checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
370,auto_013,nn,100,500,0.20000,0.30000,0.11706,0.11706,8.54795,0.11700,0.11706,0.07871,0.02294,0.03534,0.09077,0.23588,0.36016,0.07789,0.07871,0.02178
370,auto_014,nn,100,500,0.20000,0.30000,0.12002,0.12002,7.82634,0.12150,0.12002,0.08047,0.02294,0.03467,0.09371,0.23494,0.36019,0.07949,0.08047,0.02085
370,auto_015,nn,100,500,0.20000,0.30000,0.11546,0.11546,7.47416,0.11490,0.11546,0.07766,0.02293,0.03326,0.09156,0.22971,0.36017,0.07677,0.07766,0.02311
370,auto_016,nn,100,500,0.20000,0.30000,0.11807,0.11807,7.61491,0.11660,0.11807,0.07718,0.02294,0.03376,0.10111,0.21644,0.36019,0.07634,0.07718,0.02056
370,auto_017,nn,100,500,0.20000,0.30000,0.12287,0.12287,7.76953,0.12414,0.12287,0.08231,0.02297,0.03733,0.09212,0.23742,0.36017,0.08147,0.08231,0.01908
370,auto_018,nn,100,500,0.20000,0.30000,0.11278,0.11278,8.73743,0.11090,0.11278,0.07322,0.02291,0.03369,0.09228,0.22033,0.29912,0.07238,0.07322,0.01702
370,auto_019,nn,100,500,0.20000,0.30000,0.12160,0.12160,7.28640,0.12204,0.12160,0.08053,0.02300,0.03640,0.09622,0.23582,0.36019,0.07956,0.08053,0.01883
380,auto_000,nn,100,500,0.20000,0.30000,0.11570,0.11570,7.78910,0.11514,0.11570,0.07453,0.02292,0.03381,0.10031,0.21508,0.29912,0.07378,0.07453,0.01888
380,auto_001,nn,100,500,0.20000,0.30000,0.11920,0.11920,7.96508,0.11862,0.11920,0.07604,0.02297,0.03661,0.10045,0.22157,0.30329,0.07522,0.07604,0.01602
380,auto_002,nn,100,500,0.20000,0.30000,0.12057,0.12057,7.51242,0.12122,0.12057,0.08041,0.02293,0.03533,0.09568,0.22970,0.36020,0.07959,0.08041,0.02215
380,auto_003,nn,100,500,0.20000,0.30000,0.11959,0.11959,8.23365,0.12032,0.11959,0.07937,0.02289,0.03318,0.09984,0.23271,0.36019,0.07857,0.07937,0.02287
380,auto_004,nn,100,500,0.20000,0.30000,0.12147,0.12147,7.64584,0.12196,0.12147,0.07952,0.02294,0.03490,0.10122,0.23881,0.36018,0.07861,0.07952,0.02065
380,auto_005,nn,100,500,0.20000,0.30000,0.11821,0.11821,8.01372,0.11816,0.11821,0.07637,0.02290,0.03514,0.09964,0.22625,0.36019,0.07554,0.07637,0.01872
380,auto_006,nn,100,500,0.20000,0.30000,0.11910,0.11910,7.22725,0.11792,0.11910,0.07937,0.02291,0.03342,0.09819,0.23577,0.36019,0.07846,0.07937,0.02268
380,auto_007,nn,100,500,0.20000,0.30000,0.11997,0.11997,7.15807,0.11782,0.11997,0.07845,0.02298,0.03422,0.10044,0.22955,0.36019,0.07754,0.07845,0.02028
380,auto_008,nn,100,500,0.20000,0.30000,0.12068,0.12068,8.40019,0.11946,0.12068,0.07876,0.02292,0.03538,0.09862,0.23083,0.36019,0.07800,0.07876,0.02128
380,auto_009,nn,100,500,0.20000,0.30000,0.11287,0.11287,7.99878,0.11566,0.11287,0.07774,0.02291,0.03084,0.08927,0.22950,0.36019,0.07694,0.07774,0.02407
380,auto_010,nn,100,500,0.20000,0.30000,0.11756,0.11756,7.53313,0.11896,0.11756,0.07617,0.02296,0.03503,0.10037,0.21507,0.36019,0.07538,0.07617,0.01832
380,auto_011,nn,100,500,0.20000,0.30000,0.11956,0.11956,7.61163,0.12048,0.11956,0.07735,0.02295,0.03461,0.10043,0.22969,0.36019,0.07646,0.07735,0.01894
380,auto_012,nn,100,500,0.20000,0.30000,0.11533,0.11533,8.11860,0.11656,0.11533,0.07705,0.02291,0.03331,0.09220,0.22585,0.36018,0.07628,0.07705,0.02122
380,auto_013,nn,100,500,0.20000,0.30000,0.11956,0.11956,8.29885,0.12070,0.11956,0.07951,0.02297,0.03556,0.09636,0.23948,0.36017,0.07877,0.07951,0.02242
380,auto_014,nn,100,500,0.20000,0.30000,0.12166,0.12166,7.78534,0.12324,0.12166,0.08102,0.02296,0.03487,0.09781,0.23574,0.36019,0.08011,0.08102,0.02219
380,auto_015,nn,100,500,0.20000,0.30000,0.11786,0.11786,7.44059,0.11736,0.11786,0.07824,0.02293,0.03372,0.09656,0.23331,0.36019,0.07744,0.07824,0.02414
380,auto_016,nn,100,500,0.20000,0.30000,0.12008,0.12008,7.71361,0.11848,0.12008,0.07717,0.02294,0.03394,0.10758,0.21809,0.36019,0.07632,0.07717,0.02059
380,auto_017,nn,100,500,0.20000,0.30000,0.12430,0.12430,8.10367,0.12546,0.12430,0.08165,0.02298,0.03759,0.09773,0.23693,0.36018,0.08084,0.08165,0.01871
380,auto_018,nn,100,500,0.20000,0.30000,0.11531,0.11531,8.82079,0.11260,0.11531,0.07340,0.02290,0.03405,0.10023,0.22269,0.29912,0.07258,0.07340,0.01729
380,auto_019,nn,100,500,0.20000,0.30000,0.12442,0.12442,7.22914,0.12448,0.12442,0.08112,0.02300,0.03652,0.10272,0.23601,0.36018,0.08023,0.08112,0.01929
390,auto_000,nn,100,500,0.20000,0.30000,0.11519,0.11519,7.80655,0.11374,0.11519,0.07441,0.02292,0.03380,0.09878,0.21506,0.29912,0.07361,0.07441,0.01820
390,auto_001,nn,100,500,0.20000,0.30000,0.11910,0.11910,7.81428,0.11846,0.11910,0.07623,0.02292,0.03654,0.09968,0.22246,0.30329,0.07536,0.07623,0.01521
390,auto_002,nn,100,500,0.20000,0.30000,0.12020,0.12020,7.40343,0.12054,0.12020,0.08042,0.02292,0.03533,0.09517,0.22965,0.36020,0.07952,0.08042,0.02162
390,auto_003,nn,100,500,0.20000,0.30000,0.11886,0.11886,8.02904,0.11902,0.11886,0.07921,0.02286,0.03312,0.09871,0.23141,0.36019,0.07837,0.07921,0.02287
390,auto_004,nn,100,500,0.20000,0.30000,0.12101,0.12101,7.54446,0.12140,0.12101,0.07976,0.02296,0.03483,0.09908,0.23970,0.36018,0.07893,0.07976,0.02003
390,auto_005,nn,100,500,0.20000,0.30000,0.11751,0.11751,8.23864,0.11800,0.11751,0.07620,0.02292,0.03514,0.09793,0.22558,0.36019,0.07532,0.07620,0.01789
390,auto_006,nn,100,500,0.20000,0.30000,0.11802,0.11802,7.48461,0.11744,0.11802,0.07904,0.02289,0.03321,0.09611,0.23584,0.36019,0.07817,0.07904,0.02223
390,auto_007,nn,100,500,0.20000,0.30000,0.11943,0.11943,7.08342,0.11750,0.11943,0.07834,0.02296,0.03413,0.09939,0.22938,0.36018,0.07738,0.07834,0.01990
390,auto_008,nn,100,500,0.20000,0.30000,0.11952,0.11952,8.61463,0.11766,0.11952,0.07890,0.02291,0.03533,0.09525,0.23136,0.36019,0.07804,0.07890,0.02139
390,auto_009,nn,100,500,0.20000,0.30000,0.11275,0.11275,7.96459,0.11492,0.11275,0.07750,0.02289,0.03095,0.08941,0.22946,0.36019,0.07665,0.07750,0.02372
390,auto_010,nn,100,500,0.20000,0.30000,0.11631,0.11631,7.51173,0.11754,0.11631,0.07558,0.02293,0.03489,0.09817,0.21506,0.36019,0.07475,0.07558,0.01834
390,auto_011,nn,100,500,0.20000,0.30000,0.11848,0.11848,7.46525,0.12066,0.11848,0.07719,0.02291,0.03452,0.09785,0.22917,0.36019,0.07629,0.07719,0.01805
390,auto_012,nn,100,500,0.20000,0.30000,0.11422,0.11422,8.16894,0.11492,0.11422,0.07647,0.02290,0.03331,0.08983,0.22439,0.36018,0.07571,0.07647,0.01987
390,auto_013,nn,100,500,0.20000,0.30000,0.11877,0.11877,8.26257,0.11862,0.11877,0.07923,0.02290,0.03570,0.09500,0.23646,0.36018,0.07844,0.07923,0.02170
390,auto_014,nn,100,500,0.20000,0.30000,0.12071,0.12071,7.77873,0.12252,0.12071,0.08037,0.02292,0.03495,0.09652,0.23515,0.36018,0.07950,0.08037,0.02111
390,auto_015,nn,100,500,0.20000,0.30000,0.11706,0.11706,7.35614,0.11648,0.11706,0.07773,0.02291,0.03367,0.09587,0.23156,0.36018,0.07688,0.07773,0.02279
390,auto_016,nn,100,500,0.20000,0.30000,0.11889,0.11889,7.99492,0.11756,0.11889,0.07697,0.02292,0.03384,0.10364,0.21776,0.36018,0.07613,0.07697,0.02030
390,auto_017,nn,100,500,0.20000,0.30000,0.12348,0.12348,7.96250,0.12486,0.12348,0.08153,0.02297,0.03753,0.09570,0.23602,0.36017,0.08072,0.08153,0.01778
390,auto_018,nn,100,500,0.20000,0.30000,0.11433,0.11433,8.93544,0.11222,0.11433,0.07313,0.02285,0.03399,0.09696,0.22242,0.29913,0.07231,0.07313,0.01667
390,auto_019,nn,100,500,0.20000,0.30000,0.12331,0.12331,7.14674,0.12342,0.12331,0.08098,0.02298,0.03644,0.10020,0.23597,0.36018,0.08010,0.08098,0.01911
400,auto_000,nn,100,500,0.20000,0.30000,0.11598,0.11598,7.91446,0.11472,0.11598,0.07445,0.02289,0.03392,0.10133,0.21507,0.29912,0.07366,0.07445,0.01833
400,auto_001,nn,100,500,0.20000,0.30000,0.11951,0.11951,7.92741,0.11908,0.11951,0.07634,0.02294,0.03654,0.10024,0.22189,0.30329,0.07554,0.07634,0.01570
400,auto_002,nn,100,500,0.20000,0.30000,0.12054,0.12054,7.39098,0.12132,0.12054,0.08055,0.02289,0.03535,0.09550,0.22969,0.36019,0.07973,0.08055,0.02204
400,auto_003,nn,100,500,0.20000,0.30000,0.11922,0.11922,8.17595,0.11946,0.11922,0.07906,0.02285,0.03327,0.09950,0.23232,0.36019,0.07824,0.07906,0.02276
400,auto_004,nn,100,500,0.20000,0.30000,0.12306,0.12306,7.28844,0.12344,0.12306,0.08064,0.02290,0.03499,0.10364,0.24171,0.36019,0.07975,0.08064,0.02014
400,auto_005,nn,100,500,0.20000,0.30000,0.11698,0.11698,8.78812,0.11844,0.11698,0.07560,0.02290,0.03521,0.09661,0.22419,0.36019,0.07479,0.07560,0.01748
400,auto_006,nn,100,500,0.20000,0.30000,0.11878,0.11878,7.46953,0.11812,0.11878,0.07946,0.02287,0.03352,0.09758,0.23596,0.36019,0.07851,0.07946,0.02248
400,auto_007,nn,100,500,0.20000,0.30000,0.11928,0.11928,7.16413,0.11858,0.11928,0.07847,0.02295,0.03415,0.09912,0.22941,0.36019,0.07759,0.07847,0.02041
400,auto_008,nn,100,500,0.20000,0.30000,0.12067,0.12067,8.87766,0.11900,0.12067,0.07889,0.02289,0.03535,0.09913,0.23157,0.36019,0.07806,0.07889,0.02068
400,auto_009,nn,100,500,0.20000,0.30000,0.11284,0.11284,8.04480,0.11526,0.11284,0.07744,0.02290,0.03115,0.08927,0.22866,0.36019,0.07660,0.07744,0.02383
400,auto_010,nn,100,500,0.20000,0.30000,0.11820,0.11820,7.62129,0.11950,0.11820,0.07653,0.02290,0.03503,0.10141,0.21530,0.36019,0.07564,0.07653,0.01840
400,auto_011,nn,100,500,0.20000,0.30000,0.11928,0.11928,7.42294,0.12170,0.11928,0.07740,0.02294,0.03457,0.10009,0.22969,0.36019,0.07658,0.07740,0.01838
400,auto_012,nn,100,500,0.20000,0.30000,0.11592,0.11592,8.04557,0.11566,0.11592,0.07705,0.02287,0.03342,0.09338,0.22542,0.36017,0.07627,0.07705,0.02075
400,auto_013,nn,100,500,0.20000,0.30000,0.11903,0.11903,8.70263,0.11988,0.11903,0.07909,0.02293,0.03586,0.09505,0.23725,0.36017,0.07828,0.07909,0.02198
400,auto_014,nn,100,500,0.20000,0.30000,0.12189,0.12189,7.82044,0.12388,0.12189,0.08114,0.02293,0.03492,0.09802,0.23573,0.36019,0.08024,0.08114,0.02183
400,auto_015,nn,100,500,0.20000,0.30000,0.11786,0.11786,7.35268,0.11686,0.11786,0.07789,0.02287,0.03383,0.09746,0.23340,0.36018,0.07705,0.07789,0.02332
400,auto_016,nn,100,500,0.20000,0.30000,0.11941,0.11941,7.99883,0.11738,0.11941,0.07679,0.02291,0.03399,0.10602,0.21651,0.36019,0.07588,0.07679,0.01990
400,auto_017,nn,100,500,0.20000,0.30000,0.12446,0.12446,7.87071,0.12588,0.12446,0.08161,0.02296,0.03753,0.09850,0.23602,0.36019,0.08082,0.08161,0.01833
400,auto_018,nn,100,500,0.20000,0.30000,0.11524,0.11524,9.04140,0.11266,0.11524,0.07333,0.02286,0.03412,0.10003,0.22269,0.29913,0.07249,0.07333,0.01656
400,auto_019,nn,100,500,0.20000,0.30000,0.12443,0.12443,7.48683,0.12480,0.12443,0.08116,0.02300,0.03646,0.10343,0.23602,0.36019,0.08032,0.08116,0.01885
410,auto_000,nn,100,500,0.20000,0.30000,0.11589,0.11589,7.70913,0.11450,0.11589,0.07450,0.02287,0.03383,0.10087,0.21508,0.29913,0.07378,0.07450,0.01844
410,auto_001,nn,100,500,0.20000,0.30000,0.12004,0.12004,7.98448,0.11950,0.12004,0.07674,0.02289,0.03650,0.10251,0.22269,0.30328,0.07588,0.07674,0.01559
410,auto_002,nn,100,500,0.20000,0.30000,0.12112,0.12112,7.52246,0.12110,0.12112,0.08071,0.02287,0.03548,0.09639,0.22971,0.36019,0.07992,0.08071,0.02204
410,auto_003,nn,100,500,0.20000,0.30000,0.12012,0.12012,8.06733,0.12048,0.12012,0.07967,0.02285,0.03322,0.10141,0.23357,0.36019,0.07900,0.07967,0.02296
410,auto_004,nn,100,500,0.20000,0.30000,0.12283,0.12283,7.74602,0.12272,0.12283,0.08039,0.02292,0.03494,0.10359,0.24151,0.36019,0.07953,0.08039,0.02057
410,auto_005,nn,100,500,0.20000,0.30000,0.11849,0.11849,8.53403,0.11872,0.11849,0.07644,0.02289,0.03513,0.10063,0.22605,0.36019,0.07568,0.07644,0.01794
410,auto_006,nn,100,500,0.20000,0.30000,0.11923,0.11923,7.38807,0.11780,0.11923,0.07945,0.02286,0.03368,0.09846,0.23574,0.36019,0.07862,0.07945,0.02209
410,auto_007,nn,100,500,0.20000,0.30000,0.11982,0.11982,7.17978,0.11872,0.11982,0.07837,0.02292,0.03415,0.10104,0.22865,0.36019,0.07749,0.07837,0.02025
410,auto_008,nn,100,500,0.20000,0.30000,0.12072,0.12072,8.70689,0.11964,0.12072,0.07883,0.02287,0.03534,0.09919,0.22998,0.36019,0.07799,0.07883,0.02095
410,auto_009,nn,100,500,0.20000,0.30000,0.11422,0.11422,7.93323,0.11710,0.11422,0.07862,0.02285,0.03098,0.09119,0.22979,0.36019,0.07779,0.07862,0.02435
410,auto_010,nn,100,500,0.20000,0.30000,0.11728,0.11728,7.66843,0.11872,0.11728,0.07599,0.02291,0.03506,0.09968,0.21507,0.36019,0.07524,0.07599,0.01805
410,auto_011,nn,100,500,0.20000,0.30000,0.11984,0.11984,7.60273,0.12196,0.11984,0.07764,0.02289,0.03442,0.10151,0.22971,0.36019,0.07681,0.07764,0.01837
410,auto_012,nn,100,500,0.20000,0.30000,0.11661,0.11661,7.98702,0.11684,0.11661,0.07733,0.02286,0.03347,0.09521,0.22617,0.36018,0.07653,0.07733,0.02029
410,auto_013,nn,100,500,0.20000,0.30000,0.11945,0.11945,8.67917,0.12040,0.11945,0.07889,0.02291,0.03605,0.09709,0.23643,0.36018,0.07813,0.07889,0.02163
410,auto_014,nn,100,500,0.20000,0.30000,0.12297,0.12297,7.64140,0.12360,0.12297,0.08179,0.02288,0.03484,0.09991,0.23595,0.36019,0.08098,0.08179,0.02215
410,auto_015,nn,100,500,0.20000,0.30000,0.11785,0.11785,7.46510,0.11810,0.11785,0.07799,0.02286,0.03376,0.09738,0.23307,0.36018,0.07726,0.07799,0.02331
410,auto_016,nn,100,500,0.20000,0.30000,0.11972,0.11972,8.05135,0.11796,0.11972,0.07709,0.02294,0.03399,0.10629,0.21838,0.36019,0.07630,0.07709,0.02006
410,auto_017,nn,100,500,0.20000,0.30000,0.12505,0.12505,8.14382,0.12668,0.12505,0.08199,0.02292,0.03754,0.09942,0.23743,0.36019,0.08118,0.08199,0.01783
410,auto_018,nn,100,500,0.20000,0.30000,0.11567,0.11567,8.95274,0.11294,0.11567,0.07340,0.02286,0.03410,0.10131,0.22307,0.29913,0.07265,0.07340,0.01656
410,auto_019,nn,100,500,0.20000,0.30000,0.12493,0.12493,7.31359,0.12482,0.12493,0.08144,0.02294,0.03640,0.10422,0.23603,0.36019,0.08056,0.08144,0.01872
420,auto_000,nn,100,500,0.20000,0.30000,0.11285,0.11285,7.70993,0.11226,0.11285,0.07463,0.02277,0.03308,0.09165,0.21504,0.29912,0.07376,0.07463,0.01794
420,auto_001,nn,100,500,0.20000,0.30000,0.11759,0.11759,7.64427,0.11624,0.11759,0.07639,0.02286,0.03630,0.09578,0.22168,0.30329,0.07557,0.07639,0.01476
420,auto_002,nn,100,500,0.20000,0.30000,0.11778,0.11778,7.31570,0.11934,0.11778,0.08049,0.02281,0.03482,0.08837,0.22885,0.36019,0.07959,0.08049,0.02100
420,auto_003,nn,100,500,0.20000,0.30000,0.11507,0.11507,8.14731,0.11498,0.11507,0.07829,0.02279,0.03254,0.09058,0.22790,0.36019,0.07744,0.07829,0.02223
420,auto_004,nn,100,500,0.20000,0.30000,0.11883,0.11883,7.54463,0.12006,0.11883,0.07977,0.02281,0.03410,0.09379,0.23601,0.36018,0.07887,0.07977,0.01938
420,auto_005,nn,100,500,0.20000,0.30000,0.11594,0.11594,7.93648,0.11556,0.11594,0.07686,0.02283,0.03466,0.09179,0.22551,0.36019,0.07594,0.07686,0.01748
420,auto_006,nn,100,500,0.20000,0.30000,0.11549,0.11549,7.34762,0.11514,0.11549,0.07880,0.02279,0.03239,0.09027,0.23421,0.36019,0.07781,0.07880,0.02132
420,auto_007,nn,100,500,0.20000,0.30000,0.11676,0.11676,6.95427,0.11620,0.11676,0.07855,0.02285,0.03350,0.09109,0.22714,0.36018,0.07755,0.07855,0.01946
420,auto_008,nn,100,500,0.20000,0.30000,0.11677,0.11677,8.55289,0.11540,0.11677,0.07848,0.02283,0.03461,0.08919,0.22661,0.36019,0.07752,0.07848,0.02038
420,auto_009,nn,100,500,0.20000,0.30000,0.10943,0.10943,8.04536,0.11166,0.10943,0.07690,0.02281,0.03003,0.08199,0.22353,0.36017,0.07599,0.07690,0.02281
420,auto_010,nn,100,500,0.20000,0.30000,0.11445,0.11445,7.57599,0.11572,0.11445,0.07574,0.02282,0.03457,0.09249,0.21503,0.36019,0.07490,0.07574,0.01726
420,auto_011,nn,100,500,0.20000,0.30000,0.11642,0.11642,7.63840,0.11778,0.11642,0.07695,0.02280,0.03377,0.09353,0.22890,0.36019,0.07602,0.07695,0.01719
420,auto_012,nn,100,500,0.20000,0.30000,0.11187,0.11187,8.35890,0.11212,0.11187,0.07638,0.02280,0.03252,0.08484,0.22272,0.36016,0.07551,0.07638,0.01985
420,auto_013,nn,100,500,0.20000,0.30000,0.11549,0.11549,8.30114,0.11526,0.11549,0.07873,0.02284,0.03487,0.08645,0.23589,0.36017,0.07781,0.07873,0.02132
420,auto_014,nn,100,500,0.20000,0.30000,0.11849,0.11849,7.84953,0.11998,0.11849,0.08050,0.02280,0.03416,0.08990,0.23458,0.36018,0.07949,0.08050,0.02067
420,auto_015,nn,100,500,0.20000,0.30000,0.11489,0.11489,7.21277,0.11416,0.11489,0.07784,0.02282,0.03275,0.08982,0.22956,0.36016,0.07691,0.07784,0.02224
420,auto_016,nn,100,500,0.20000,0.30000,0.11627,0.11627,7.70631,0.11504,0.11627,0.07692,0.02281,0.03341,0.09558,0.21507,0.36019,0.07605,0.07692,0.01934
420,auto_017,nn,100,500,0.20000,0.30000,0.12110,0.12110,7.75627,0.12264,0.12110,0.08164,0.02286,0.03697,0.08981,0.23599,0.36018,0.08078,0.08164,0.01759
420,auto_018,nn,100,500,0.20000,0.30000,0.11176,0.11176,8.97876,0.10974,0.11176,0.07283,0.02279,0.03346,0.09137,0.21827,0.29913,0.07189,0.07283,0.01605
420,auto_019,nn,100,500,0.20000,0.30000,0.12159,0.12159,7.21126,0.12194,0.12159,0.08120,0.02289,0.03617,0.09557,0.23590,0.36018,0.08029,0.08120,0.01793
430,auto_000,nn,100,500,0.20000,0.30000,0.11595,0.11595,7.76914,0.11502,0.11595,0.07496,0.02281,0.03362,0.10071,0.21507,0.29913,0.07418,0.07496,0.01809
430,auto_001,nn,100,500,0.20000,0.30000,0.11954,0.11954,7.81070,0.11832,0.11954,0.07673,0.02286,0.03637,0.10115,0.22254,0.30329,0.07589,0.07673,0.01548
430,auto_002,nn,100,500,0.20000,0.30000,0.12115,0.12115,7.25534,0.12094,0.12115,0.08101,0.02282,0.03512,0.09709,0.22976,0.36019,0.08017,0.08101,0.02156
430,auto_003,nn,100,500,0.20000,0.30000,0.11915,0.11915,8.26788,0.11902,0.11915,0.07958,0.02279,0.03294,0.09945,0.23263,0.36019,0.07882,0.07958,0.02325
430,auto_004,nn,100,500,0.20000,0.30000,0.12163,0.12163,7.48509,0.12180,0.12163,0.08015,0.02286,0.03472,0.10061,0.23997,0.36018,0.07922,0.08015,0.02009
430,auto_005,nn,100,500,0.20000,0.30000,0.11770,0.11770,8.17966,0.11830,0.11770,0.07657,0.02284,0.03497,0.09758,0.22595,0.36019,0.07572,0.07657,0.01758
430,auto_006,nn,100,500,0.20000,0.30000,0.11875,0.11875,7.39444,0.11866,0.11875,0.07957,0.02280,0.03322,0.09746,0.23594,0.36019,0.07864,0.07957,0.02186
430,auto_007,nn,100,500,0.20000,0.30000,0.11975,0.11975,7.09997,0.11826,0.11975,0.07853,0.02287,0.03403,0.10053,0.22918,0.36019,0.07762,0.07853,0.02006
430,auto_008,nn,100,500,0.20000,0.30000,0.12030,0.12030,8.54123,0.11844,0.12030,0.07897,0.02282,0.03523,0.09822,0.22998,0.36019,0.07810,0.07897,0.02081
430,auto_009,nn,100,500,0.20000,0.30000,0.11304,0.11304,7.99272,0.11464,0.11304,0.07776,0.02286,0.03090,0.08938,0.22967,0.36019,0.07696,0.07776,0.02328
430,auto_010,nn,100,500,0.20000,0.30000,0.11685,0.11685,7.68446,0.11864,0.11685,0.07602,0.02282,0.03469,0.09921,0.21507,0.36019,0.07517,0.07602,0.01800
430,auto_011,nn,100,500,0.20000,0.30000,0.11843,0.11843,7.61552,0.12058,0.11843,0.07745,0.02282,0.03413,0.09757,0.22941,0.36019,0.07658,0.07745,0.01820
430,auto_012,nn,100,500,0.20000,0.30000,0.11542,0.11542,7.94267,0.11620,0.11542,0.07725,0.02283,0.03299,0.09182,0.22596,0.36017,0.07645,0.07725,0.01985
430,auto_013,nn,100,500,0.20000,0.30000,0.11850,0.11850,8.37911,0.11924,0.11850,0.07910,0.02281,0.03556,0.09366,0.23680,0.36018,0.07828,0.07910,0.02123
430,auto_014,nn,100,500,0.20000,0.30000,0.12102,0.12102,8.30236,0.12252,0.12102,0.08066,0.02286,0.03470,0.09635,0.23547,0.36018,0.07974,0.08066,0.02108
430,auto_015,nn,100,500,0.20000,0.30000,0.11781,0.11781,7.44381,0.11670,0.11781,0.07802,0.02282,0.03365,0.09799,0.23144,0.36017,0.07722,0.07802,0.02304
430,auto_016,nn,100,500,0.20000,0.30000,0.11903,0.11903,8.30198,0.11748,0.11903,0.07699,0.02283,0.03364,0.10467,0.21594,0.36019,0.07613,0.07699,0.02026
430,auto_017,nn,100,500,0.20000,0.30000,0.12436,0.12436,7.89342,0.12652,0.12436,0.08244,0.02288,0.03733,0.09654,0.23782,0.36018,0.08157,0.08244,0.01831
430,auto_018,nn,100,500,0.20000,0.30000,0.11522,0.11522,8.76327,0.11260,0.11522,0.07359,0.02281,0.03367,0.10022,0.22283,0.29913,0.07274,0.07359,0.01625
430,auto_019,nn,100,500,0.20000,0.30000,0.12321,0.12321,7.07994,0.12466,0.12321,0.08124,0.02290,0.03628,0.10024,0.23601,0.36019,0.08036,0.08124,0.01894
440,auto_000,nn,100,500,0.20000,0.30000,0.11491,0.11491,7.79565,0.11346,0.11491,0.07478,0.02278,0.03349,0.09814,0.21505,0.29913,0.07398,0.07478,0.01783
440,auto_001,nn,100,500,0.20000,0.30000,0.11864,0.11864,7.78936,0.11790,0.11864,0.07695,0.02285,0.03630,0.09782,0.22268,0.30329,0.07608,0.07695,0.01552
440,auto_002,nn,100,500,0.20000,0.30000,0.11992,0.11992,7.64061,0.11978,0.11992,0.08081,0.02281,0.03496,0.09425,0.22955,0.36019,0.07998,0.08081,0.02160
440,auto_003,nn,100,500,0.20000,0.30000,0.11804,0.11804,8.27506,0.11768,0.11804,0.07940,0.02277,0.03274,0.09629,0.23155,0.36019,0.07862,0.07940,0.02288
440,auto_004,nn,100,500,0.20000,0.30000,0.12039,0.12039,7.42750,0.12068,0.12039,0.07986,0.02280,0.03442,0.09747,0.23770,0.36018,0.07898,0.07986,0.01991
440,auto_005,nn,100,500,0.20000,0.30000,0.11620,0.11620,8.47076,0.11662,0.11620,0.07633,0.02280,0.03487,0.09359,0.22501,0.36018,0.07543,0.07633,0.01770
440,auto_006,nn,100,500,0.20000,0.30000,0.11774,0.11774,7.30319,0.11618,0.11774,0.07925,0.02279,0.03288,0.09546,0.23565,0.36019,0.07830,0.07925,0.02163
440,auto_007,nn,100,500,0.20000,0.30000,0.11876,0.11876,7.21208,0.11708,0.11876,0.07843,0.02284,0.03374,0.09793,0.22880,0.36017,0.07752,0.07843,0.02000
440,auto_008,nn,100,500,0.20000,0.30000,0.11915,0.11915,8.61589,0.11734,0.11915,0.07906,0.02279,0.03506,0.09459,0.23036,0.36019,0.07815,0.07906,0.02061
440,auto_009,nn,100,500,0.20000,0.30000,0.11215,0.11215,7.91453,0.11422,0.11215,0.07800,0.02282,0.03042,0.08681,0.22943,0.36019,0.07717,0.07800,0.02339
440,auto_010,nn,100,500,0.20000,0.30000,0.11582,0.11582,7.50267,0.11748,0.11582,0.07595,0.02285,0.03458,0.09679,0.21506,0.36019,0.07509,0.07595,0.01805
440,auto_011,nn,100,500,0.20000,0.30000,0.11798,0.11798,7.27854,0.11980,0.11798,0.07734,0.02281,0.03398,0.09766,0.22920,0.36019,0.07653,0.07734,0.01781
440,auto_012,nn,100,500,0.20000,0.30000,0.11408,0.11408,8.18521,0.11510,0.11408,0.07713,0.02279,0.03284,0.08866,0.22556,0.36017,0.07636,0.07713,0.02013
440,auto_013,nn,100,500,0.20000,0.30000,0.11760,0.11760,8.40727,0.11770,0.11760,0.07903,0.02280,0.03524,0.09239,0.23602,0.36018,0.07820,0.07903,0.02160
440,auto_014,nn,100,500,0.20000,0.30000,0.11998,0.11998,7.77167,0.12150,0.11998,0.08092,0.02284,0.03442,0.09315,0.23497,0.36018,0.08002,0.08092,0.02143
440,auto_015,nn,100,500,0.20000,0.30000,0.11664,0.11664,7.17164,0.11596,0.11664,0.07832,0.02281,0.03327,0.09446,0.23318,0.36017,0.07741,0.07832,0.02307
440,auto_016,nn,100,500,0.20000,0.30000,0.11942,0.11942,7.50152,0.11758,0.11942,0.07774,0.02282,0.03357,0.10471,0.21867,0.36018,0.07690,0.07774,0.01988
440,auto_017,nn,100,500,0.20000,0.30000,0.12296,0.12296,7.90401,0.12448,0.12296,0.08207,0.02286,0.03714,0.09409,0.23603,0.36018,0.08121,0.08207,0.01865
440,auto_018,nn,100,500,0.20000,0.30000,0.11315,0.11315,9.10668,0.11054,0.11315,0.07302,0.02281,0.03354,0.09571,0.22048,0.29913,0.07218,0.07302,0.01650
440,auto_019,nn,100,500,0.20000,0.30000,0.12257,0.12257,7.25913,0.12234,0.12257,0.08140,0.02288,0.03623,0.09749,0.23600,0.36019,0.08054,0.08140,0.01914
