checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
190,v03,stage1_only,100,500,0.10000,0.10000,0.07253,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
190,v03,matched_random,100,500,0.10000,0.10000,0.07253,0.07253,4.71850,0.07284,0.07253,0.00000,0.07253,0.07253,0.07253,0.07253,0.07253,0.00000,0.00000,0.00000
190,v03,fixed_random,100,500,0.10000,0.10000,0.07253,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v04,nn,100,500,0.10000,0.10000,0.06874,0.06874,4.17593,0.06806,0.06874,0.02608,0.02923,0.04068,0.06360,0.10219,0.19879,0.02596,0.02608,0.02359
190,v04,stage1_only,100,500,0.10000,0.10000,0.06874,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
190,v04,matched_random,100,500,0.10000,0.10000,0.06874,0.06874,4.95563,0.06814,0.06874,0.00000,0.06874,0.06874,0.06874,0.06874,0.06874,0.00000,0.00000,0.00000
190,v04,fixed_random,100,500,0.10000,0.10000,0.06874,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v05,nn,100,500,0.10000,0.10000,0.07142,0.07142,4.37606,0.07078,0.07142,0.02947,0.02958,0.03980,0.06447,0.11681,0.19817,0.02937,0.02947,0.02720
190,v05,stage1_only,100,500,0.10000,0.10000,0.07142,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
190,v05,matched_random,100,500,0.10000,0.10000,0.07142,0.07142,5.57596,0.07396,0.07142,0.00000,0.07142,0.07142,0.07142,0.07142,0.07142,0.00000,0.00000,0.00000
190,v05,fixed_random,100,500,0.10000,0.10000,0.07142,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v06,nn,100,500,0.10000,0.10000,0.07188,0.07188,3.89289,0.06986,0.07188,0.02764,0.02931,0.04234,0.06612,0.10737,0.19878,0.02754,0.02764,0.02510
190,v06,stage1_only,100,500,0.10000,0.10000,0.07188,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
190,v06,matched_random,100,500,0.10000,0.10000,0.07188,0.07188,4.65382,0.07220,0.07188,0.00000,0.07188,0.07188,0.07188,0.07188,0.07188,0.00000,0.00000,0.00000
190,v06,fixed_random,100,500,0.10000,0.10000,0.07188,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v07,nn,100,500,0.10000,0.10000,0.06903,0.06903,3.90500,0.06904,0.06903,0.02258,0.02963,0.04401,0.06534,0.09712,0.19499,0.02247,0.02258,0.01957
190,v07,stage1_only,100,500,0.10000,0.10000,0.06903,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
190,v07,matched_random,100,500,0.10000,0.10000,0.06903,0.06903,4.64577,0.06924,0.06903,0.00000,0.06903,0.06903,0.06903,0.06903,0.06903,0.00000,0.00000,0.00000
190,v07,fixed_random,100,500,0.10000,0.10000,0.06903,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v08,nn,100,500,0.10000,0.10000,0.07531,0.07531,3.54194,0.07498,0.07531,0.03184,0.02939,0.04402,0.06747,0.12820,0.20170,0.03175,0.03184,0.02944
190,v08,stage1_only,100,500,0.10000,0.10000,0.07531,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
190,v08,matched_random,100,500,0.10000,0.10000,0.07531,0.07531,4.49127,0.07476,0.07531,0.00000,0.07531,0.07531,0.07531,0.07531,0.07531,0.00000,0.00000,0.00000
190,v08,fixed_random,100,500,0.10000,0.10000,0.07531,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v09,nn,100,500,0.10000,0.10000,0.07356,0.07356,3.94515,0.07450,0.07356,0.02834,0.02969,0.04332,0.06765,0.11122,0.20021,0.02824,0.02834,0.02577
190,v09,stage1_only,100,500,0.10000,0.10000,0.07356,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
190,v09,matched_random,100,500,0.10000,0.10000,0.07356,0.07356,4.91186,0.07304,0.07356,0.00000,0.07356,0.07356,0.07356,0.07356,0.07356,0.00000,0.00000,0.00000
190,v09,fixed_random,100,500,0.10000,0.10000,0.07356,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v00,nn,100,500,0.10000,0.10000,0.07926,0.07926,3.62563,0.08046,0.07926,0.03027,0.03281,0.04795,0.07244,0.11963,0.20887,0.03017,0.03027,0.02775
200,v00,stage1_only,100,500,0.10000,0.10000,0.07926,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
200,v00,matched_random,100,500,0.10000,0.10000,0.07926,0.07926,4.08426,0.07952,0.07926,0.00000,0.07926,0.07926,0.07926,0.07926,0.07926,0.00000,0.00000,0.00000
200,v00,fixed_random,100,500,0.10000,0.10000,0.07926,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v01,nn,100,500,0.10000,0.10000,0.08327,0.08327,3.78794,0.08336,0.08327,0.03156,0.03265,0.04894,0.07666,0.12856,0.20783,0.03146,0.03156,0.02889
200,v01,stage1_only,100,500,0.10000,0.10000,0.08327,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
200,v01,matched_random,100,500,0.10000,0.10000,0.08327,0.08327,4.12655,0.08398,0.08327,0.00000,0.08327,0.08327,0.08327,0.08327,0.08327,0.00000,0.00000,0.00000
200,v01,fixed_random,100,500,0.10000,0.10000,0.08327,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v02,nn,100,500,0.10000,0.10000,0.07931,0.07931,3.86240,0.07900,0.07931,0.02912,0.03212,0.04730,0.07347,0.11987,0.20421,0.02902,0.02912,0.02636
200,v02,stage1_only,100,500,0.10000,0.10000,0.07931,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
200,v02,matched_random,100,500,0.10000,0.10000,0.07931,0.07931,4.77344,0.08000,0.07931,0.00000,0.07931,0.07931,0.07931,0.07931,0.07931,0.00000,0.00000,0.00000
200,v02,fixed_random,100,500,0.10000,0.10000,0.07931,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v03,nn,100,500,0.10000,0.10000,0.07990,0.07990,3.89602,0.08078,0.07990,0.02676,0.03254,0.04825,0.07674,0.11563,0.20759,0.02665,0.02676,0.02379
200,v03,stage1_only,100,500,0.10000,0.10000,0.07990,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
200,v03,matched_random,100,500,0.10000,0.10000,0.07990,0.07990,4.55989,0.08000,0.07990,0.00000,0.07990,0.07990,0.07990,0.07990,0.07990,0.00000,0.00000,0.00000
200,v03,fixed_random,100,500,0.10000,0.10000,0.07990,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v04,nn,100,500,0.10000,0.10000,0.07582,0.07582,3.97435,0.07506,0.07582,0.02869,0.03211,0.04543,0.07012,0.11273,0.20744,0.02858,0.02869,0.02620
200,v04,stage1_only,100,500,0.10000,0.10000,0.07582,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
200,v04,matched_random,100,500,0.10000,0.10000,0.07582,0.07582,4.63758,0.07558,0.07582,0.00000,0.07582,0.07582,0.07582,0.07582,0.07582,0.00000,0.00000,0.00000
200,v04,fixed_random,100,500,0.10000,0.10000,0.07582,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v05,nn,100,500,0.10000,0.10000,0.07872,0.07872,4.21011,0.07842,0.07872,0.03232,0.03249,0.04448,0.07121,0.12774,0.20651,0.03222,0.03232,0.03001
200,v05,stage1_only,100,500,0.10000,0.10000,0.07872,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
200,v05,matched_random,100,500,0.10000,0.10000,0.07872,0.07872,5.24258,0.08106,0.07872,0.00000,0.07872,0.07872,0.07872,0.07872,0.07872,0.00000,0.00000,0.00000
200,v05,fixed_random,100,500,0.10000,0.10000,0.07872,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v06,nn,100,500,0.10000,0.10000,0.07936,0.07936,3.67067,0.07750,0.07936,0.03035,0.03242,0.04739,0.07338,0.11908,0.20725,0.03025,0.03035,0.02779
200,v06,stage1_only,100,500,0.10000,0.10000,0.07936,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
200,v06,matched_random,100,500,0.10000,0.10000,0.07936,0.07936,4.46853,0.07932,0.07936,0.00000,0.07936,0.07936,0.07936,0.07936,0.07936,0.00000,0.00000,0.00000
200,v06,fixed_random,100,500,0.10000,0.10000,0.07936,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v07,nn,100,500,0.10000,0.10000,0.07609,0.07609,3.70561,0.07664,0.07609,0.02483,0.03275,0.04899,0.07209,0.10650,0.20607,0.02472,0.02483,0.02183
200,v07,stage1_only,100,500,0.10000,0.10000,0.07609,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
200,v07,matched_random,100,500,0.10000,0.10000,0.07609,0.07609,4.49197,0.07608,0.07609,0.00000,0.07609,0.07609,0.07609,0.07609,0.07609,0.00000,0.00000,0.00000
200,v07,fixed_random,100,500,0.10000,0.10000,0.07609,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v08,nn,100,500,0.10000,0.10000,0.08298,0.08298,3.41432,0.08224,0.08298,0.03479,0.03235,0.04919,0.07444,0.14056,0.20762,0.03469,0.03479,0.03239
200,v08,stage1_only,100,500,0.10000,0.10000,0.08298,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
200,v08,matched_random,100,500,0.10000,0.10000,0.08298,0.08298,4.33385,0.08308,0.08298,0.00000,0.08298,0.08298,0.08298,0.08298,0.08298,0.00000,0.00000,0.00000
200,v08,fixed_random,100,500,0.10000,0.10000,0.08298,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v09,nn,100,500,0.10000,0.10000,0.08096,0.08096,3.78551,0.08188,0.08096,0.03099,0.03284,0.04807,0.07521,0.12218,0.20825,0.03089,0.03099,0.02844
200,v09,stage1_only,100,500,0.10000,0.10000,0.08096,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
200,v09,matched_random,100,500,0.10000,0.10000,0.08096,0.08096,4.71654,0.08052,0.08096,0.00000,0.08096,0.08096,0.08096,0.08096,0.08096,0.00000,0.00000,0.00000
200,v09,fixed_random,100,500,0.10000,0.10000,0.08096,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v00,nn,100,500,0.10000,0.10000,0.07864,0.07864,3.65771,0.07992,0.07864,0.02990,0.03282,0.04814,0.07159,0.11878,0.20203,0.02982,0.02990,0.02783
210,v00,stage1_only,100,500,0.10000,0.10000,0.07864,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
210,v00,matched_random,100,500,0.10000,0.10000,0.07864,0.07864,4.08680,0.07880,0.07864,0.00000,0.07864,0.07864,0.07864,0.07864,0.07864,0.00000,0.00000,0.00000
210,v00,fixed_random,100,500,0.10000,0.10000,0.07864,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v01,nn,100,500,0.10000,0.10000,0.08265,0.08265,3.83608,0.08262,0.08265,0.03127,0.03259,0.04897,0.07604,0.12783,0.20172,0.03118,0.03127,0.02906
210,v01,stage1_only,100,500,0.10000,0.10000,0.08265,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
210,v01,matched_random,100,500,0.10000,0.10000,0.08265,0.08265,4.14341,0.08332,0.08265,0.00000,0.08265,0.08265,0.08265,0.08265,0.08265,0.00000,0.00000,0.00000
210,v01,fixed_random,100,500,0.10000,0.10000,0.08265,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v02,nn,100,500,0.10000,0.10000,0.07864,0.07864,3.84558,0.07860,0.07864,0.02868,0.03211,0.04751,0.07237,0.11912,0.19733,0.02860,0.02868,0.02642
210,v02,stage1_only,100,500,0.10000,0.10000,0.07864,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
210,v02,matched_random,100,500,0.10000,0.10000,0.07864,0.07864,4.76556,0.07924,0.07864,0.00000,0.07864,0.07864,0.07864,0.07864,0.07864,0.00000,0.00000,0.00000
210,v02,fixed_random,100,500,0.10000,0.10000,0.07864,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v03,nn,100,500,0.10000,0.10000,0.07940,0.07940,3.89300,0.08008,0.07940,0.02632,0.03251,0.04851,0.07629,0.11450,0.20187,0.02623,0.02632,0.02384
210,v03,stage1_only,100,500,0.10000,0.10000,0.07940,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
210,v03,matched_random,100,500,0.10000,0.10000,0.07940,0.07940,4.55956,0.07956,0.07940,0.00000,0.07940,0.07940,0.07940,0.07940,0.07940,0.00000,0.00000,0.00000
210,v03,fixed_random,100,500,0.10000,0.10000,0.07940,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v04,nn,100,500,0.10000,0.10000,0.07518,0.07518,4.01668,0.07432,0.07518,0.02829,0.03210,0.04589,0.06964,0.11258,0.20020,0.02821,0.02829,0.02626
210,v04,stage1_only,100,500,0.10000,0.10000,0.07518,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
210,v04,matched_random,100,500,0.10000,0.10000,0.07518,0.07518,4.63919,0.07480,0.07518,0.00000,0.07518,0.07518,0.07518,0.07518,0.07518,0.00000,0.00000,0.00000
210,v04,fixed_random,100,500,0.10000,0.10000,0.07518,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v05,nn,100,500,0.10000,0.10000,0.07812,0.07812,4.23144,0.07782,0.07812,0.03197,0.03241,0.04473,0.07121,0.12549,0.19981,0.03188,0.03197,0.03005
210,v05,stage1_only,100,500,0.10000,0.10000,0.07812,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
210,v05,matched_random,100,500,0.10000,0.10000,0.07812,0.07812,5.20898,0.08062,0.07812,0.00000,0.07812,0.07812,0.07812,0.07812,0.07812,0.00000,0.00000,0.00000
210,v05,fixed_random,100,500,0.10000,0.10000,0.07812,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v06,nn,100,500,0.10000,0.10000,0.07863,0.07863,3.74245,0.07658,0.07863,0.02997,0.03236,0.04749,0.07274,0.11761,0.20025,0.02988,0.02997,0.02787
210,v06,stage1_only,100,500,0.10000,0.10000,0.07863,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
210,v06,matched_random,100,500,0.10000,0.10000,0.07863,0.07863,4.49378,0.07868,0.07863,0.00000,0.07863,0.07863,0.07863,0.07863,0.07863,0.00000,0.00000,0.00000
210,v06,fixed_random,100,500,0.10000,0.10000,0.07863,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v07,nn,100,500,0.10000,0.10000,0.07540,0.07540,3.75005,0.07594,0.07540,0.02444,0.03273,0.04906,0.07186,0.10513,0.19754,0.02434,0.02444,0.02198
210,v07,stage1_only,100,500,0.10000,0.10000,0.07540,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
210,v07,matched_random,100,500,0.10000,0.10000,0.07540,0.07540,4.51392,0.07530,0.07540,0.00000,0.07540,0.07540,0.07540,0.07540,0.07540,0.00000,0.00000,0.00000
210,v07,fixed_random,100,500,0.10000,0.10000,0.07540,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v08,nn,100,500,0.10000,0.10000,0.08230,0.08230,3.43614,0.08162,0.08230,0.03455,0.03229,0.04915,0.07314,0.14056,0.20122,0.03447,0.03455,0.03255
210,v08,stage1_only,100,500,0.10000,0.10000,0.08230,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
210,v08,matched_random,100,500,0.10000,0.10000,0.08230,0.08230,4.38729,0.08234,0.08230,0.00000,0.08230,0.08230,0.08230,0.08230,0.08230,0.00000,0.00000,0.00000
210,v08,fixed_random,100,500,0.10000,0.10000,0.08230,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v09,nn,100,500,0.10000,0.10000,0.08034,0.08034,3.82720,0.08118,0.08034,0.03062,0.03279,0.04821,0.07488,0.12128,0.20181,0.03054,0.03062,0.02849
210,v09,stage1_only,100,500,0.10000,0.10000,0.08034,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
210,v09,matched_random,100,500,0.10000,0.10000,0.08034,0.08034,4.75808,0.07990,0.08034,0.00000,0.08034,0.08034,0.08034,0.08034,0.08034,0.00000,0.00000,0.00000
210,v09,fixed_random,100,500,0.10000,0.10000,0.08034,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v00,nn,100,500,0.10000,0.10000,0.07589,0.07589,3.65015,0.07698,0.07589,0.02951,0.03043,0.04470,0.06963,0.11645,0.21330,0.02936,0.02951,0.02608
220,v00,stage1_only,100,500,0.10000,0.10000,0.07589,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
220,v00,matched_random,100,500,0.10000,0.10000,0.07589,0.07589,4.10089,0.07634,0.07589,0.00000,0.07589,0.07589,0.07589,0.07589,0.07589,0.00000,0.00000,0.00000
220,v00,fixed_random,100,500,0.10000,0.10000,0.07589,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v01,nn,100,500,0.10000,0.10000,0.07966,0.07966,3.79661,0.07942,0.07966,0.03081,0.03038,0.04586,0.07280,0.12346,0.21135,0.03065,0.03081,0.02718
220,v01,stage1_only,100,500,0.10000,0.10000,0.07966,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
220,v01,matched_random,100,500,0.10000,0.10000,0.07966,0.07966,4.19668,0.08014,0.07966,0.00000,0.07966,0.07966,0.07966,0.07966,0.07966,0.00000,0.00000,0.00000
220,v01,fixed_random,100,500,0.10000,0.10000,0.07966,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v02,nn,100,500,0.10000,0.10000,0.07593,0.07593,3.88263,0.07592,0.07593,0.02851,0.02997,0.04407,0.07115,0.11416,0.20733,0.02835,0.02851,0.02475
220,v02,stage1_only,100,500,0.10000,0.10000,0.07593,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
220,v02,matched_random,100,500,0.10000,0.10000,0.07593,0.07593,4.80341,0.07642,0.07593,0.00000,0.07593,0.07593,0.07593,0.07593,0.07593,0.00000,0.00000,0.00000
220,v02,fixed_random,100,500,0.10000,0.10000,0.07593,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v03,nn,100,500,0.10000,0.10000,0.07655,0.07655,3.94064,0.07690,0.07655,0.02640,0.03026,0.04520,0.07298,0.11201,0.21082,0.02623,0.02640,0.02239
220,v03,stage1_only,100,500,0.10000,0.10000,0.07655,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
220,v03,matched_random,100,500,0.10000,0.10000,0.07655,0.07655,4.58979,0.07698,0.07655,0.00000,0.07655,0.07655,0.07655,0.07655,0.07655,0.00000,0.00000,0.00000
220,v03,fixed_random,100,500,0.10000,0.10000,0.07655,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v04,nn,100,500,0.10000,0.10000,0.07260,0.07260,3.97506,0.07196,0.07260,0.02787,0.02994,0.04260,0.06706,0.10835,0.21141,0.02771,0.02787,0.02447
220,v04,stage1_only,100,500,0.10000,0.10000,0.07260,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
220,v04,matched_random,100,500,0.10000,0.10000,0.07260,0.07260,4.66728,0.07234,0.07260,0.00000,0.07260,0.07260,0.07260,0.07260,0.07260,0.00000,0.00000,0.00000
220,v04,fixed_random,100,500,0.10000,0.10000,0.07260,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v05,nn,100,500,0.10000,0.10000,0.07542,0.07542,4.20769,0.07498,0.07542,0.03124,0.03026,0.04181,0.06788,0.12350,0.21026,0.03108,0.03124,0.02809
220,v05,stage1_only,100,500,0.10000,0.10000,0.07542,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
220,v05,matched_random,100,500,0.10000,0.10000,0.07542,0.07542,5.13268,0.07766,0.07542,0.00000,0.07542,0.07542,0.07542,0.07542,0.07542,0.00000,0.00000,0.00000
220,v05,fixed_random,100,500,0.10000,0.10000,0.07542,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v06,nn,100,500,0.10000,0.10000,0.07596,0.07596,3.74471,0.07372,0.07596,0.02958,0.03018,0.04410,0.06966,0.11519,0.21138,0.02944,0.02958,0.02612
220,v06,stage1_only,100,500,0.10000,0.10000,0.07596,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
220,v06,matched_random,100,500,0.10000,0.10000,0.07596,0.07596,4.56508,0.07590,0.07596,0.00000,0.07596,0.07596,0.07596,0.07596,0.07596,0.00000,0.00000,0.00000
220,v06,fixed_random,100,500,0.10000,0.10000,0.07596,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v07,nn,100,500,0.10000,0.10000,0.07296,0.07296,3.77390,0.07330,0.07296,0.02441,0.03038,0.04606,0.06876,0.10328,0.20988,0.02426,0.02441,0.02035
220,v07,stage1_only,100,500,0.10000,0.10000,0.07296,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
220,v07,matched_random,100,500,0.10000,0.10000,0.07296,0.07296,4.58655,0.07264,0.07296,0.00000,0.07296,0.07296,0.07296,0.07296,0.07296,0.00000,0.00000,0.00000
220,v07,fixed_random,100,500,0.10000,0.10000,0.07296,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v08,nn,100,500,0.10000,0.10000,0.07944,0.07944,3.44294,0.07902,0.07944,0.03354,0.03014,0.04614,0.07140,0.13179,0.21189,0.03340,0.03354,0.03028
220,v08,stage1_only,100,500,0.10000,0.10000,0.07944,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
220,v08,matched_random,100,500,0.10000,0.10000,0.07944,0.07944,4.46441,0.07932,0.07944,0.00000,0.07944,0.07944,0.07944,0.07944,0.07944,0.00000,0.00000,0.00000
220,v08,fixed_random,100,500,0.10000,0.10000,0.07944,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v09,nn,100,500,0.10000,0.10000,0.07748,0.07748,3.80073,0.07834,0.07748,0.03016,0.03049,0.04506,0.07069,0.11830,0.21227,0.03003,0.03016,0.02672
220,v09,stage1_only,100,500,0.10000,0.10000,0.07748,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
220,v09,matched_random,100,500,0.10000,0.10000,0.07748,0.07748,4.83026,0.07668,0.07748,0.00000,0.07748,0.07748,0.07748,0.07748,0.07748,0.00000,0.00000,0.00000
220,v09,fixed_random,100,500,0.10000,0.10000,0.07748,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
