checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
110,auto_016,fixed_random,100,500,0.20000,0.10000,0.09552,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_017,nn,100,500,0.20000,0.10000,0.10417,0.10417,6.84379,0.10340,0.10417,0.02024,0.06254,0.07991,0.10144,0.13118,0.17631,0.02021,0.02024,0.01961
110,auto_017,stage1_only,100,500,0.20000,0.10000,0.10417,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
110,auto_017,matched_random,100,500,0.20000,0.10000,0.10417,0.10417,7.70511,0.10216,0.10417,0.00000,0.10417,0.10417,0.10417,0.10417,0.10417,0.00000,0.00000,0.00000
110,auto_017,fixed_random,100,500,0.20000,0.10000,0.10417,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_018,nn,100,500,0.20000,0.10000,0.09241,0.09241,8.87852,0.09220,0.09241,0.01588,0.06254,0.07149,0.09250,0.11206,0.14604,0.01585,0.01588,0.01522
110,auto_018,stage1_only,100,500,0.20000,0.10000,0.09241,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
110,auto_018,matched_random,100,500,0.20000,0.10000,0.09241,0.09241,9.15016,0.09098,0.09241,0.00000,0.09241,0.09241,0.09241,0.09241,0.09241,0.00000,0.00000,0.00000
110,auto_018,fixed_random,100,500,0.20000,0.10000,0.09241,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_019,nn,100,500,0.20000,0.10000,0.10141,0.10141,6.68084,0.10194,0.10141,0.02038,0.06257,0.07625,0.09931,0.12537,0.17574,0.02035,0.02038,0.01976
110,auto_019,stage1_only,100,500,0.20000,0.10000,0.10141,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
110,auto_019,matched_random,100,500,0.20000,0.10000,0.10141,0.10141,7.48077,0.10326,0.10141,0.00000,0.10141,0.10141,0.10141,0.10141,0.10141,0.00000,0.00000,0.00000
110,auto_019,fixed_random,100,500,0.20000,0.10000,0.10141,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_000,nn,100,500,0.20000,0.10000,0.09437,0.09437,8.07626,0.09200,0.09437,0.01825,0.06257,0.07084,0.09229,0.12044,0.14788,0.01821,0.01825,0.01748
120,auto_000,stage1_only,100,500,0.20000,0.10000,0.09437,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
120,auto_000,matched_random,100,500,0.20000,0.10000,0.09437,0.09437,8.36549,0.09402,0.09437,0.00000,0.09437,0.09437,0.09437,0.09437,0.09437,0.00000,0.00000,0.00000
120,auto_000,fixed_random,100,500,0.20000,0.10000,0.09437,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_001,nn,100,500,0.20000,0.10000,0.09764,0.09764,7.00535,0.09700,0.09764,0.01470,0.06246,0.07758,0.09734,0.11565,0.15088,0.01464,0.01470,0.01355
120,auto_001,stage1_only,100,500,0.20000,0.10000,0.09764,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
120,auto_001,matched_random,100,500,0.20000,0.10000,0.09764,0.09764,7.76875,0.09896,0.09764,0.00000,0.09764,0.09764,0.09764,0.09764,0.09764,0.00000,0.00000,0.00000
120,auto_001,fixed_random,100,500,0.20000,0.10000,0.09764,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_002,nn,100,500,0.20000,0.10000,0.10166,0.10166,6.67731,0.10206,0.10166,0.02289,0.06246,0.07578,0.09831,0.13316,0.18017,0.02286,0.02289,0.02215
120,auto_002,stage1_only,100,500,0.20000,0.10000,0.10166,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
120,auto_002,matched_random,100,500,0.20000,0.10000,0.10166,0.10166,7.24849,0.10188,0.10166,0.00000,0.10166,0.10166,0.10166,0.10166,0.10166,0.00000,0.00000,0.00000
120,auto_002,fixed_random,100,500,0.20000,0.10000,0.10166,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_003,nn,100,500,0.20000,0.10000,0.09998,0.09998,7.23687,0.09960,0.09998,0.02588,0.06239,0.07081,0.09662,0.13545,0.17997,0.02585,0.02588,0.02527
120,auto_003,stage1_only,100,500,0.20000,0.10000,0.09998,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
120,auto_003,matched_random,100,500,0.20000,0.10000,0.09998,0.09998,8.84133,0.09958,0.09998,0.00000,0.09998,0.09998,0.09998,0.09998,0.09998,0.00000,0.00000,0.00000
120,auto_003,fixed_random,100,500,0.20000,0.10000,0.09998,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_004,nn,100,500,0.20000,0.10000,0.10101,0.10101,6.89025,0.10114,0.10101,0.02217,0.06238,0.07294,0.09958,0.12994,0.17918,0.02214,0.02217,0.02141
120,auto_004,stage1_only,100,500,0.20000,0.10000,0.10101,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
120,auto_004,matched_random,100,500,0.20000,0.10000,0.10101,0.10101,7.43700,0.10234,0.10101,0.00000,0.10101,0.10101,0.10101,0.10101,0.10101,0.00000,0.00000,0.00000
120,auto_004,fixed_random,100,500,0.20000,0.10000,0.10101,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_005,nn,100,500,0.20000,0.10000,0.09764,0.09764,7.28864,0.09772,0.09764,0.01828,0.06253,0.07439,0.09664,0.11962,0.17896,0.01824,0.01828,0.01740
120,auto_005,stage1_only,100,500,0.20000,0.10000,0.09764,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
120,auto_005,matched_random,100,500,0.20000,0.10000,0.09764,0.09764,8.07055,0.09644,0.09764,0.00000,0.09764,0.09764,0.09764,0.09764,0.09764,0.00000,0.00000,0.00000
120,auto_005,fixed_random,100,500,0.20000,0.10000,0.09764,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_006,nn,100,500,0.20000,0.10000,0.10019,0.10019,7.26837,0.09974,0.10019,0.02600,0.06240,0.06977,0.09777,0.13418,0.17956,0.02597,0.02600,0.02540
120,auto_006,stage1_only,100,500,0.20000,0.10000,0.10019,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
120,auto_006,matched_random,100,500,0.20000,0.10000,0.10019,0.10019,7.40078,0.09820,0.10019,0.00000,0.10019,0.10019,0.10019,0.10019,0.10019,0.00000,0.00000,0.00000
120,auto_006,fixed_random,100,500,0.20000,0.10000,0.10019,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_007,nn,100,500,0.20000,0.10000,0.09802,0.09802,6.89425,0.09620,0.09802,0.01962,0.06240,0.07434,0.09598,0.12334,0.17925,0.01959,0.01962,0.01881
120,auto_007,stage1_only,100,500,0.20000,0.10000,0.09802,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
120,auto_007,matched_random,100,500,0.20000,0.10000,0.09802,0.09802,7.11947,0.09468,0.09802,0.00000,0.09802,0.09802,0.09802,0.09802,0.09802,0.00000,0.00000,0.00000
120,auto_007,fixed_random,100,500,0.20000,0.10000,0.09802,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_008,nn,100,500,0.20000,0.10000,0.10186,0.10186,7.26186,0.10054,0.10186,0.02246,0.06239,0.07522,0.09899,0.13210,0.18038,0.02243,0.02246,0.02172
120,auto_008,stage1_only,100,500,0.20000,0.10000,0.10186,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
120,auto_008,matched_random,100,500,0.20000,0.10000,0.10186,0.10186,8.87877,0.10154,0.10186,0.00000,0.10186,0.10186,0.10186,0.10186,0.10186,0.00000,0.00000,0.00000
120,auto_008,fixed_random,100,500,0.20000,0.10000,0.10186,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_009,nn,100,500,0.20000,0.10000,0.09683,0.09683,7.43886,0.09864,0.09683,0.02630,0.06243,0.06733,0.09081,0.13152,0.17929,0.02628,0.02630,0.02573
120,auto_009,stage1_only,100,500,0.20000,0.10000,0.09683,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
120,auto_009,matched_random,100,500,0.20000,0.10000,0.09683,0.09683,8.00800,0.09702,0.09683,0.00000,0.09683,0.09683,0.09683,0.09683,0.09683,0.00000,0.00000,0.00000
120,auto_009,fixed_random,100,500,0.20000,0.10000,0.09683,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_010,nn,100,500,0.20000,0.10000,0.09697,0.09697,6.83576,0.09898,0.09697,0.01973,0.06246,0.07425,0.09426,0.11897,0.17989,0.01969,0.01973,0.01894
120,auto_010,stage1_only,100,500,0.20000,0.10000,0.09697,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
120,auto_010,matched_random,100,500,0.20000,0.10000,0.09697,0.09697,7.67936,0.09710,0.09697,0.00000,0.09697,0.09697,0.09697,0.09697,0.09697,0.00000,0.00000,0.00000
120,auto_010,fixed_random,100,500,0.20000,0.10000,0.09697,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_011,nn,100,500,0.20000,0.10000,0.09843,0.09843,6.62038,0.10000,0.09843,0.01932,0.06254,0.07437,0.09763,0.12183,0.18026,0.01929,0.01932,0.01848
120,auto_011,stage1_only,100,500,0.20000,0.10000,0.09843,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
120,auto_011,matched_random,100,500,0.20000,0.10000,0.09843,0.09843,7.10545,0.09724,0.09843,0.00000,0.09843,0.09843,0.09843,0.09843,0.09843,0.00000,0.00000,0.00000
120,auto_011,fixed_random,100,500,0.20000,0.10000,0.09843,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_012,nn,100,500,0.20000,0.10000,0.09803,0.09803,7.37225,0.09980,0.09803,0.02232,0.06240,0.07221,0.09430,0.12942,0.17864,0.02229,0.02232,0.02162
120,auto_012,stage1_only,100,500,0.20000,0.10000,0.09803,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
120,auto_012,matched_random,100,500,0.20000,0.10000,0.09803,0.09803,8.08929,0.09604,0.09803,0.00000,0.09803,0.09803,0.09803,0.09803,0.09803,0.00000,0.00000,0.00000
120,auto_012,fixed_random,100,500,0.20000,0.10000,0.09803,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_013,nn,100,500,0.20000,0.10000,0.10072,0.10072,7.54227,0.10010,0.10072,0.02310,0.06241,0.06909,0.10151,0.13017,0.17987,0.02307,0.02310,0.02239
120,auto_013,stage1_only,100,500,0.20000,0.10000,0.10072,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
120,auto_013,matched_random,100,500,0.20000,0.10000,0.10072,0.10072,7.76418,0.10144,0.10072,0.00000,0.10072,0.10072,0.10072,0.10072,0.10072,0.00000,0.00000,0.00000
120,auto_013,fixed_random,100,500,0.20000,0.10000,0.10072,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_014,nn,100,500,0.20000,0.10000,0.10204,0.10204,7.09573,0.10382,0.10204,0.02292,0.06244,0.07506,0.09905,0.13457,0.17994,0.02289,0.02292,0.02220
120,auto_014,stage1_only,100,500,0.20000,0.10000,0.10204,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
120,auto_014,matched_random,100,500,0.20000,0.10000,0.10204,0.10204,7.90244,0.10212,0.10204,0.00000,0.10204,0.10204,0.10204,0.10204,0.10204,0.00000,0.00000,0.00000
120,auto_014,fixed_random,100,500,0.20000,0.10000,0.10204,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_015,nn,100,500,0.20000,0.10000,0.09697,0.09697,6.97997,0.09754,0.09697,0.02187,0.06243,0.06979,0.09630,0.12699,0.17886,0.02184,0.02187,0.02115
120,auto_015,stage1_only,100,500,0.20000,0.10000,0.09697,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
120,auto_015,matched_random,100,500,0.20000,0.10000,0.09697,0.09697,7.69096,0.09624,0.09697,0.00000,0.09697,0.09697,0.09697,0.09697,0.09697,0.00000,0.00000,0.00000
120,auto_015,fixed_random,100,500,0.20000,0.10000,0.09697,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_016,nn,100,500,0.20000,0.10000,0.09671,0.09671,7.28277,0.09430,0.09671,0.01991,0.06250,0.07471,0.09294,0.12551,0.17956,0.01987,0.01991,0.01914
120,auto_016,stage1_only,100,500,0.20000,0.10000,0.09671,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
120,auto_016,matched_random,100,500,0.20000,0.10000,0.09671,0.09671,7.48866,0.09646,0.09671,0.00000,0.09671,0.09671,0.09671,0.09671,0.09671,0.00000,0.00000,0.00000
120,auto_016,fixed_random,100,500,0.20000,0.10000,0.09671,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_017,nn,100,500,0.20000,0.10000,0.10536,0.10536,6.80477,0.10488,0.10536,0.02057,0.06252,0.08062,0.10245,0.13299,0.18009,0.02054,0.02057,0.01971
120,auto_017,stage1_only,100,500,0.20000,0.10000,0.10536,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
120,auto_017,matched_random,100,500,0.20000,0.10000,0.10536,0.10536,7.72633,0.10340,0.10536,0.00000,0.10536,0.10536,0.10536,0.10536,0.10536,0.00000,0.00000,0.00000
120,auto_017,fixed_random,100,500,0.20000,0.10000,0.10536,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_018,nn,100,500,0.20000,0.10000,0.09355,0.09355,8.73654,0.09368,0.09355,0.01623,0.06253,0.07194,0.09399,0.11449,0.14925,0.01619,0.01623,0.01533
120,auto_018,stage1_only,100,500,0.20000,0.10000,0.09355,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
120,auto_018,matched_random,100,500,0.20000,0.10000,0.09355,0.09355,9.09928,0.09208,0.09355,0.00000,0.09355,0.09355,0.09355,0.09355,0.09355,0.00000,0.00000,0.00000
120,auto_018,fixed_random,100,500,0.20000,0.10000,0.09355,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_019,nn,100,500,0.20000,0.10000,0.10265,0.10265,6.62340,0.10326,0.10265,0.02071,0.06254,0.07723,0.10059,0.12739,0.17894,0.02067,0.02071,0.01986
120,auto_019,stage1_only,100,500,0.20000,0.10000,0.10265,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
120,auto_019,matched_random,100,500,0.20000,0.10000,0.10265,0.10265,7.38980,0.10460,0.10265,0.00000,0.10265,0.10265,0.10265,0.10265,0.10265,0.00000,0.00000,0.00000
120,auto_019,fixed_random,100,500,0.20000,0.10000,0.10265,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_000,nn,100,500,0.20000,0.10000,0.09351,0.09351,8.05439,0.09110,0.09351,0.01817,0.06155,0.07023,0.09140,0.11945,0.14788,0.01813,0.01817,0.01724
130,auto_000,stage1_only,100,500,0.20000,0.10000,0.09351,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
130,auto_000,matched_random,100,500,0.20000,0.10000,0.09351,0.09351,8.45573,0.09292,0.09351,0.00000,0.09351,0.09351,0.09351,0.09351,0.09351,0.00000,0.00000,0.00000
130,auto_000,fixed_random,100,500,0.20000,0.10000,0.09351,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_001,nn,100,500,0.20000,0.10000,0.09674,0.09674,7.04649,0.09610,0.09674,0.01474,0.06140,0.07686,0.09622,0.11485,0.15103,0.01467,0.01474,0.01338
130,auto_001,stage1_only,100,500,0.20000,0.10000,0.09674,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
130,auto_001,matched_random,100,500,0.20000,0.10000,0.09674,0.09674,7.78950,0.09804,0.09674,0.00000,0.09674,0.09674,0.09674,0.09674,0.09674,0.00000,0.00000,0.00000
130,auto_001,fixed_random,100,500,0.20000,0.10000,0.09674,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_002,nn,100,500,0.20000,0.10000,0.10068,0.10068,6.68818,0.10102,0.10068,0.02272,0.06145,0.07479,0.09734,0.13212,0.18043,0.02269,0.02272,0.02184
130,auto_002,stage1_only,100,500,0.20000,0.10000,0.10068,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
130,auto_002,matched_random,100,500,0.20000,0.10000,0.10068,0.10068,7.24434,0.10096,0.10068,0.00000,0.10068,0.10068,0.10068,0.10068,0.10068,0.00000,0.00000,0.00000
130,auto_002,fixed_random,100,500,0.20000,0.10000,0.10068,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_003,nn,100,500,0.20000,0.10000,0.09907,0.09907,7.25886,0.09870,0.09907,0.02563,0.06136,0.07018,0.09568,0.13498,0.17998,0.02560,0.02563,0.02490
130,auto_003,stage1_only,100,500,0.20000,0.10000,0.09907,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
130,auto_003,matched_random,100,500,0.20000,0.10000,0.09907,0.09907,8.90606,0.09858,0.09907,0.00000,0.09907,0.09907,0.09907,0.09907,0.09907,0.00000,0.00000,0.00000
130,auto_003,fixed_random,100,500,0.20000,0.10000,0.09907,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_004,nn,100,500,0.20000,0.10000,0.10012,0.10012,6.88588,0.09990,0.10012,0.02203,0.06136,0.07246,0.09865,0.12920,0.17910,0.02199,0.02203,0.02112
130,auto_004,stage1_only,100,500,0.20000,0.10000,0.10012,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
130,auto_004,matched_random,100,500,0.20000,0.10000,0.10012,0.10012,7.42529,0.10142,0.10012,0.00000,0.10012,0.10012,0.10012,0.10012,0.10012,0.00000,0.00000,0.00000
130,auto_004,fixed_random,100,500,0.20000,0.10000,0.10012,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_005,nn,100,500,0.20000,0.10000,0.09676,0.09676,7.27638,0.09680,0.09676,0.01820,0.06150,0.07394,0.09571,0.11885,0.17895,0.01815,0.01820,0.01714
130,auto_005,stage1_only,100,500,0.20000,0.10000,0.09676,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
130,auto_005,matched_random,100,500,0.20000,0.10000,0.09676,0.09676,8.12414,0.09560,0.09676,0.00000,0.09676,0.09676,0.09676,0.09676,0.09676,0.00000,0.00000,0.00000
130,auto_005,fixed_random,100,500,0.20000,0.10000,0.09676,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_006,nn,100,500,0.20000,0.10000,0.09927,0.09927,7.29785,0.09858,0.09927,0.02573,0.06137,0.06896,0.09684,0.13315,0.17969,0.02569,0.02573,0.02501
130,auto_006,stage1_only,100,500,0.20000,0.10000,0.09927,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
130,auto_006,matched_random,100,500,0.20000,0.10000,0.09927,0.09927,7.38878,0.09748,0.09927,0.00000,0.09927,0.09927,0.09927,0.09927,0.09927,0.00000,0.00000,0.00000
130,auto_006,fixed_random,100,500,0.20000,0.10000,0.09927,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_007,nn,100,500,0.20000,0.10000,0.09714,0.09714,6.90803,0.09538,0.09714,0.01953,0.06137,0.07392,0.09502,0.12223,0.17907,0.01949,0.01953,0.01855
130,auto_007,stage1_only,100,500,0.20000,0.10000,0.09714,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
130,auto_007,matched_random,100,500,0.20000,0.10000,0.09714,0.09714,7.15781,0.09384,0.09714,0.00000,0.09714,0.09714,0.09714,0.09714,0.09714,0.00000,0.00000,0.00000
130,auto_007,fixed_random,100,500,0.20000,0.10000,0.09714,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_008,nn,100,500,0.20000,0.10000,0.10091,0.10091,7.24720,0.09982,0.10091,0.02229,0.06136,0.07457,0.09806,0.13074,0.18050,0.02225,0.02229,0.02140
130,auto_008,stage1_only,100,500,0.20000,0.10000,0.10091,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
130,auto_008,matched_random,100,500,0.20000,0.10000,0.10091,0.10091,9.01363,0.10086,0.10091,0.00000,0.10091,0.10091,0.10091,0.10091,0.10091,0.00000,0.00000,0.00000
130,auto_008,fixed_random,100,500,0.20000,0.10000,0.10091,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_009,nn,100,500,0.20000,0.10000,0.09591,0.09591,7.43705,0.09790,0.09591,0.02603,0.06141,0.06648,0.09005,0.13073,0.17924,0.02600,0.02603,0.02535
130,auto_009,stage1_only,100,500,0.20000,0.10000,0.09591,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
130,auto_009,matched_random,100,500,0.20000,0.10000,0.09591,0.09591,8.05993,0.09612,0.09591,0.00000,0.09591,0.09591,0.09591,0.09591,0.09591,0.00000,0.00000,0.00000
130,auto_009,fixed_random,100,500,0.20000,0.10000,0.09591,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_010,nn,100,500,0.20000,0.10000,0.09607,0.09607,6.87871,0.09820,0.09607,0.01962,0.06144,0.07368,0.09330,0.11820,0.18011,0.01958,0.01962,0.01867
130,auto_010,stage1_only,100,500,0.20000,0.10000,0.09607,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
130,auto_010,matched_random,100,500,0.20000,0.10000,0.09607,0.09607,7.67702,0.09624,0.09607,0.00000,0.09607,0.09607,0.09607,0.09607,0.09607,0.00000,0.00000,0.00000
130,auto_010,fixed_random,100,500,0.20000,0.10000,0.09607,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_011,nn,100,500,0.20000,0.10000,0.09756,0.09756,6.62362,0.09908,0.09756,0.01924,0.06151,0.07381,0.09688,0.12115,0.18046,0.01920,0.01924,0.01824
