checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
120,v00,stage1_only,100,500,0.20000,0.10000,0.12745,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
120,v00,matched_random,100,500,0.20000,0.10000,0.12745,0.12745,6.18077,0.12692,0.12745,0.00000,0.12745,0.12745,0.12745,0.12745,0.12745,0.00000,0.00000,0.00000
120,v00,fixed_random,100,500,0.20000,0.10000,0.12745,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v01,nn,100,500,0.20000,0.10000,0.12316,0.12316,4.74891,0.12354,0.12316,0.06816,0.02869,0.04861,0.10666,0.22601,0.35508,0.06727,0.06816,0.02267
120,v01,stage1_only,100,500,0.20000,0.10000,0.12316,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
120,v01,matched_random,100,500,0.20000,0.10000,0.12316,0.12316,5.92296,0.12376,0.12316,0.00000,0.12316,0.12316,0.12316,0.12316,0.12316,0.00000,0.00000,0.00000
120,v01,fixed_random,100,500,0.20000,0.10000,0.12316,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v02,nn,100,500,0.20000,0.10000,0.13059,0.13059,5.03441,0.13114,0.13059,0.07295,0.02913,0.05179,0.11495,0.23004,0.41311,0.07211,0.07295,0.02940
120,v02,stage1_only,100,500,0.20000,0.10000,0.13059,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
120,v02,matched_random,100,500,0.20000,0.10000,0.13059,0.13059,6.21805,0.13186,0.13059,0.00000,0.13059,0.13059,0.13059,0.13059,0.13059,0.00000,0.00000,0.00000
120,v02,fixed_random,100,500,0.20000,0.10000,0.13059,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v03,nn,100,500,0.20000,0.10000,0.12628,0.12628,4.67403,0.12532,0.12628,0.07037,0.02810,0.04982,0.10917,0.22967,0.33372,0.06943,0.07037,0.02487
120,v03,stage1_only,100,500,0.20000,0.10000,0.12628,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
120,v03,matched_random,100,500,0.20000,0.10000,0.12628,0.12628,5.95832,0.12686,0.12628,0.00000,0.12628,0.12628,0.12628,0.12628,0.12628,0.00000,0.00000,0.00000
120,v03,fixed_random,100,500,0.20000,0.10000,0.12628,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v04,nn,100,500,0.20000,0.10000,0.12500,0.12500,4.85237,0.12292,0.12500,0.07040,0.02810,0.04848,0.11108,0.22699,0.41316,0.06951,0.07040,0.02732
120,v04,stage1_only,100,500,0.20000,0.10000,0.12500,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
120,v04,matched_random,100,500,0.20000,0.10000,0.12500,0.12500,6.05393,0.12558,0.12500,0.00000,0.12500,0.12500,0.12500,0.12500,0.12500,0.00000,0.00000,0.00000
120,v04,fixed_random,100,500,0.20000,0.10000,0.12500,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v05,nn,100,500,0.20000,0.10000,0.12552,0.12552,4.63103,0.12508,0.12552,0.06869,0.02865,0.05185,0.10869,0.22588,0.34386,0.06774,0.06869,0.02076
120,v05,stage1_only,100,500,0.20000,0.10000,0.12552,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
120,v05,matched_random,100,500,0.20000,0.10000,0.12552,0.12552,5.69324,0.12898,0.12552,0.00000,0.12552,0.12552,0.12552,0.12552,0.12552,0.00000,0.00000,0.00000
120,v05,fixed_random,100,500,0.20000,0.10000,0.12552,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v06,nn,100,500,0.20000,0.10000,0.12825,0.12825,4.67405,0.12612,0.12825,0.07034,0.02848,0.05334,0.10944,0.23402,0.35459,0.06944,0.07034,0.02188
120,v06,stage1_only,100,500,0.20000,0.10000,0.12825,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
120,v06,matched_random,100,500,0.20000,0.10000,0.12825,0.12825,5.87277,0.12824,0.12825,0.00000,0.12825,0.12825,0.12825,0.12825,0.12825,0.00000,0.00000,0.00000
120,v06,fixed_random,100,500,0.20000,0.10000,0.12825,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v07,nn,100,500,0.20000,0.10000,0.12012,0.12012,4.84170,0.12204,0.12012,0.06730,0.02874,0.04599,0.10844,0.21261,0.41547,0.06636,0.06730,0.02461
120,v07,stage1_only,100,500,0.20000,0.10000,0.12012,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
120,v07,matched_random,100,500,0.20000,0.10000,0.12012,0.12012,6.35509,0.12162,0.12012,0.00000,0.12012,0.12012,0.12012,0.12012,0.12012,0.00000,0.00000,0.00000
120,v07,fixed_random,100,500,0.20000,0.10000,0.12012,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v08,nn,100,500,0.20000,0.10000,0.11982,0.11982,5.22867,0.12078,0.11982,0.06706,0.02844,0.04485,0.10748,0.21480,0.41069,0.06616,0.06706,0.02553
120,v08,stage1_only,100,500,0.20000,0.10000,0.11982,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
120,v08,matched_random,100,500,0.20000,0.10000,0.11982,0.11982,6.88156,0.12018,0.11982,0.00000,0.11982,0.11982,0.11982,0.11982,0.11982,0.00000,0.00000,0.00000
120,v08,fixed_random,100,500,0.20000,0.10000,0.11982,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v09,nn,100,500,0.20000,0.10000,0.12883,0.12883,4.62187,0.12930,0.12883,0.07105,0.02833,0.05386,0.10833,0.23699,0.35634,0.07002,0.07105,0.02214
120,v09,stage1_only,100,500,0.20000,0.10000,0.12883,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
120,v09,matched_random,100,500,0.20000,0.10000,0.12883,0.12883,5.60902,0.12906,0.12883,0.00000,0.12883,0.12883,0.12883,0.12883,0.12883,0.00000,0.00000,0.00000
120,v09,fixed_random,100,500,0.20000,0.10000,0.12883,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v00,nn,100,500,0.20000,0.10000,0.12670,0.12670,4.89241,0.12802,0.12670,0.07586,0.02640,0.04528,0.10982,0.23757,0.41582,0.07494,0.07586,0.02760
130,v00,stage1_only,100,500,0.20000,0.10000,0.12670,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
130,v00,matched_random,100,500,0.20000,0.10000,0.12670,0.12670,6.19822,0.12600,0.12670,0.00000,0.12670,0.12670,0.12670,0.12670,0.12670,0.00000,0.00000,0.00000
130,v00,fixed_random,100,500,0.20000,0.10000,0.12670,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v01,nn,100,500,0.20000,0.10000,0.12227,0.12227,4.68691,0.12310,0.12227,0.07175,0.02671,0.04479,0.10327,0.23043,0.35677,0.07079,0.07175,0.02168
130,v01,stage1_only,100,500,0.20000,0.10000,0.12227,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
130,v01,matched_random,100,500,0.20000,0.10000,0.12227,0.12227,5.88223,0.12282,0.12227,0.00000,0.12227,0.12227,0.12227,0.12227,0.12227,0.00000,0.00000,0.00000
130,v01,fixed_random,100,500,0.20000,0.10000,0.12227,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v02,nn,100,500,0.20000,0.10000,0.12941,0.12941,4.97023,0.13112,0.12941,0.07671,0.02697,0.04781,0.11110,0.23370,0.41605,0.07578,0.07671,0.02834
130,v02,stage1_only,100,500,0.20000,0.10000,0.12941,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
130,v02,matched_random,100,500,0.20000,0.10000,0.12941,0.12941,6.20886,0.13060,0.12941,0.00000,0.12941,0.12941,0.12941,0.12941,0.12941,0.00000,0.00000,0.00000
130,v02,fixed_random,100,500,0.20000,0.10000,0.12941,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v03,nn,100,500,0.20000,0.10000,0.12585,0.12585,4.60845,0.12444,0.12585,0.07437,0.02606,0.04594,0.10630,0.23424,0.33593,0.07331,0.07437,0.02468
130,v03,stage1_only,100,500,0.20000,0.10000,0.12585,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
130,v03,matched_random,100,500,0.20000,0.10000,0.12585,0.12585,5.96147,0.12662,0.12585,0.00000,0.12585,0.12585,0.12585,0.12585,0.12585,0.00000,0.00000,0.00000
130,v03,fixed_random,100,500,0.20000,0.10000,0.12585,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v04,nn,100,500,0.20000,0.10000,0.12389,0.12389,4.75042,0.12294,0.12389,0.07412,0.02613,0.04473,0.10830,0.23294,0.41597,0.07316,0.07412,0.02678
130,v04,stage1_only,100,500,0.20000,0.10000,0.12389,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
130,v04,matched_random,100,500,0.20000,0.10000,0.12389,0.12389,6.09579,0.12450,0.12389,0.00000,0.12389,0.12389,0.12389,0.12389,0.12389,0.00000,0.00000,0.00000
130,v04,fixed_random,100,500,0.20000,0.10000,0.12389,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v05,nn,100,500,0.20000,0.10000,0.12470,0.12470,4.56467,0.12426,0.12470,0.07261,0.02635,0.04797,0.10513,0.23087,0.34611,0.07161,0.07261,0.02049
130,v05,stage1_only,100,500,0.20000,0.10000,0.12470,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
130,v05,matched_random,100,500,0.20000,0.10000,0.12470,0.12470,5.71172,0.12828,0.12470,0.00000,0.12470,0.12470,0.12470,0.12470,0.12470,0.00000,0.00000,0.00000
130,v05,fixed_random,100,500,0.20000,0.10000,0.12470,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v06,nn,100,500,0.20000,0.10000,0.12746,0.12746,4.57304,0.12666,0.12746,0.07430,0.02641,0.04933,0.10647,0.23826,0.35673,0.07330,0.07430,0.02159
130,v06,stage1_only,100,500,0.20000,0.10000,0.12746,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
130,v06,matched_random,100,500,0.20000,0.10000,0.12746,0.12746,5.85969,0.12740,0.12746,0.00000,0.12746,0.12746,0.12746,0.12746,0.12746,0.00000,0.00000,0.00000
130,v06,fixed_random,100,500,0.20000,0.10000,0.12746,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v07,nn,100,500,0.20000,0.10000,0.11992,0.11992,4.80393,0.12136,0.11992,0.07129,0.02664,0.04231,0.10736,0.21732,0.41702,0.07025,0.07129,0.02407
130,v07,stage1_only,100,500,0.20000,0.10000,0.11992,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
130,v07,matched_random,100,500,0.20000,0.10000,0.11992,0.11992,6.35515,0.12128,0.11992,0.00000,0.11992,0.11992,0.11992,0.11992,0.11992,0.00000,0.00000,0.00000
130,v07,fixed_random,100,500,0.20000,0.10000,0.11992,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v08,nn,100,500,0.20000,0.10000,0.11839,0.11839,5.23320,0.12012,0.11839,0.07033,0.02635,0.04101,0.10358,0.21843,0.41265,0.06937,0.07033,0.02451
130,v08,stage1_only,100,500,0.20000,0.10000,0.11839,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
130,v08,matched_random,100,500,0.20000,0.10000,0.11839,0.11839,6.91346,0.11888,0.11839,0.00000,0.11839,0.11839,0.11839,0.11839,0.11839,0.00000,0.00000,0.00000
130,v08,fixed_random,100,500,0.20000,0.10000,0.11839,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v09,nn,100,500,0.20000,0.10000,0.12824,0.12824,4.49479,0.12858,0.12824,0.07523,0.02645,0.04995,0.10477,0.24144,0.35790,0.07419,0.07523,0.02172
130,v09,stage1_only,100,500,0.20000,0.10000,0.12824,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
130,v09,matched_random,100,500,0.20000,0.10000,0.12824,0.12824,5.59442,0.12862,0.12824,0.00000,0.12824,0.12824,0.12824,0.12824,0.12824,0.00000,0.00000,0.00000
130,v09,fixed_random,100,500,0.20000,0.10000,0.12824,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v00,nn,100,500,0.20000,0.10000,0.13059,0.13059,4.90977,0.13210,0.13059,0.07949,0.02543,0.04424,0.11317,0.24652,0.41761,0.07859,0.07949,0.02859
140,v00,stage1_only,100,500,0.20000,0.10000,0.13059,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
140,v00,matched_random,100,500,0.20000,0.10000,0.13059,0.13059,6.15588,0.12980,0.13059,0.00000,0.13059,0.13059,0.13059,0.13059,0.13059,0.00000,0.00000,0.00000
140,v00,fixed_random,100,500,0.20000,0.10000,0.13059,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v01,nn,100,500,0.20000,0.10000,0.12664,0.12664,4.69484,0.12798,0.12664,0.07536,0.02559,0.04382,0.11027,0.23699,0.35766,0.07444,0.07536,0.02214
140,v01,stage1_only,100,500,0.20000,0.10000,0.12664,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
140,v01,matched_random,100,500,0.20000,0.10000,0.12664,0.12664,5.92116,0.12718,0.12664,0.00000,0.12664,0.12664,0.12664,0.12664,0.12664,0.00000,0.00000,0.00000
140,v01,fixed_random,100,500,0.20000,0.10000,0.12664,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v02,nn,100,500,0.20000,0.10000,0.13406,0.13406,4.97958,0.13500,0.13406,0.08051,0.02573,0.04665,0.11719,0.23961,0.41748,0.07962,0.08051,0.02936
140,v02,stage1_only,100,500,0.20000,0.10000,0.13406,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
140,v02,matched_random,100,500,0.20000,0.10000,0.13406,0.13406,6.28593,0.13534,0.13406,0.00000,0.13406,0.13406,0.13406,0.13406,0.13406,0.00000,0.00000,0.00000
140,v02,fixed_random,100,500,0.20000,0.10000,0.13406,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v03,nn,100,500,0.20000,0.10000,0.12960,0.12960,4.56066,0.12822,0.12960,0.07735,0.02507,0.04483,0.11286,0.24058,0.33654,0.07630,0.07735,0.02459
140,v03,stage1_only,100,500,0.20000,0.10000,0.12960,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
140,v03,matched_random,100,500,0.20000,0.10000,0.12960,0.12960,5.94694,0.13010,0.12960,0.00000,0.12960,0.12960,0.12960,0.12960,0.12960,0.00000,0.00000,0.00000
140,v03,fixed_random,100,500,0.20000,0.10000,0.12960,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v04,nn,100,500,0.20000,0.10000,0.12800,0.12800,4.76368,0.12804,0.12800,0.07767,0.02522,0.04351,0.11327,0.24294,0.41751,0.07672,0.07767,0.02704
140,v04,stage1_only,100,500,0.20000,0.10000,0.12800,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
140,v04,matched_random,100,500,0.20000,0.10000,0.12800,0.12800,6.07055,0.12892,0.12800,0.00000,0.12800,0.12800,0.12800,0.12800,0.12800,0.00000,0.00000,0.00000
140,v04,fixed_random,100,500,0.20000,0.10000,0.12800,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v05,nn,100,500,0.20000,0.10000,0.12882,0.12882,4.57685,0.12844,0.12882,0.07593,0.02558,0.04641,0.11256,0.23827,0.34697,0.07498,0.07593,0.02113
140,v05,stage1_only,100,500,0.20000,0.10000,0.12882,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
140,v05,matched_random,100,500,0.20000,0.10000,0.12882,0.12882,5.73031,0.13218,0.12882,0.00000,0.12882,0.12882,0.12882,0.12882,0.12882,0.00000,0.00000,0.00000
140,v05,fixed_random,100,500,0.20000,0.10000,0.12882,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v06,nn,100,500,0.20000,0.10000,0.13164,0.13164,4.67193,0.12964,0.13164,0.07760,0.02542,0.04838,0.11276,0.24395,0.35796,0.07668,0.07760,0.02173
140,v06,stage1_only,100,500,0.20000,0.10000,0.13164,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
140,v06,matched_random,100,500,0.20000,0.10000,0.13164,0.13164,5.94617,0.13182,0.13164,0.00000,0.13164,0.13164,0.13164,0.13164,0.13164,0.00000,0.00000,0.00000
140,v06,fixed_random,100,500,0.20000,0.10000,0.13164,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v07,nn,100,500,0.20000,0.10000,0.12394,0.12394,4.79695,0.12498,0.12394,0.07425,0.02557,0.04115,0.11153,0.22448,0.41793,0.07326,0.07425,0.02461
140,v07,stage1_only,100,500,0.20000,0.10000,0.12394,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
140,v07,matched_random,100,500,0.20000,0.10000,0.12394,0.12394,6.43586,0.12558,0.12394,0.00000,0.12394,0.12394,0.12394,0.12394,0.12394,0.00000,0.00000,0.00000
140,v07,fixed_random,100,500,0.20000,0.10000,0.12394,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v08,nn,100,500,0.20000,0.10000,0.12280,0.12280,5.25492,0.12396,0.12280,0.07386,0.02541,0.04013,0.11016,0.22540,0.41606,0.07286,0.07386,0.02541
140,v08,stage1_only,100,500,0.20000,0.10000,0.12280,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
140,v08,matched_random,100,500,0.20000,0.10000,0.12280,0.12280,6.89822,0.12356,0.12280,0.00000,0.12280,0.12280,0.12280,0.12280,0.12280,0.00000,0.00000,0.00000
140,v08,fixed_random,100,500,0.20000,0.10000,0.12280,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v09,nn,100,500,0.20000,0.10000,0.13225,0.13225,4.60768,0.13258,0.13225,0.07845,0.02541,0.04858,0.11136,0.24863,0.35841,0.07743,0.07845,0.02174
140,v09,stage1_only,100,500,0.20000,0.10000,0.13225,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
140,v09,matched_random,100,500,0.20000,0.10000,0.13225,0.13225,5.65966,0.13230,0.13225,0.00000,0.13225,0.13225,0.13225,0.13225,0.13225,0.00000,0.00000,0.00000
140,v09,fixed_random,100,500,0.20000,0.10000,0.13225,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v00,nn,100,500,0.20000,0.10000,0.13149,0.13149,4.95408,0.13352,0.13149,0.08171,0.02459,0.04253,0.11383,0.25003,0.41776,0.08081,0.08171,0.02788
150,v00,stage1_only,100,500,0.20000,0.10000,0.13149,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
150,v00,matched_random,100,500,0.20000,0.10000,0.13149,0.13149,6.17216,0.13090,0.13149,0.00000,0.13149,0.13149,0.13149,0.13149,0.13149,0.00000,0.00000,0.00000
150,v00,fixed_random,100,500,0.20000,0.10000,0.13149,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v01,nn,100,500,0.20000,0.10000,0.12833,0.12833,4.70516,0.12834,0.12833,0.07791,0.02468,0.04225,0.11376,0.24019,0.35845,0.07699,0.07791,0.02260
150,v01,stage1_only,100,500,0.20000,0.10000,0.12833,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
150,v01,matched_random,100,500,0.20000,0.10000,0.12833,0.12833,5.93884,0.12914,0.12833,0.00000,0.12833,0.12833,0.12833,0.12833,0.12833,0.00000,0.00000,0.00000
150,v01,fixed_random,100,500,0.20000,0.10000,0.12833,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v02,nn,100,500,0.20000,0.10000,0.13563,0.13563,4.94190,0.13632,0.13563,0.08321,0.02484,0.04481,0.11965,0.24265,0.41785,0.08231,0.08321,0.02990
150,v02,stage1_only,100,500,0.20000,0.10000,0.13563,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
150,v02,matched_random,100,500,0.20000,0.10000,0.13563,0.13563,6.30274,0.13676,0.13563,0.00000,0.13563,0.13563,0.13563,0.13563,0.13563,0.00000,0.00000,0.00000
150,v02,fixed_random,100,500,0.20000,0.10000,0.13563,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v03,nn,100,500,0.20000,0.10000,0.13056,0.13056,4.59202,0.12972,0.13056,0.07969,0.02429,0.04321,0.11411,0.24399,0.33673,0.07869,0.07969,0.02445
150,v03,stage1_only,100,500,0.20000,0.10000,0.13056,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
150,v03,matched_random,100,500,0.20000,0.10000,0.13056,0.13056,5.92180,0.13100,0.13056,0.00000,0.13056,0.13056,0.13056,0.13056,0.13056,0.00000,0.00000,0.00000
150,v03,fixed_random,100,500,0.20000,0.10000,0.13056,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v04,nn,100,500,0.20000,0.10000,0.12899,0.12899,4.77814,0.12834,0.12899,0.08014,0.02441,0.04211,0.11357,0.24720,0.41811,0.07919,0.08014,0.02746
150,v04,stage1_only,100,500,0.20000,0.10000,0.12899,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
150,v04,matched_random,100,500,0.20000,0.10000,0.12899,0.12899,6.07479,0.12996,0.12899,0.00000,0.12899,0.12899,0.12899,0.12899,0.12899,0.00000,0.00000,0.00000
150,v04,fixed_random,100,500,0.20000,0.10000,0.12899,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v05,nn,100,500,0.20000,0.10000,0.13045,0.13045,4.59420,0.12896,0.13045,0.07851,0.02463,0.04487,0.11514,0.24271,0.34732,0.07752,0.07851,0.02085
150,v05,stage1_only,100,500,0.20000,0.10000,0.13045,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
150,v05,matched_random,100,500,0.20000,0.10000,0.13045,0.13045,5.79554,0.13422,0.13045,0.00000,0.13045,0.13045,0.13045,0.13045,0.13045,0.00000,0.00000,0.00000
150,v05,fixed_random,100,500,0.20000,0.10000,0.13045,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v06,nn,100,500,0.20000,0.10000,0.13296,0.13296,4.62407,0.13152,0.13296,0.08016,0.02453,0.04659,0.11509,0.24811,0.35854,0.07924,0.08016,0.02209
150,v06,stage1_only,100,500,0.20000,0.10000,0.13296,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
