checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
120,v01,matched_random,100,500,0.20000,0.10000,0.12342,0.12342,7.65153,0.12404,0.12342,0.00000,0.12342,0.12342,0.12342,0.12342,0.12342,0.00000,0.00000,0.00000
120,v01,fixed_random,100,500,0.20000,0.10000,0.12342,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v02,nn,100,500,0.20000,0.10000,0.12173,0.12173,6.50607,0.12286,0.12173,0.06816,0.04838,0.05254,0.09564,0.22648,0.23139,0.06695,0.06816,0.00695
120,v02,stage1_only,100,500,0.20000,0.10000,0.12173,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v02,matched_random,100,500,0.20000,0.10000,0.12173,0.12173,8.03490,0.12174,0.12173,0.00000,0.12173,0.12173,0.12173,0.12173,0.12173,0.00000,0.00000,0.00000
120,v02,fixed_random,100,500,0.20000,0.10000,0.12173,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v03,nn,100,500,0.20000,0.10000,0.12144,0.12144,6.81387,0.12148,0.12144,0.06729,0.04849,0.05293,0.09600,0.22536,0.23140,0.06610,0.06729,0.00701
120,v03,stage1_only,100,500,0.20000,0.10000,0.12144,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v03,matched_random,100,500,0.20000,0.10000,0.12144,0.12144,8.45001,0.12244,0.12144,0.00000,0.12144,0.12144,0.12144,0.12144,0.12144,0.00000,0.00000,0.00000
120,v03,fixed_random,100,500,0.20000,0.10000,0.12144,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v04,nn,100,500,0.20000,0.10000,0.12116,0.12116,6.87841,0.12074,0.12116,0.06709,0.04906,0.05289,0.09620,0.22436,0.23142,0.06590,0.06709,0.00682
120,v04,stage1_only,100,500,0.20000,0.10000,0.12116,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v04,matched_random,100,500,0.20000,0.10000,0.12116,0.12116,8.48441,0.12158,0.12116,0.00000,0.12116,0.12116,0.12116,0.12116,0.12116,0.00000,0.00000,0.00000
120,v04,fixed_random,100,500,0.20000,0.10000,0.12116,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v05,nn,100,500,0.20000,0.10000,0.11997,0.11997,7.89203,0.12038,0.11997,0.06576,0.04901,0.05287,0.09562,0.22123,0.23136,0.06468,0.06576,0.00639
120,v05,stage1_only,100,500,0.20000,0.10000,0.11997,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v05,matched_random,100,500,0.20000,0.10000,0.11997,0.11997,9.30557,0.12348,0.11997,0.00000,0.11997,0.11997,0.11997,0.11997,0.11997,0.00000,0.00000,0.00000
120,v05,fixed_random,100,500,0.20000,0.10000,0.11997,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v06,nn,100,500,0.20000,0.10000,0.12302,0.12302,6.28701,0.12126,0.12302,0.06807,0.04878,0.05252,0.09931,0.22616,0.23139,0.06698,0.06807,0.00650
120,v06,stage1_only,100,500,0.20000,0.10000,0.12302,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v06,matched_random,100,500,0.20000,0.10000,0.12302,0.12302,7.91470,0.12286,0.12302,0.00000,0.12302,0.12302,0.12302,0.12302,0.12302,0.00000,0.00000,0.00000
120,v06,fixed_random,100,500,0.20000,0.10000,0.12302,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v07,nn,100,500,0.20000,0.10000,0.12364,0.12364,6.09181,0.12474,0.12364,0.06893,0.04852,0.05227,0.09899,0.22673,0.23139,0.06776,0.06893,0.00573
120,v07,stage1_only,100,500,0.20000,0.10000,0.12364,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v07,matched_random,100,500,0.20000,0.10000,0.12364,0.12364,7.72510,0.12512,0.12364,0.00000,0.12364,0.12364,0.12364,0.12364,0.12364,0.00000,0.00000,0.00000
120,v07,fixed_random,100,500,0.20000,0.10000,0.12364,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v08,nn,100,500,0.20000,0.10000,0.12347,0.12347,5.81169,0.12430,0.12347,0.06893,0.04856,0.05234,0.09819,0.22642,0.23134,0.06772,0.06893,0.00565
120,v08,stage1_only,100,500,0.20000,0.10000,0.12347,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v08,matched_random,100,500,0.20000,0.10000,0.12347,0.12347,7.26637,0.12426,0.12347,0.00000,0.12347,0.12347,0.12347,0.12347,0.12347,0.00000,0.00000,0.00000
120,v08,fixed_random,100,500,0.20000,0.10000,0.12347,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v09,nn,100,500,0.20000,0.10000,0.12268,0.12268,6.42141,0.12372,0.12268,0.06856,0.04881,0.05260,0.09692,0.22674,0.23141,0.06738,0.06856,0.00727
120,v09,stage1_only,100,500,0.20000,0.10000,0.12268,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v09,matched_random,100,500,0.20000,0.10000,0.12268,0.12268,8.12437,0.12260,0.12268,0.00000,0.12268,0.12268,0.12268,0.12268,0.12268,0.00000,0.00000,0.00000
120,v09,fixed_random,100,500,0.20000,0.10000,0.12268,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v00,nn,100,500,0.20000,0.10000,0.12421,0.12421,6.07359,0.12590,0.12421,0.07234,0.04601,0.04902,0.09834,0.22882,0.23173,0.07121,0.07234,0.00607
130,v00,stage1_only,100,500,0.20000,0.10000,0.12421,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v00,matched_random,100,500,0.20000,0.10000,0.12421,0.12421,7.33630,0.12360,0.12421,0.00000,0.12421,0.12421,0.12421,0.12421,0.12421,0.00000,0.00000,0.00000
130,v00,fixed_random,100,500,0.20000,0.10000,0.12421,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v01,nn,100,500,0.20000,0.10000,0.12411,0.12411,6.01991,0.12430,0.12411,0.07277,0.04576,0.04895,0.09641,0.22930,0.23174,0.07170,0.07277,0.00616
130,v01,stage1_only,100,500,0.20000,0.10000,0.12411,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v01,matched_random,100,500,0.20000,0.10000,0.12411,0.12411,7.65165,0.12478,0.12411,0.00000,0.12411,0.12411,0.12411,0.12411,0.12411,0.00000,0.00000,0.00000
130,v01,fixed_random,100,500,0.20000,0.10000,0.12411,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v02,nn,100,500,0.20000,0.10000,0.12277,0.12277,6.60382,0.12350,0.12277,0.07196,0.04556,0.04907,0.09559,0.22936,0.23174,0.07080,0.07196,0.00735
130,v02,stage1_only,100,500,0.20000,0.10000,0.12277,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v02,matched_random,100,500,0.20000,0.10000,0.12277,0.12277,8.04481,0.12260,0.12277,0.00000,0.12277,0.12277,0.12277,0.12277,0.12277,0.00000,0.00000,0.00000
130,v02,fixed_random,100,500,0.20000,0.10000,0.12277,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v03,nn,100,500,0.20000,0.10000,0.12221,0.12221,6.98924,0.12234,0.12221,0.07084,0.04561,0.04944,0.09597,0.22829,0.23174,0.06975,0.07084,0.00736
130,v03,stage1_only,100,500,0.20000,0.10000,0.12221,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v03,matched_random,100,500,0.20000,0.10000,0.12221,0.12221,8.37926,0.12322,0.12221,0.00000,0.12221,0.12221,0.12221,0.12221,0.12221,0.00000,0.00000,0.00000
130,v03,fixed_random,100,500,0.20000,0.10000,0.12221,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v04,nn,100,500,0.20000,0.10000,0.12162,0.12162,6.80571,0.12170,0.12162,0.07075,0.04607,0.04940,0.09466,0.22793,0.23175,0.06956,0.07075,0.00646
130,v04,stage1_only,100,500,0.20000,0.10000,0.12162,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v04,matched_random,100,500,0.20000,0.10000,0.12162,0.12162,8.46640,0.12224,0.12162,0.00000,0.12162,0.12162,0.12162,0.12162,0.12162,0.00000,0.00000,0.00000
130,v04,fixed_random,100,500,0.20000,0.10000,0.12162,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v05,nn,100,500,0.20000,0.10000,0.12110,0.12110,8.60560,0.12064,0.12110,0.06932,0.04595,0.04946,0.09666,0.22486,0.23174,0.06832,0.06932,0.00643
130,v05,stage1_only,100,500,0.20000,0.10000,0.12110,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v05,matched_random,100,500,0.20000,0.10000,0.12110,0.12110,9.29628,0.12448,0.12110,0.00000,0.12110,0.12110,0.12110,0.12110,0.12110,0.00000,0.00000,0.00000
130,v05,fixed_random,100,500,0.20000,0.10000,0.12110,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v06,nn,100,500,0.20000,0.10000,0.12371,0.12371,6.41004,0.12222,0.12371,0.07157,0.04589,0.04908,0.09872,0.22815,0.23173,0.07048,0.07157,0.00672
130,v06,stage1_only,100,500,0.20000,0.10000,0.12371,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v06,matched_random,100,500,0.20000,0.10000,0.12371,0.12371,7.88342,0.12346,0.12371,0.00000,0.12371,0.12371,0.12371,0.12371,0.12371,0.00000,0.00000,0.00000
130,v06,fixed_random,100,500,0.20000,0.10000,0.12371,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v07,nn,100,500,0.20000,0.10000,0.12454,0.12454,6.01292,0.12644,0.12454,0.07292,0.04572,0.04880,0.09765,0.22929,0.23173,0.07178,0.07292,0.00630
130,v07,stage1_only,100,500,0.20000,0.10000,0.12454,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v07,matched_random,100,500,0.20000,0.10000,0.12454,0.12454,7.70322,0.12624,0.12454,0.00000,0.12454,0.12454,0.12454,0.12454,0.12454,0.00000,0.00000,0.00000
130,v07,fixed_random,100,500,0.20000,0.10000,0.12454,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v08,nn,100,500,0.20000,0.10000,0.12424,0.12424,5.88928,0.12440,0.12424,0.07256,0.04572,0.04893,0.09784,0.22892,0.23175,0.07131,0.07256,0.00547
130,v08,stage1_only,100,500,0.20000,0.10000,0.12424,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v08,matched_random,100,500,0.20000,0.10000,0.12424,0.12424,7.26023,0.12498,0.12424,0.00000,0.12424,0.12424,0.12424,0.12424,0.12424,0.00000,0.00000,0.00000
130,v08,fixed_random,100,500,0.20000,0.10000,0.12424,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v09,nn,100,500,0.20000,0.10000,0.12373,0.12373,6.38969,0.12404,0.12373,0.07228,0.04619,0.04915,0.09679,0.22912,0.23175,0.07107,0.07228,0.00724
130,v09,stage1_only,100,500,0.20000,0.10000,0.12373,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v09,matched_random,100,500,0.20000,0.10000,0.12373,0.12373,8.11247,0.12374,0.12373,0.00000,0.12373,0.12373,0.12373,0.12373,0.12373,0.00000,0.00000,0.00000
130,v09,fixed_random,100,500,0.20000,0.10000,0.12373,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v00,nn,100,500,0.20000,0.10000,0.12745,0.12745,6.11732,0.12872,0.12745,0.07514,0.04461,0.04710,0.10389,0.23053,0.23187,0.07409,0.07514,0.00605
140,v00,stage1_only,100,500,0.20000,0.10000,0.12745,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v00,matched_random,100,500,0.20000,0.10000,0.12745,0.12745,7.38146,0.12692,0.12745,0.00000,0.12745,0.12745,0.12745,0.12745,0.12745,0.00000,0.00000,0.00000
140,v00,fixed_random,100,500,0.20000,0.10000,0.12745,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v01,nn,100,500,0.20000,0.10000,0.12763,0.12763,6.08593,0.12692,0.12763,0.07539,0.04442,0.04705,0.10340,0.23076,0.23187,0.07433,0.07539,0.00626
140,v01,stage1_only,100,500,0.20000,0.10000,0.12763,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v01,matched_random,100,500,0.20000,0.10000,0.12763,0.12763,7.66634,0.12824,0.12763,0.00000,0.12763,0.12763,0.12763,0.12763,0.12763,0.00000,0.00000,0.00000
140,v01,fixed_random,100,500,0.20000,0.10000,0.12763,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v02,nn,100,500,0.20000,0.10000,0.12584,0.12584,6.59962,0.12646,0.12584,0.07457,0.04420,0.04717,0.10080,0.23047,0.23188,0.07342,0.07457,0.00681
140,v02,stage1_only,100,500,0.20000,0.10000,0.12584,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v02,matched_random,100,500,0.20000,0.10000,0.12584,0.12584,8.09051,0.12638,0.12584,0.00000,0.12584,0.12584,0.12584,0.12584,0.12584,0.00000,0.00000,0.00000
140,v02,fixed_random,100,500,0.20000,0.10000,0.12584,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v03,nn,100,500,0.20000,0.10000,0.12613,0.12613,6.92799,0.12468,0.12613,0.07392,0.04405,0.04751,0.10245,0.23038,0.23188,0.07282,0.07392,0.00722
140,v03,stage1_only,100,500,0.20000,0.10000,0.12613,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v03,matched_random,100,500,0.20000,0.10000,0.12613,0.12613,8.26283,0.12678,0.12613,0.00000,0.12613,0.12613,0.12613,0.12613,0.12613,0.00000,0.00000,0.00000
140,v03,fixed_random,100,500,0.20000,0.10000,0.12613,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v04,nn,100,500,0.20000,0.10000,0.12499,0.12499,6.94831,0.12470,0.12499,0.07328,0.04460,0.04751,0.10098,0.22969,0.23188,0.07210,0.07328,0.00662
140,v04,stage1_only,100,500,0.20000,0.10000,0.12499,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v04,matched_random,100,500,0.20000,0.10000,0.12499,0.12499,8.46758,0.12556,0.12499,0.00000,0.12499,0.12499,0.12499,0.12499,0.12499,0.00000,0.00000,0.00000
140,v04,fixed_random,100,500,0.20000,0.10000,0.12499,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v05,nn,100,500,0.20000,0.10000,0.12494,0.12494,8.46473,0.12362,0.12494,0.07255,0.04452,0.04749,0.10258,0.22840,0.23187,0.07148,0.07255,0.00611
140,v05,stage1_only,100,500,0.20000,0.10000,0.12494,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v05,matched_random,100,500,0.20000,0.10000,0.12494,0.12494,9.54684,0.12846,0.12494,0.00000,0.12494,0.12494,0.12494,0.12494,0.12494,0.00000,0.00000,0.00000
140,v05,fixed_random,100,500,0.20000,0.10000,0.12494,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v06,nn,100,500,0.20000,0.10000,0.12688,0.12688,6.45749,0.12562,0.12688,0.07411,0.04450,0.04718,0.10515,0.22986,0.23188,0.07308,0.07411,0.00701
140,v06,stage1_only,100,500,0.20000,0.10000,0.12688,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v06,matched_random,100,500,0.20000,0.10000,0.12688,0.12688,7.82657,0.12684,0.12688,0.00000,0.12688,0.12688,0.12688,0.12688,0.12688,0.00000,0.00000,0.00000
140,v06,fixed_random,100,500,0.20000,0.10000,0.12688,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v07,nn,100,500,0.20000,0.10000,0.12795,0.12795,6.02395,0.12894,0.12795,0.07529,0.04433,0.04692,0.10532,0.23074,0.23187,0.07421,0.07529,0.00584
140,v07,stage1_only,100,500,0.20000,0.10000,0.12795,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v07,matched_random,100,500,0.20000,0.10000,0.12795,0.12795,7.72157,0.13028,0.12795,0.00000,0.12795,0.12795,0.12795,0.12795,0.12795,0.00000,0.00000,0.00000
140,v07,fixed_random,100,500,0.20000,0.10000,0.12795,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v08,nn,100,500,0.20000,0.10000,0.12813,0.12813,5.78177,0.12760,0.12813,0.07564,0.04421,0.04699,0.10493,0.23060,0.23188,0.07443,0.07564,0.00586
140,v08,stage1_only,100,500,0.20000,0.10000,0.12813,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v08,matched_random,100,500,0.20000,0.10000,0.12813,0.12813,7.31243,0.12902,0.12813,0.00000,0.12813,0.12813,0.12813,0.12813,0.12813,0.00000,0.00000,0.00000
140,v08,fixed_random,100,500,0.20000,0.10000,0.12813,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v09,nn,100,500,0.20000,0.10000,0.12618,0.12618,6.42542,0.12708,0.12618,0.07459,0.04438,0.04725,0.10137,0.23044,0.23188,0.07353,0.07459,0.00730
140,v09,stage1_only,100,500,0.20000,0.10000,0.12618,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v09,matched_random,100,500,0.20000,0.10000,0.12618,0.12618,7.98619,0.12646,0.12618,0.00000,0.12618,0.12618,0.12618,0.12618,0.12618,0.00000,0.00000,0.00000
140,v09,fixed_random,100,500,0.20000,0.10000,0.12618,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v00,nn,100,500,0.20000,0.10000,0.12665,0.12665,6.08522,0.12798,0.12665,0.07693,0.04276,0.04513,0.10131,0.23101,0.23192,0.07580,0.07693,0.00599
150,v00,stage1_only,100,500,0.20000,0.10000,0.12665,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v00,matched_random,100,500,0.20000,0.10000,0.12665,0.12665,7.38678,0.12594,0.12665,0.00000,0.12665,0.12665,0.12665,0.12665,0.12665,0.00000,0.00000,0.00000
150,v00,fixed_random,100,500,0.20000,0.10000,0.12665,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v01,nn,100,500,0.20000,0.10000,0.12712,0.12712,6.06998,0.12700,0.12712,0.07736,0.04276,0.04507,0.10136,0.23112,0.23193,0.07629,0.07736,0.00616
150,v01,stage1_only,100,500,0.20000,0.10000,0.12712,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v01,matched_random,100,500,0.20000,0.10000,0.12712,0.12712,7.61879,0.12774,0.12712,0.00000,0.12712,0.12712,0.12712,0.12712,0.12712,0.00000,0.00000,0.00000
150,v01,fixed_random,100,500,0.20000,0.10000,0.12712,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v02,nn,100,500,0.20000,0.10000,0.12475,0.12475,6.46404,0.12698,0.12475,0.07648,0.04262,0.04514,0.09679,0.23108,0.23193,0.07528,0.07648,0.00716
150,v02,stage1_only,100,500,0.20000,0.10000,0.12475,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v02,matched_random,100,500,0.20000,0.10000,0.12475,0.12475,8.08611,0.12510,0.12475,0.00000,0.12475,0.12475,0.12475,0.12475,0.12475,0.00000,0.00000,0.00000
150,v02,fixed_random,100,500,0.20000,0.10000,0.12475,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v03,nn,100,500,0.20000,0.10000,0.12522,0.12522,6.79488,0.12436,0.12522,0.07578,0.04256,0.04542,0.09971,0.23091,0.23193,0.07469,0.07578,0.00714
150,v03,stage1_only,100,500,0.20000,0.10000,0.12522,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v03,matched_random,100,500,0.20000,0.10000,0.12522,0.12522,8.25373,0.12600,0.12522,0.00000,0.12522,0.12522,0.12522,0.12522,0.12522,0.00000,0.00000,0.00000
150,v03,fixed_random,100,500,0.20000,0.10000,0.12522,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v04,nn,100,500,0.20000,0.10000,0.12532,0.12532,7.07376,0.12416,0.12532,0.07589,0.04278,0.04539,0.09979,0.23076,0.23192,0.07467,0.07589,0.00660
150,v04,stage1_only,100,500,0.20000,0.10000,0.12532,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v04,matched_random,100,500,0.20000,0.10000,0.12532,0.12532,8.36989,0.12600,0.12532,0.00000,0.12532,0.12532,0.12532,0.12532,0.12532,0.00000,0.00000,0.00000
150,v04,fixed_random,100,500,0.20000,0.10000,0.12532,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v05,nn,100,500,0.20000,0.10000,0.12431,0.12431,9.04793,0.12332,0.12431,0.07456,0.04294,0.04545,0.09995,0.22925,0.23192,0.07358,0.07456,0.00626
150,v05,stage1_only,100,500,0.20000,0.10000,0.12431,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v05,matched_random,100,500,0.20000,0.10000,0.12431,0.12431,9.55290,0.12788,0.12431,0.00000,0.12431,0.12431,0.12431,0.12431,0.12431,0.00000,0.00000,0.00000
150,v05,fixed_random,100,500,0.20000,0.10000,0.12431,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v06,nn,100,500,0.20000,0.10000,0.12662,0.12662,6.33343,0.12524,0.12662,0.07651,0.04284,0.04514,0.10279,0.23089,0.23192,0.07545,0.07651,0.00691
150,v06,stage1_only,100,500,0.20000,0.10000,0.12662,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v06,matched_random,100,500,0.20000,0.10000,0.12662,0.12662,7.82468,0.12664,0.12662,0.00000,0.12662,0.12662,0.12662,0.12662,0.12662,0.00000,0.00000,0.00000
150,v06,fixed_random,100,500,0.20000,0.10000,0.12662,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v07,nn,100,500,0.20000,0.10000,0.12703,0.12703,5.97054,0.12880,0.12703,0.07733,0.04274,0.04492,0.10160,0.23114,0.23192,0.07619,0.07733,0.00607
150,v07,stage1_only,100,500,0.20000,0.10000,0.12703,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v07,matched_random,100,500,0.20000,0.10000,0.12703,0.12703,7.66619,0.12920,0.12703,0.00000,0.12703,0.12703,0.12703,0.12703,0.12703,0.00000,0.00000,0.00000
