checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
370,auto_013,nn,100,500,0.20000,0.10000,0.09783,0.09783,7.26843,0.09810,0.09783,0.03370,0.03779,0.05728,0.09337,0.14625,0.23261,0.03347,0.03370,0.01804
370,auto_014,nn,100,500,0.20000,0.10000,0.09905,0.09905,6.69689,0.09944,0.09905,0.03380,0.03771,0.05815,0.09510,0.14554,0.23655,0.03351,0.03380,0.01769
370,auto_015,nn,100,500,0.20000,0.10000,0.09481,0.09481,6.43914,0.09542,0.09481,0.03263,0.03775,0.05536,0.09098,0.14156,0.23504,0.03241,0.03263,0.01700
370,auto_016,nn,100,500,0.20000,0.10000,0.09527,0.09527,6.54575,0.09424,0.09527,0.03220,0.03763,0.05654,0.09224,0.13789,0.23367,0.03193,0.03220,0.01570
370,auto_017,nn,100,500,0.20000,0.10000,0.10174,0.10174,6.27972,0.10212,0.10174,0.03365,0.03908,0.06211,0.09750,0.14769,0.23462,0.03335,0.03365,0.01598
370,auto_018,nn,100,500,0.20000,0.10000,0.09270,0.09270,7.98888,0.09178,0.09270,0.03022,0.03737,0.05586,0.08915,0.13619,0.19682,0.02997,0.03022,0.01289
370,auto_019,nn,100,500,0.20000,0.10000,0.09992,0.09992,6.04193,0.10044,0.09992,0.03367,0.03897,0.05958,0.09574,0.14594,0.23658,0.03340,0.03367,0.01619
380,auto_000,nn,100,500,0.20000,0.10000,0.09393,0.09393,6.89120,0.09296,0.09393,0.03143,0.03760,0.05560,0.09035,0.13800,0.19815,0.03114,0.03143,0.01477
380,auto_001,nn,100,500,0.20000,0.10000,0.09639,0.09639,6.51902,0.09634,0.09639,0.03051,0.03794,0.05950,0.09277,0.13966,0.20297,0.03023,0.03051,0.01109
380,auto_002,nn,100,500,0.20000,0.10000,0.09950,0.09950,6.02577,0.10034,0.09950,0.03415,0.03783,0.05893,0.09605,0.14453,0.23580,0.03389,0.03415,0.01762
380,auto_003,nn,100,500,0.20000,0.10000,0.09783,0.09783,6.72383,0.09856,0.09783,0.03508,0.03761,0.05560,0.09423,0.14588,0.23596,0.03482,0.03508,0.02027
380,auto_004,nn,100,500,0.20000,0.10000,0.09930,0.09930,6.24138,0.09920,0.09930,0.03400,0.03765,0.05772,0.09560,0.14736,0.23332,0.03373,0.03400,0.01699
380,auto_005,nn,100,500,0.20000,0.10000,0.09633,0.09633,6.73400,0.09690,0.09633,0.03168,0.03764,0.05773,0.09263,0.14057,0.23155,0.03143,0.03168,0.01396
380,auto_006,nn,100,500,0.20000,0.10000,0.09815,0.09815,6.58408,0.09770,0.09815,0.03490,0.03751,0.05500,0.09479,0.14673,0.23539,0.03467,0.03490,0.01982
380,auto_007,nn,100,500,0.20000,0.10000,0.09684,0.09684,6.21969,0.09552,0.09684,0.03253,0.03787,0.05737,0.09299,0.14226,0.23481,0.03226,0.03253,0.01529
380,auto_008,nn,100,500,0.20000,0.10000,0.09994,0.09994,6.90455,0.09850,0.09994,0.03389,0.03774,0.05860,0.09639,0.14668,0.23646,0.03359,0.03389,0.01741
380,auto_009,nn,100,500,0.20000,0.10000,0.09503,0.09503,6.95352,0.09608,0.09503,0.03504,0.03721,0.05228,0.09123,0.14396,0.23744,0.03482,0.03504,0.02081
380,auto_010,nn,100,500,0.20000,0.10000,0.09534,0.09534,6.35714,0.09734,0.09534,0.03194,0.03776,0.05725,0.09174,0.13884,0.23485,0.03169,0.03194,0.01491
380,auto_011,nn,100,500,0.20000,0.10000,0.09665,0.09665,6.11168,0.09822,0.09665,0.03210,0.03758,0.05800,0.09288,0.14193,0.23806,0.03181,0.03210,0.01482
380,auto_012,nn,100,500,0.20000,0.10000,0.09642,0.09642,6.76527,0.09716,0.09642,0.03306,0.03761,0.05580,0.09331,0.14157,0.23214,0.03284,0.03306,0.01682
380,auto_013,nn,100,500,0.20000,0.10000,0.09820,0.09820,7.22376,0.09876,0.09820,0.03390,0.03768,0.05731,0.09373,0.14668,0.23391,0.03367,0.03390,0.01807
380,auto_014,nn,100,500,0.20000,0.10000,0.09956,0.09956,6.71414,0.09978,0.09956,0.03394,0.03759,0.05832,0.09579,0.14607,0.23702,0.03366,0.03394,0.01764
380,auto_015,nn,100,500,0.20000,0.10000,0.09523,0.09523,6.40067,0.09612,0.09523,0.03286,0.03764,0.05547,0.09143,0.14218,0.23564,0.03264,0.03286,0.01710
380,auto_016,nn,100,500,0.20000,0.10000,0.09572,0.09572,6.50316,0.09468,0.09572,0.03242,0.03748,0.05668,0.09278,0.13867,0.23446,0.03216,0.03242,0.01580
380,auto_017,nn,100,500,0.20000,0.10000,0.10223,0.10223,6.16676,0.10296,0.10223,0.03391,0.03891,0.06223,0.09806,0.14868,0.23410,0.03364,0.03391,0.01596
380,auto_018,nn,100,500,0.20000,0.10000,0.09318,0.09318,8.01569,0.09226,0.09318,0.03042,0.03722,0.05600,0.08979,0.13688,0.19747,0.03016,0.03042,0.01296
380,auto_019,nn,100,500,0.20000,0.10000,0.10037,0.10037,5.98097,0.10126,0.10037,0.03396,0.03892,0.05955,0.09626,0.14677,0.23701,0.03369,0.03396,0.01632
390,auto_000,nn,100,500,0.20000,0.10000,0.09358,0.09358,7.07015,0.09254,0.09358,0.03130,0.03729,0.05534,0.09014,0.13741,0.19798,0.03102,0.03130,0.01467
390,auto_001,nn,100,500,0.20000,0.10000,0.09616,0.09616,6.49413,0.09588,0.09616,0.03058,0.03765,0.05913,0.09253,0.13946,0.20235,0.03030,0.03058,0.01105
390,auto_002,nn,100,500,0.20000,0.10000,0.09916,0.09916,6.04564,0.09994,0.09916,0.03410,0.03752,0.05858,0.09576,0.14424,0.23550,0.03384,0.03410,0.01751
390,auto_003,nn,100,500,0.20000,0.10000,0.09754,0.09754,6.75485,0.09812,0.09754,0.03507,0.03729,0.05528,0.09399,0.14547,0.23536,0.03482,0.03507,0.02020
390,auto_004,nn,100,500,0.20000,0.10000,0.09896,0.09896,6.18532,0.09884,0.09896,0.03392,0.03733,0.05748,0.09530,0.14682,0.23266,0.03366,0.03392,0.01680
390,auto_005,nn,100,500,0.20000,0.10000,0.09600,0.09600,6.73573,0.09668,0.09600,0.03169,0.03734,0.05734,0.09231,0.14029,0.23134,0.03144,0.03169,0.01389
390,auto_006,nn,100,500,0.20000,0.10000,0.09787,0.09787,6.62545,0.09720,0.09787,0.03484,0.03720,0.05475,0.09461,0.14635,0.23548,0.03462,0.03484,0.01969
390,auto_007,nn,100,500,0.20000,0.10000,0.09654,0.09654,6.21146,0.09526,0.09654,0.03254,0.03758,0.05701,0.09272,0.14191,0.23456,0.03228,0.03254,0.01522
390,auto_008,nn,100,500,0.20000,0.10000,0.09966,0.09966,6.94185,0.09810,0.09966,0.03389,0.03712,0.05830,0.09605,0.14634,0.23610,0.03358,0.03389,0.01730
390,auto_009,nn,100,500,0.20000,0.10000,0.09476,0.09476,6.96482,0.09574,0.09476,0.03498,0.03690,0.05204,0.09100,0.14356,0.23715,0.03477,0.03498,0.02067
390,auto_010,nn,100,500,0.20000,0.10000,0.09504,0.09504,6.35975,0.09704,0.09504,0.03194,0.03745,0.05688,0.09151,0.13859,0.23434,0.03170,0.03194,0.01483
390,auto_011,nn,100,500,0.20000,0.10000,0.09641,0.09641,6.11168,0.09784,0.09641,0.03217,0.03726,0.05773,0.09263,0.14174,0.23534,0.03189,0.03217,0.01480
390,auto_012,nn,100,500,0.20000,0.10000,0.09612,0.09612,6.74377,0.09692,0.09612,0.03306,0.03731,0.05554,0.09310,0.14106,0.23188,0.03283,0.03306,0.01671
390,auto_013,nn,100,500,0.20000,0.10000,0.09792,0.09792,7.21104,0.09860,0.09792,0.03392,0.03741,0.05696,0.09341,0.14652,0.23272,0.03369,0.03392,0.01797
390,auto_014,nn,100,500,0.20000,0.10000,0.09917,0.09917,6.71272,0.09964,0.09917,0.03396,0.03728,0.05799,0.09536,0.14579,0.23627,0.03366,0.03396,0.01756
390,auto_015,nn,100,500,0.20000,0.10000,0.09491,0.09491,6.43189,0.09566,0.09491,0.03283,0.03734,0.05512,0.09111,0.14180,0.23518,0.03260,0.03283,0.01697
390,auto_016,nn,100,500,0.20000,0.10000,0.09543,0.09543,6.52122,0.09446,0.09543,0.03243,0.03717,0.05633,0.09254,0.13837,0.23381,0.03217,0.03243,0.01570
390,auto_017,nn,100,500,0.20000,0.10000,0.10187,0.10187,6.22267,0.10244,0.10187,0.03392,0.03863,0.06186,0.09771,0.14812,0.23386,0.03363,0.03392,0.01588
390,auto_018,nn,100,500,0.20000,0.10000,0.09290,0.09290,8.03888,0.09202,0.09290,0.03043,0.03692,0.05570,0.08957,0.13660,0.19689,0.03018,0.03043,0.01290
390,auto_019,nn,100,500,0.20000,0.10000,0.10006,0.10006,6.02103,0.10062,0.10006,0.03392,0.03861,0.05932,0.09601,0.14633,0.23668,0.03366,0.03392,0.01621
400,auto_000,nn,100,500,0.20000,0.10000,0.09387,0.09387,6.87280,0.09340,0.09387,0.03185,0.03709,0.05497,0.09029,0.13851,0.19957,0.03156,0.03185,0.01464
400,auto_001,nn,100,500,0.20000,0.10000,0.09653,0.09653,6.46996,0.09632,0.09653,0.03111,0.03743,0.05890,0.09282,0.14061,0.20406,0.03082,0.03111,0.01107
400,auto_002,nn,100,500,0.20000,0.10000,0.09964,0.09964,6.03845,0.10012,0.09964,0.03466,0.03731,0.05834,0.09614,0.14544,0.23742,0.03439,0.03466,0.01750
400,auto_003,nn,100,500,0.20000,0.10000,0.09781,0.09781,6.75956,0.09870,0.09781,0.03548,0.03696,0.05511,0.09441,0.14630,0.23744,0.03523,0.03548,0.02013
400,auto_004,nn,100,500,0.20000,0.10000,0.09942,0.09942,6.18125,0.09940,0.09942,0.03450,0.03712,0.05727,0.09567,0.14817,0.23516,0.03422,0.03450,0.01687
400,auto_005,nn,100,500,0.20000,0.10000,0.09640,0.09640,6.69752,0.09698,0.09640,0.03221,0.03712,0.05712,0.09265,0.14144,0.23313,0.03195,0.03221,0.01386
400,auto_006,nn,100,500,0.20000,0.10000,0.09821,0.09821,6.67217,0.09774,0.09821,0.03535,0.03665,0.05454,0.09486,0.14760,0.23763,0.03511,0.03535,0.01970
400,auto_007,nn,100,500,0.20000,0.10000,0.09690,0.09690,6.17019,0.09580,0.09690,0.03306,0.03736,0.05678,0.09301,0.14305,0.23660,0.03279,0.03306,0.01522
400,auto_008,nn,100,500,0.20000,0.10000,0.10005,0.10005,6.91343,0.09844,0.10005,0.03439,0.03696,0.05809,0.09644,0.14760,0.23888,0.03409,0.03439,0.01725
400,auto_009,nn,100,500,0.20000,0.10000,0.09513,0.09513,6.91776,0.09604,0.09513,0.03552,0.03669,0.05182,0.09121,0.14473,0.23899,0.03530,0.03552,0.02076
400,auto_010,nn,100,500,0.20000,0.10000,0.09538,0.09538,6.34674,0.09762,0.09538,0.03246,0.03723,0.05660,0.09177,0.13968,0.23637,0.03220,0.03246,0.01484
400,auto_011,nn,100,500,0.20000,0.10000,0.09671,0.09671,6.11014,0.09834,0.09671,0.03266,0.03706,0.05743,0.09287,0.14288,0.23948,0.03236,0.03266,0.01483
400,auto_012,nn,100,500,0.20000,0.10000,0.09646,0.09646,6.79720,0.09720,0.09646,0.03348,0.03710,0.05536,0.09337,0.14202,0.23303,0.03325,0.03348,0.01667
400,auto_013,nn,100,500,0.20000,0.10000,0.09826,0.09826,7.16868,0.09894,0.09826,0.03435,0.03715,0.05680,0.09367,0.14739,0.23523,0.03412,0.03435,0.01790
400,auto_014,nn,100,500,0.20000,0.10000,0.09957,0.09957,6.68494,0.10006,0.09957,0.03445,0.03707,0.05773,0.09571,0.14693,0.23807,0.03416,0.03445,0.01751
400,auto_015,nn,100,500,0.20000,0.10000,0.09538,0.09538,6.36198,0.09616,0.09538,0.03335,0.03701,0.05490,0.09155,0.14301,0.23707,0.03312,0.03335,0.01693
400,auto_016,nn,100,500,0.20000,0.10000,0.09572,0.09572,6.51974,0.09482,0.09572,0.03284,0.03698,0.05613,0.09284,0.13901,0.23563,0.03257,0.03284,0.01568
400,auto_017,nn,100,500,0.20000,0.10000,0.10232,0.10232,6.20993,0.10270,0.10232,0.03446,0.03837,0.06163,0.09811,0.14957,0.23558,0.03417,0.03446,0.01588
400,auto_018,nn,100,500,0.20000,0.10000,0.09338,0.09338,8.03406,0.09232,0.09338,0.03101,0.03671,0.05557,0.08994,0.13782,0.19873,0.03075,0.03101,0.01294
400,auto_019,nn,100,500,0.20000,0.10000,0.10044,0.10044,5.98504,0.10108,0.10044,0.03449,0.03840,0.05907,0.09629,0.14763,0.23852,0.03422,0.03449,0.01624
410,auto_000,nn,100,500,0.20000,0.10000,0.09309,0.09309,6.91219,0.09222,0.09309,0.03175,0.03673,0.05450,0.08931,0.13769,0.19818,0.03146,0.03175,0.01461
410,auto_001,nn,100,500,0.20000,0.10000,0.09562,0.09562,6.47990,0.09540,0.09562,0.03095,0.03712,0.05829,0.09176,0.13964,0.20311,0.03067,0.03095,0.01092
410,auto_002,nn,100,500,0.20000,0.10000,0.09865,0.09865,6.00893,0.09938,0.09865,0.03441,0.03691,0.05775,0.09511,0.14437,0.23586,0.03415,0.03441,0.01726
410,auto_003,nn,100,500,0.20000,0.10000,0.09699,0.09699,6.76008,0.09758,0.09699,0.03526,0.03674,0.05455,0.09349,0.14525,0.23604,0.03501,0.03526,0.01995
410,auto_004,nn,100,500,0.20000,0.10000,0.09837,0.09837,6.17709,0.09830,0.09837,0.03425,0.03671,0.05668,0.09450,0.14685,0.23260,0.03399,0.03425,0.01666
410,auto_005,nn,100,500,0.20000,0.10000,0.09551,0.09551,6.75744,0.09614,0.09551,0.03205,0.03682,0.05654,0.09164,0.14043,0.23200,0.03179,0.03205,0.01374
410,auto_006,nn,100,500,0.20000,0.10000,0.09730,0.09730,6.63395,0.09668,0.09730,0.03508,0.03671,0.05393,0.09397,0.14609,0.23619,0.03484,0.03508,0.01944
410,auto_007,nn,100,500,0.20000,0.10000,0.09593,0.09593,6.23571,0.09460,0.09593,0.03280,0.03698,0.05622,0.09195,0.14182,0.23486,0.03253,0.03280,0.01500
410,auto_008,nn,100,500,0.20000,0.10000,0.09901,0.09901,6.90465,0.09766,0.09901,0.03415,0.03654,0.05748,0.09535,0.14615,0.23645,0.03385,0.03415,0.01706
410,auto_009,nn,100,500,0.20000,0.10000,0.09425,0.09425,6.91000,0.09518,0.09425,0.03529,0.03632,0.05128,0.09032,0.14334,0.23759,0.03507,0.03529,0.02050
410,auto_010,nn,100,500,0.20000,0.10000,0.09451,0.09451,6.36805,0.09650,0.09451,0.03225,0.03686,0.05606,0.09088,0.13873,0.23485,0.03200,0.03225,0.01465
410,auto_011,nn,100,500,0.20000,0.10000,0.09577,0.09577,6.12375,0.09740,0.09577,0.03250,0.03671,0.05685,0.09172,0.14171,0.23798,0.03221,0.03250,0.01470
410,auto_012,nn,100,500,0.20000,0.10000,0.09560,0.09560,6.73039,0.09622,0.09560,0.03334,0.03673,0.05476,0.09246,0.14100,0.23225,0.03310,0.03334,0.01646
410,auto_013,nn,100,500,0.20000,0.10000,0.09732,0.09732,7.17686,0.09808,0.09732,0.03415,0.03675,0.05616,0.09274,0.14638,0.23303,0.03391,0.03415,0.01773
410,auto_014,nn,100,500,0.20000,0.10000,0.09866,0.09866,6.62507,0.09914,0.09866,0.03426,0.03696,0.05718,0.09474,0.14575,0.23715,0.03397,0.03426,0.01735
410,auto_015,nn,100,500,0.20000,0.10000,0.09450,0.09450,6.36749,0.09512,0.09450,0.03323,0.03674,0.05434,0.09050,0.14197,0.23576,0.03299,0.03323,0.01681
410,auto_016,nn,100,500,0.20000,0.10000,0.09489,0.09489,6.56783,0.09370,0.09489,0.03268,0.03658,0.05558,0.09193,0.13812,0.23427,0.03241,0.03268,0.01553
410,auto_017,nn,100,500,0.20000,0.10000,0.10130,0.10130,6.27825,0.10158,0.10130,0.03421,0.03802,0.06102,0.09702,0.14805,0.23568,0.03390,0.03421,0.01569
410,auto_018,nn,100,500,0.20000,0.10000,0.09240,0.09240,7.99749,0.09164,0.09240,0.03077,0.03642,0.05492,0.08883,0.13652,0.19719,0.03050,0.03077,0.01270
410,auto_019,nn,100,500,0.20000,0.10000,0.09941,0.09941,6.06383,0.10006,0.09941,0.03423,0.03805,0.05844,0.09519,0.14629,0.23710,0.03396,0.03423,0.01608
420,auto_000,nn,100,500,0.20000,0.10000,0.09560,0.09560,6.79607,0.09516,0.09560,0.03285,0.03703,0.05523,0.09211,0.14147,0.20352,0.03254,0.03285,0.01466
420,auto_001,nn,100,500,0.20000,0.10000,0.09834,0.09834,6.35028,0.09838,0.09834,0.03231,0.03736,0.05899,0.09469,0.14394,0.20819,0.03202,0.03231,0.01119
420,auto_002,nn,100,500,0.20000,0.10000,0.10153,0.10153,5.94273,0.10176,0.10153,0.03579,0.03726,0.05852,0.09820,0.14847,0.24259,0.03551,0.03579,0.01759
420,auto_003,nn,100,500,0.20000,0.10000,0.09957,0.09957,6.70165,0.10078,0.09957,0.03665,0.03692,0.05535,0.09634,0.14956,0.24159,0.03638,0.03665,0.02035
420,auto_004,nn,100,500,0.20000,0.10000,0.10112,0.10112,6.17715,0.10136,0.10112,0.03559,0.03707,0.05761,0.09725,0.15168,0.23565,0.03531,0.03559,0.01703
420,auto_005,nn,100,500,0.20000,0.10000,0.09832,0.09832,6.72660,0.09842,0.09832,0.03342,0.03703,0.05738,0.09474,0.14482,0.23633,0.03315,0.03342,0.01412
420,auto_006,nn,100,500,0.20000,0.10000,0.10005,0.10005,6.64405,0.09936,0.10005,0.03667,0.03657,0.05492,0.09672,0.15168,0.24248,0.03641,0.03667,0.02014
420,auto_007,nn,100,500,0.20000,0.10000,0.09872,0.09872,6.09177,0.09758,0.09872,0.03428,0.03728,0.05696,0.09497,0.14654,0.24068,0.03398,0.03428,0.01548
420,auto_008,nn,100,500,0.20000,0.10000,0.10174,0.10174,6.93989,0.10064,0.10174,0.03541,0.03690,0.05837,0.09819,0.15031,0.24270,0.03511,0.03541,0.01729
420,auto_009,nn,100,500,0.20000,0.10000,0.09679,0.09679,6.90341,0.09784,0.09679,0.03663,0.03661,0.05211,0.09290,0.14803,0.24358,0.03639,0.03663,0.02101
420,auto_010,nn,100,500,0.20000,0.10000,0.09727,0.09727,6.27173,0.09930,0.09727,0.03361,0.03715,0.05675,0.09395,0.14281,0.24136,0.03333,0.03361,0.01491
420,auto_011,nn,100,500,0.20000,0.10000,0.09852,0.09852,6.15269,0.09996,0.09852,0.03380,0.03665,0.05773,0.09479,0.14619,0.24269,0.03349,0.03380,0.01504
420,auto_012,nn,100,500,0.20000,0.10000,0.09817,0.09817,6.71227,0.09894,0.09817,0.03466,0.03703,0.05571,0.09498,0.14553,0.23874,0.03441,0.03466,0.01696
420,auto_013,nn,100,500,0.20000,0.10000,0.10004,0.10004,7.08801,0.10066,0.10004,0.03551,0.03708,0.05717,0.09531,0.15058,0.24028,0.03527,0.03551,0.01814
420,auto_014,nn,100,500,0.20000,0.10000,0.10133,0.10133,6.56268,0.10218,0.10133,0.03570,0.03722,0.05802,0.09749,0.15060,0.24123,0.03540,0.03570,0.01778
420,auto_015,nn,100,500,0.20000,0.10000,0.09726,0.09726,6.31431,0.09778,0.09726,0.03464,0.03695,0.05505,0.09334,0.14653,0.24155,0.03440,0.03464,0.01729
420,auto_016,nn,100,500,0.20000,0.10000,0.09763,0.09763,6.39193,0.09662,0.09763,0.03391,0.03713,0.05629,0.09497,0.14251,0.24045,0.03363,0.03391,0.01570
420,auto_017,nn,100,500,0.20000,0.10000,0.10416,0.10416,6.09921,0.10456,0.10416,0.03566,0.03753,0.06178,0.09978,0.15316,0.23949,0.03535,0.03566,0.01596
420,auto_018,nn,100,500,0.20000,0.10000,0.09503,0.09503,8.09118,0.09420,0.09503,0.03205,0.03661,0.05586,0.09163,0.14082,0.20284,0.03177,0.03205,0.01312
420,auto_019,nn,100,500,0.20000,0.10000,0.10216,0.10216,5.98604,0.10298,0.10216,0.03564,0.03837,0.05931,0.09815,0.15048,0.24282,0.03536,0.03564,0.01648
430,auto_000,nn,100,500,0.20000,0.10000,0.09330,0.09330,6.81936,0.09284,0.09330,0.03277,0.03593,0.05354,0.08927,0.13938,0.20168,0.03245,0.03277,0.01440
430,auto_001,nn,100,500,0.20000,0.10000,0.09593,0.09593,6.43068,0.09584,0.09593,0.03218,0.03626,0.05727,0.09174,0.14179,0.20594,0.03188,0.03218,0.01084
430,auto_002,nn,100,500,0.20000,0.10000,0.09904,0.09904,5.99097,0.09932,0.09904,0.03559,0.03612,0.05673,0.09526,0.14650,0.23967,0.03530,0.03559,0.01712
430,auto_003,nn,100,500,0.20000,0.10000,0.09719,0.09719,6.73059,0.09808,0.09719,0.03632,0.03580,0.05363,0.09375,0.14704,0.23983,0.03605,0.03632,0.01974
430,auto_004,nn,100,500,0.20000,0.10000,0.09870,0.09870,6.14578,0.09892,0.09870,0.03535,0.03593,0.05576,0.09461,0.14900,0.23479,0.03507,0.03535,0.01644
430,auto_005,nn,100,500,0.20000,0.10000,0.09580,0.09580,6.68405,0.09656,0.09580,0.03325,0.03601,0.05551,0.09161,0.14261,0.23603,0.03296,0.03325,0.01366
430,auto_006,nn,100,500,0.20000,0.10000,0.09758,0.09758,6.65883,0.09710,0.09758,0.03617,0.03545,0.05310,0.09417,0.14822,0.24077,0.03591,0.03617,0.01928
430,auto_007,nn,100,500,0.20000,0.10000,0.09632,0.09632,6.17253,0.09496,0.09632,0.03405,0.03615,0.05523,0.09209,0.14402,0.23862,0.03375,0.03405,0.01497
430,auto_008,nn,100,500,0.20000,0.10000,0.09933,0.09933,6.91148,0.09798,0.09933,0.03526,0.03580,0.05655,0.09545,0.14793,0.24059,0.03494,0.03526,0.01681
430,auto_009,nn,100,500,0.20000,0.10000,0.09456,0.09456,6.83423,0.09548,0.09456,0.03639,0.03549,0.05040,0.09041,0.14533,0.24157,0.03615,0.03639,0.02043
430,auto_010,nn,100,500,0.20000,0.10000,0.09478,0.09478,6.34950,0.09712,0.09478,0.03341,0.03603,0.05500,0.09082,0.14086,0.23900,0.03313,0.03341,0.01451
430,auto_011,nn,100,500,0.20000,0.10000,0.09608,0.09608,6.10140,0.09784,0.09608,0.03366,0.03592,0.05592,0.09193,0.14378,0.24231,0.03334,0.03366,0.01458
430,auto_012,nn,100,500,0.20000,0.10000,0.09577,0.09577,6.80624,0.09664,0.09577,0.03426,0.03591,0.05399,0.09230,0.14245,0.23618,0.03401,0.03426,0.01619
430,auto_013,nn,100,500,0.20000,0.10000,0.09752,0.09752,7.08247,0.09824,0.09752,0.03524,0.03597,0.05527,0.09256,0.14836,0.23761,0.03499,0.03524,0.01761
430,auto_014,nn,100,500,0.20000,0.10000,0.09898,0.09898,6.63313,0.09950,0.09898,0.03547,0.03614,0.05621,0.09473,0.14803,0.24117,0.03516,0.03547,0.01719
430,auto_015,nn,100,500,0.20000,0.10000,0.09478,0.09478,6.33320,0.09552,0.09478,0.03436,0.03595,0.05333,0.09047,0.14397,0.23980,0.03410,0.03436,0.01677
430,auto_016,nn,100,500,0.20000,0.10000,0.09531,0.09531,6.45747,0.09416,0.09531,0.03379,0.03579,0.05463,0.09210,0.14003,0.23818,0.03350,0.03379,0.01526
430,auto_017,nn,100,500,0.20000,0.10000,0.10161,0.10161,6.29087,0.10174,0.10161,0.03549,0.03653,0.05998,0.09673,0.15038,0.23896,0.03516,0.03549,0.01562
430,auto_018,nn,100,500,0.20000,0.10000,0.09283,0.09283,8.04289,0.09162,0.09283,0.03202,0.03559,0.05410,0.08896,0.13867,0.20098,0.03174,0.03202,0.01272
430,auto_019,nn,100,500,0.20000,0.10000,0.09970,0.09970,5.97959,0.10082,0.09970,0.03547,0.03727,0.05747,0.09512,0.14847,0.24101,0.03518,0.03547,0.01594
440,auto_000,nn,100,500,0.20000,0.10000,0.09409,0.09409,6.86089,0.09350,0.09409,0.03341,0.03568,0.05340,0.09008,0.14096,0.20374,0.03309,0.03341,0.01446
440,auto_001,nn,100,500,0.20000,0.10000,0.09666,0.09666,6.41082,0.09648,0.09666,0.03285,0.03603,0.05708,0.09249,0.14331,0.20845,0.03255,0.03285,0.01091
440,auto_002,nn,100,500,0.20000,0.10000,0.09973,0.09973,5.98157,0.10014,0.09973,0.03614,0.03596,0.05661,0.09578,0.14760,0.24256,0.03585,0.03614,0.01707
440,auto_003,nn,100,500,0.20000,0.10000,0.09789,0.09789,6.69425,0.09906,0.09789,0.03695,0.03555,0.05356,0.09444,0.14866,0.24219,0.03666,0.03695,0.01973
440,auto_004,nn,100,500,0.20000,0.10000,0.09942,0.09942,6.19823,0.09978,0.09942,0.03600,0.03570,0.05568,0.09525,0.15068,0.23893,0.03572,0.03600,0.01659
440,auto_005,nn,100,500,0.20000,0.10000,0.09657,0.09657,6.69035,0.09692,0.09657,0.03388,0.03579,0.05545,0.09238,0.14429,0.23672,0.03358,0.03388,0.01369
440,auto_006,nn,100,500,0.20000,0.10000,0.09833,0.09833,6.66778,0.09770,0.09833,0.03679,0.03518,0.05311,0.09493,0.15025,0.24311,0.03653,0.03679,0.01935
440,auto_007,nn,100,500,0.20000,0.10000,0.09703,0.09703,6.09759,0.09584,0.09703,0.03470,0.03595,0.05509,0.09278,0.14556,0.24140,0.03439,0.03470,0.01503
440,auto_008,nn,100,500,0.20000,0.10000,0.10002,0.10002,6.90119,0.09874,0.10002,0.03586,0.03557,0.05645,0.09591,0.14946,0.24298,0.03554,0.03586,0.01682
440,auto_009,nn,100,500,0.20000,0.10000,0.09521,0.09521,6.83270,0.09630,0.09521,0.03698,0.03524,0.05032,0.09106,0.14700,0.24397,0.03674,0.03698,0.02049
440,auto_010,nn,100,500,0.20000,0.10000,0.09552,0.09552,6.32380,0.09788,0.09552,0.03408,0.03580,0.05483,0.09162,0.14254,0.24144,0.03380,0.03408,0.01457
440,auto_011,nn,100,500,0.20000,0.10000,0.09687,0.09687,6.06758,0.09840,0.09687,0.03435,0.03537,0.05581,0.09273,0.14564,0.24468,0.03402,0.03435,0.01465
440,auto_012,nn,100,500,0.20000,0.10000,0.09641,0.09641,6.71056,0.09748,0.09641,0.03494,0.03568,0.05390,0.09279,0.14398,0.23914,0.03469,0.03494,0.01627
440,auto_013,nn,100,500,0.20000,0.10000,0.09827,0.09827,7.03123,0.09884,0.09827,0.03585,0.03575,0.05527,0.09339,0.14998,0.24052,0.03559,0.03585,0.01760
440,auto_014,nn,100,500,0.20000,0.10000,0.09967,0.09967,6.59838,0.10050,0.09967,0.03621,0.03585,0.05606,0.09527,0.14995,0.24286,0.03589,0.03621,0.01735
440,auto_015,nn,100,500,0.20000,0.10000,0.09554,0.09554,6.35675,0.09616,0.09554,0.03499,0.03561,0.05326,0.09121,0.14562,0.24235,0.03474,0.03499,0.01680
440,auto_016,nn,100,500,0.20000,0.10000,0.09597,0.09597,6.36028,0.09498,0.09597,0.03440,0.03552,0.05442,0.09276,0.14164,0.24054,0.03411,0.03440,0.01534
440,auto_017,nn,100,500,0.20000,0.10000,0.10235,0.10235,6.25203,0.10266,0.10235,0.03617,0.03625,0.05982,0.09747,0.15224,0.24115,0.03583,0.03617,0.01566
440,auto_018,nn,100,500,0.20000,0.10000,0.09347,0.09347,8.11085,0.09258,0.09347,0.03263,0.03531,0.05402,0.08966,0.14031,0.20282,0.03232,0.03263,0.01278
440,auto_019,nn,100,500,0.20000,0.10000,0.10034,0.10034,5.99832,0.10144,0.10034,0.03615,0.03708,0.05733,0.09567,0.14995,0.24336,0.03585,0.03615,0.01608
