checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
100,auto_005,fixed_random,100,500,0.20000,0.10000,0.11231,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_006,nn,100,500,0.20000,0.10000,0.11152,0.11152,6.57879,0.11050,0.11152,0.04270,0.06517,0.06928,0.09540,0.18390,0.20749,0.04149,0.04270,0.00355
100,auto_006,stage1_only,100,500,0.20000,0.10000,0.11152,0.10000,8.41065,0.09884,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_006,matched_random,100,500,0.20000,0.10000,0.11152,0.11152,7.31135,0.10954,0.11152,0.00000,0.11152,0.11152,0.11152,0.11152,0.11152,0.00000,0.00000,0.00000
100,auto_006,fixed_random,100,500,0.20000,0.10000,0.11152,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_007,nn,100,500,0.20000,0.10000,0.11328,0.11328,6.03038,0.11154,0.11328,0.04373,0.06494,0.06928,0.09709,0.18737,0.20744,0.04257,0.04373,0.00405
100,auto_007,stage1_only,100,500,0.20000,0.10000,0.11328,0.10000,7.14043,0.09862,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_007,matched_random,100,500,0.20000,0.10000,0.11328,0.11328,7.09298,0.11038,0.11328,0.00000,0.11328,0.11328,0.11328,0.11328,0.11328,0.00000,0.00000,0.00000
100,auto_007,fixed_random,100,500,0.20000,0.10000,0.11328,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_008,nn,100,500,0.20000,0.10000,0.11087,0.11087,7.03675,0.11006,0.11087,0.04204,0.06493,0.06942,0.09523,0.18257,0.20753,0.04086,0.04204,0.00452
100,auto_008,stage1_only,100,500,0.20000,0.10000,0.11087,0.10000,8.04673,0.09788,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_008,matched_random,100,500,0.20000,0.10000,0.11087,0.11087,8.81068,0.11032,0.11087,0.00000,0.11087,0.11087,0.11087,0.11087,0.11087,0.00000,0.00000,0.00000
100,auto_008,fixed_random,100,500,0.20000,0.10000,0.11087,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_009,nn,100,500,0.20000,0.10000,0.11177,0.11177,6.60656,0.11392,0.11177,0.04358,0.06503,0.06914,0.09462,0.18691,0.20704,0.04250,0.04358,0.00426
100,auto_009,stage1_only,100,500,0.20000,0.10000,0.11177,0.10000,8.25080,0.10230,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_009,matched_random,100,500,0.20000,0.10000,0.11177,0.11177,7.56388,0.11250,0.11177,0.00000,0.11177,0.11177,0.11177,0.11177,0.11177,0.00000,0.00000,0.00000
100,auto_009,fixed_random,100,500,0.20000,0.10000,0.11177,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_010,nn,100,500,0.20000,0.10000,0.11147,0.11147,6.28088,0.11438,0.11147,0.04314,0.06453,0.06913,0.09463,0.18591,0.20732,0.04204,0.04314,0.00489
100,auto_010,stage1_only,100,500,0.20000,0.10000,0.11147,0.10000,7.28529,0.10126,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_010,matched_random,100,500,0.20000,0.10000,0.11147,0.11147,7.26974,0.11122,0.11147,0.00000,0.11147,0.11147,0.11147,0.11147,0.11147,0.00000,0.00000,0.00000
100,auto_010,fixed_random,100,500,0.20000,0.10000,0.11147,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_011,nn,100,500,0.20000,0.10000,0.11199,0.11199,5.98803,0.11316,0.11199,0.04293,0.06500,0.06922,0.09584,0.18475,0.20732,0.04169,0.04293,0.00409
100,auto_011,stage1_only,100,500,0.20000,0.10000,0.11199,0.10000,7.14151,0.10066,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_011,matched_random,100,500,0.20000,0.10000,0.11199,0.11199,7.01901,0.11022,0.11199,0.00000,0.11199,0.11199,0.11199,0.11199,0.11199,0.00000,0.00000,0.00000
100,auto_011,fixed_random,100,500,0.20000,0.10000,0.11199,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_012,nn,100,500,0.20000,0.10000,0.11196,0.11196,6.66908,0.11306,0.11196,0.04327,0.06474,0.06926,0.09535,0.18618,0.20726,0.04223,0.04327,0.00453
100,auto_012,stage1_only,100,500,0.20000,0.10000,0.11196,0.10000,7.72022,0.10144,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_012,matched_random,100,500,0.20000,0.10000,0.11196,0.11196,7.78286,0.10952,0.11196,0.00000,0.11196,0.11196,0.11196,0.11196,0.11196,0.00000,0.00000,0.00000
100,auto_012,fixed_random,100,500,0.20000,0.10000,0.11196,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_013,nn,100,500,0.20000,0.10000,0.11083,0.11083,6.63131,0.11174,0.11083,0.04265,0.06520,0.06916,0.09440,0.18490,0.20756,0.04155,0.04265,0.00434
100,auto_013,stage1_only,100,500,0.20000,0.10000,0.11083,0.10000,8.32716,0.09926,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_013,matched_random,100,500,0.20000,0.10000,0.11083,0.11083,7.76071,0.11096,0.11083,0.00000,0.11083,0.11083,0.11083,0.11083,0.11083,0.00000,0.00000,0.00000
100,auto_013,fixed_random,100,500,0.20000,0.10000,0.11083,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_014,nn,100,500,0.20000,0.10000,0.11198,0.11198,6.49283,0.11352,0.11198,0.04284,0.06403,0.06920,0.09627,0.18476,0.20746,0.04179,0.04284,0.00442
100,auto_014,stage1_only,100,500,0.20000,0.10000,0.11198,0.10000,7.80594,0.10130,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_014,matched_random,100,500,0.20000,0.10000,0.11198,0.11198,7.69219,0.11138,0.11198,0.00000,0.11198,0.11198,0.11198,0.11198,0.11198,0.00000,0.00000,0.00000
100,auto_014,fixed_random,100,500,0.20000,0.10000,0.11198,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_015,nn,100,500,0.20000,0.10000,0.11133,0.11133,6.09727,0.11382,0.11133,0.04267,0.06508,0.06918,0.09510,0.18345,0.20738,0.04161,0.04267,0.00421
100,auto_015,stage1_only,100,500,0.20000,0.10000,0.11133,0.10000,7.63194,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_015,matched_random,100,500,0.20000,0.10000,0.11133,0.11133,7.40313,0.11020,0.11133,0.00000,0.11133,0.11133,0.11133,0.11133,0.11133,0.00000,0.00000,0.00000
100,auto_015,fixed_random,100,500,0.20000,0.10000,0.11133,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_016,nn,100,500,0.20000,0.10000,0.11301,0.11301,6.13346,0.11078,0.11301,0.04339,0.06532,0.06925,0.09697,0.18623,0.20712,0.04238,0.04339,0.00412
100,auto_016,stage1_only,100,500,0.20000,0.10000,0.11301,0.10000,8.04800,0.09780,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_016,matched_random,100,500,0.20000,0.10000,0.11301,0.11301,7.18182,0.11306,0.11301,0.00000,0.11301,0.11301,0.11301,0.11301,0.11301,0.00000,0.00000,0.00000
100,auto_016,fixed_random,100,500,0.20000,0.10000,0.11301,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_017,nn,100,500,0.20000,0.10000,0.11323,0.11323,6.10314,0.11320,0.11323,0.04384,0.06501,0.06923,0.09701,0.18741,0.20735,0.04268,0.04384,0.00375
100,auto_017,stage1_only,100,500,0.20000,0.10000,0.11323,0.10000,7.74545,0.10064,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_017,matched_random,100,500,0.20000,0.10000,0.11323,0.11323,7.59667,0.11088,0.11323,0.00000,0.11323,0.11323,0.11323,0.11323,0.11323,0.00000,0.00000,0.00000
100,auto_017,fixed_random,100,500,0.20000,0.10000,0.11323,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_018,nn,100,500,0.20000,0.10000,0.11082,0.11082,7.67095,0.11078,0.11082,0.04221,0.06499,0.06926,0.09482,0.18233,0.20776,0.04111,0.04221,0.00482
100,auto_018,stage1_only,100,500,0.20000,0.10000,0.11082,0.10000,9.16084,0.10016,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_018,matched_random,100,500,0.20000,0.10000,0.11082,0.11082,8.97277,0.10938,0.11082,0.00000,0.11082,0.11082,0.11082,0.11082,0.11082,0.00000,0.00000,0.00000
100,auto_018,fixed_random,100,500,0.20000,0.10000,0.11082,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_019,nn,100,500,0.20000,0.10000,0.11365,0.11365,5.89669,0.11396,0.11365,0.04435,0.06427,0.06921,0.09686,0.18865,0.20725,0.04324,0.04435,0.00480
100,auto_019,stage1_only,100,500,0.20000,0.10000,0.11365,0.10000,7.40411,0.10088,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_019,matched_random,100,500,0.20000,0.10000,0.11365,0.11365,7.39241,0.11638,0.11365,0.00000,0.11365,0.11365,0.11365,0.11365,0.11365,0.00000,0.00000,0.00000
100,auto_019,fixed_random,100,500,0.20000,0.10000,0.11365,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_000,nn,100,500,0.20000,0.10000,0.11353,0.11353,6.37730,0.11300,0.11353,0.05162,0.05744,0.06124,0.09414,0.19964,0.21892,0.05028,0.05162,0.00530
110,auto_000,stage1_only,100,500,0.20000,0.10000,0.11353,0.10000,8.70131,0.09872,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_000,matched_random,100,500,0.20000,0.10000,0.11353,0.11353,7.80610,0.11306,0.11353,0.00000,0.11353,0.11353,0.11353,0.11353,0.11353,0.00000,0.00000,0.00000
110,auto_000,fixed_random,100,500,0.20000,0.10000,0.11353,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_001,nn,100,500,0.20000,0.10000,0.11516,0.11516,5.97401,0.11530,0.11516,0.05268,0.05675,0.06139,0.09598,0.20269,0.21912,0.05160,0.05268,0.00519
110,auto_001,stage1_only,100,500,0.20000,0.10000,0.11516,0.10000,7.48626,0.09896,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_001,matched_random,100,500,0.20000,0.10000,0.11516,0.11516,7.31805,0.11742,0.11516,0.00000,0.11516,0.11516,0.11516,0.11516,0.11516,0.00000,0.00000,0.00000
110,auto_001,fixed_random,100,500,0.20000,0.10000,0.11516,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_002,nn,100,500,0.20000,0.10000,0.11385,0.11385,5.99529,0.11492,0.11385,0.05178,0.05684,0.06127,0.09482,0.19985,0.21898,0.05067,0.05178,0.00458
110,auto_002,stage1_only,100,500,0.20000,0.10000,0.11385,0.10000,7.34276,0.10078,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_002,matched_random,100,500,0.20000,0.10000,0.11385,0.11385,7.21477,0.11300,0.11385,0.00000,0.11385,0.11385,0.11385,0.11385,0.11385,0.00000,0.00000,0.00000
110,auto_002,fixed_random,100,500,0.20000,0.10000,0.11385,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_003,nn,100,500,0.20000,0.10000,0.11369,0.11369,6.45744,0.11338,0.11369,0.05198,0.05681,0.06130,0.09385,0.20064,0.21890,0.05077,0.05198,0.00570
110,auto_003,stage1_only,100,500,0.20000,0.10000,0.11369,0.10000,8.18948,0.10034,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_003,matched_random,100,500,0.20000,0.10000,0.11369,0.11369,8.36882,0.11354,0.11369,0.00000,0.11369,0.11369,0.11369,0.11369,0.11369,0.00000,0.00000,0.00000
110,auto_003,fixed_random,100,500,0.20000,0.10000,0.11369,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_004,nn,100,500,0.20000,0.10000,0.11503,0.11503,5.91268,0.11614,0.11503,0.05283,0.05643,0.06119,0.09564,0.20303,0.21876,0.05175,0.05283,0.00515
110,auto_004,stage1_only,100,500,0.20000,0.10000,0.11503,0.10000,7.37448,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_004,matched_random,100,500,0.20000,0.10000,0.11503,0.11503,7.25020,0.11668,0.11503,0.00000,0.11503,0.11503,0.11503,0.11503,0.11503,0.00000,0.00000,0.00000
110,auto_004,fixed_random,100,500,0.20000,0.10000,0.11503,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_005,nn,100,500,0.20000,0.10000,0.11394,0.11394,6.43399,0.11472,0.11394,0.05229,0.05717,0.06124,0.09389,0.20152,0.21878,0.05111,0.05229,0.00521
110,auto_005,stage1_only,100,500,0.20000,0.10000,0.11394,0.10000,7.69413,0.10098,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_005,matched_random,100,500,0.20000,0.10000,0.11394,0.11394,7.83572,0.11220,0.11394,0.00000,0.11394,0.11394,0.11394,0.11394,0.11394,0.00000,0.00000,0.00000
110,auto_005,fixed_random,100,500,0.20000,0.10000,0.11394,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_006,nn,100,500,0.20000,0.10000,0.11366,0.11366,6.26210,0.11314,0.11366,0.05191,0.05694,0.06132,0.09396,0.20020,0.21881,0.05066,0.05191,0.00421
110,auto_006,stage1_only,100,500,0.20000,0.10000,0.11366,0.10000,8.41065,0.09884,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_006,matched_random,100,500,0.20000,0.10000,0.11366,0.11366,7.26725,0.11186,0.11366,0.00000,0.11366,0.11366,0.11366,0.11366,0.11366,0.00000,0.00000,0.00000
110,auto_006,fixed_random,100,500,0.20000,0.10000,0.11366,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_007,nn,100,500,0.20000,0.10000,0.11494,0.11494,5.79877,0.11406,0.11494,0.05290,0.05745,0.06125,0.09520,0.20279,0.21884,0.05177,0.05290,0.00504
110,auto_007,stage1_only,100,500,0.20000,0.10000,0.11494,0.10000,7.14043,0.09862,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_007,matched_random,100,500,0.20000,0.10000,0.11494,0.11494,7.11239,0.11174,0.11494,0.00000,0.11494,0.11494,0.11494,0.11494,0.11494,0.00000,0.00000,0.00000
110,auto_007,fixed_random,100,500,0.20000,0.10000,0.11494,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_008,nn,100,500,0.20000,0.10000,0.11249,0.11249,6.87854,0.11242,0.11249,0.05076,0.05736,0.06138,0.09358,0.19749,0.21889,0.04955,0.05076,0.00496
110,auto_008,stage1_only,100,500,0.20000,0.10000,0.11249,0.10000,8.04673,0.09788,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_008,matched_random,100,500,0.20000,0.10000,0.11249,0.11249,8.71544,0.11160,0.11249,0.00000,0.11249,0.11249,0.11249,0.11249,0.11249,0.00000,0.00000,0.00000
110,auto_008,fixed_random,100,500,0.20000,0.10000,0.11249,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_009,nn,100,500,0.20000,0.10000,0.11324,0.11324,6.38139,0.11528,0.11324,0.05228,0.05702,0.06118,0.09263,0.20159,0.21868,0.05115,0.05228,0.00477
110,auto_009,stage1_only,100,500,0.20000,0.10000,0.11324,0.10000,8.25080,0.10230,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_009,matched_random,100,500,0.20000,0.10000,0.11324,0.11324,7.56824,0.11398,0.11324,0.00000,0.11324,0.11324,0.11324,0.11324,0.11324,0.00000,0.00000,0.00000
110,auto_009,fixed_random,100,500,0.20000,0.10000,0.11324,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_010,nn,100,500,0.20000,0.10000,0.11257,0.11257,6.11560,0.11602,0.11257,0.05178,0.05706,0.06114,0.09223,0.20129,0.21890,0.05060,0.05178,0.00588
110,auto_010,stage1_only,100,500,0.20000,0.10000,0.11257,0.10000,7.28529,0.10126,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_010,matched_random,100,500,0.20000,0.10000,0.11257,0.11257,7.24141,0.11246,0.11257,0.00000,0.11257,0.11257,0.11257,0.11257,0.11257,0.00000,0.00000,0.00000
110,auto_010,fixed_random,100,500,0.20000,0.10000,0.11257,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_011,nn,100,500,0.20000,0.10000,0.11379,0.11379,5.88061,0.11506,0.11379,0.05197,0.05718,0.06125,0.09425,0.20029,0.21890,0.05075,0.05197,0.00468
110,auto_011,stage1_only,100,500,0.20000,0.10000,0.11379,0.10000,7.14151,0.10066,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_011,matched_random,100,500,0.20000,0.10000,0.11379,0.11379,7.00126,0.11210,0.11379,0.00000,0.11379,0.11379,0.11379,0.11379,0.11379,0.00000,0.00000,0.00000
110,auto_011,fixed_random,100,500,0.20000,0.10000,0.11379,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_012,nn,100,500,0.20000,0.10000,0.11358,0.11358,6.57287,0.11406,0.11358,0.05201,0.05710,0.06129,0.09393,0.20113,0.21891,0.05098,0.05201,0.00516
110,auto_012,stage1_only,100,500,0.20000,0.10000,0.11358,0.10000,7.72022,0.10144,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_012,matched_random,100,500,0.20000,0.10000,0.11358,0.11358,7.85223,0.11112,0.11358,0.00000,0.11358,0.11358,0.11358,0.11358,0.11358,0.00000,0.00000,0.00000
110,auto_012,fixed_random,100,500,0.20000,0.10000,0.11358,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_013,nn,100,500,0.20000,0.10000,0.11302,0.11302,6.59353,0.11300,0.11302,0.05150,0.05726,0.06125,0.09368,0.19882,0.21906,0.05033,0.05150,0.00493
110,auto_013,stage1_only,100,500,0.20000,0.10000,0.11302,0.10000,8.32716,0.09926,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_013,matched_random,100,500,0.20000,0.10000,0.11302,0.11302,7.75559,0.11314,0.11302,0.00000,0.11302,0.11302,0.11302,0.11302,0.11302,0.00000,0.00000,0.00000
110,auto_013,fixed_random,100,500,0.20000,0.10000,0.11302,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_014,nn,100,500,0.20000,0.10000,0.11406,0.11406,6.27711,0.11486,0.11406,0.05193,0.05709,0.06127,0.09495,0.20069,0.21890,0.05082,0.05193,0.00487
110,auto_014,stage1_only,100,500,0.20000,0.10000,0.11406,0.10000,7.80594,0.10130,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_014,matched_random,100,500,0.20000,0.10000,0.11406,0.11406,7.64371,0.11324,0.11406,0.00000,0.11406,0.11406,0.11406,0.11406,0.11406,0.00000,0.00000,0.00000
110,auto_014,fixed_random,100,500,0.20000,0.10000,0.11406,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_015,nn,100,500,0.20000,0.10000,0.11320,0.11320,5.97495,0.11508,0.11320,0.05183,0.05702,0.06119,0.09325,0.20064,0.21863,0.05076,0.05183,0.00506
110,auto_015,stage1_only,100,500,0.20000,0.10000,0.11320,0.10000,7.63194,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_015,matched_random,100,500,0.20000,0.10000,0.11320,0.11320,7.41142,0.11200,0.11320,0.00000,0.11320,0.11320,0.11320,0.11320,0.11320,0.00000,0.00000,0.00000
110,auto_015,fixed_random,100,500,0.20000,0.10000,0.11320,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_016,nn,100,500,0.20000,0.10000,0.11460,0.11460,6.13851,0.11194,0.11460,0.05184,0.05758,0.06131,0.09608,0.19978,0.21896,0.05070,0.05184,0.00441
110,auto_016,stage1_only,100,500,0.20000,0.10000,0.11460,0.10000,8.04800,0.09780,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_016,matched_random,100,500,0.20000,0.10000,0.11460,0.11460,7.18501,0.11464,0.11460,0.00000,0.11460,0.11460,0.11460,0.11460,0.11460,0.00000,0.00000,0.00000
110,auto_016,fixed_random,100,500,0.20000,0.10000,0.11460,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_017,nn,100,500,0.20000,0.10000,0.11464,0.11464,6.02735,0.11430,0.11464,0.05220,0.05725,0.06125,0.09603,0.20141,0.21862,0.05106,0.05220,0.00468
110,auto_017,stage1_only,100,500,0.20000,0.10000,0.11464,0.10000,7.74545,0.10064,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_017,matched_random,100,500,0.20000,0.10000,0.11464,0.11464,7.50194,0.11250,0.11464,0.00000,0.11464,0.11464,0.11464,0.11464,0.11464,0.00000,0.00000,0.00000
110,auto_017,fixed_random,100,500,0.20000,0.10000,0.11464,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_018,nn,100,500,0.20000,0.10000,0.11347,0.11347,7.22933,0.11266,0.11347,0.05185,0.05727,0.06129,0.09394,0.20089,0.21912,0.05075,0.05185,0.00539
110,auto_018,stage1_only,100,500,0.20000,0.10000,0.11347,0.10000,9.16084,0.10016,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_018,matched_random,100,500,0.20000,0.10000,0.11347,0.11347,9.06540,0.11240,0.11347,0.00000,0.11347,0.11347,0.11347,0.11347,0.11347,0.00000,0.00000,0.00000
110,auto_018,fixed_random,100,500,0.20000,0.10000,0.11347,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_019,nn,100,500,0.20000,0.10000,0.11536,0.11536,5.69350,0.11594,0.11536,0.05317,0.05669,0.06123,0.09578,0.20364,0.21877,0.05203,0.05317,0.00550
110,auto_019,stage1_only,100,500,0.20000,0.10000,0.11536,0.10000,7.40411,0.10088,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_019,matched_random,100,500,0.20000,0.10000,0.11536,0.11536,7.37114,0.11800,0.11536,0.00000,0.11536,0.11536,0.11536,0.11536,0.11536,0.00000,0.00000,0.00000
110,auto_019,fixed_random,100,500,0.20000,0.10000,0.11536,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_000,nn,100,500,0.20000,0.10000,0.11166,0.11166,6.28815,0.11098,0.11166,0.05618,0.05189,0.05568,0.08946,0.20517,0.22351,0.05492,0.05618,0.00564
120,auto_000,stage1_only,100,500,0.20000,0.10000,0.11166,0.10000,8.70131,0.09872,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
