checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
120,episode_000120,v04,nn,100,500,0.2,0.1,0.09680008143186569,0.09680008143186569,8.008468282828286,0.09646,0.09680008143186569,0.023576607927680016,0.06682179868221283,0.06849580109119416,0.09194342792034149,0.12968974113464354,0.17204886674880981,0.023574527353048325,0.023576607927680016,0.023518692702054977
120,episode_000120,v04,fixed_random,100,500,0.2,0.1,0.09680008143186569,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v04,matched_random,100,500,0.2,0.1,0.09680008143186569,0.09680008143186569,8.658154747474741,0.09656,0.09680008143186569,0.0,0.09680008143186569,0.09680008143186569,0.09680008143186569,0.09680008143186569,0.09680008143186569,1.4901161193847656e-08,0.0,1.4901161193847656e-08
120,episode_000120,v05,nn,100,500,0.2,0.1,0.0994231253862381,0.0994231253862381,8.649519999999997,0.09964,0.0994231253862381,0.026711225509643555,0.06675121188163757,0.06820574104785919,0.0951441079378128,0.13711887001990594,0.17237579822540283,0.02670861966907978,0.026711225509643555,0.02666334994137287
120,episode_000120,v05,fixed_random,100,500,0.2,0.1,0.0994231253862381,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v05,matched_random,100,500,0.2,0.1,0.0994231253862381,0.0994231253862381,9.314393131313123,0.10236,0.0994231328368187,7.450580596923828e-09,0.0994231253862381,0.0994231253862381,0.0994231253862381,0.0994231253862381,0.0994231253862381,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v06,nn,100,500,0.2,0.1,0.09959201514720917,0.09959201514720917,7.5164894949494965,0.09672,0.09959201514720917,0.024484246969223022,0.06675678491592407,0.07012307047843933,0.09683609008789062,0.12996893823146818,0.17213696241378784,0.02448188327252865,0.024484246969223022,0.02442518062889576
120,episode_000120,v06,fixed_random,100,500,0.2,0.1,0.09959201514720917,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v06,matched_random,100,500,0.2,0.1,0.09959201514720917,0.09959201514720917,8.263960202020206,0.09986,0.09959201514720917,0.0,0.09959201514720917,0.09959201514720917,0.09959201514720917,0.09959201514720917,0.09959201514720917,1.4901161193847656e-08,0.0,1.4901161193847656e-08
120,episode_000120,v07,nn,100,500,0.2,0.1,0.09715523570775986,0.09715523570775986,7.132892929292928,0.09820000000000001,0.09715523570775986,0.019818242639303207,0.06687590479850769,0.07097849547863007,0.09551320970058441,0.12224768996238708,0.17188745737075806,0.01981589011847973,0.019818242639303207,0.01974508911371231
120,episode_000120,v07,fixed_random,100,500,0.2,0.1,0.09715523570775986,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v07,matched_random,100,500,0.2,0.1,0.09715523570775986,0.09715523570775986,7.979718989898987,0.09778,0.09715522825717926,7.450580596923828e-09,0.09715523570775986,0.09715523570775986,0.09715523570775986,0.09715523570775986,0.09715523570775986,0.0,7.450580596923828e-09,7.450580596923828e-09
120,episode_000120,v08,nn,100,500,0.2,0.1,0.10253981500864029,0.10253981500864029,6.816513131313128,0.10221999999999999,0.10253981500864029,0.02811444364488125,0.06687343120574951,0.07085861563682555,0.09690624475479126,0.1635209619998932,0.17241352796554565,0.02811257913708687,0.02811444364488125,0.02806006371974945
120,episode_000120,v08,fixed_random,100,500,0.2,0.1,0.10253981500864029,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v08,matched_random,100,500,0.2,0.1,0.10253981500864029,0.10253981500864029,7.765047272727274,0.10324,0.1025397926568985,2.2351741790771484e-08,0.10253981500864029,0.10253981500864029,0.10253981500864029,0.10253981500864029,0.10253981500864029,7.450580596923828e-09,2.2351741790771484e-08,1.4901161193847656e-08
120,episode_000120,v09,nn,100,500,0.2,0.1,0.10132098942995071,0.10132098942995071,7.664739595959596,0.10186,0.10132098942995071,0.024830760434269905,0.06680887937545776,0.07063175141811372,0.09937374293804169,0.14003949910402297,0.17236897349357605,0.02482852153480053,0.024830760434269905,0.024771597236394882
120,episode_000120,v09,fixed_random,100,500,0.2,0.1,0.10132098942995071,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v09,matched_random,100,500,0.2,0.1,0.10132098942995071,0.10132098942995071,8.969877575757572,0.10074,0.10132099688053131,7.450580596923828e-09,0.10132098942995071,0.10132098942995071,0.10132098942995071,0.10132098942995071,0.10132098942995071,1.4901161193847656e-08,7.450580596923828e-09,2.2351741790771484e-08
130,episode_000130,v00,nn,100,500,0.2,0.1,0.09913236647844315,0.09913236647844315,7.480165050505055,0.10103999999999999,0.09913236647844315,0.024392228573560715,0.06585279107093811,0.07362545430660247,0.0919923484325409,0.1348255306482315,0.1722947657108307,0.024388393387198448,0.024392228573560715,0.024303704500198364
130,episode_000130,v00,fixed_random,100,500,0.2,0.1,0.09913236647844315,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v00,matched_random,100,500,0.2,0.1,0.09913236647844315,0.09913236647844315,7.461863636363637,0.10046,0.09913238137960434,1.4901161193847656e-08,0.09913236647844315,0.09913236647844315,0.09913236647844315,0.09913236647844315,0.09913236647844315,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
130,episode_000130,v01,nn,100,500,0.2,0.1,0.10280198603868484,0.10280198603868484,7.524442222222223,0.10247999999999999,0.10280198603868484,0.025371650233864784,0.06575343012809753,0.07308467626571655,0.09899590909481049,0.13774207532405852,0.17229092121124268,0.025367997586727142,0.025371650233864784,0.02527777850627899
130,episode_000130,v01,fixed_random,100,500,0.2,0.1,0.10280198603868484,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v01,matched_random,100,500,0.2,0.1,0.10280198603868484,0.10280198603868484,7.843669292929282,0.10305999999999998,0.10280202329158783,3.725290298461914e-08,0.10280198603868484,0.10280198603868484,0.10280198603868484,0.10280198603868484,0.10280198603868484,2.2351741790771484e-08,3.725290298461914e-08,0.0
130,episode_000130,v02,nn,100,500,0.2,0.1,0.09910252690315247,0.09910252690315247,7.69733090909091,0.09964,0.09910252690315247,0.023482490330934525,0.06575089693069458,0.0705134928226471,0.09401749074459076,0.1307472050189972,0.17160892486572266,0.02347862906754017,0.023482490330934525,0.02338831126689911
130,episode_000130,v02,fixed_random,100,500,0.2,0.1,0.09910252690315247,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v02,matched_random,100,500,0.2,0.1,0.09910252690315247,0.09910252690315247,8.59763797979798,0.099,0.09910251200199127,1.4901161193847656e-08,0.09910252690315247,0.09910252690315247,0.09910252690315247,0.09910252690315247,0.09910252690315247,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
130,episode_000130,v03,nn,100,500,0.2,0.1,0.10009651631116867,0.10009651631116867,8.014173333333337,0.10084,0.10009651631116867,0.021021708846092224,0.06591573357582092,0.07312098443508148,0.09983278810977936,0.1252305507659912,0.17237919569015503,0.021018046885728836,0.021021708846092224,0.020915452390909195
130,episode_000130,v03,fixed_random,100,500,0.2,0.1,0.10009651631116867,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v03,matched_random,100,500,0.2,0.1,0.10009651631116867,0.10009651631116867,8.432276767676756,0.10064000000000001,0.10009648650884628,2.9802322387695312e-08,0.10009651631116867,0.10009651631116867,0.10009651631116867,0.10009651631116867,0.10009651631116867,7.450580596923828e-09,2.9802322387695312e-08,1.4901161193847656e-08
130,episode_000130,v04,nn,100,500,0.2,0.1,0.09619482606649399,0.09619482606649399,7.949932525252526,0.09594,0.09619482606649399,0.023406807333230972,0.06573620438575745,0.06823918223381042,0.0914076715707779,0.12853653132915496,0.17217488586902618,0.023403625935316086,0.023406807333230972,0.02331787906587124
130,episode_000130,v04,fixed_random,100,500,0.2,0.1,0.09619482606649399,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v04,matched_random,100,500,0.2,0.1,0.09619482606649399,0.09619482606649399,8.63152040404041,0.09586,0.09619483351707458,7.450580596923828e-09,0.09619482606649399,0.09619482606649399,0.09619482606649399,0.09619482606649399,0.09619482606649399,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
130,episode_000130,v05,nn,100,500,0.2,0.1,0.09876950085163116,0.09876950085163116,8.586616969696959,0.09896,0.09876950085163116,0.026508893817663193,0.06565472483634949,0.06782782077789307,0.0947326123714447,0.13687592744826915,0.17229798436164856,0.02650492824614048,0.026508893817663193,0.026435133069753647
130,episode_000130,v05,fixed_random,100,500,0.2,0.1,0.09876950085163116,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v05,matched_random,100,500,0.2,0.1,0.09876950085163116,0.09876950085163116,9.400705656565655,0.10166,0.09876950085163116,0.0,0.09876950085163116,0.09876950085163116,0.09876950085163116,0.09876950085163116,0.09876950085163116,1.4901161193847656e-08,0.0,1.4901161193847656e-08
130,episode_000130,v06,nn,100,500,0.2,0.1,0.09899373352527618,0.09899373352527618,7.494070101010101,0.09603999999999999,0.09899373352527618,0.02432091534137726,0.06564804911613464,0.06996320486068724,0.09607997536659241,0.12885778546333312,0.17213371396064758,0.024317549541592598,0.02432091534137726,0.02422845922410488
130,episode_000130,v06,fixed_random,100,500,0.2,0.1,0.09899373352527618,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v06,matched_random,100,500,0.2,0.1,0.09899373352527618,0.09899373352527618,8.180186868686874,0.09926,0.09899374097585678,7.450580596923828e-09,0.09899373352527618,0.09899373352527618,0.09899373352527618,0.09899373352527618,0.09899373352527618,2.2351741790771484e-08,7.450580596923828e-09,0.0
130,episode_000130,v07,nn,100,500,0.2,0.1,0.09656095504760742,0.09656095504760742,7.148482828282822,0.09757999999999999,0.09656095504760742,0.019687894731760025,0.06585749983787537,0.07080278694629669,0.09534125030040741,0.12189757227897642,0.17190620303153992,0.01968436688184738,0.019687894731760025,0.0195752065628767
130,episode_000130,v07,fixed_random,100,500,0.2,0.1,0.09656095504760742,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v07,matched_random,100,500,0.2,0.1,0.09656095504760742,0.09656095504760742,7.979187474747473,0.09716,0.09656095504760742,0.0,0.09656095504760742,0.09656095504760742,0.09656095504760742,0.09656095504760742,0.09656095504760742,2.2351741790771484e-08,0.0,7.450580596923828e-09
130,episode_000130,v08,nn,100,500,0.2,0.1,0.10190972685813904,0.10190972685813904,6.804944848484854,0.1017,0.10190972685813904,0.027908265590667725,0.06582963466644287,0.07072398662567139,0.0959479808807373,0.16161981225013733,0.1723303496837616,0.027905452996492386,0.027908265590667725,0.02782396972179413
130,episode_000130,v08,fixed_random,100,500,0.2,0.1,0.10190972685813904,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v08,matched_random,100,500,0.2,0.1,0.10190972685813904,0.10190972685813904,7.829001010101011,0.10257999999999999,0.10190974920988083,2.2351741790771484e-08,0.10190972685813904,0.10190972685813904,0.10190972685813904,0.10190972685813904,0.10190972685813904,1.4901161193847656e-08,2.2351741790771484e-08,0.0
130,episode_000130,v09,nn,100,500,0.2,0.1,0.10068356245756149,0.10068356245756149,7.652248080808074,0.10125999999999999,0.10068356245756149,0.024662373587489128,0.06570401787757874,0.07055437192320825,0.09865640103816986,0.13888935893774032,0.17234212160110474,0.02465897798538208,0.024662373587489128,0.02457163669168949
130,episode_000130,v09,fixed_random,100,500,0.2,0.1,0.10068356245756149,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v09,matched_random,100,500,0.2,0.1,0.10068356245756149,0.10068356245756149,9.07216323232323,0.10013999999999999,0.10068356245756149,0.0,0.10068356245756149,0.10068356245756149,0.10068356245756149,0.10068356245756149,0.10068356245756149,1.4901161193847656e-08,0.0,7.450580596923828e-09
140,episode_000140,v00,nn,100,500,0.2,0.1,0.09859663993120193,0.09859663993120193,7.474696161616167,0.10061999999999999,0.09859663993120193,0.02423299290239811,0.06510099768638611,0.07321648001670837,0.09160424768924713,0.13427810668945311,0.17206895351409912,0.0242290198802948,0.02423299290239811,0.024127427488565445
140,episode_000140,v00,fixed_random,100,500,0.2,0.1,0.09859663993120193,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
140,episode_000140,v00,matched_random,100,500,0.2,0.1,0.09859663993120193,0.09859663993120193,7.476915151515156,0.0998,0.09859664738178253,7.450580596923828e-09,0.09859663993120193,0.09859663993120193,0.09859663993120193,0.09859663993120193,0.09859663993120193,0.0,7.450580596923828e-09,7.450580596923828e-09
140,episode_000140,v01,nn,100,500,0.2,0.1,0.10223831236362457,0.10223831236362457,7.531317171717171,0.10196,0.10223831236362457,0.025218548253178596,0.06497889757156372,0.07256219685077668,0.09845611825585365,0.13693662285804747,0.1721278429031372,0.02521480806171894,0.025218548253178596,0.025107311084866524
140,episode_000140,v01,fixed_random,100,500,0.2,0.1,0.10223831236362457,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
