checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
70,auto_002,nn,100,500,0.20000,0.20000,0.13369,0.13369,6.44055,0.13506,0.13369,0.03080,0.07600,0.09868,0.12832,0.17739,0.25516,0.03066,0.03080,0.02744
70,auto_002,stage1_only,100,500,0.20000,0.20000,0.13369,0.11611,6.81694,0.11658,0.11611,0.02597,0.07716,0.08971,0.11205,0.15344,0.18520,0.02597,0.02597,0.02597
70,auto_002,matched_random,100,500,0.20000,0.20000,0.13369,0.13369,7.03631,0.13284,0.13369,0.00000,0.13369,0.13369,0.13369,0.13369,0.13369,0.00000,0.00000,0.00000
70,auto_002,fixed_random,100,500,0.20000,0.20000,0.13369,0.20000,10.00072,0.20058,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_003,nn,100,500,0.20000,0.20000,0.13167,0.13167,6.79027,0.13222,0.13167,0.03407,0.07599,0.09109,0.12726,0.18326,0.25883,0.03396,0.03407,0.03120
70,auto_003,stage1_only,100,500,0.20000,0.20000,0.13167,0.11426,7.16190,0.11442,0.11426,0.02986,0.07716,0.07716,0.11091,0.14751,0.18520,0.02986,0.02986,0.02986
70,auto_003,matched_random,100,500,0.20000,0.20000,0.13167,0.13167,8.16845,0.13196,0.13167,0.00000,0.13167,0.13167,0.13167,0.13167,0.13167,0.00000,0.00000,0.00000
70,auto_003,fixed_random,100,500,0.20000,0.20000,0.13167,0.20000,9.67163,0.19998,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_004,nn,100,500,0.20000,0.20000,0.13351,0.13351,6.59028,0.13300,0.13351,0.03036,0.07608,0.09482,0.13111,0.17477,0.25124,0.03021,0.03036,0.02679
70,auto_004,stage1_only,100,500,0.20000,0.20000,0.13351,0.11525,6.88209,0.11466,0.11525,0.02525,0.07716,0.08173,0.11320,0.14751,0.18520,0.02525,0.02525,0.02525
70,auto_004,matched_random,100,500,0.20000,0.20000,0.13351,0.13351,7.23453,0.13474,0.13351,0.00000,0.13351,0.13351,0.13351,0.13351,0.13351,0.00000,0.00000,0.00000
70,auto_004,fixed_random,100,500,0.20000,0.20000,0.13351,0.20000,7.93042,0.19980,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_005,nn,100,500,0.20000,0.20000,0.12900,0.12900,7.12873,0.12982,0.12900,0.02577,0.07604,0.09687,0.12786,0.16103,0.25216,0.02559,0.02577,0.02179
70,auto_005,stage1_only,100,500,0.20000,0.20000,0.12900,0.11147,7.53500,0.11318,0.11147,0.02061,0.07716,0.08173,0.10847,0.13511,0.18520,0.02061,0.02061,0.02061
70,auto_005,matched_random,100,500,0.20000,0.20000,0.12900,0.12900,7.75907,0.12638,0.12900,0.00000,0.12900,0.12900,0.12900,0.12900,0.12900,0.00000,0.00000,0.00000
70,auto_005,fixed_random,100,500,0.20000,0.20000,0.12900,0.20000,10.80967,0.19814,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_006,nn,100,500,0.20000,0.20000,0.13201,0.13201,6.68116,0.13124,0.13201,0.03446,0.07601,0.08963,0.12859,0.18119,0.25608,0.03432,0.03446,0.03155
70,auto_006,stage1_only,100,500,0.20000,0.20000,0.13201,0.11460,7.13252,0.11432,0.11460,0.03020,0.07716,0.07716,0.11091,0.15308,0.18520,0.03020,0.03020,0.03020
70,auto_006,matched_random,100,500,0.20000,0.20000,0.13201,0.13201,7.16077,0.13048,0.13201,0.00000,0.13201,0.13201,0.13201,0.13201,0.13201,0.00000,0.00000,0.00000
70,auto_006,fixed_random,100,500,0.20000,0.20000,0.13201,0.20000,10.08786,0.19916,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_007,nn,100,500,0.20000,0.20000,0.12965,0.12965,6.26495,0.12882,0.12965,0.02762,0.07599,0.09638,0.12796,0.16661,0.25402,0.02747,0.02762,0.02383
70,auto_007,stage1_only,100,500,0.20000,0.20000,0.12965,0.11188,6.68457,0.11066,0.11188,0.02212,0.07716,0.08459,0.11091,0.14005,0.18520,0.02212,0.02212,0.02212
70,auto_007,matched_random,100,500,0.20000,0.20000,0.12965,0.12965,7.09153,0.12652,0.12965,0.00000,0.12965,0.12965,0.12965,0.12965,0.12965,0.00000,0.00000,0.00000
70,auto_007,fixed_random,100,500,0.20000,0.20000,0.12965,0.20000,9.27718,0.19666,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_008,nn,100,500,0.20000,0.20000,0.13402,0.13402,7.02534,0.13144,0.13402,0.03028,0.07600,0.09766,0.13050,0.17491,0.25516,0.03014,0.03028,0.02697
70,auto_008,stage1_only,100,500,0.20000,0.20000,0.13402,0.11646,7.41706,0.11418,0.11646,0.02571,0.07716,0.08797,0.11466,0.14751,0.18520,0.02571,0.02571,0.02571
70,auto_008,matched_random,100,500,0.20000,0.20000,0.13402,0.13402,8.20177,0.13306,0.13402,0.00000,0.13402,0.13402,0.13402,0.13402,0.13402,0.00000,0.00000,0.00000
70,auto_008,fixed_random,100,500,0.20000,0.20000,0.13402,0.20000,9.73947,0.20272,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_009,nn,100,500,0.20000,0.20000,0.12729,0.12729,6.90587,0.12876,0.12729,0.03502,0.07601,0.08526,0.12111,0.17789,0.25169,0.03491,0.03502,0.03232
70,auto_009,stage1_only,100,500,0.20000,0.20000,0.12729,0.11072,7.46925,0.11262,0.11072,0.03039,0.07716,0.07716,0.10450,0.15064,0.18520,0.03039,0.03039,0.03039
70,auto_009,matched_random,100,500,0.20000,0.20000,0.12729,0.12729,7.45218,0.12816,0.12729,0.00000,0.12729,0.12729,0.12729,0.12729,0.12729,0.00000,0.00000,0.00000
70,auto_009,fixed_random,100,500,0.20000,0.20000,0.12729,0.20000,8.91593,0.20244,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_010,nn,100,500,0.20000,0.20000,0.12832,0.12832,6.58250,0.12846,0.12832,0.02741,0.07600,0.09655,0.12481,0.16131,0.25272,0.02723,0.02741,0.02369
70,auto_010,stage1_only,100,500,0.20000,0.20000,0.12832,0.11077,6.86457,0.11190,0.11077,0.02233,0.07716,0.08777,0.10847,0.13771,0.18520,0.02233,0.02233,0.02233
70,auto_010,matched_random,100,500,0.20000,0.20000,0.12832,0.12832,7.20709,0.12796,0.12832,0.00000,0.12832,0.12832,0.12832,0.12832,0.12832,0.00000,0.00000,0.00000
70,auto_010,fixed_random,100,500,0.20000,0.20000,0.12832,0.20000,8.77152,0.19800,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_011,nn,100,500,0.20000,0.20000,0.12987,0.12987,6.38271,0.13126,0.12987,0.02698,0.07609,0.09659,0.12825,0.16462,0.25440,0.02679,0.02698,0.02323
70,auto_011,stage1_only,100,500,0.20000,0.20000,0.12987,0.11239,6.69208,0.11340,0.11239,0.02182,0.07716,0.08746,0.11466,0.13560,0.18520,0.02182,0.02182,0.02182
70,auto_011,matched_random,100,500,0.20000,0.20000,0.12987,0.12987,6.87692,0.12828,0.12987,0.00000,0.12987,0.12987,0.12987,0.12987,0.12987,0.00000,0.00000,0.00000
70,auto_011,fixed_random,100,500,0.20000,0.20000,0.12987,0.20000,9.53431,0.19960,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_012,nn,100,500,0.20000,0.20000,0.12894,0.12894,7.26297,0.13192,0.12894,0.03034,0.07607,0.09314,0.12435,0.17127,0.25297,0.03020,0.03034,0.02714
70,auto_012,stage1_only,100,500,0.20000,0.20000,0.12894,0.11213,7.21038,0.11464,0.11213,0.02562,0.07716,0.08295,0.10675,0.14751,0.18520,0.02562,0.02562,0.02562
70,auto_012,matched_random,100,500,0.20000,0.20000,0.12894,0.12894,7.86619,0.12730,0.12894,0.00000,0.12894,0.12894,0.12894,0.12894,0.12894,0.00000,0.00000,0.00000
70,auto_012,fixed_random,100,500,0.20000,0.20000,0.12894,0.20000,10.07914,0.19788,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_013,nn,100,500,0.20000,0.20000,0.13235,0.13235,7.30496,0.13276,0.13235,0.03136,0.07601,0.08962,0.13255,0.17364,0.25373,0.03123,0.03136,0.02820
70,auto_013,stage1_only,100,500,0.20000,0.20000,0.13235,0.11533,7.65525,0.11530,0.11533,0.02632,0.07716,0.07716,0.11553,0.14826,0.18520,0.02632,0.02632,0.02632
70,auto_013,matched_random,100,500,0.20000,0.20000,0.13235,0.13235,7.87598,0.13254,0.13235,0.00000,0.13235,0.13235,0.13235,0.13235,0.13235,0.00000,0.00000,0.00000
70,auto_013,fixed_random,100,500,0.20000,0.20000,0.13235,0.20000,11.35107,0.19952,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_014,nn,100,500,0.20000,0.20000,0.13453,0.13453,6.59705,0.13688,0.13453,0.03089,0.07601,0.09814,0.13010,0.17704,0.25307,0.03075,0.03089,0.02742
70,auto_014,stage1_only,100,500,0.20000,0.20000,0.13453,0.11680,7.01666,0.11868,0.11680,0.02623,0.07716,0.08797,0.11376,0.15064,0.18520,0.02623,0.02623,0.02623
70,auto_014,matched_random,100,500,0.20000,0.20000,0.13453,0.13453,7.68502,0.13326,0.13453,0.00000,0.13453,0.13453,0.13453,0.13453,0.13453,0.00000,0.00000,0.00000
70,auto_014,fixed_random,100,500,0.20000,0.20000,0.13453,0.20000,8.99420,0.19976,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_015,nn,100,500,0.20000,0.20000,0.12806,0.12806,6.56755,0.12890,0.12806,0.02998,0.07599,0.09008,0.12584,0.16787,0.24978,0.02984,0.02998,0.02670
70,auto_015,stage1_only,100,500,0.20000,0.20000,0.12806,0.11076,7.06938,0.11188,0.11076,0.02478,0.07716,0.07716,0.11091,0.14446,0.18520,0.02478,0.02478,0.02478
70,auto_015,matched_random,100,500,0.20000,0.20000,0.12806,0.12806,7.33982,0.12730,0.12806,0.00000,0.12806,0.12806,0.12806,0.12806,0.12806,0.00000,0.00000,0.00000
70,auto_015,fixed_random,100,500,0.20000,0.20000,0.12806,0.20000,8.75420,0.19784,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_016,nn,100,500,0.20000,0.20000,0.12807,0.12807,7.00498,0.12688,0.12807,0.02739,0.07612,0.09684,0.12305,0.16517,0.25542,0.02722,0.02739,0.02381
70,auto_016,stage1_only,100,500,0.20000,0.20000,0.12807,0.11037,7.31329,0.10966,0.11037,0.02245,0.07716,0.08655,0.10783,0.14237,0.18520,0.02245,0.02245,0.02245
70,auto_016,matched_random,100,500,0.20000,0.20000,0.12807,0.12807,7.33098,0.12830,0.12807,0.00000,0.12807,0.12807,0.12807,0.12807,0.12807,0.00000,0.00000,0.00000
70,auto_016,fixed_random,100,500,0.20000,0.20000,0.12807,0.20000,10.09367,0.20106,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_017,nn,100,500,0.20000,0.20000,0.13839,0.13839,6.58466,0.13894,0.13839,0.02810,0.07609,0.10561,0.13461,0.17628,0.25051,0.02793,0.02810,0.02413
70,auto_017,stage1_only,100,500,0.20000,0.20000,0.13839,0.12051,6.70175,0.12088,0.12051,0.02314,0.07716,0.09267,0.11723,0.15308,0.18520,0.02314,0.02314,0.02314
70,auto_017,matched_random,100,500,0.20000,0.20000,0.13839,0.13839,7.48297,0.13608,0.13839,0.00000,0.13839,0.13839,0.13839,0.13839,0.13839,0.00000,0.00000,0.00000
70,auto_017,fixed_random,100,500,0.20000,0.20000,0.13839,0.20000,9.10005,0.19740,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_018,nn,100,500,0.20000,0.20000,0.12408,0.12408,8.02394,0.12354,0.12408,0.02362,0.07603,0.09329,0.12326,0.15559,0.21448,0.02345,0.02362,0.01955
70,auto_018,stage1_only,100,500,0.20000,0.20000,0.12408,0.10699,8.48801,0.10706,0.10699,0.01807,0.07716,0.08431,0.10729,0.12658,0.15287,0.01807,0.01807,0.01807
70,auto_018,matched_random,100,500,0.20000,0.20000,0.12408,0.12408,8.55261,0.12310,0.12408,0.00000,0.12408,0.12408,0.12408,0.12408,0.12408,0.00000,0.00000,0.00000
70,auto_018,fixed_random,100,500,0.20000,0.20000,0.12408,0.20000,9.99914,0.20218,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_019,nn,100,500,0.20000,0.20000,0.13540,0.13540,6.26385,0.13716,0.13540,0.02841,0.07605,0.10086,0.13309,0.17251,0.25194,0.02823,0.02841,0.02441
70,auto_019,stage1_only,100,500,0.20000,0.20000,0.13540,0.11718,6.60788,0.11850,0.11718,0.02333,0.07716,0.08797,0.11421,0.14412,0.18520,0.02333,0.02333,0.02333
70,auto_019,matched_random,100,500,0.20000,0.20000,0.13540,0.13540,7.35945,0.13754,0.13540,0.00000,0.13540,0.13540,0.13540,0.13540,0.13540,0.00000,0.00000,0.00000
70,auto_019,fixed_random,100,500,0.20000,0.20000,0.13540,0.20000,8.72101,0.20002,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_000,nn,100,500,0.20000,0.20000,0.12537,0.12537,6.79949,0.12392,0.12537,0.02924,0.07221,0.08964,0.12192,0.16484,0.23201,0.02888,0.02924,0.02154
80,auto_000,stage1_only,100,500,0.20000,0.20000,0.12537,0.10794,7.81778,0.10606,0.10794,0.02045,0.07716,0.08046,0.10675,0.13582,0.15287,0.02045,0.02045,0.02045
80,auto_000,matched_random,100,500,0.20000,0.20000,0.12537,0.12537,7.68358,0.12494,0.12537,0.00000,0.12537,0.12537,0.12537,0.12537,0.12537,0.00000,0.00000,0.00000
80,auto_000,fixed_random,100,500,0.20000,0.20000,0.12537,0.20000,9.25381,0.20354,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_001,nn,100,500,0.20000,0.20000,0.13001,0.13001,6.37651,0.13024,0.13001,0.02655,0.07221,0.09923,0.12721,0.16685,0.23718,0.02614,0.02655,0.01650
80,auto_001,stage1_only,100,500,0.20000,0.20000,0.13001,0.11128,7.02111,0.11090,0.11128,0.01588,0.07716,0.09013,0.11091,0.12958,0.15501,0.01588,0.01588,0.01588
80,auto_001,matched_random,100,500,0.20000,0.20000,0.13001,0.13001,7.20542,0.13188,0.13001,0.00000,0.13001,0.13001,0.13001,0.13001,0.13001,0.00000,0.00000,0.00000
80,auto_001,fixed_random,100,500,0.20000,0.20000,0.13001,0.20000,8.81011,0.20162,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_002,nn,100,500,0.20000,0.20000,0.13342,0.13342,6.35339,0.13450,0.13342,0.03348,0.07218,0.09540,0.12800,0.17863,0.27522,0.03320,0.03348,0.02637
80,auto_002,stage1_only,100,500,0.20000,0.20000,0.13342,0.11611,6.81694,0.11658,0.11611,0.02597,0.07716,0.08971,0.11205,0.15344,0.18520,0.02597,0.02597,0.02597
80,auto_002,matched_random,100,500,0.20000,0.20000,0.13342,0.13342,7.04969,0.13258,0.13342,0.00000,0.13342,0.13342,0.13342,0.13342,0.13342,0.00000,0.00000,0.00000
80,auto_002,fixed_random,100,500,0.20000,0.20000,0.13342,0.20000,10.00072,0.20058,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_003,nn,100,500,0.20000,0.20000,0.13165,0.13165,6.62512,0.13258,0.13165,0.03618,0.07214,0.08837,0.12632,0.18159,0.28049,0.03594,0.03618,0.02988
80,auto_003,stage1_only,100,500,0.20000,0.20000,0.13165,0.11426,7.16190,0.11442,0.11426,0.02986,0.07716,0.07716,0.11091,0.14751,0.18520,0.02986,0.02986,0.02986
80,auto_003,matched_random,100,500,0.20000,0.20000,0.13165,0.13165,8.16959,0.13194,0.13165,0.00000,0.13165,0.13165,0.13165,0.13165,0.13165,0.00000,0.00000,0.00000
80,auto_003,fixed_random,100,500,0.20000,0.20000,0.13165,0.20000,9.67163,0.19998,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_004,nn,100,500,0.20000,0.20000,0.13364,0.13364,6.41542,0.13340,0.13364,0.03329,0.07220,0.09211,0.13082,0.17944,0.27122,0.03298,0.03329,0.02570
80,auto_004,stage1_only,100,500,0.20000,0.20000,0.13364,0.11525,6.88209,0.11466,0.11525,0.02525,0.07716,0.08173,0.11320,0.14751,0.18520,0.02525,0.02525,0.02525
80,auto_004,matched_random,100,500,0.20000,0.20000,0.13364,0.13364,7.23784,0.13484,0.13364,0.00000,0.13364,0.13364,0.13364,0.13364,0.13364,0.00000,0.00000,0.00000
80,auto_004,fixed_random,100,500,0.20000,0.20000,0.13364,0.20000,7.93042,0.19980,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_005,nn,100,500,0.20000,0.20000,0.12918,0.12918,6.83944,0.12976,0.12918,0.02921,0.07219,0.09394,0.12604,0.16887,0.26997,0.02887,0.02921,0.02087
80,auto_005,stage1_only,100,500,0.20000,0.20000,0.12918,0.11147,7.53500,0.11318,0.11147,0.02061,0.07716,0.08173,0.10847,0.13511,0.18520,0.02061,0.02061,0.02061
80,auto_005,matched_random,100,500,0.20000,0.20000,0.12918,0.12918,7.77142,0.12660,0.12918,0.00000,0.12918,0.12918,0.12918,0.12918,0.12918,0.00000,0.00000,0.00000
80,auto_005,fixed_random,100,500,0.20000,0.20000,0.12918,0.20000,10.80967,0.19814,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_006,nn,100,500,0.20000,0.20000,0.13194,0.13194,6.59999,0.13110,0.13194,0.03655,0.07223,0.08698,0.12788,0.18187,0.27464,0.03627,0.03655,0.03025
80,auto_006,stage1_only,100,500,0.20000,0.20000,0.13194,0.11460,7.13252,0.11432,0.11460,0.03020,0.07716,0.07716,0.11091,0.15308,0.18520,0.03020,0.03020,0.03020
80,auto_006,matched_random,100,500,0.20000,0.20000,0.13194,0.13194,7.16181,0.13038,0.13194,0.00000,0.13194,0.13194,0.13194,0.13194,0.13194,0.00000,0.00000,0.00000
80,auto_006,fixed_random,100,500,0.20000,0.20000,0.13194,0.20000,10.08786,0.19916,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_007,nn,100,500,0.20000,0.20000,0.12990,0.12990,6.11478,0.12834,0.12990,0.03095,0.07214,0.09201,0.12655,0.17295,0.27161,0.03062,0.03095,0.02293
80,auto_007,stage1_only,100,500,0.20000,0.20000,0.12990,0.11188,6.68457,0.11066,0.11188,0.02212,0.07716,0.08459,0.11091,0.14005,0.18520,0.02212,0.02212,0.02212
80,auto_007,matched_random,100,500,0.20000,0.20000,0.12990,0.12990,7.10491,0.12672,0.12990,0.00000,0.12990,0.12990,0.12990,0.12990,0.12990,0.00000,0.00000,0.00000
80,auto_007,fixed_random,100,500,0.20000,0.20000,0.12990,0.20000,9.27718,0.19666,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_008,nn,100,500,0.20000,0.20000,0.13393,0.13393,6.92265,0.13170,0.13393,0.03310,0.07214,0.09394,0.13051,0.17841,0.27443,0.03282,0.03310,0.02590
80,auto_008,stage1_only,100,500,0.20000,0.20000,0.13393,0.11646,7.41706,0.11418,0.11646,0.02571,0.07716,0.08797,0.11466,0.14751,0.18520,0.02571,0.02571,0.02571
80,auto_008,matched_random,100,500,0.20000,0.20000,0.13393,0.13393,8.20212,0.13302,0.13393,0.00000,0.13393,0.13393,0.13393,0.13393,0.13393,0.00000,0.00000,0.00000
80,auto_008,fixed_random,100,500,0.20000,0.20000,0.13393,0.20000,9.73947,0.20272,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_009,nn,100,500,0.20000,0.20000,0.12727,0.12727,6.75038,0.12896,0.12727,0.03711,0.07215,0.08215,0.12204,0.17972,0.26956,0.03688,0.03711,0.03125
80,auto_009,stage1_only,100,500,0.20000,0.20000,0.12727,0.11072,7.46925,0.11262,0.11072,0.03039,0.07716,0.07716,0.10450,0.15064,0.18520,0.03039,0.03039,0.03039
80,auto_009,matched_random,100,500,0.20000,0.20000,0.12727,0.12727,7.45147,0.12814,0.12727,0.00000,0.12727,0.12727,0.12727,0.12727,0.12727,0.00000,0.00000,0.00000
80,auto_009,fixed_random,100,500,0.20000,0.20000,0.12727,0.20000,8.91593,0.20244,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_010,nn,100,500,0.20000,0.20000,0.12803,0.12803,6.50183,0.12878,0.12803,0.03060,0.07219,0.09273,0.12340,0.16924,0.27701,0.03026,0.03060,0.02286
80,auto_010,stage1_only,100,500,0.20000,0.20000,0.12803,0.11077,6.86457,0.11190,0.11077,0.02233,0.07716,0.08777,0.10847,0.13771,0.18520,0.02233,0.02233,0.02233
80,auto_010,matched_random,100,500,0.20000,0.20000,0.12803,0.12803,7.20557,0.12764,0.12803,0.00000,0.12803,0.12803,0.12803,0.12803,0.12803,0.00000,0.00000,0.00000
80,auto_010,fixed_random,100,500,0.20000,0.20000,0.12803,0.20000,8.77152,0.19800,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_011,nn,100,500,0.20000,0.20000,0.12964,0.12964,6.38018,0.13108,0.12964,0.03017,0.07224,0.09353,0.12611,0.17208,0.27671,0.02981,0.03017,0.02245
80,auto_011,stage1_only,100,500,0.20000,0.20000,0.12964,0.11239,6.69208,0.11340,0.11239,0.02182,0.07716,0.08746,0.11466,0.13560,0.18520,0.02182,0.02182,0.02182
80,auto_011,matched_random,100,500,0.20000,0.20000,0.12964,0.12964,6.87110,0.12806,0.12964,0.00000,0.12964,0.12964,0.12964,0.12964,0.12964,0.00000,0.00000,0.00000
80,auto_011,fixed_random,100,500,0.20000,0.20000,0.12964,0.20000,9.53431,0.19960,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_012,nn,100,500,0.20000,0.20000,0.12900,0.12900,6.87735,0.13156,0.12900,0.03288,0.07220,0.09021,0.12477,0.17389,0.26893,0.03260,0.03288,0.02597
80,auto_012,stage1_only,100,500,0.20000,0.20000,0.12900,0.11213,7.21038,0.11464,0.11213,0.02562,0.07716,0.08295,0.10675,0.14751,0.18520,0.02562,0.02562,0.02562
80,auto_012,matched_random,100,500,0.20000,0.20000,0.12900,0.12900,7.86532,0.12732,0.12900,0.00000,0.12900,0.12900,0.12900,0.12900,0.12900,0.00000,0.00000,0.00000
80,auto_012,fixed_random,100,500,0.20000,0.20000,0.12900,0.20000,10.07914,0.19788,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_013,nn,100,500,0.20000,0.20000,0.13202,0.13202,7.13966,0.13240,0.13202,0.03397,0.07214,0.08798,0.12953,0.17748,0.27142,0.03370,0.03397,0.02718
80,auto_013,stage1_only,100,500,0.20000,0.20000,0.13202,0.11533,7.65525,0.11530,0.11533,0.02632,0.07716,0.07716,0.11553,0.14826,0.18520,0.02632,0.02632,0.02632
80,auto_013,matched_random,100,500,0.20000,0.20000,0.13202,0.13202,7.85252,0.13228,0.13202,0.00000,0.13202,0.13202,0.13202,0.13202,0.13202,0.00000,0.00000,0.00000
80,auto_013,fixed_random,100,500,0.20000,0.20000,0.13202,0.20000,11.35107,0.19952,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_014,nn,100,500,0.20000,0.20000,0.13449,0.13449,6.40856,0.13674,0.13449,0.03374,0.07216,0.09430,0.13063,0.18027,0.27059,0.03345,0.03374,0.02630
80,auto_014,stage1_only,100,500,0.20000,0.20000,0.13449,0.11680,7.01666,0.11868,0.11680,0.02623,0.07716,0.08797,0.11376,0.15064,0.18520,0.02623,0.02623,0.02623
80,auto_014,matched_random,100,500,0.20000,0.20000,0.13449,0.13449,7.68471,0.13322,0.13449,0.00000,0.13449,0.13449,0.13449,0.13449,0.13449,0.00000,0.00000,0.00000
80,auto_014,fixed_random,100,500,0.20000,0.20000,0.13449,0.20000,8.99420,0.19976,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_015,nn,100,500,0.20000,0.20000,0.12814,0.12814,6.47020,0.12942,0.12814,0.03303,0.07216,0.08655,0.12363,0.17435,0.27067,0.03275,0.03303,0.02601
80,auto_015,stage1_only,100,500,0.20000,0.20000,0.12814,0.11076,7.06938,0.11188,0.11076,0.02478,0.07716,0.07716,0.11091,0.14446,0.18520,0.02478,0.02478,0.02478
80,auto_015,matched_random,100,500,0.20000,0.20000,0.12814,0.12814,7.33982,0.12730,0.12814,0.00000,0.12814,0.12814,0.12814,0.12814,0.12814,0.00000,0.00000,0.00000
80,auto_015,fixed_random,100,500,0.20000,0.20000,0.12814,0.20000,8.75420,0.19784,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
80,auto_016,nn,100,500,0.20000,0.20000,0.12818,0.12818,6.97825,0.12694,0.12818,0.03053,0.07221,0.09360,0.12323,0.17027,0.27628,0.03019,0.03053,0.02301
80,auto_016,stage1_only,100,500,0.20000,0.20000,0.12818,0.11037,7.31329,0.10966,0.11037,0.02245,0.07716,0.08655,0.10783,0.14237,0.18520,0.02245,0.02245,0.02245
80,auto_016,matched_random,100,500,0.20000,0.20000,0.12818,0.12818,7.35578,0.12844,0.12818,0.00000,0.12818,0.12818,0.12818,0.12818,0.12818,0.00000,0.00000,0.00000
80,auto_016,fixed_random,100,500,0.20000,0.20000,0.12818,0.20000,10.09367,0.20106,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
