episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,approx_kl,clip_fraction,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,alpha_raw,alpha_kappa,q_base_mean,q_base_std,q_base_min,q_base_max,corr_s_kappa_q_base,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
111,3.9680597960203885,0.10015999976173043,0.09958035953842335,0.1,-0.0004196404615766508,-0.004196404196126088,0.0,0.10022304952144623,0.0,0.0,False,1.7578125266481948e-07,20.507022857666016,0.32555055618286133,-4.793554442272807e-09,0.0,0.0,0.9999998211860657,7.694706439971924,0.0,0.0,0.0,1.9709335902007297e-05,0.0,0.0,100,0.05,0.138,0.0,1054,-2.2679190635681152,0.09851180016994476,0.10022304952144623,0.001991216791793704,0.09649568796157837,0.10543820261955261,0.9999291304313527,0.10022304952144623,0.001991216791793704,0.09649568796157837,0.0973066747188571,0.1001153439283371,0.1027061372995373,0.10543820261955261,0.0019912165589630604,0.001991216791793704,0.001991078956052661
112,3.425065860182047,0.09858000003546476,0.09908017978694406,0.1,-0.0009198202130559496,-0.009198201210739375,0.0,0.10005345940589905,0.0,0.0,False,5.859374851979737e-08,18.818275451660156,0.32517948746681213,8.808076490396388e-10,0.0,3.906249901319825e-08,0.9999997615814209,7.422712802886963,0.0,0.0,0.0,2.601813685032539e-05,0.0,0.0,100,0.05,0.144,0.0,930,-2.267983913421631,0.0985056459903717,0.10005345940589905,0.00194301747251302,0.09649792313575745,0.10543474555015564,0.9999335520859185,0.10005345940589905,0.00194301747251302,0.09649792313575745,0.09773185849189758,0.10011525452136993,0.10240768492221788,0.10543474555015564,0.0019430177053436637,0.00194301747251302,0.0019430478569120169
113,3.4598373729884626,0.0971599998883903,0.09812008983766718,0.1,-0.0018799101623328263,-0.01879909974341829,0.0,0.10002297163009644,0.0,0.0,False,2.2460937998403097e-07,18.764760971069336,0.3251108229160309,-4.8945842934244865e-09,0.0,-1.9531249506599124e-08,0.9999997615814209,7.520859241485596,0.0,0.0,0.0,1.7233591620424704e-07,0.0,0.0,100,0.05,0.134,0.0,1094,-2.2678894996643066,0.09851450473070145,0.10002297163009644,0.002024025423452258,0.096498042345047,0.1054343581199646,0.9999106067817476,0.10002297163009644,0.002024025423452258,0.096498042345047,0.09745660424232483,0.10019317269325256,0.10202680230140648,0.1054343581199646,0.0020240251906216145,0.002024025423452258,0.002024041023105383
114,4.056023023046553,0.09999999992921949,0.09906004488344333,0.1,-0.0009399551165566733,-0.009399550225611711,0.0,0.10008741915225983,0.0,0.0,False,-2.7343750730324246e-07,22.781469345092773,0.3252447843551636,-4.607588088845205e-09,0.0,0.0,0.9999997615814209,7.019248008728027,0.0,0.0,0.0,1.4789804481551982e-05,0.0,0.0,100,0.05,0.128,0.0,1034,-2.2676756381988525,0.09853459149599075,0.10008741915225983,0.0023449272848665714,0.09649777412414551,0.1054348349571228,0.9999398034553391,0.10008741915225983,0.0023449272848665714,0.09649777412414551,0.09649777412414551,0.0998777449131012,0.10267969965934753,0.1054348349571228,0.0023449272848665714,0.0023449272848665714,0.0023449952714145184
115,3.6725872734449805,0.09845999985188246,0.0987600223676629,0.1,-0.0012399776323371026,-0.012399775083393518,0.0,0.09978663176298141,0.0,0.0,False,1.3671875365162123e-07,19.56865692138672,0.3245891332626343,7.553398795323574e-09,0.0,0.0,0.9999998807907104,7.553974628448486,0.0,0.0,0.0,4.808562152902596e-05,0.0,0.0,100,0.05,0.132,0.0,1036,-2.2679495811462402,0.09850888699293137,0.09978663176298141,0.002104717306792736,0.09649708122015,0.10543596744537354,0.9999165484425006,0.09978663176298141,0.002104717306792736,0.09649708122015,0.0968412458896637,0.09998846054077148,0.10216094255447353,0.10543596744537354,0.0021047177724540234,0.002104717306792736,0.0021047035697847605
116,3.705462019070983,0.10016000011190772,0.09946001123978532,0.1,-0.000539988760214688,-0.0053998870621581735,0.0,0.09982277452945709,0.0,0.0,False,3.906249901319825e-08,20.091135025024414,0.3246733844280243,1.2599080889685865e-08,0.0,9.765624753299562e-09,0.9999997019767761,7.478034496307373,0.0,0.0,0.0,2.3942031475598924e-05,0.0,0.0,100,0.05,0.138,0.0,912,-2.2686285972595215,0.09844525158405304,0.09982277452945709,0.001897802809253335,0.09649798274040222,0.10370513796806335,0.9999556652257618,0.09982277452945709,0.001897802809253335,0.09649798274040222,0.09773194789886475,0.09998846054077148,0.1029273271560669,0.10370513796806335,0.0018978026928380132,0.001897802809253335,0.0018978825537487864
117,3.1881094949655235,0.09945999982953072,0.09946000553465802,0.1,-0.0005399944653419891,-0.00539994411342548,0.0,0.09974528104066849,0.0,0.0,False,1.56249996052793e-07,17.74273109436035,0.32449856400489807,-1.8777102539502266e-08,0.0,1.9531249506599124e-08,0.9999998211860657,7.590458393096924,0.0,0.0,0.0,2.1424568330985494e-05,0.0,0.0,100,0.05,0.138,0.0,952,-2.2689833641052246,0.09841197729110718,0.09974528104066849,0.002085269195958972,0.09650015830993652,0.10543099045753479,0.999937954015045,0.09974528104066849,0.002085269195958972,0.09650015830993652,0.09736192226409912,0.09939940273761749,0.1028074324131012,0.10543099045753479,0.0020852689631283283,0.002085269195958972,0.002085119253024459
118,3.5829507088288666,0.1001199997290969,0.09979000263187746,0.1,-0.00020999736812254977,-0.0020999734712281505,0.0,0.1000056266784668,0.0,0.0,False,2.2460937998403097e-07,20.13219451904297,0.32507389783859253,1.2078881228561045e-09,0.0,1.9531249506599124e-08,0.9999997615814209,7.13897705078125,0.0,0.0,0.0,2.9099450330249965e-05,0.0,0.0,100,0.05,0.144,0.0,1044,-2.2688045501708984,0.09842872619628906,0.1000056266784668,0.00196611019782722,0.09650138020515442,0.10542908310890198,0.9999228133159274,0.1000056266784668,0.00196611019782722,0.09650138020515442,0.09748036861419697,0.09970912337303162,0.10267689824104309,0.10542908310890198,0.0019661106634885073,0.00196611019782722,0.001966141164302826
119,4.20971616461873,0.10045999968424439,0.10012500115806092,0.1,0.00012500115806091117,0.0012500114556079662,0.0,0.10024959594011307,0.0,0.0,False,2.685546860448085e-07,22.096710205078125,0.3256068229675293,-3.6588310159402226e-09,0.0,2.9296874259898686e-08,0.9999998211860657,7.789754390716553,0.0,0.0,0.0,5.548313129111193e-05,0.0,0.0,100,0.05,0.132,0.0,938,-2.2690951824188232,0.0984015017747879,0.10024959594011307,0.0020746358204632998,0.09650081396102905,0.10389286279678345,0.9999547140773486,0.10024959594011307,0.0020746358204632998,0.09650081396102905,0.09734245538711558,0.10047262907028198,0.10296313464641516,0.10389286279678345,0.0020746360532939434,0.0020746358204632998,0.0020746428053826094
120,4.662079391174019,0.10165999996289611,0.10089250056047852,0.1,0.0008925005604785152,0.008925004712284681,0.0,0.10006266832351685,0.0,0.0,False,-1.9531249506599124e-07,26.093717575073242,0.3251926898956299,4.4460595205464415e-09,0.0,1.9531249506599124e-08,0.9999997615814209,6.735762119293213,0.0,0.0,0.0,3.333129279781133e-05,0.0,0.0,100,0.05,0.14,0.0,1032,-2.269240617752075,0.09838788956403732,0.10006266832351685,0.0022369842045009136,0.0965016782283783,0.105428546667099,0.9999176005943297,0.10006266832351685,0.0022369842045009136,0.0965016782283783,0.09736308455467224,0.09976732730865479,0.10313081741333008,0.105428546667099,0.0022369842045009136,0.0022369842045009136,0.002236916683614254
121,3.4897278826758265,0.10013999987766146,0.10051625021906999,0.1,0.0005162502190699803,0.005162501674449635,0.0,0.10004356503486633,0.0,0.0,False,-1.9531249506599124e-08,20.341854095458984,0.3251591920852661,-1.4446676077639609e-09,0.0,1.9531249506599124e-08,0.9999998211860657,7.326318264007568,0.0,0.0,0.0,9.144121577264741e-06,0.0,0.0,100,0.05,0.136,0.0,1114,-2.269253969192505,0.09838659316301346,0.10004356503486633,0.0018629907863214612,0.09650221467018127,0.10345578193664551,0.9999543966983611,0.10004356503486633,0.0018629907863214612,0.09650221467018127,0.09771278500556957,0.10009075701236725,0.10267624258995056,0.10345578193664551,0.0018629911355674267,0.0018629907863214612,0.0018629988189786673
122,3.3007656530067324,0.1023999998010695,0.10145812501006973,0.1,0.0014581250100697274,0.01458124864257241,0.0,0.10039821267127991,0.0,0.0,False,2.4414063659605745e-07,19.026870727539062,0.3259381949901581,6.923079332032955e-10,0.0,-1.9531249506599124e-08,0.9999997615814209,7.558313846588135,0.0,0.0,0.0,1.0631073564582039e-05,0.0,0.0,100,0.05,0.144,0.0,924,-2.2692031860351562,0.0983913466334343,0.10039821267127991,0.0018409560434520245,0.09650230407714844,0.10389114916324615,0.9999574295708281,0.10039821267127991,0.0018409560434520245,0.09650230407714844,0.09823158383369446,0.10047245025634766,0.10313034057617188,0.10389114916324615,0.00184095639269799,0.0018409560434520245,0.0018408439354971051
123,2.977215354628861,0.10027999979630113,0.10086906240318544,0.1,0.0008690624031854333,0.008690623162792016,0.0,0.10012999176979065,0.0,0.0,False,-9.765624753299562e-08,17.978656768798828,0.3253422975540161,1.1624395890308392e-09,0.0,0.0,0.9999997615814209,7.4920573234558105,0.0,0.0,0.0,1.643512223381549e-05,0.0,0.0,100,0.05,0.132,0.0,982,-2.269280195236206,0.09838410466909409,0.10012999176979065,0.0021640751510858536,0.09650209546089172,0.10542795807123184,0.9999244246662231,0.10012999176979065,0.0021640751510858536,0.09650209546089172,0.09650209546089172,0.09998852014541626,0.1037006676197052,0.10542795807123184,0.0021640753839164972,0.0021640751510858536,0.002164212055504322
124,4.230799991846085,0.10159999982640147,0.10123453111479346,0.1,0.0012345311147934496,0.012345309913403504,0.0,0.10001343488693237,0.0,0.0,False,-5.859374851979737e-08,21.835289001464844,0.32508930563926697,5.4289399642470926e-09,0.0,0.0,0.9999998211860657,7.904508113861084,0.0,0.0,0.0,5.6477210819139145e-06,0.0,0.0,100,0.05,0.136,0.0,1104,-2.269475221633911,0.09836585074663162,0.10001343488693237,0.0020683202892541885,0.09650236368179321,0.10542750358581543,0.9999139923854101,0.10001343488693237,0.0020683202892541885,0.09650236368179321,0.0975678741931916,0.0997864305973053,0.10237440466880798,0.10542750358581543,0.0020683202892541885,0.0020683202892541885,0.002068193396553397
125,4.3121236426010725,0.0984599997960031,0.09984726545539828,0.1,-0.00015273454460172642,-0.001527345293282735,0.0,0.10016941279172897,0.0,0.0,False,-1.0742187583900886e-07,24.199689865112305,0.32543128728866577,-6.2693654712120406e-09,0.0,3.906249901319825e-08,0.9999997615814209,7.047768592834473,0.0,0.0,0.0,2.363415296713356e-05,0.0,0.0,100,0.05,0.132,0.0,938,-2.2698745727539062,0.09832846373319626,0.10016941279172897,0.0020852633751928806,0.09650298953056335,0.10542649030685425,0.9999185803892157,0.10016941279172897,0.0020852633751928806,0.09650298953056335,0.09769808351993581,0.09998852014541626,0.10292303562164307,0.10542649030685425,0.002085263142362237,0.0020852633751928806,0.002085362793877721
126,3.4759654545858503,0.10073999982699752,0.1002936326411979,0.1,0.00029363264119788846,0.002936326118346273,0.0,0.10030859708786011,0.0,0.0,False,-8.789062633240974e-08,19.221433639526367,0.32573848962783813,-1.8891245900931608e-08,0.0,-9.765624753299562e-09,0.9999997615814209,7.333341121673584,0.0,0.0,0.0,3.8031271287763957e-06,0.0,0.0,100,0.05,0.14,0.0,992,-2.270224094390869,0.09829572588205338,0.10030859708786011,0.0019912971183657646,0.09650427103042603,0.10345369577407837,0.9999609046243518,0.10030859708786011,0.0019912971183657646,0.09650427103042603,0.09736499190330505,0.10039648413658142,0.10314590930938695,0.10345369577407837,0.001991297584027052,0.0019912971183657646,0.0019913434516638517
127,3.5411955654621123,0.10153999978676438,0.10091681621398113,0.1,0.0009168162139811253,0.00916816122299513,0.0,0.10027113556861877,0.0,0.0,False,9.765624753299562e-08,19.731468200683594,0.32565221190452576,-7.095485976549298e-09,0.0,0.0,0.9999997615814209,7.515699863433838,0.0,0.0,0.0,3.109721001237631e-05,0.0,0.0,100,0.05,0.134,0.0,1030,-2.270751714706421,0.09824634343385696,0.10027113556861877,0.0021663655061274767,0.09650546312332153,0.1054224967956543,0.9999307960515583,0.10027113556861877,0.0021663655061274767,0.09650546312332153,0.09748327508568783,0.1002415120601654,0.10345247387886047,0.1054224967956543,0.0021663648076355457,0.0021663655061274767,0.0021663601510226727
128,4.640661815106869,0.0973799999654293,0.09914840808970521,0.1,-0.0008515919102947966,-0.008515918251356142,0.0,0.09993766248226166,0.0,0.0,False,-1.6601562435880624e-07,24.353239059448242,0.32493025064468384,-5.990564933000542e-09,0.0,-2.9296874259898686e-08,0.9999997615814209,7.835549354553223,0.0,0.0,0.0,1.5444307791767642e-05,0.0,0.0,100,0.05,0.122,0.0,1058,-2.271106004714966,0.09821317344903946,0.09993766248226166,0.0016995108453556895,0.09650719165802002,0.1035810112953186,0.9999604490487216,0.09993766248226166,0.0016995108453556895,0.09650719165802002,0.09736722707748413,0.0998971164226532,0.10221181511878942,0.1035810112953186,0.0016995108453556895,0.0016995108453556895,0.001699490356259048
129,3.2383428287133573,0.09959999984875322,0.09937420396922922,0.1,-0.0006257960307707866,-0.006257959681911898,0.0,0.09990750253200531,0.0,0.0,False,1.1718749703959475e-07,18.930023193359375,0.32485899329185486,1.0019689966611622e-08,0.0,2.9296874259898686e-08,0.9999997019767761,7.5810394287109375,0.0,0.0,0.0,2.6755740691442043e-05,0.0,0.0,100,0.05,0.136,0.0,1000,-2.271530866622925,0.09817351400852203,0.09990750253200531,0.0019198466325178742,0.09650829434394836,0.10291844606399536,0.9999721268574165,0.09990750253200531,0.0019198466325178742,0.09650829434394836,0.09716913104057312,0.10009057819843292,0.10221106410026524,0.10291844606399536,0.001919846748933196,0.0019198466325178742,0.0019198012305423617
130,3.5827393966168164,0.09935999983549118,0.0993671019023602,0.1,-0.0006328980976398058,-0.006328980343500023,0.0,0.10017337650060654,0.0,0.0,False,-2.9296874259898686e-08,20.37605857849121,0.32543623447418213,-1.3667345033496758e-09,0.0,9.765624753299562e-09,0.9999998211860657,7.349844455718994,0.0,0.0,0.0,1.7207688870257698e-05,0.0,0.0,100,0.05,0.124,0.0,928,-2.272130012512207,0.09811742603778839,0.10017337650060654,0.0022199172526597977,0.09650972485542297,0.10541564226150513,0.9999338786597667,0.10017337650060654,0.0022199172526597977,0.09650972485542297,0.09734924137592327,0.10015438497066498,0.10291725397109985,0.10541564226150513,0.002219917019829154,0.0022199172526597977,0.0022198110818862915
131,3.4372193941697478,0.10034000011533499,0.0998535510088476,0.1,-0.00014644899115240362,-0.0014644897650750598,0.0,0.10008903592824936,0.0,0.0,False,-0.0,18.908437728881836,0.3252577483654022,5.985796303065172e-09,0.0,-9.765624753299562e-09,0.9999998211860657,7.652116298675537,0.0,0.0,0.0,6.203752491273917e-06,0.0,0.0,100,0.05,0.142,0.0,1070,-2.27268123626709,0.09806598722934723,0.10008903592824936,0.001937021384947002,0.09651169180870056,0.10541248321533203,0.9999042320049528,0.10008903592824936,0.001937021384947002,0.09651169180870056,0.09804469645023364,0.09998852014541626,0.10236784815788269,0.10541248321533203,0.0019370211521163583,0.001937021384947002,0.0019370295340195298
132,3.2332723227366804,0.10033999994024634,0.10009677547454697,0.1,9.677547454696456e-05,0.0009677546486941807,0.0,0.1002177745103836,0.0,0.0,False,-2.2460937998403097e-07,18.55878448486328,0.32554149627685547,-1.8966048287438753e-08,0.0,4.882812376649781e-08,0.9999997615814209,7.459980487823486,0.0,0.0,0.0,1.5972054825397208e-06,0.0,0.0,100,0.05,0.13,0.0,952,-2.2730612754821777,0.09803043305873871,0.1002177745103836,0.0018861471908167005,0.09651347994804382,0.10540956258773804,0.9999307044824163,0.1002177745103836,0.0018861471908167005,0.09651347994804382,0.09752422496676445,0.10047096014022827,0.10219007730484009,0.10540956258773804,0.001886147540062666,0.0018861471908167005,0.0018862885190173984
133,3.624487889684737,0.1029200001321733,0.10150838780336013,0.1,0.0015083878033601283,0.01508387652521363,0.0,0.1000535637140274,0.0,0.0,False,1.6601562435880624e-07,19.9678897857666,0.32517290115356445,-1.8411874247448168e-09,0.0,2.9296874259898686e-08,0.9999997019767761,7.245870590209961,0.0,0.0,0.0,2.289174335601274e-05,0.0,0.0,100,0.05,0.132,0.0,922,-2.27354097366333,0.09798568487167358,0.1000535637140274,0.00222322391346097,0.0965147316455841,0.10540753602981567,0.999939447628653,0.1000535637140274,0.00222322391346097,0.0965147316455841,0.0965147316455841,0.09961104393005371,0.10291293263435364,0.10540753602981567,0.0022232236806303263,0.00222322391346097,0.002223145915195346
134,3.3127232325822114,0.10141999994963408,0.1014641938764971,0.1,0.0014641938764970996,0.014641937300777267,0.0,0.10035186260938644,0.0,0.0,False,2.1484375167801772e-07,17.713546752929688,0.32583504915237427,-4.586577340148779e-09,0.0,-3.906249901319825e-08,0.9999997615814209,7.509275913238525,0.0,0.0,0.0,2.4349053546757204e-06,0.0,0.0,100,0.05,0.128,0.0,936,-2.2739553451538086,0.09794699400663376,0.10035186260938644,0.0019071990391239524,0.09651628136634827,0.10540500283241272,0.9999233494721592,0.10035186260938644,0.0019071990391239524,0.09651628136634827,0.09808099269866943,0.10031968355178833,0.10293217226862877,0.10540500283241272,0.0019071993883699179,0.0019071990391239524,0.0019072506111115217
135,3.1845478769242765,0.10183999979868531,0.10165209683759122,0.1,0.0016520968375912104,0.016520966723815433,0.0,0.10032030194997787,0.0,0.0,False,4.882812376649781e-08,18.302265167236328,0.32577022910118103,5.462914565157462e-09,0.0,2.9296874259898686e-08,0.9999999403953552,7.5260090827941895,0.0,0.0,0.0,9.516606951365247e-06,0.0,0.0,100,0.05,0.132,0.0,940,-2.274315118789673,0.0979134812951088,0.10032030194997787,0.0016579537186771631,0.0965176522731781,0.10540282726287842,0.9999332839887528,0.10032030194997787,0.0016579537186771631,0.0965176522731781,0.09867411851882935,0.10024067759513855,0.10236367583274841,0.10540282726287842,0.0016579537186771631,0.0016579537186771631,0.001657894579693675
136,3.939946054913104,0.10221999987959862,0.10193604835859492,0.1,0.0019360483585949134,0.01936048164990097,0.0,0.10012603551149368,0.0,0.0,False,3.3203124871761247e-07,21.816194534301758,0.32533445954322815,-3.7682057474341946e-09,0.0,-9.765624753299562e-09,0.9999998211860657,7.030107021331787,0.0,0.0,0.0,1.4978118997532874e-05,0.0,0.0,100,0.05,0.132,0.0,1074,-2.2744462490081787,0.09790126979351044,0.10012603551149368,0.002134620677679777,0.09651884436607361,0.1054009199142456,0.9999246916915896,0.10012603551149368,0.002134620677679777,0.09651884436607361,0.09751278460025796,0.0996115505695343,0.10290941596031189,0.1054009199142456,0.002134620910510421,0.002134620677679777,0.002134519163519144
137,2.798999193243682,0.1000799999833107,0.10100802417095281,0.1,0.0010080241709528037,0.010080240701503967,0.0,0.09992016851902008,0.0,0.0,False,1.7578125266481948e-07,16.92447280883789,0.32488366961479187,-2.612471572405184e-09,0.0,-2.9296874259898686e-08,0.9999997615814209,7.489805221557617,0.0,0.0,0.0,7.476166501874104e-06,0.0,0.0,100,0.05,0.126,0.0,1056,-2.27437162399292,0.09790818393230438,0.09992016851902008,0.0020663118921220303,0.09651923179626465,0.10540026426315308,0.9999232209242079,0.09992016851902008,0.0020663118921220303,0.09651923179626465,0.097493299841881,0.09998849034309387,0.10239257514476732,0.10540026426315308,0.0020663123577833176,0.0020663118921220303,0.002066341694444418
