checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
140,auto_010,stage1_only,100,500,0.20000,0.10000,0.09798,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
140,auto_010,matched_random,100,500,0.20000,0.10000,0.09798,0.09798,7.62151,0.09792,0.09798,0.00000,0.09798,0.09798,0.09798,0.09798,0.09798,0.00000,0.00000,0.00000
140,auto_010,fixed_random,100,500,0.20000,0.10000,0.09798,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_011,nn,100,500,0.20000,0.10000,0.09954,0.09954,6.49031,0.10102,0.09954,0.02013,0.06020,0.07549,0.09804,0.12446,0.18926,0.02005,0.02013,0.01834
140,auto_011,stage1_only,100,500,0.20000,0.10000,0.09954,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
140,auto_011,matched_random,100,500,0.20000,0.10000,0.09954,0.09954,7.09079,0.09824,0.09954,0.00000,0.09954,0.09954,0.09954,0.09954,0.09954,0.00000,0.00000,0.00000
140,auto_011,fixed_random,100,500,0.20000,0.10000,0.09954,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_012,nn,100,500,0.20000,0.10000,0.09900,0.09900,7.21636,0.10070,0.09900,0.02288,0.06020,0.07246,0.09538,0.13171,0.18563,0.02282,0.02288,0.02138
140,auto_012,stage1_only,100,500,0.20000,0.10000,0.09900,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
140,auto_012,matched_random,100,500,0.20000,0.10000,0.09900,0.09900,8.02913,0.09692,0.09900,0.00000,0.09900,0.09900,0.09900,0.09900,0.09900,0.00000,0.00000,0.00000
140,auto_012,fixed_random,100,500,0.20000,0.10000,0.09900,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_013,nn,100,500,0.20000,0.10000,0.10163,0.10163,7.46762,0.10128,0.10163,0.02370,0.06016,0.07009,0.10211,0.13193,0.18812,0.02363,0.02370,0.02219
140,auto_013,stage1_only,100,500,0.20000,0.10000,0.10163,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
140,auto_013,matched_random,100,500,0.20000,0.10000,0.10163,0.10163,7.75442,0.10214,0.10163,0.00000,0.10163,0.10163,0.10163,0.10163,0.10163,0.00000,0.00000,0.00000
140,auto_013,fixed_random,100,500,0.20000,0.10000,0.10163,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_014,nn,100,500,0.20000,0.10000,0.10301,0.10301,6.99908,0.10470,0.10301,0.02354,0.06017,0.07543,0.09916,0.13581,0.18852,0.02347,0.02354,0.02198
140,auto_014,stage1_only,100,500,0.20000,0.10000,0.10301,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
140,auto_014,matched_random,100,500,0.20000,0.10000,0.10301,0.10301,7.89734,0.10304,0.10301,0.00000,0.10301,0.10301,0.10301,0.10301,0.10301,0.00000,0.00000,0.00000
140,auto_014,fixed_random,100,500,0.20000,0.10000,0.10301,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_015,nn,100,500,0.20000,0.10000,0.09797,0.09797,6.94037,0.09852,0.09797,0.02254,0.06014,0.06999,0.09626,0.12719,0.18650,0.02247,0.02254,0.02102
140,auto_015,stage1_only,100,500,0.20000,0.10000,0.09797,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
140,auto_015,matched_random,100,500,0.20000,0.10000,0.09797,0.09797,7.47035,0.09730,0.09797,0.00000,0.09797,0.09797,0.09797,0.09797,0.09797,0.00000,0.00000,0.00000
140,auto_015,fixed_random,100,500,0.20000,0.10000,0.09797,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_016,nn,100,500,0.20000,0.10000,0.09779,0.09779,7.07217,0.09600,0.09779,0.02069,0.06019,0.07487,0.09333,0.12684,0.18691,0.02063,0.02069,0.01905
140,auto_016,stage1_only,100,500,0.20000,0.10000,0.09779,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
140,auto_016,matched_random,100,500,0.20000,0.10000,0.09779,0.09779,7.43260,0.09782,0.09779,0.00000,0.09779,0.09779,0.09779,0.09779,0.09779,0.00000,0.00000,0.00000
140,auto_016,fixed_random,100,500,0.20000,0.10000,0.09779,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_017,nn,100,500,0.20000,0.10000,0.10634,0.10634,6.69483,0.10610,0.10634,0.02135,0.06024,0.08166,0.10371,0.13413,0.18854,0.02128,0.02135,0.01949
140,auto_017,stage1_only,100,500,0.20000,0.10000,0.10634,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
140,auto_017,matched_random,100,500,0.20000,0.10000,0.10634,0.10634,7.70788,0.10454,0.10634,0.00000,0.10634,0.10634,0.10634,0.10634,0.10634,0.00000,0.00000,0.00000
140,auto_017,fixed_random,100,500,0.20000,0.10000,0.10634,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_018,nn,100,500,0.20000,0.10000,0.09461,0.09461,8.56780,0.09474,0.09461,0.01719,0.06016,0.07213,0.09476,0.11784,0.15625,0.01711,0.01719,0.01529
140,auto_018,stage1_only,100,500,0.20000,0.10000,0.09461,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
140,auto_018,matched_random,100,500,0.20000,0.10000,0.09461,0.09461,8.98546,0.09330,0.09461,0.00000,0.09461,0.09461,0.09461,0.09461,0.09461,0.00000,0.00000,0.00000
140,auto_018,fixed_random,100,500,0.20000,0.10000,0.09461,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_019,nn,100,500,0.20000,0.10000,0.10365,0.10365,6.53751,0.10412,0.10365,0.02146,0.06022,0.07742,0.10195,0.13099,0.18783,0.02139,0.02146,0.01964
140,auto_019,stage1_only,100,500,0.20000,0.10000,0.10365,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
140,auto_019,matched_random,100,500,0.20000,0.10000,0.10365,0.10365,7.39888,0.10588,0.10365,0.00000,0.10365,0.10365,0.10365,0.10365,0.10365,0.00000,0.00000,0.00000
140,auto_019,fixed_random,100,500,0.20000,0.10000,0.10365,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_000,nn,100,500,0.20000,0.10000,0.09310,0.09310,8.06148,0.09074,0.09310,0.01873,0.05834,0.06968,0.09095,0.11921,0.15210,0.01864,0.01873,0.01684
150,auto_000,stage1_only,100,500,0.20000,0.10000,0.09310,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
150,auto_000,matched_random,100,500,0.20000,0.10000,0.09310,0.09310,8.44749,0.09252,0.09310,0.00000,0.09310,0.09310,0.09310,0.09310,0.09310,0.00000,0.00000,0.00000
150,auto_000,fixed_random,100,500,0.20000,0.10000,0.09310,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_001,nn,100,500,0.20000,0.10000,0.09645,0.09645,6.90554,0.09608,0.09645,0.01577,0.05818,0.07627,0.09522,0.11630,0.15551,0.01564,0.01577,0.01307
150,auto_001,stage1_only,100,500,0.20000,0.10000,0.09645,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
150,auto_001,matched_random,100,500,0.20000,0.10000,0.09645,0.09645,7.79021,0.09776,0.09645,0.00000,0.09645,0.09645,0.09645,0.09645,0.09645,0.00000,0.00000,0.00000
150,auto_001,fixed_random,100,500,0.20000,0.10000,0.09645,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_002,nn,100,500,0.20000,0.10000,0.10016,0.10016,6.71258,0.10062,0.10016,0.02302,0.05829,0.07415,0.09594,0.13278,0.18545,0.02296,0.02302,0.02122
150,auto_002,stage1_only,100,500,0.20000,0.10000,0.10016,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
150,auto_002,matched_random,100,500,0.20000,0.10000,0.10016,0.10016,7.24451,0.10020,0.10016,0.00000,0.10016,0.10016,0.10016,0.10016,0.10016,0.00000,0.00000,0.00000
150,auto_002,fixed_random,100,500,0.20000,0.10000,0.10016,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_003,nn,100,500,0.20000,0.10000,0.09858,0.09858,7.17815,0.09826,0.09858,0.02567,0.05822,0.06953,0.09452,0.13898,0.18505,0.02560,0.02567,0.02413
150,auto_003,stage1_only,100,500,0.20000,0.10000,0.09858,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
150,auto_003,matched_random,100,500,0.20000,0.10000,0.09858,0.09858,8.88864,0.09800,0.09858,0.00000,0.09858,0.09858,0.09858,0.09858,0.09858,0.00000,0.00000,0.00000
150,auto_003,fixed_random,100,500,0.20000,0.10000,0.09858,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_004,nn,100,500,0.20000,0.10000,0.09961,0.09961,6.80891,0.09968,0.09961,0.02238,0.05827,0.07157,0.09805,0.12966,0.18531,0.02231,0.02238,0.02051
150,auto_004,stage1_only,100,500,0.20000,0.10000,0.09961,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
150,auto_004,matched_random,100,500,0.20000,0.10000,0.09961,0.09961,7.39785,0.10084,0.09961,0.00000,0.09961,0.09961,0.09961,0.09961,0.09961,0.00000,0.00000,0.00000
150,auto_004,fixed_random,100,500,0.20000,0.10000,0.09961,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_005,nn,100,500,0.20000,0.10000,0.09631,0.09631,7.14898,0.09696,0.09631,0.01879,0.05827,0.07404,0.09556,0.11986,0.18429,0.01870,0.01879,0.01664
150,auto_005,stage1_only,100,500,0.20000,0.10000,0.09631,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
150,auto_005,matched_random,100,500,0.20000,0.10000,0.09631,0.09631,8.11661,0.09510,0.09631,0.00000,0.09631,0.09631,0.09631,0.09631,0.09631,0.00000,0.00000,0.00000
150,auto_005,fixed_random,100,500,0.20000,0.10000,0.09631,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_006,nn,100,500,0.20000,0.10000,0.09870,0.09870,7.20142,0.09814,0.09870,0.02587,0.05833,0.06785,0.09513,0.13447,0.18582,0.02582,0.02587,0.02438
150,auto_006,stage1_only,100,500,0.20000,0.10000,0.09870,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
150,auto_006,matched_random,100,500,0.20000,0.10000,0.09870,0.09870,7.52231,0.09692,0.09870,0.00000,0.09870,0.09870,0.09870,0.09870,0.09870,0.00000,0.00000,0.00000
150,auto_006,fixed_random,100,500,0.20000,0.10000,0.09870,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_007,nn,100,500,0.20000,0.10000,0.09669,0.09669,6.79331,0.09530,0.09669,0.01996,0.05820,0.07302,0.09506,0.12326,0.18352,0.01988,0.01996,0.01798
150,auto_007,stage1_only,100,500,0.20000,0.10000,0.09669,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
150,auto_007,matched_random,100,500,0.20000,0.10000,0.09669,0.09669,7.20333,0.09338,0.09669,0.00000,0.09669,0.09669,0.09669,0.09669,0.09669,0.00000,0.00000,0.00000
150,auto_007,fixed_random,100,500,0.20000,0.10000,0.09669,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_008,nn,100,500,0.20000,0.10000,0.10032,0.10032,7.20346,0.09920,0.10032,0.02257,0.05831,0.07391,0.09704,0.13032,0.18652,0.02250,0.02257,0.02077
150,auto_008,stage1_only,100,500,0.20000,0.10000,0.10032,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
150,auto_008,matched_random,100,500,0.20000,0.10000,0.10032,0.10032,9.04242,0.10028,0.10032,0.00000,0.10032,0.10032,0.10032,0.10032,0.10032,0.00000,0.00000,0.00000
150,auto_008,fixed_random,100,500,0.20000,0.10000,0.10032,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_009,nn,100,500,0.20000,0.10000,0.09544,0.09544,7.43237,0.09720,0.09544,0.02617,0.05830,0.06529,0.08998,0.13312,0.18458,0.02611,0.02617,0.02473
150,auto_009,stage1_only,100,500,0.20000,0.10000,0.09544,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
150,auto_009,matched_random,100,500,0.20000,0.10000,0.09544,0.09544,8.07616,0.09572,0.09544,0.00000,0.09544,0.09544,0.09544,0.09544,0.09544,0.00000,0.00000,0.00000
150,auto_009,fixed_random,100,500,0.20000,0.10000,0.09544,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_010,nn,100,500,0.20000,0.10000,0.09571,0.09571,6.71946,0.09740,0.09571,0.02007,0.05829,0.07274,0.09291,0.11931,0.18543,0.01998,0.02007,0.01812
150,auto_010,stage1_only,100,500,0.20000,0.10000,0.09571,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
150,auto_010,matched_random,100,500,0.20000,0.10000,0.09571,0.09571,7.67897,0.09612,0.09571,0.00000,0.09571,0.09571,0.09571,0.09571,0.09571,0.00000,0.00000,0.00000
150,auto_010,fixed_random,100,500,0.20000,0.10000,0.09571,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_011,nn,100,500,0.20000,0.10000,0.09724,0.09724,6.51344,0.09858,0.09724,0.01981,0.05829,0.07378,0.09587,0.12170,0.18648,0.01972,0.01981,0.01775
150,auto_011,stage1_only,100,500,0.20000,0.10000,0.09724,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
150,auto_011,matched_random,100,500,0.20000,0.10000,0.09724,0.09724,7.16220,0.09608,0.09724,0.00000,0.09724,0.09724,0.09724,0.09724,0.09724,0.00000,0.00000,0.00000
150,auto_011,fixed_random,100,500,0.20000,0.10000,0.09724,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_012,nn,100,500,0.20000,0.10000,0.09659,0.09659,7.27877,0.09800,0.09659,0.02239,0.05832,0.07063,0.09329,0.12825,0.18422,0.02233,0.02239,0.02069
150,auto_012,stage1_only,100,500,0.20000,0.10000,0.09659,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
150,auto_012,matched_random,100,500,0.20000,0.10000,0.09659,0.09659,8.17345,0.09456,0.09659,0.00000,0.09659,0.09659,0.09659,0.09659,0.09659,0.00000,0.00000,0.00000
150,auto_012,fixed_random,100,500,0.20000,0.10000,0.09659,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_013,nn,100,500,0.20000,0.10000,0.09916,0.09916,7.52725,0.09880,0.09916,0.02322,0.05832,0.06829,0.09944,0.12898,0.18540,0.02315,0.02322,0.02151
150,auto_013,stage1_only,100,500,0.20000,0.10000,0.09916,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
150,auto_013,matched_random,100,500,0.20000,0.10000,0.09916,0.09916,7.76578,0.09974,0.09916,0.00000,0.09916,0.09916,0.09916,0.09916,0.09916,0.00000,0.00000,0.00000
150,auto_013,fixed_random,100,500,0.20000,0.10000,0.09916,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_014,nn,100,500,0.20000,0.10000,0.10053,0.10053,7.04566,0.10230,0.10053,0.02305,0.05825,0.07360,0.09665,0.13239,0.18579,0.02298,0.02305,0.02126
150,auto_014,stage1_only,100,500,0.20000,0.10000,0.10053,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
150,auto_014,matched_random,100,500,0.20000,0.10000,0.10053,0.10053,7.90195,0.10060,0.10053,0.00000,0.10053,0.10053,0.10053,0.10053,0.10053,0.00000,0.00000,0.00000
150,auto_014,fixed_random,100,500,0.20000,0.10000,0.10053,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_015,nn,100,500,0.20000,0.10000,0.09562,0.09562,7.02734,0.09618,0.09562,0.02216,0.05827,0.06810,0.09378,0.12434,0.18397,0.02209,0.02216,0.02043
150,auto_015,stage1_only,100,500,0.20000,0.10000,0.09562,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
150,auto_015,matched_random,100,500,0.20000,0.10000,0.09562,0.09562,7.72444,0.09496,0.09562,0.00000,0.09562,0.09562,0.09562,0.09562,0.09562,0.00000,0.00000,0.00000
150,auto_015,fixed_random,100,500,0.20000,0.10000,0.09562,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_016,nn,100,500,0.20000,0.10000,0.09549,0.09549,7.18808,0.09348,0.09549,0.02034,0.05826,0.07277,0.09106,0.12383,0.18527,0.02026,0.02034,0.01846
150,auto_016,stage1_only,100,500,0.20000,0.10000,0.09549,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
150,auto_016,matched_random,100,500,0.20000,0.10000,0.09549,0.09549,7.49973,0.09520,0.09549,0.00000,0.09549,0.09549,0.09549,0.09549,0.09549,0.00000,0.00000,0.00000
150,auto_016,fixed_random,100,500,0.20000,0.10000,0.09549,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_017,nn,100,500,0.20000,0.10000,0.10374,0.10374,6.75528,0.10372,0.10374,0.02103,0.05836,0.07965,0.10109,0.13110,0.18578,0.02094,0.02103,0.01891
150,auto_017,stage1_only,100,500,0.20000,0.10000,0.10374,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
150,auto_017,matched_random,100,500,0.20000,0.10000,0.10374,0.10374,7.68284,0.10166,0.10374,0.00000,0.10374,0.10374,0.10374,0.10374,0.10374,0.00000,0.00000,0.00000
150,auto_017,fixed_random,100,500,0.20000,0.10000,0.10374,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_018,nn,100,500,0.20000,0.10000,0.09239,0.09239,8.67999,0.09226,0.09239,0.01698,0.05828,0.07028,0.09235,0.11543,0.15362,0.01689,0.01698,0.01479
150,auto_018,stage1_only,100,500,0.20000,0.10000,0.09239,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
150,auto_018,matched_random,100,500,0.20000,0.10000,0.09239,0.09239,9.14873,0.09092,0.09239,0.00000,0.09239,0.09239,0.09239,0.09239,0.09239,0.00000,0.00000,0.00000
150,auto_018,fixed_random,100,500,0.20000,0.10000,0.09239,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_019,nn,100,500,0.20000,0.10000,0.10119,0.10119,6.58448,0.10152,0.10119,0.02110,0.05842,0.07558,0.09921,0.12847,0.18503,0.02102,0.02110,0.01902
150,auto_019,stage1_only,100,500,0.20000,0.10000,0.10119,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
150,auto_019,matched_random,100,500,0.20000,0.10000,0.10119,0.10119,7.47425,0.10292,0.10119,0.00000,0.10119,0.10119,0.10119,0.10119,0.10119,0.00000,0.00000,0.00000
150,auto_019,fixed_random,100,500,0.20000,0.10000,0.10119,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_000,nn,100,500,0.20000,0.10000,0.09587,0.09587,7.85953,0.09338,0.09587,0.01973,0.05846,0.07128,0.09388,0.12327,0.15825,0.01963,0.01973,0.01730
160,auto_000,stage1_only,100,500,0.20000,0.10000,0.09587,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
160,auto_000,matched_random,100,500,0.20000,0.10000,0.09587,0.09587,8.29486,0.09564,0.09587,0.00000,0.09587,0.09587,0.09587,0.09587,0.09587,0.00000,0.00000,0.00000
160,auto_000,fixed_random,100,500,0.20000,0.10000,0.09587,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_001,nn,100,500,0.20000,0.10000,0.09925,0.09925,6.85300,0.09910,0.09925,0.01674,0.05824,0.07847,0.09806,0.12026,0.16216,0.01661,0.01674,0.01336
160,auto_001,stage1_only,100,500,0.20000,0.10000,0.09925,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
160,auto_001,matched_random,100,500,0.20000,0.10000,0.09925,0.09925,7.71013,0.10050,0.09925,0.00000,0.09925,0.09925,0.09925,0.09925,0.09925,0.00000,0.00000,0.00000
160,auto_001,fixed_random,100,500,0.20000,0.10000,0.09925,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_002,nn,100,500,0.20000,0.10000,0.10304,0.10304,6.62393,0.10334,0.10304,0.02403,0.05837,0.07619,0.09863,0.13768,0.19324,0.02396,0.02403,0.02171
160,auto_002,stage1_only,100,500,0.20000,0.10000,0.10304,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
160,auto_002,matched_random,100,500,0.20000,0.10000,0.10304,0.10304,7.26084,0.10308,0.10304,0.00000,0.10304,0.10304,0.10304,0.10304,0.10304,0.00000,0.00000,0.00000
160,auto_002,fixed_random,100,500,0.20000,0.10000,0.10304,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_003,nn,100,500,0.20000,0.10000,0.10143,0.10143,7.02933,0.10144,0.10143,0.02661,0.05828,0.07107,0.09707,0.14286,0.19205,0.02653,0.02661,0.02462
160,auto_003,stage1_only,100,500,0.20000,0.10000,0.10143,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
160,auto_003,matched_random,100,500,0.20000,0.10000,0.10143,0.10143,8.67620,0.10112,0.10143,0.00000,0.10143,0.10143,0.10143,0.10143,0.10143,0.00000,0.00000,0.00000
160,auto_003,fixed_random,100,500,0.20000,0.10000,0.10143,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_004,nn,100,500,0.20000,0.10000,0.10253,0.10253,6.74959,0.10258,0.10253,0.02341,0.05836,0.07338,0.10058,0.13441,0.19237,0.02332,0.02341,0.02100
160,auto_004,stage1_only,100,500,0.20000,0.10000,0.10253,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
160,auto_004,matched_random,100,500,0.20000,0.10000,0.10253,0.10253,7.36127,0.10388,0.10253,0.00000,0.10253,0.10253,0.10253,0.10253,0.10253,0.00000,0.00000,0.00000
