checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
90,auto_015,fixed_random,100,500,0.20000,0.10000,0.09757,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_016,nn,100,500,0.20000,0.10000,0.09728,0.09728,7.22516,0.09500,0.09728,0.01988,0.06372,0.07591,0.09365,0.12573,0.17623,0.01986,0.01988,0.01946
90,auto_016,stage1_only,100,500,0.20000,0.10000,0.09728,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
90,auto_016,matched_random,100,500,0.20000,0.10000,0.09728,0.09728,7.42672,0.09720,0.09728,0.00000,0.09728,0.09728,0.09728,0.09728,0.09728,0.00000,0.00000,0.00000
90,auto_016,fixed_random,100,500,0.20000,0.10000,0.09728,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_017,nn,100,500,0.20000,0.10000,0.10613,0.10613,6.78245,0.10562,0.10613,0.02056,0.06367,0.08158,0.10348,0.13373,0.17601,0.02053,0.02056,0.02009
90,auto_017,stage1_only,100,500,0.20000,0.10000,0.10613,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
90,auto_017,matched_random,100,500,0.20000,0.10000,0.10613,0.10613,7.72358,0.10428,0.10613,0.00000,0.10613,0.10613,0.10613,0.10613,0.10613,0.00000,0.00000,0.00000
90,auto_017,fixed_random,100,500,0.20000,0.10000,0.10613,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_018,nn,100,500,0.20000,0.10000,0.09413,0.09413,8.76108,0.09428,0.09413,0.01611,0.06364,0.07246,0.09445,0.11360,0.14573,0.01608,0.01611,0.01562
90,auto_018,stage1_only,100,500,0.20000,0.10000,0.09413,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
90,auto_018,matched_random,100,500,0.20000,0.10000,0.09413,0.09413,9.05990,0.09258,0.09413,0.00000,0.09413,0.09413,0.09413,0.09413,0.09413,0.00000,0.00000,0.00000
90,auto_018,fixed_random,100,500,0.20000,0.10000,0.09413,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_019,nn,100,500,0.20000,0.10000,0.10328,0.10328,6.65960,0.10400,0.10328,0.02072,0.06374,0.07739,0.10108,0.12767,0.17596,0.02069,0.02072,0.02025
90,auto_019,stage1_only,100,500,0.20000,0.10000,0.10328,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
90,auto_019,matched_random,100,500,0.20000,0.10000,0.10328,0.10328,7.37496,0.10524,0.10328,0.00000,0.10328,0.10328,0.10328,0.10328,0.10328,0.00000,0.00000,0.00000
90,auto_019,fixed_random,100,500,0.20000,0.10000,0.10328,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_000,nn,100,500,0.20000,0.10000,0.09478,0.09478,8.08363,0.09238,0.09478,0.01821,0.06286,0.07134,0.09281,0.12069,0.14634,0.01817,0.01821,0.01758
100,auto_000,stage1_only,100,500,0.20000,0.10000,0.09478,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
100,auto_000,matched_random,100,500,0.20000,0.10000,0.09478,0.09478,8.34104,0.09440,0.09478,0.00000,0.09478,0.09478,0.09478,0.09478,0.09478,0.00000,0.00000,0.00000
100,auto_000,fixed_random,100,500,0.20000,0.10000,0.09478,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_001,nn,100,500,0.20000,0.10000,0.09797,0.09797,7.05704,0.09752,0.09797,0.01458,0.06289,0.07777,0.09798,0.11609,0.14894,0.01452,0.01458,0.01368
100,auto_001,stage1_only,100,500,0.20000,0.10000,0.09797,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
100,auto_001,matched_random,100,500,0.20000,0.10000,0.09797,0.09797,7.75228,0.09924,0.09797,0.00000,0.09797,0.09797,0.09797,0.09797,0.09797,0.00000,0.00000,0.00000
100,auto_001,fixed_random,100,500,0.20000,0.10000,0.09797,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_002,nn,100,500,0.20000,0.10000,0.10207,0.10207,6.71584,0.10256,0.10207,0.02291,0.06288,0.07650,0.09845,0.13395,0.17803,0.02288,0.02291,0.02233
100,auto_002,stage1_only,100,500,0.20000,0.10000,0.10207,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
100,auto_002,matched_random,100,500,0.20000,0.10000,0.10207,0.10207,7.27713,0.10222,0.10207,0.00000,0.10207,0.10207,0.10207,0.10207,0.10207,0.00000,0.00000,0.00000
100,auto_002,fixed_random,100,500,0.20000,0.10000,0.10207,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_003,nn,100,500,0.20000,0.10000,0.10041,0.10041,7.24091,0.10020,0.10041,0.02606,0.06282,0.07120,0.09699,0.13483,0.17788,0.02604,0.02606,0.02558
100,auto_003,stage1_only,100,500,0.20000,0.10000,0.10041,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
100,auto_003,matched_random,100,500,0.20000,0.10000,0.10041,0.10041,8.73804,0.10008,0.10041,0.00000,0.10041,0.10041,0.10041,0.10041,0.10041,0.00000,0.00000,0.00000
100,auto_003,fixed_random,100,500,0.20000,0.10000,0.10041,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_004,nn,100,500,0.20000,0.10000,0.10139,0.10139,6.91231,0.10126,0.10139,0.02220,0.06283,0.07303,0.09999,0.12995,0.17772,0.02217,0.02220,0.02161
100,auto_004,stage1_only,100,500,0.20000,0.10000,0.10139,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
100,auto_004,matched_random,100,500,0.20000,0.10000,0.10139,0.10139,7.44462,0.10268,0.10139,0.00000,0.10139,0.10139,0.10139,0.10139,0.10139,0.00000,0.00000,0.00000
100,auto_004,fixed_random,100,500,0.20000,0.10000,0.10139,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_005,nn,100,500,0.20000,0.10000,0.09803,0.09803,7.34050,0.09788,0.09803,0.01828,0.06283,0.07413,0.09714,0.11960,0.17733,0.01824,0.01828,0.01759
100,auto_005,stage1_only,100,500,0.20000,0.10000,0.09803,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
100,auto_005,matched_random,100,500,0.20000,0.10000,0.09803,0.09803,8.06396,0.09662,0.09803,0.00000,0.09803,0.09803,0.09803,0.09803,0.09803,0.00000,0.00000,0.00000
100,auto_005,fixed_random,100,500,0.20000,0.10000,0.09803,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_006,nn,100,500,0.20000,0.10000,0.10061,0.10061,7.31609,0.10012,0.10061,0.02621,0.06284,0.07009,0.09855,0.13444,0.17856,0.02618,0.02621,0.02574
100,auto_006,stage1_only,100,500,0.20000,0.10000,0.10061,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
100,auto_006,matched_random,100,500,0.20000,0.10000,0.10061,0.10061,7.39131,0.09850,0.10061,0.00000,0.10061,0.10061,0.10061,0.10061,0.10061,0.00000,0.00000,0.00000
100,auto_006,fixed_random,100,500,0.20000,0.10000,0.10061,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_007,nn,100,500,0.20000,0.10000,0.09841,0.09841,6.91389,0.09666,0.09841,0.01960,0.06287,0.07387,0.09624,0.12314,0.17674,0.01957,0.01960,0.01897
100,auto_007,stage1_only,100,500,0.20000,0.10000,0.09841,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
100,auto_007,matched_random,100,500,0.20000,0.10000,0.09841,0.09841,7.09860,0.09522,0.09841,0.00000,0.09841,0.09841,0.09841,0.09841,0.09841,0.00000,0.00000,0.00000
100,auto_007,fixed_random,100,500,0.20000,0.10000,0.09841,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_008,nn,100,500,0.20000,0.10000,0.10230,0.10230,7.28248,0.10102,0.10230,0.02255,0.06291,0.07602,0.09941,0.13269,0.17895,0.02252,0.02255,0.02197
100,auto_008,stage1_only,100,500,0.20000,0.10000,0.10230,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
100,auto_008,matched_random,100,500,0.20000,0.10000,0.10230,0.10230,8.86406,0.10194,0.10230,0.00000,0.10230,0.10230,0.10230,0.10230,0.10230,0.00000,0.00000,0.00000
100,auto_008,fixed_random,100,500,0.20000,0.10000,0.10230,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_009,nn,100,500,0.20000,0.10000,0.09732,0.09732,7.46823,0.09898,0.09732,0.02653,0.06283,0.06793,0.09133,0.13188,0.17737,0.02651,0.02653,0.02608
100,auto_009,stage1_only,100,500,0.20000,0.10000,0.09732,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
100,auto_009,matched_random,100,500,0.20000,0.10000,0.09732,0.09732,7.99029,0.09746,0.09732,0.00000,0.09732,0.09732,0.09732,0.09732,0.09732,0.00000,0.00000,0.00000
100,auto_009,fixed_random,100,500,0.20000,0.10000,0.09732,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_010,nn,100,500,0.20000,0.10000,0.09736,0.09736,6.85160,0.09932,0.09736,0.01975,0.06286,0.07446,0.09493,0.11910,0.17790,0.01971,0.01975,0.01913
100,auto_010,stage1_only,100,500,0.20000,0.10000,0.09736,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
100,auto_010,matched_random,100,500,0.20000,0.10000,0.09736,0.09736,7.62125,0.09752,0.09736,0.00000,0.09736,0.09736,0.09736,0.09736,0.09736,0.00000,0.00000,0.00000
100,auto_010,fixed_random,100,500,0.20000,0.10000,0.09736,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_011,nn,100,500,0.20000,0.10000,0.09879,0.09879,6.74412,0.10026,0.09879,0.01931,0.06287,0.07398,0.09766,0.12209,0.17873,0.01928,0.01931,0.01867
100,auto_011,stage1_only,100,500,0.20000,0.10000,0.09879,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
100,auto_011,matched_random,100,500,0.20000,0.10000,0.09879,0.09879,7.09883,0.09752,0.09879,0.00000,0.09879,0.09879,0.09879,0.09879,0.09879,0.00000,0.00000,0.00000
100,auto_011,fixed_random,100,500,0.20000,0.10000,0.09879,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_012,nn,100,500,0.20000,0.10000,0.09849,0.09849,7.36899,0.10026,0.09849,0.02240,0.06287,0.07259,0.09479,0.12974,0.17758,0.02237,0.02240,0.02186
100,auto_012,stage1_only,100,500,0.20000,0.10000,0.09849,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
100,auto_012,matched_random,100,500,0.20000,0.10000,0.09849,0.09849,8.09540,0.09650,0.09849,0.00000,0.09849,0.09849,0.09849,0.09849,0.09849,0.00000,0.00000,0.00000
100,auto_012,fixed_random,100,500,0.20000,0.10000,0.09849,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_013,nn,100,500,0.20000,0.10000,0.10120,0.10120,7.52045,0.10058,0.10120,0.02314,0.06286,0.06972,0.10184,0.13094,0.17823,0.02311,0.02314,0.02259
100,auto_013,stage1_only,100,500,0.20000,0.10000,0.10120,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
100,auto_013,matched_random,100,500,0.20000,0.10000,0.10120,0.10120,7.76152,0.10176,0.10120,0.00000,0.10120,0.10120,0.10120,0.10120,0.10120,0.00000,0.00000,0.00000
100,auto_013,fixed_random,100,500,0.20000,0.10000,0.10120,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_014,nn,100,500,0.20000,0.10000,0.10251,0.10251,7.10065,0.10420,0.10251,0.02301,0.06287,0.07573,0.09968,0.13556,0.17836,0.02298,0.02301,0.02245
100,auto_014,stage1_only,100,500,0.20000,0.10000,0.10251,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
100,auto_014,matched_random,100,500,0.20000,0.10000,0.10251,0.10251,7.90625,0.10252,0.10251,0.00000,0.10251,0.10251,0.10251,0.10251,0.10251,0.00000,0.00000,0.00000
100,auto_014,fixed_random,100,500,0.20000,0.10000,0.10251,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_015,nn,100,500,0.20000,0.10000,0.09737,0.09737,7.04587,0.09804,0.09737,0.02192,0.06285,0.07027,0.09685,0.12775,0.17696,0.02188,0.02192,0.02135
100,auto_015,stage1_only,100,500,0.20000,0.10000,0.09737,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
100,auto_015,matched_random,100,500,0.20000,0.10000,0.09737,0.09737,7.67012,0.09678,0.09737,0.00000,0.09737,0.09737,0.09737,0.09737,0.09737,0.00000,0.00000,0.00000
100,auto_015,fixed_random,100,500,0.20000,0.10000,0.09737,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_016,nn,100,500,0.20000,0.10000,0.09709,0.09709,7.21585,0.09468,0.09709,0.01990,0.06295,0.07538,0.09329,0.12572,0.17812,0.01987,0.01990,0.01929
100,auto_016,stage1_only,100,500,0.20000,0.10000,0.09709,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
100,auto_016,matched_random,100,500,0.20000,0.10000,0.09709,0.09709,7.42682,0.09698,0.09709,0.00000,0.09709,0.09709,0.09709,0.09709,0.09709,0.00000,0.00000,0.00000
100,auto_016,fixed_random,100,500,0.20000,0.10000,0.09709,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_017,nn,100,500,0.20000,0.10000,0.10585,0.10585,6.79716,0.10542,0.10585,0.02059,0.06290,0.08143,0.10293,0.13346,0.17794,0.02055,0.02059,0.01991
100,auto_017,stage1_only,100,500,0.20000,0.10000,0.10585,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
100,auto_017,matched_random,100,500,0.20000,0.10000,0.10585,0.10585,7.71451,0.10394,0.10585,0.00000,0.10585,0.10585,0.10585,0.10585,0.10585,0.00000,0.00000,0.00000
100,auto_017,fixed_random,100,500,0.20000,0.10000,0.10585,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_018,nn,100,500,0.20000,0.10000,0.09395,0.09395,8.74728,0.09410,0.09395,0.01620,0.06286,0.07237,0.09429,0.11429,0.14742,0.01616,0.01620,0.01550
100,auto_018,stage1_only,100,500,0.20000,0.10000,0.09395,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
100,auto_018,matched_random,100,500,0.20000,0.10000,0.09395,0.09395,9.07152,0.09244,0.09395,0.00000,0.09395,0.09395,0.09395,0.09395,0.09395,0.00000,0.00000,0.00000
100,auto_018,fixed_random,100,500,0.20000,0.10000,0.09395,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_019,nn,100,500,0.20000,0.10000,0.10306,0.10306,6.63285,0.10386,0.10306,0.02073,0.06299,0.07746,0.10091,0.12776,0.17773,0.02070,0.02073,0.02007
100,auto_019,stage1_only,100,500,0.20000,0.10000,0.10306,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
100,auto_019,matched_random,100,500,0.20000,0.10000,0.10306,0.10306,7.36944,0.10504,0.10306,0.00000,0.10306,0.10306,0.10306,0.10306,0.10306,0.00000,0.00000,0.00000
100,auto_019,fixed_random,100,500,0.20000,0.10000,0.10306,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_000,nn,100,500,0.20000,0.10000,0.09395,0.09395,8.06250,0.09170,0.09395,0.01814,0.06184,0.07087,0.09199,0.11986,0.14682,0.01809,0.01814,0.01733
110,auto_000,stage1_only,100,500,0.20000,0.10000,0.09395,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
110,auto_000,matched_random,100,500,0.20000,0.10000,0.09395,0.09395,8.43904,0.09348,0.09395,0.00000,0.09395,0.09395,0.09395,0.09395,0.09395,0.00000,0.00000,0.00000
110,auto_000,fixed_random,100,500,0.20000,0.10000,0.09395,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_001,nn,100,500,0.20000,0.10000,0.09715,0.09715,7.06981,0.09666,0.09715,0.01466,0.06186,0.07719,0.09687,0.11508,0.14950,0.01459,0.01466,0.01350
110,auto_001,stage1_only,100,500,0.20000,0.10000,0.09715,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
110,auto_001,matched_random,100,500,0.20000,0.10000,0.09715,0.09715,7.79467,0.09842,0.09715,0.00000,0.09715,0.09715,0.09715,0.09715,0.09715,0.00000,0.00000,0.00000
110,auto_001,fixed_random,100,500,0.20000,0.10000,0.09715,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_002,nn,100,500,0.20000,0.10000,0.10119,0.10119,6.67256,0.10164,0.10119,0.02275,0.06186,0.07539,0.09784,0.13251,0.17860,0.02271,0.02275,0.02200
110,auto_002,stage1_only,100,500,0.20000,0.10000,0.10119,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
110,auto_002,matched_random,100,500,0.20000,0.10000,0.10119,0.10119,7.24976,0.10154,0.10119,0.00000,0.10119,0.10119,0.10119,0.10119,0.10119,0.00000,0.00000,0.00000
110,auto_002,fixed_random,100,500,0.20000,0.10000,0.10119,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_003,nn,100,500,0.20000,0.10000,0.09955,0.09955,7.24310,0.09908,0.09955,0.02586,0.06180,0.07061,0.09606,0.13490,0.17847,0.02582,0.02586,0.02523
110,auto_003,stage1_only,100,500,0.20000,0.10000,0.09955,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
110,auto_003,matched_random,100,500,0.20000,0.10000,0.09955,0.09955,8.91813,0.09908,0.09955,0.00000,0.09955,0.09955,0.09955,0.09955,0.09955,0.00000,0.00000,0.00000
110,auto_003,fixed_random,100,500,0.20000,0.10000,0.09955,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_004,nn,100,500,0.20000,0.10000,0.10053,0.10053,6.90846,0.10068,0.10053,0.02207,0.06182,0.07268,0.09898,0.12931,0.17843,0.02203,0.02207,0.02130
110,auto_004,stage1_only,100,500,0.20000,0.10000,0.10053,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
110,auto_004,matched_random,100,500,0.20000,0.10000,0.10053,0.10053,7.45168,0.10180,0.10053,0.00000,0.10053,0.10053,0.10053,0.10053,0.10053,0.00000,0.00000,0.00000
110,auto_004,fixed_random,100,500,0.20000,0.10000,0.10053,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_005,nn,100,500,0.20000,0.10000,0.09721,0.09721,7.22878,0.09722,0.09721,0.01822,0.06183,0.07383,0.09636,0.11927,0.17785,0.01817,0.01822,0.01732
110,auto_005,stage1_only,100,500,0.20000,0.10000,0.09721,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
110,auto_005,matched_random,100,500,0.20000,0.10000,0.09721,0.09721,8.09587,0.09586,0.09721,0.00000,0.09721,0.09721,0.09721,0.09721,0.09721,0.00000,0.00000,0.00000
110,auto_005,fixed_random,100,500,0.20000,0.10000,0.09721,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_006,nn,100,500,0.20000,0.10000,0.09978,0.09978,7.24408,0.09922,0.09978,0.02598,0.06181,0.06941,0.09753,0.13385,0.17919,0.02594,0.02598,0.02536
110,auto_006,stage1_only,100,500,0.20000,0.10000,0.09978,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
110,auto_006,matched_random,100,500,0.20000,0.10000,0.09978,0.09978,7.41479,0.09792,0.09978,0.00000,0.09978,0.09978,0.09978,0.09978,0.09978,0.00000,0.00000,0.00000
110,auto_006,fixed_random,100,500,0.20000,0.10000,0.09978,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_007,nn,100,500,0.20000,0.10000,0.09758,0.09758,6.90538,0.09586,0.09758,0.01953,0.06188,0.07374,0.09556,0.12257,0.17730,0.01949,0.01953,0.01870
110,auto_007,stage1_only,100,500,0.20000,0.10000,0.09758,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
110,auto_007,matched_random,100,500,0.20000,0.10000,0.09758,0.09758,7.13239,0.09432,0.09758,0.00000,0.09758,0.09758,0.09758,0.09758,0.09758,0.00000,0.00000,0.00000
110,auto_007,fixed_random,100,500,0.20000,0.10000,0.09758,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_008,nn,100,500,0.20000,0.10000,0.10140,0.10140,7.24571,0.10026,0.10140,0.02240,0.06188,0.07486,0.09845,0.13143,0.17966,0.02236,0.02240,0.02164
110,auto_008,stage1_only,100,500,0.20000,0.10000,0.10140,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
110,auto_008,matched_random,100,500,0.20000,0.10000,0.10140,0.10140,8.94721,0.10130,0.10140,0.00000,0.10140,0.10140,0.10140,0.10140,0.10140,0.00000,0.00000,0.00000
110,auto_008,fixed_random,100,500,0.20000,0.10000,0.10140,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_009,nn,100,500,0.20000,0.10000,0.09649,0.09649,7.43812,0.09830,0.09649,0.02629,0.06182,0.06708,0.09039,0.13122,0.17802,0.02626,0.02629,0.02570
110,auto_009,stage1_only,100,500,0.20000,0.10000,0.09649,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
110,auto_009,matched_random,100,500,0.20000,0.10000,0.09649,0.09649,8.00996,0.09664,0.09649,0.00000,0.09649,0.09649,0.09649,0.09649,0.09649,0.00000,0.00000,0.00000
110,auto_009,fixed_random,100,500,0.20000,0.10000,0.09649,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_010,nn,100,500,0.20000,0.10000,0.09653,0.09653,6.83531,0.09854,0.09653,0.01966,0.06181,0.07385,0.09384,0.11856,0.17861,0.01961,0.01966,0.01885
110,auto_010,stage1_only,100,500,0.20000,0.10000,0.09653,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
