checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
120,v00,nn,100,500,0.10000,0.10000,0.10993,0.10993,2.98465,0.11088,0.10993,0.05792,0.02934,0.04589,0.09824,0.18817,0.40341,0.05718,0.05792,0.02695
120,v00,stage1_only,100,500,0.10000,0.10000,0.10993,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
120,v00,matched_random,100,500,0.10000,0.10000,0.10993,0.10993,3.72237,0.11020,0.10993,0.00000,0.10993,0.10993,0.10993,0.10993,0.10993,0.00000,0.00000,0.00000
120,v00,fixed_random,100,500,0.10000,0.10000,0.10993,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v01,nn,100,500,0.10000,0.10000,0.11378,0.11378,3.10589,0.11382,0.11378,0.06005,0.02908,0.04890,0.10082,0.19608,0.39978,0.05932,0.06005,0.02836
120,v01,stage1_only,100,500,0.10000,0.10000,0.11378,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
120,v01,matched_random,100,500,0.10000,0.10000,0.11378,0.11378,3.81334,0.11460,0.11378,0.00000,0.11378,0.11378,0.11378,0.11378,0.11378,0.00000,0.00000,0.00000
120,v01,fixed_random,100,500,0.10000,0.10000,0.11378,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v02,nn,100,500,0.10000,0.10000,0.10940,0.10940,3.18126,0.11046,0.10940,0.05801,0.02893,0.04514,0.09614,0.18995,0.40056,0.05723,0.05801,0.02608
120,v02,stage1_only,100,500,0.10000,0.10000,0.10940,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
120,v02,matched_random,100,500,0.10000,0.10000,0.10940,0.10940,4.18490,0.10878,0.10940,0.00000,0.10940,0.10940,0.10940,0.10940,0.10940,0.00000,0.00000,0.00000
120,v02,fixed_random,100,500,0.10000,0.10000,0.10940,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v03,nn,100,500,0.10000,0.10000,0.11029,0.11029,3.35772,0.11102,0.11029,0.05735,0.02938,0.04820,0.09560,0.19482,0.40463,0.05652,0.05735,0.02477
120,v03,stage1_only,100,500,0.10000,0.10000,0.11029,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
120,v03,matched_random,100,500,0.10000,0.10000,0.11029,0.11029,4.26736,0.11150,0.11029,0.00000,0.11029,0.11029,0.11029,0.11029,0.11029,0.00000,0.00000,0.00000
120,v03,fixed_random,100,500,0.10000,0.10000,0.11029,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v04,nn,100,500,0.10000,0.10000,0.10631,0.10631,3.26971,0.10530,0.10631,0.05697,0.02899,0.04474,0.09351,0.18316,0.40103,0.05611,0.05697,0.02668
120,v04,stage1_only,100,500,0.10000,0.10000,0.10631,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
120,v04,matched_random,100,500,0.10000,0.10000,0.10631,0.10631,4.21968,0.10616,0.10631,0.00000,0.10631,0.10631,0.10631,0.10631,0.10631,0.00000,0.00000,0.00000
120,v04,fixed_random,100,500,0.10000,0.10000,0.10631,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v05,nn,100,500,0.10000,0.10000,0.10714,0.10714,3.53819,0.10666,0.10714,0.05753,0.02902,0.04594,0.09562,0.18632,0.40516,0.05673,0.05753,0.02950
120,v05,stage1_only,100,500,0.10000,0.10000,0.10714,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
120,v05,matched_random,100,500,0.10000,0.10000,0.10714,0.10714,4.67293,0.11010,0.10714,0.00000,0.10714,0.10714,0.10714,0.10714,0.10714,0.00000,0.00000,0.00000
120,v05,fixed_random,100,500,0.10000,0.10000,0.10714,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v06,nn,100,500,0.10000,0.10000,0.10911,0.10911,3.15300,0.10730,0.10911,0.05793,0.02901,0.04720,0.09629,0.18879,0.40212,0.05704,0.05793,0.02739
120,v06,stage1_only,100,500,0.10000,0.10000,0.10911,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
120,v06,matched_random,100,500,0.10000,0.10000,0.10911,0.10911,4.09022,0.10878,0.10911,0.00000,0.10911,0.10911,0.10911,0.10911,0.10911,0.00000,0.00000,0.00000
120,v06,fixed_random,100,500,0.10000,0.10000,0.10911,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v07,nn,100,500,0.10000,0.10000,0.10770,0.10770,2.91449,0.10812,0.10770,0.05613,0.02938,0.04802,0.09438,0.18806,0.40535,0.05525,0.05613,0.02194
120,v07,stage1_only,100,500,0.10000,0.10000,0.10770,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
120,v07,matched_random,100,500,0.10000,0.10000,0.10770,0.10770,3.78251,0.10808,0.10770,0.00000,0.10770,0.10770,0.10770,0.10770,0.10770,0.00000,0.00000,0.00000
120,v07,fixed_random,100,500,0.10000,0.10000,0.10770,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v08,nn,100,500,0.10000,0.10000,0.11361,0.11361,2.78700,0.11274,0.11361,0.06126,0.02894,0.04681,0.10345,0.19421,0.40099,0.06035,0.06126,0.03089
120,v08,stage1_only,100,500,0.10000,0.10000,0.11361,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
120,v08,matched_random,100,500,0.10000,0.10000,0.11361,0.11361,3.60817,0.11460,0.11361,0.00000,0.11361,0.11361,0.11361,0.11361,0.11361,0.00000,0.00000,0.00000
120,v08,fixed_random,100,500,0.10000,0.10000,0.11361,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v09,nn,100,500,0.10000,0.10000,0.11138,0.11138,3.05542,0.11246,0.11138,0.05980,0.02907,0.04888,0.09824,0.19556,0.40293,0.05901,0.05980,0.02876
120,v09,stage1_only,100,500,0.10000,0.10000,0.11138,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
120,v09,matched_random,100,500,0.10000,0.10000,0.11138,0.11138,4.18650,0.11098,0.11138,0.00000,0.11138,0.11138,0.11138,0.11138,0.11138,0.00000,0.00000,0.00000
120,v09,fixed_random,100,500,0.10000,0.10000,0.11138,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v00,nn,100,500,0.10000,0.10000,0.10894,0.10894,2.99628,0.10986,0.10894,0.05937,0.02829,0.04396,0.09635,0.18983,0.40769,0.05862,0.05937,0.02596
130,v00,stage1_only,100,500,0.10000,0.10000,0.10894,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
130,v00,matched_random,100,500,0.10000,0.10000,0.10894,0.10894,3.71956,0.10938,0.10894,0.00000,0.10894,0.10894,0.10894,0.10894,0.10894,0.00000,0.00000,0.00000
130,v00,fixed_random,100,500,0.10000,0.10000,0.10894,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v01,nn,100,500,0.10000,0.10000,0.11279,0.11279,3.07793,0.11284,0.11279,0.06186,0.02762,0.04675,0.09868,0.19749,0.41074,0.06110,0.06186,0.02783
130,v01,stage1_only,100,500,0.10000,0.10000,0.11279,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
130,v01,matched_random,100,500,0.10000,0.10000,0.11279,0.11279,3.76536,0.11334,0.11279,0.00000,0.11279,0.11279,0.11279,0.11279,0.11279,0.00000,0.00000,0.00000
130,v01,fixed_random,100,500,0.10000,0.10000,0.11279,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v02,nn,100,500,0.10000,0.10000,0.10872,0.10872,3.19975,0.10916,0.10872,0.05960,0.02768,0.04329,0.09414,0.19175,0.40357,0.05880,0.05960,0.02542
130,v02,stage1_only,100,500,0.10000,0.10000,0.10872,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
130,v02,matched_random,100,500,0.10000,0.10000,0.10872,0.10872,4.17611,0.10784,0.10872,0.00000,0.10872,0.10872,0.10872,0.10872,0.10872,0.00000,0.00000,0.00000
130,v02,fixed_random,100,500,0.10000,0.10000,0.10872,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v03,nn,100,500,0.10000,0.10000,0.10906,0.10906,3.32766,0.11026,0.10906,0.05860,0.02809,0.04635,0.09322,0.19604,0.40709,0.05775,0.05860,0.02393
130,v03,stage1_only,100,500,0.10000,0.10000,0.10906,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
130,v03,matched_random,100,500,0.10000,0.10000,0.10906,0.10906,4.29597,0.11000,0.10906,0.00000,0.10906,0.10906,0.10906,0.10906,0.10906,0.00000,0.00000,0.00000
130,v03,fixed_random,100,500,0.10000,0.10000,0.10906,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v04,nn,100,500,0.10000,0.10000,0.10588,0.10588,3.26873,0.10428,0.10588,0.05891,0.02782,0.04275,0.09214,0.18535,0.40314,0.05806,0.05891,0.02626
130,v04,stage1_only,100,500,0.10000,0.10000,0.10588,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
130,v04,matched_random,100,500,0.10000,0.10000,0.10588,0.10588,4.22391,0.10584,0.10588,0.00000,0.10588,0.10588,0.10588,0.10588,0.10588,0.00000,0.00000,0.00000
130,v04,fixed_random,100,500,0.10000,0.10000,0.10588,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v05,nn,100,500,0.10000,0.10000,0.10624,0.10624,3.59451,0.10560,0.10624,0.05873,0.02802,0.04413,0.09434,0.18670,0.40913,0.05788,0.05873,0.02879
130,v05,stage1_only,100,500,0.10000,0.10000,0.10624,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
130,v05,matched_random,100,500,0.10000,0.10000,0.10624,0.10624,4.67431,0.10910,0.10624,0.00000,0.10624,0.10624,0.10624,0.10624,0.10624,0.00000,0.00000,0.00000
130,v05,fixed_random,100,500,0.10000,0.10000,0.10624,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v06,nn,100,500,0.10000,0.10000,0.10892,0.10892,3.14835,0.10612,0.10892,0.05949,0.02778,0.04536,0.09566,0.19060,0.40372,0.05853,0.05949,0.02643
130,v06,stage1_only,100,500,0.10000,0.10000,0.10892,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
130,v06,matched_random,100,500,0.10000,0.10000,0.10892,0.10892,4.08187,0.10856,0.10892,0.00000,0.10892,0.10892,0.10892,0.10892,0.10892,0.00000,0.00000,0.00000
130,v06,fixed_random,100,500,0.10000,0.10000,0.10892,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v07,nn,100,500,0.10000,0.10000,0.10693,0.10693,2.93636,0.10772,0.10693,0.05766,0.02816,0.04599,0.09271,0.19015,0.40785,0.05679,0.05766,0.02134
130,v07,stage1_only,100,500,0.10000,0.10000,0.10693,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
130,v07,matched_random,100,500,0.10000,0.10000,0.10693,0.10693,3.82991,0.10738,0.10693,0.00000,0.10693,0.10693,0.10693,0.10693,0.10693,0.00000,0.00000,0.00000
130,v07,fixed_random,100,500,0.10000,0.10000,0.10693,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v08,nn,100,500,0.10000,0.10000,0.11253,0.11253,2.78421,0.11230,0.11253,0.06255,0.02775,0.04479,0.10203,0.19541,0.40720,0.06160,0.06255,0.03000
130,v08,stage1_only,100,500,0.10000,0.10000,0.11253,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
130,v08,matched_random,100,500,0.10000,0.10000,0.11253,0.11253,3.60332,0.11366,0.11253,0.00000,0.11253,0.11253,0.11253,0.11253,0.11253,0.00000,0.00000,0.00000
130,v08,fixed_random,100,500,0.10000,0.10000,0.11253,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v09,nn,100,500,0.10000,0.10000,0.11055,0.11055,3.10536,0.11150,0.11055,0.06097,0.02783,0.04704,0.09660,0.19717,0.40508,0.06017,0.06097,0.02776
130,v09,stage1_only,100,500,0.10000,0.10000,0.11055,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
130,v09,matched_random,100,500,0.10000,0.10000,0.11055,0.11055,4.21709,0.11010,0.11055,0.00000,0.11055,0.11055,0.11055,0.11055,0.11055,0.00000,0.00000,0.00000
130,v09,fixed_random,100,500,0.10000,0.10000,0.11055,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v00,nn,100,500,0.10000,0.10000,0.10994,0.10994,3.00317,0.11118,0.10994,0.06080,0.02774,0.04327,0.09727,0.19271,0.40805,0.06005,0.06080,0.02564
140,v00,stage1_only,100,500,0.10000,0.10000,0.10994,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
140,v00,matched_random,100,500,0.10000,0.10000,0.10994,0.10994,3.72237,0.11020,0.10994,0.00000,0.10994,0.10994,0.10994,0.10994,0.10994,0.00000,0.00000,0.00000
140,v00,fixed_random,100,500,0.10000,0.10000,0.10994,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v01,nn,100,500,0.10000,0.10000,0.11392,0.11392,3.04327,0.11352,0.11392,0.06319,0.02713,0.04606,0.10014,0.20221,0.40739,0.06240,0.06319,0.02744
140,v01,stage1_only,100,500,0.10000,0.10000,0.11392,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
140,v01,matched_random,100,500,0.10000,0.10000,0.11392,0.11392,3.82234,0.11476,0.11392,0.00000,0.11392,0.11392,0.11392,0.11392,0.11392,0.00000,0.00000,0.00000
140,v01,fixed_random,100,500,0.10000,0.10000,0.11392,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v02,nn,100,500,0.10000,0.10000,0.10956,0.10956,3.21411,0.11014,0.10956,0.06116,0.02706,0.04264,0.09431,0.19559,0.40687,0.06037,0.06116,0.02532
140,v02,stage1_only,100,500,0.10000,0.10000,0.10956,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
140,v02,matched_random,100,500,0.10000,0.10000,0.10956,0.10956,4.15282,0.10892,0.10956,0.00000,0.10956,0.10956,0.10956,0.10956,0.10956,0.00000,0.00000,0.00000
140,v02,fixed_random,100,500,0.10000,0.10000,0.10956,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v03,nn,100,500,0.10000,0.10000,0.11034,0.11034,3.35845,0.11080,0.11034,0.06035,0.02753,0.04579,0.09407,0.20013,0.41066,0.05947,0.06035,0.02393
140,v03,stage1_only,100,500,0.10000,0.10000,0.11034,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
140,v03,matched_random,100,500,0.10000,0.10000,0.11034,0.11034,4.26746,0.11160,0.11034,0.00000,0.11034,0.11034,0.11034,0.11034,0.11034,0.00000,0.00000,0.00000
140,v03,fixed_random,100,500,0.10000,0.10000,0.11034,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v04,nn,100,500,0.10000,0.10000,0.10694,0.10694,3.30025,0.10512,0.10694,0.06012,0.02713,0.04233,0.09314,0.18837,0.40853,0.05922,0.06012,0.02583
140,v04,stage1_only,100,500,0.10000,0.10000,0.10694,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
140,v04,matched_random,100,500,0.10000,0.10000,0.10694,0.10694,4.15189,0.10676,0.10694,0.00000,0.10694,0.10694,0.10694,0.10694,0.10694,0.00000,0.00000,0.00000
140,v04,fixed_random,100,500,0.10000,0.10000,0.10694,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v05,nn,100,500,0.10000,0.10000,0.10766,0.10766,3.57267,0.10608,0.10766,0.06042,0.02730,0.04363,0.09552,0.19094,0.41405,0.05957,0.06042,0.02859
140,v05,stage1_only,100,500,0.10000,0.10000,0.10766,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
140,v05,matched_random,100,500,0.10000,0.10000,0.10766,0.10766,4.68061,0.11066,0.10766,0.00000,0.10766,0.10766,0.10766,0.10766,0.10766,0.00000,0.00000,0.00000
140,v05,fixed_random,100,500,0.10000,0.10000,0.10766,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v06,nn,100,500,0.10000,0.10000,0.10990,0.10990,3.07032,0.10706,0.10990,0.06118,0.02699,0.04459,0.09621,0.19436,0.40850,0.06026,0.06118,0.02655
140,v06,stage1_only,100,500,0.10000,0.10000,0.10990,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
140,v06,matched_random,100,500,0.10000,0.10000,0.10990,0.10990,4.08243,0.10968,0.10990,0.00000,0.10990,0.10990,0.10990,0.10990,0.10990,0.00000,0.00000,0.00000
140,v06,fixed_random,100,500,0.10000,0.10000,0.10990,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v07,nn,100,500,0.10000,0.10000,0.10791,0.10791,2.91066,0.10866,0.10791,0.05927,0.02750,0.04527,0.09297,0.19353,0.41239,0.05843,0.05927,0.02133
140,v07,stage1_only,100,500,0.10000,0.10000,0.10791,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
140,v07,matched_random,100,500,0.10000,0.10000,0.10791,0.10791,3.77546,0.10836,0.10791,0.00000,0.10791,0.10791,0.10791,0.10791,0.10791,0.00000,0.00000,0.00000
140,v07,fixed_random,100,500,0.10000,0.10000,0.10791,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v08,nn,100,500,0.10000,0.10000,0.11372,0.11372,2.78310,0.11322,0.11372,0.06430,0.02715,0.04412,0.10377,0.19878,0.40470,0.06339,0.06430,0.02973
140,v08,stage1_only,100,500,0.10000,0.10000,0.11372,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
140,v08,matched_random,100,500,0.10000,0.10000,0.11372,0.11372,3.60916,0.11468,0.11372,0.00000,0.11372,0.11372,0.11372,0.11372,0.11372,0.00000,0.00000,0.00000
140,v08,fixed_random,100,500,0.10000,0.10000,0.11372,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v09,nn,100,500,0.10000,0.10000,0.11150,0.11150,3.07913,0.11246,0.11150,0.06245,0.02735,0.04630,0.09732,0.20011,0.41253,0.06162,0.06245,0.02741
140,v09,stage1_only,100,500,0.10000,0.10000,0.11150,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
140,v09,matched_random,100,500,0.10000,0.10000,0.11150,0.11150,4.18693,0.11110,0.11150,0.00000,0.11150,0.11150,0.11150,0.11150,0.11150,0.00000,0.00000,0.00000
140,v09,fixed_random,100,500,0.10000,0.10000,0.11150,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v00,nn,100,500,0.10000,0.10000,0.11023,0.11023,2.97621,0.11164,0.11023,0.06205,0.02700,0.04236,0.09707,0.19530,0.40303,0.06131,0.06205,0.02526
150,v00,stage1_only,100,500,0.10000,0.10000,0.11023,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
150,v00,matched_random,100,500,0.10000,0.10000,0.11023,0.11023,3.72077,0.11052,0.11023,0.00000,0.11023,0.11023,0.11023,0.11023,0.11023,0.00000,0.00000,0.00000
150,v00,fixed_random,100,500,0.10000,0.10000,0.11023,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v01,nn,100,500,0.10000,0.10000,0.11397,0.11397,3.02864,0.11398,0.11397,0.06414,0.02661,0.04516,0.09978,0.20394,0.41127,0.06340,0.06414,0.02685
150,v01,stage1_only,100,500,0.10000,0.10000,0.11397,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
150,v01,matched_random,100,500,0.10000,0.10000,0.11397,0.11397,3.82188,0.11478,0.11397,0.00000,0.11397,0.11397,0.11397,0.11397,0.11397,0.00000,0.00000,0.00000
150,v01,fixed_random,100,500,0.10000,0.10000,0.11397,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v02,nn,100,500,0.10000,0.10000,0.10949,0.10949,3.24155,0.11070,0.10949,0.06211,0.02646,0.04178,0.09376,0.19682,0.40818,0.06131,0.06211,0.02494
150,v02,stage1_only,100,500,0.10000,0.10000,0.10949,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
150,v02,matched_random,100,500,0.10000,0.10000,0.10949,0.10949,4.15267,0.10888,0.10949,0.00000,0.10949,0.10949,0.10949,0.10949,0.10949,0.00000,0.00000,0.00000
150,v02,fixed_random,100,500,0.10000,0.10000,0.10949,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v03,nn,100,500,0.10000,0.10000,0.11059,0.11059,3.34766,0.11146,0.11059,0.06179,0.02682,0.04492,0.09360,0.20293,0.41260,0.06097,0.06179,0.02389
150,v03,stage1_only,100,500,0.10000,0.10000,0.11059,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
150,v03,matched_random,100,500,0.10000,0.10000,0.11059,0.11059,4.26976,0.11190,0.11059,0.00000,0.11059,0.11059,0.11059,0.11059,0.11059,0.00000,0.00000,0.00000
150,v03,fixed_random,100,500,0.10000,0.10000,0.11059,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v04,nn,100,500,0.10000,0.10000,0.10733,0.10733,3.17419,0.10608,0.10733,0.06176,0.02649,0.04133,0.09302,0.19228,0.41130,0.06087,0.06176,0.02597
150,v04,stage1_only,100,500,0.10000,0.10000,0.10733,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
150,v04,matched_random,100,500,0.10000,0.10000,0.10733,0.10733,4.15023,0.10714,0.10733,0.00000,0.10733,0.10733,0.10733,0.10733,0.10733,0.00000,0.00000,0.00000
150,v04,fixed_random,100,500,0.10000,0.10000,0.10733,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v05,nn,100,500,0.10000,0.10000,0.10791,0.10791,3.53665,0.10680,0.10791,0.06151,0.02650,0.04266,0.09553,0.19271,0.41473,0.06074,0.06151,0.02800
150,v05,stage1_only,100,500,0.10000,0.10000,0.10791,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
150,v05,matched_random,100,500,0.10000,0.10000,0.10791,0.10791,4.69186,0.11092,0.10791,0.00000,0.10791,0.10791,0.10791,0.10791,0.10791,0.00000,0.00000,0.00000
150,v05,fixed_random,100,500,0.10000,0.10000,0.10791,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v06,nn,100,500,0.10000,0.10000,0.11054,0.11054,3.05898,0.10774,0.11054,0.06249,0.02645,0.04365,0.09726,0.19723,0.41110,0.06153,0.06249,0.02609
