checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
70,auto_017,matched_random,100,500,0.20000,0.10000,0.10602,0.10602,7.71104,0.10416,0.10602,0.00000,0.10602,0.10602,0.10602,0.10602,0.10602,0.00000,0.00000,0.00000
70,auto_017,fixed_random,100,500,0.20000,0.10000,0.10602,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_018,nn,100,500,0.20000,0.10000,0.09404,0.09404,8.75637,0.09406,0.09404,0.01597,0.06521,0.07243,0.09438,0.11180,0.14184,0.01596,0.01597,0.01580
70,auto_018,stage1_only,100,500,0.20000,0.10000,0.09404,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
70,auto_018,matched_random,100,500,0.20000,0.10000,0.09404,0.09404,9.06553,0.09254,0.09404,0.00000,0.09404,0.09404,0.09404,0.09404,0.09404,0.00000,0.00000,0.00000
70,auto_018,fixed_random,100,500,0.20000,0.10000,0.09404,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_019,nn,100,500,0.20000,0.10000,0.10318,0.10318,6.69211,0.10360,0.10318,0.02058,0.06527,0.07754,0.10017,0.12720,0.17151,0.02057,0.02058,0.02042
70,auto_019,stage1_only,100,500,0.20000,0.10000,0.10318,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
70,auto_019,matched_random,100,500,0.20000,0.10000,0.10318,0.10318,7.37395,0.10516,0.10318,0.00000,0.10318,0.10318,0.10318,0.10318,0.10318,0.00000,0.00000,0.00000
70,auto_019,fixed_random,100,500,0.20000,0.10000,0.10318,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_000,nn,100,500,0.20000,0.10000,0.09672,0.09672,8.14991,0.09444,0.09672,0.01840,0.06550,0.07231,0.09515,0.12381,0.14593,0.01839,0.01840,0.01813
80,auto_000,stage1_only,100,500,0.20000,0.10000,0.09672,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
80,auto_000,matched_random,100,500,0.20000,0.10000,0.09672,0.09672,8.25292,0.09636,0.09672,0.00000,0.09672,0.09672,0.09672,0.09672,0.09672,0.00000,0.00000,0.00000
80,auto_000,fixed_random,100,500,0.20000,0.10000,0.09672,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_001,nn,100,500,0.20000,0.10000,0.09995,0.09995,7.05081,0.09948,0.09995,0.01448,0.06548,0.07936,0.10044,0.11923,0.14806,0.01445,0.01448,0.01407
80,auto_001,stage1_only,100,500,0.20000,0.10000,0.09995,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
80,auto_001,matched_random,100,500,0.20000,0.10000,0.09995,0.09995,7.63840,0.10140,0.09995,0.00000,0.09995,0.09995,0.09995,0.09995,0.09995,0.00000,0.00000,0.00000
80,auto_001,fixed_random,100,500,0.20000,0.10000,0.09995,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_002,nn,100,500,0.20000,0.10000,0.10414,0.10414,6.81663,0.10450,0.10414,0.02329,0.06546,0.07912,0.10043,0.13812,0.17746,0.02328,0.02329,0.02304
80,auto_002,stage1_only,100,500,0.20000,0.10000,0.10414,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
80,auto_002,matched_random,100,500,0.20000,0.10000,0.10414,0.10414,7.26459,0.10410,0.10414,0.00000,0.10414,0.10414,0.10414,0.10414,0.10414,0.00000,0.00000,0.00000
80,auto_002,fixed_random,100,500,0.20000,0.10000,0.10414,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_003,nn,100,500,0.20000,0.10000,0.10250,0.10250,7.22905,0.10218,0.10250,0.02657,0.06541,0.07181,0.09966,0.13497,0.17679,0.02656,0.02657,0.02636
80,auto_003,stage1_only,100,500,0.20000,0.10000,0.10250,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
80,auto_003,matched_random,100,500,0.20000,0.10000,0.10250,0.10250,8.69092,0.10192,0.10250,0.00000,0.10250,0.10250,0.10250,0.10250,0.10250,0.00000,0.00000,0.00000
80,auto_003,fixed_random,100,500,0.20000,0.10000,0.10250,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_004,nn,100,500,0.20000,0.10000,0.10346,0.10346,6.97688,0.10356,0.10346,0.02258,0.06549,0.07434,0.10190,0.13224,0.17708,0.02257,0.02258,0.02232
80,auto_004,stage1_only,100,500,0.20000,0.10000,0.10346,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
80,auto_004,matched_random,100,500,0.20000,0.10000,0.10346,0.10346,7.35642,0.10482,0.10346,0.00000,0.10346,0.10346,0.10346,0.10346,0.10346,0.00000,0.00000,0.00000
80,auto_004,fixed_random,100,500,0.20000,0.10000,0.10346,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_005,nn,100,500,0.20000,0.10000,0.09998,0.09998,7.33693,0.10046,0.09998,0.01845,0.06551,0.07561,0.09871,0.12046,0.17545,0.01843,0.01845,0.01814
80,auto_005,stage1_only,100,500,0.20000,0.10000,0.09998,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
80,auto_005,matched_random,100,500,0.20000,0.10000,0.09998,0.09998,7.95140,0.09870,0.09998,0.00000,0.09998,0.09998,0.09998,0.09998,0.09998,0.00000,0.00000,0.00000
80,auto_005,fixed_random,100,500,0.20000,0.10000,0.09998,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_006,nn,100,500,0.20000,0.10000,0.10275,0.10275,7.36455,0.10244,0.10275,0.02685,0.06548,0.07121,0.10112,0.13739,0.17754,0.02683,0.02685,0.02664
80,auto_006,stage1_only,100,500,0.20000,0.10000,0.10275,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
80,auto_006,matched_random,100,500,0.20000,0.10000,0.10275,0.10275,7.42881,0.10070,0.10275,0.00000,0.10275,0.10275,0.10275,0.10275,0.10275,0.00000,0.00000,0.00000
80,auto_006,fixed_random,100,500,0.20000,0.10000,0.10275,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_007,nn,100,500,0.20000,0.10000,0.10039,0.10039,6.75413,0.09888,0.10039,0.01988,0.06537,0.07578,0.09858,0.12473,0.17632,0.01986,0.01988,0.01959
80,auto_007,stage1_only,100,500,0.20000,0.10000,0.10039,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
80,auto_007,matched_random,100,500,0.20000,0.10000,0.10039,0.10039,7.06021,0.09700,0.10039,0.00000,0.10039,0.10039,0.10039,0.10039,0.10039,0.00000,0.00000,0.00000
80,auto_007,fixed_random,100,500,0.20000,0.10000,0.10039,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_008,nn,100,500,0.20000,0.10000,0.10445,0.10445,7.31554,0.10296,0.10445,0.02292,0.06543,0.07866,0.10190,0.13571,0.17827,0.02290,0.02292,0.02266
80,auto_008,stage1_only,100,500,0.20000,0.10000,0.10445,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
80,auto_008,matched_random,100,500,0.20000,0.10000,0.10445,0.10445,8.92744,0.10422,0.10445,0.00000,0.10445,0.10445,0.10445,0.10445,0.10445,0.00000,0.00000,0.00000
80,auto_008,fixed_random,100,500,0.20000,0.10000,0.10445,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_009,nn,100,500,0.20000,0.10000,0.09924,0.09924,7.46032,0.10098,0.09924,0.02709,0.06538,0.06934,0.09345,0.13373,0.17616,0.02708,0.02709,0.02690
80,auto_009,stage1_only,100,500,0.20000,0.10000,0.09924,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
80,auto_009,matched_random,100,500,0.20000,0.10000,0.09924,0.09924,7.91686,0.09934,0.09924,0.00000,0.09924,0.09924,0.09924,0.09924,0.09924,0.00000,0.00000,0.00000
80,auto_009,fixed_random,100,500,0.20000,0.10000,0.09924,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_010,nn,100,500,0.20000,0.10000,0.09939,0.09939,6.84799,0.10112,0.09939,0.02004,0.06539,0.07696,0.09714,0.12166,0.17655,0.02003,0.02004,0.01976
80,auto_010,stage1_only,100,500,0.20000,0.10000,0.09939,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
80,auto_010,matched_random,100,500,0.20000,0.10000,0.09939,0.09939,7.63297,0.09922,0.09939,0.00000,0.09939,0.09939,0.09939,0.09939,0.09939,0.00000,0.00000,0.00000
80,auto_010,fixed_random,100,500,0.20000,0.10000,0.09939,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_011,nn,100,500,0.20000,0.10000,0.10082,0.10082,6.70386,0.10228,0.10082,0.01960,0.06549,0.07609,0.10069,0.12353,0.17761,0.01958,0.01960,0.01931
80,auto_011,stage1_only,100,500,0.20000,0.10000,0.10082,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
80,auto_011,matched_random,100,500,0.20000,0.10000,0.10082,0.10082,7.00652,0.09950,0.10082,0.00000,0.10082,0.10082,0.10082,0.10082,0.10082,0.00000,0.00000,0.00000
80,auto_011,fixed_random,100,500,0.20000,0.10000,0.10082,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_012,nn,100,500,0.20000,0.10000,0.10052,0.10052,7.36111,0.10236,0.10052,0.02288,0.06545,0.07291,0.09656,0.13243,0.17699,0.02287,0.02288,0.02264
80,auto_012,stage1_only,100,500,0.20000,0.10000,0.10052,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
80,auto_012,matched_random,100,500,0.20000,0.10000,0.10052,0.10052,7.96323,0.09852,0.10052,0.00000,0.10052,0.10052,0.10052,0.10052,0.10052,0.00000,0.00000,0.00000
80,auto_012,fixed_random,100,500,0.20000,0.10000,0.10052,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_013,nn,100,500,0.20000,0.10000,0.10333,0.10333,7.53699,0.10332,0.10333,0.02361,0.06541,0.07067,0.10419,0.13508,0.17738,0.02359,0.02361,0.02336
80,auto_013,stage1_only,100,500,0.20000,0.10000,0.10333,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
80,auto_013,matched_random,100,500,0.20000,0.10000,0.10333,0.10333,7.77841,0.10374,0.10333,0.00000,0.10333,0.10333,0.10333,0.10333,0.10333,0.00000,0.00000,0.00000
80,auto_013,fixed_random,100,500,0.20000,0.10000,0.10333,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_014,nn,100,500,0.20000,0.10000,0.10465,0.10465,7.15425,0.10608,0.10465,0.02343,0.06543,0.07811,0.10215,0.13822,0.17706,0.02341,0.02343,0.02318
80,auto_014,stage1_only,100,500,0.20000,0.10000,0.10465,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
80,auto_014,matched_random,100,500,0.20000,0.10000,0.10465,0.10465,7.90371,0.10458,0.10465,0.00000,0.10465,0.10465,0.10465,0.10465,0.10465,0.00000,0.00000,0.00000
80,auto_014,fixed_random,100,500,0.20000,0.10000,0.10465,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_015,nn,100,500,0.20000,0.10000,0.09933,0.09933,7.17459,0.09984,0.09933,0.02226,0.06546,0.07139,0.09952,0.13186,0.17607,0.02224,0.02226,0.02201
80,auto_015,stage1_only,100,500,0.20000,0.10000,0.09933,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
80,auto_015,matched_random,100,500,0.20000,0.10000,0.09933,0.09933,7.50628,0.09872,0.09933,0.00000,0.09933,0.09933,0.09933,0.09933,0.09933,0.00000,0.00000,0.00000
80,auto_015,fixed_random,100,500,0.20000,0.10000,0.09933,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_016,nn,100,500,0.20000,0.10000,0.09904,0.09904,7.31483,0.09682,0.09904,0.02018,0.06548,0.07768,0.09566,0.12807,0.17721,0.02017,0.02018,0.01991
80,auto_016,stage1_only,100,500,0.20000,0.10000,0.09904,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
80,auto_016,matched_random,100,500,0.20000,0.10000,0.09904,0.09904,7.40159,0.09906,0.09904,0.00000,0.09904,0.09904,0.09904,0.09904,0.09904,0.00000,0.00000,0.00000
80,auto_016,fixed_random,100,500,0.20000,0.10000,0.09904,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_017,nn,100,500,0.20000,0.10000,0.10802,0.10802,6.83123,0.10756,0.10802,0.02077,0.06551,0.08316,0.10528,0.13623,0.17679,0.02075,0.02077,0.02046
80,auto_017,stage1_only,100,500,0.20000,0.10000,0.10802,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
80,auto_017,matched_random,100,500,0.20000,0.10000,0.10802,0.10802,7.66741,0.10622,0.10802,0.00000,0.10802,0.10802,0.10802,0.10802,0.10802,0.00000,0.00000,0.00000
80,auto_017,fixed_random,100,500,0.20000,0.10000,0.10802,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_018,nn,100,500,0.20000,0.10000,0.09588,0.09588,8.70054,0.09568,0.09588,0.01629,0.06548,0.07342,0.09620,0.11468,0.14660,0.01627,0.01629,0.01597
80,auto_018,stage1_only,100,500,0.20000,0.10000,0.09588,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
80,auto_018,matched_random,100,500,0.20000,0.10000,0.09588,0.09588,8.91754,0.09460,0.09588,0.00000,0.09588,0.09588,0.09588,0.09588,0.09588,0.00000,0.00000,0.00000
80,auto_018,fixed_random,100,500,0.20000,0.10000,0.09588,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_019,nn,100,500,0.20000,0.10000,0.10514,0.10514,6.58789,0.10594,0.10514,0.02090,0.06553,0.07878,0.10240,0.12976,0.17661,0.02088,0.02090,0.02060
80,auto_019,stage1_only,100,500,0.20000,0.10000,0.10514,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
80,auto_019,matched_random,100,500,0.20000,0.10000,0.10514,0.10514,7.34695,0.10706,0.10514,0.00000,0.10514,0.10514,0.10514,0.10514,0.10514,0.00000,0.00000,0.00000
80,auto_019,fixed_random,100,500,0.20000,0.10000,0.10514,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_000,nn,100,500,0.20000,0.10000,0.09502,0.09502,8.10012,0.09284,0.09502,0.01805,0.06443,0.07127,0.09341,0.12148,0.14423,0.01803,0.01805,0.01772
90,auto_000,stage1_only,100,500,0.20000,0.10000,0.09502,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
90,auto_000,matched_random,100,500,0.20000,0.10000,0.09502,0.09502,8.36197,0.09476,0.09502,0.00000,0.09502,0.09502,0.09502,0.09502,0.09502,0.00000,0.00000,0.00000
90,auto_000,fixed_random,100,500,0.20000,0.10000,0.09502,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_001,nn,100,500,0.20000,0.10000,0.09818,0.09818,7.09061,0.09764,0.09818,0.01427,0.06444,0.07790,0.09852,0.11717,0.14647,0.01425,0.01427,0.01379
90,auto_001,stage1_only,100,500,0.20000,0.10000,0.09818,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
90,auto_001,matched_random,100,500,0.20000,0.10000,0.09818,0.09818,7.74884,0.09946,0.09818,0.00000,0.09818,0.09818,0.09818,0.09818,0.09818,0.00000,0.00000,0.00000
90,auto_001,fixed_random,100,500,0.20000,0.10000,0.09818,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_002,nn,100,500,0.20000,0.10000,0.10234,0.10234,6.76042,0.10282,0.10234,0.02291,0.06443,0.07757,0.09857,0.13543,0.17537,0.02289,0.02291,0.02260
90,auto_002,stage1_only,100,500,0.20000,0.10000,0.10234,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
90,auto_002,matched_random,100,500,0.20000,0.10000,0.10234,0.10234,7.27673,0.10244,0.10234,0.00000,0.10234,0.10234,0.10234,0.10234,0.10234,0.00000,0.00000,0.00000
90,auto_002,fixed_random,100,500,0.20000,0.10000,0.10234,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_003,nn,100,500,0.20000,0.10000,0.10072,0.10072,7.28862,0.10030,0.10072,0.02611,0.06440,0.07078,0.09778,0.13328,0.17490,0.02610,0.02611,0.02586
90,auto_003,stage1_only,100,500,0.20000,0.10000,0.10072,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
90,auto_003,matched_random,100,500,0.20000,0.10000,0.10072,0.10072,8.73160,0.10032,0.10072,0.00000,0.10072,0.10072,0.10072,0.10072,0.10072,0.00000,0.00000,0.00000
90,auto_003,fixed_random,100,500,0.20000,0.10000,0.10072,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_004,nn,100,500,0.20000,0.10000,0.10167,0.10167,6.97093,0.10154,0.10167,0.02218,0.06442,0.07285,0.10000,0.12983,0.17521,0.02216,0.02218,0.02186
90,auto_004,stage1_only,100,500,0.20000,0.10000,0.10167,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
90,auto_004,matched_random,100,500,0.20000,0.10000,0.10167,0.10167,7.43130,0.10304,0.10167,0.00000,0.10167,0.10167,0.10167,0.10167,0.10167,0.00000,0.00000,0.00000
90,auto_004,fixed_random,100,500,0.20000,0.10000,0.10167,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_005,nn,100,500,0.20000,0.10000,0.09822,0.09822,7.40822,0.09830,0.09822,0.01815,0.06440,0.07436,0.09710,0.11852,0.17450,0.01813,0.01815,0.01779
90,auto_005,stage1_only,100,500,0.20000,0.10000,0.09822,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
90,auto_005,matched_random,100,500,0.20000,0.10000,0.09822,0.09822,8.07364,0.09682,0.09822,0.00000,0.09822,0.09822,0.09822,0.09822,0.09822,0.00000,0.00000,0.00000
90,auto_005,fixed_random,100,500,0.20000,0.10000,0.09822,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_006,nn,100,500,0.20000,0.10000,0.10098,0.10098,7.42951,0.10072,0.10098,0.02636,0.06442,0.07018,0.09926,0.13499,0.17557,0.02634,0.02636,0.02611
90,auto_006,stage1_only,100,500,0.20000,0.10000,0.10098,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
90,auto_006,matched_random,100,500,0.20000,0.10000,0.10098,0.10098,7.38644,0.09890,0.10098,0.00000,0.10098,0.10098,0.10098,0.10098,0.10098,0.00000,0.00000,0.00000
90,auto_006,fixed_random,100,500,0.20000,0.10000,0.10098,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_007,nn,100,500,0.20000,0.10000,0.09863,0.09863,6.84137,0.09682,0.09863,0.01954,0.06436,0.07424,0.09674,0.12239,0.17430,0.01952,0.01954,0.01919
90,auto_007,stage1_only,100,500,0.20000,0.10000,0.09863,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
90,auto_007,matched_random,100,500,0.20000,0.10000,0.09863,0.09863,7.10579,0.09546,0.09863,0.00000,0.09863,0.09863,0.09863,0.09863,0.09863,0.00000,0.00000,0.00000
90,auto_007,fixed_random,100,500,0.20000,0.10000,0.09863,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_008,nn,100,500,0.20000,0.10000,0.10266,0.10266,7.31679,0.10128,0.10266,0.02251,0.06441,0.07711,0.10000,0.13344,0.17627,0.02250,0.02251,0.02221
90,auto_008,stage1_only,100,500,0.20000,0.10000,0.10266,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
90,auto_008,matched_random,100,500,0.20000,0.10000,0.10266,0.10266,8.87983,0.10244,0.10266,0.00000,0.10266,0.10266,0.10266,0.10266,0.10266,0.00000,0.00000,0.00000
90,auto_008,fixed_random,100,500,0.20000,0.10000,0.10266,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_009,nn,100,500,0.20000,0.10000,0.09756,0.09756,7.51497,0.09928,0.09756,0.02658,0.06439,0.06836,0.09172,0.13132,0.17435,0.02657,0.02658,0.02634
90,auto_009,stage1_only,100,500,0.20000,0.10000,0.09756,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
90,auto_009,matched_random,100,500,0.20000,0.10000,0.09756,0.09756,7.98812,0.09758,0.09756,0.00000,0.09756,0.09756,0.09756,0.09756,0.09756,0.00000,0.00000,0.00000
90,auto_009,fixed_random,100,500,0.20000,0.10000,0.09756,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_010,nn,100,500,0.20000,0.10000,0.09764,0.09764,6.84889,0.09960,0.09764,0.01972,0.06442,0.07542,0.09534,0.11943,0.17462,0.01970,0.01972,0.01939
90,auto_010,stage1_only,100,500,0.20000,0.10000,0.09764,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
90,auto_010,matched_random,100,500,0.20000,0.10000,0.09764,0.09764,7.61815,0.09768,0.09764,0.00000,0.09764,0.09764,0.09764,0.09764,0.09764,0.00000,0.00000,0.00000
90,auto_010,fixed_random,100,500,0.20000,0.10000,0.09764,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_011,nn,100,500,0.20000,0.10000,0.09904,0.09904,6.76818,0.10048,0.09904,0.01926,0.06439,0.07471,0.09860,0.12137,0.17570,0.01924,0.01926,0.01891
90,auto_011,stage1_only,100,500,0.20000,0.10000,0.09904,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
90,auto_011,matched_random,100,500,0.20000,0.10000,0.09904,0.09904,7.09970,0.09784,0.09904,0.00000,0.09904,0.09904,0.09904,0.09904,0.09904,0.00000,0.00000,0.00000
90,auto_011,fixed_random,100,500,0.20000,0.10000,0.09904,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_012,nn,100,500,0.20000,0.10000,0.09877,0.09877,7.41217,0.10068,0.09877,0.02245,0.06445,0.07205,0.09489,0.12997,0.17474,0.02243,0.02245,0.02216
90,auto_012,stage1_only,100,500,0.20000,0.10000,0.09877,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
