checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
110,auto_003,stage1_only,100,500,0.20000,0.10000,0.10970,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
110,auto_003,matched_random,100,500,0.20000,0.10000,0.10970,0.10970,8.40175,0.10948,0.10970,0.00000,0.10970,0.10970,0.10970,0.10970,0.10970,0.00000,0.00000,0.00000
110,auto_003,fixed_random,100,500,0.20000,0.10000,0.10970,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_004,nn,100,500,0.20000,0.10000,0.11164,0.11164,5.66575,0.11230,0.11164,0.05771,0.03261,0.04901,0.09750,0.19477,0.37919,0.05687,0.05771,0.02419
110,auto_004,stage1_only,100,500,0.20000,0.10000,0.11164,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
110,auto_004,matched_random,100,500,0.20000,0.10000,0.11164,0.11164,7.38177,0.11350,0.11164,0.00000,0.11164,0.11164,0.11164,0.11164,0.11164,0.00000,0.00000,0.00000
110,auto_004,fixed_random,100,500,0.20000,0.10000,0.11164,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_005,nn,100,500,0.20000,0.10000,0.10542,0.10542,6.05038,0.10676,0.10542,0.05373,0.03235,0.04886,0.09004,0.18497,0.37427,0.05285,0.05373,0.02030
110,auto_005,stage1_only,100,500,0.20000,0.10000,0.10542,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
110,auto_005,matched_random,100,500,0.20000,0.10000,0.10542,0.10542,7.80123,0.10382,0.10542,0.00000,0.10542,0.10542,0.10542,0.10542,0.10542,0.00000,0.00000,0.00000
110,auto_005,fixed_random,100,500,0.20000,0.10000,0.10542,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_006,nn,100,500,0.20000,0.10000,0.11026,0.11026,5.95100,0.10936,0.11026,0.05895,0.03237,0.04437,0.09791,0.19466,0.38451,0.05807,0.05895,0.02897
110,auto_006,stage1_only,100,500,0.20000,0.10000,0.11026,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
110,auto_006,matched_random,100,500,0.20000,0.10000,0.11026,0.11026,7.33098,0.10846,0.11026,0.00000,0.11026,0.11026,0.11026,0.11026,0.11026,0.00000,0.00000,0.00000
110,auto_006,fixed_random,100,500,0.20000,0.10000,0.11026,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_007,nn,100,500,0.20000,0.10000,0.10668,0.10668,5.81194,0.10520,0.10668,0.05515,0.03241,0.04727,0.09204,0.18654,0.37931,0.05429,0.05515,0.02238
110,auto_007,stage1_only,100,500,0.20000,0.10000,0.10668,0.09590,6.95619,0.09434,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
110,auto_007,matched_random,100,500,0.20000,0.10000,0.10668,0.10668,7.11570,0.10368,0.10668,0.00000,0.10668,0.10668,0.10668,0.10668,0.10668,0.00000,0.00000,0.00000
110,auto_007,fixed_random,100,500,0.20000,0.10000,0.10668,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_008,nn,100,500,0.20000,0.10000,0.11072,0.11072,5.98946,0.11074,0.11072,0.05707,0.03224,0.04859,0.09666,0.19265,0.38840,0.05628,0.05707,0.02452
110,auto_008,stage1_only,100,500,0.20000,0.10000,0.11072,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
110,auto_008,matched_random,100,500,0.20000,0.10000,0.11072,0.11072,8.82589,0.11010,0.11072,0.00000,0.11072,0.11072,0.11072,0.11072,0.11072,0.00000,0.00000,0.00000
110,auto_008,fixed_random,100,500,0.20000,0.10000,0.11072,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_009,nn,100,500,0.20000,0.10000,0.10482,0.10482,6.06428,0.10592,0.10482,0.05723,0.03200,0.04064,0.09305,0.18333,0.37489,0.05652,0.05723,0.02906
110,auto_009,stage1_only,100,500,0.20000,0.10000,0.10482,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
110,auto_009,matched_random,100,500,0.20000,0.10000,0.10482,0.10482,7.74133,0.10504,0.10482,0.00000,0.10482,0.10482,0.10482,0.10482,0.10482,0.00000,0.00000,0.00000
110,auto_009,fixed_random,100,500,0.20000,0.10000,0.10482,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_010,nn,100,500,0.20000,0.10000,0.10467,0.10467,5.93828,0.10672,0.10467,0.05417,0.03242,0.04877,0.08950,0.18390,0.38345,0.05333,0.05417,0.02203
110,auto_010,stage1_only,100,500,0.20000,0.10000,0.10467,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
110,auto_010,matched_random,100,500,0.20000,0.10000,0.10467,0.10467,7.33303,0.10488,0.10467,0.00000,0.10467,0.10467,0.10467,0.10467,0.10467,0.00000,0.00000,0.00000
110,auto_010,fixed_random,100,500,0.20000,0.10000,0.10467,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_011,nn,100,500,0.20000,0.10000,0.10695,0.10695,5.59307,0.10818,0.10695,0.05474,0.03246,0.04791,0.09210,0.18665,0.37645,0.05376,0.05474,0.02128
110,auto_011,stage1_only,100,500,0.20000,0.10000,0.10695,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
110,auto_011,matched_random,100,500,0.20000,0.10000,0.10695,0.10695,6.98204,0.10490,0.10695,0.00000,0.10695,0.10695,0.10695,0.10695,0.10695,0.00000,0.00000,0.00000
110,auto_011,fixed_random,100,500,0.20000,0.10000,0.10695,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_012,nn,100,500,0.20000,0.10000,0.10578,0.10578,6.20741,0.10608,0.10578,0.05497,0.03257,0.04570,0.09321,0.18211,0.37630,0.05429,0.05497,0.02417
110,auto_012,stage1_only,100,500,0.20000,0.10000,0.10578,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08800,0.14391,0.20196,0.03415,0.03415,0.03415
110,auto_012,matched_random,100,500,0.20000,0.10000,0.10578,0.10578,7.88439,0.10356,0.10578,0.00000,0.10578,0.10578,0.10578,0.10578,0.10578,0.00000,0.00000,0.00000
110,auto_012,fixed_random,100,500,0.20000,0.10000,0.10578,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_013,nn,100,500,0.20000,0.10000,0.10874,0.10874,6.29164,0.10862,0.10874,0.05634,0.03238,0.04749,0.09540,0.19276,0.37304,0.05562,0.05634,0.02583
110,auto_013,stage1_only,100,500,0.20000,0.10000,0.10874,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
110,auto_013,matched_random,100,500,0.20000,0.10000,0.10874,0.10874,7.74792,0.10902,0.10874,0.00000,0.10874,0.10874,0.10874,0.10874,0.10874,0.00000,0.00000,0.00000
110,auto_013,fixed_random,100,500,0.20000,0.10000,0.10874,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_014,nn,100,500,0.20000,0.10000,0.11176,0.11176,5.94117,0.11212,0.11176,0.05852,0.03248,0.04847,0.09808,0.19455,0.38579,0.05769,0.05852,0.02558
110,auto_014,stage1_only,100,500,0.20000,0.10000,0.11176,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
110,auto_014,matched_random,100,500,0.20000,0.10000,0.11176,0.11176,7.69104,0.11118,0.11176,0.00000,0.11176,0.11176,0.11176,0.11176,0.11176,0.00000,0.00000,0.00000
110,auto_014,fixed_random,100,500,0.20000,0.10000,0.11176,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_015,nn,100,500,0.20000,0.10000,0.10537,0.10537,5.82862,0.10582,0.10537,0.05540,0.03221,0.04460,0.09293,0.18733,0.37854,0.05464,0.05540,0.02497
110,auto_015,stage1_only,100,500,0.20000,0.10000,0.10537,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
110,auto_015,matched_random,100,500,0.20000,0.10000,0.10537,0.10537,7.46422,0.10418,0.10537,0.00000,0.10537,0.10537,0.10537,0.10537,0.10537,0.00000,0.00000,0.00000
110,auto_015,fixed_random,100,500,0.20000,0.10000,0.10537,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_016,nn,100,500,0.20000,0.10000,0.10642,0.10642,5.86738,0.10418,0.10642,0.05488,0.03266,0.04723,0.09443,0.18238,0.38361,0.05410,0.05488,0.02247
110,auto_016,stage1_only,100,500,0.20000,0.10000,0.10642,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
110,auto_016,matched_random,100,500,0.20000,0.10000,0.10642,0.10642,7.30046,0.10630,0.10642,0.00000,0.10642,0.10642,0.10642,0.10642,0.10642,0.00000,0.00000,0.00000
110,auto_016,fixed_random,100,500,0.20000,0.10000,0.10642,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_017,nn,100,500,0.20000,0.10000,0.11473,0.11473,5.68881,0.11516,0.11473,0.05803,0.03279,0.05378,0.09890,0.19859,0.37637,0.05716,0.05803,0.02236
110,auto_017,stage1_only,100,500,0.20000,0.10000,0.11473,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10155,0.15216,0.20196,0.03190,0.03190,0.03190
110,auto_017,matched_random,100,500,0.20000,0.10000,0.11473,0.11473,7.49890,0.11256,0.11473,0.00000,0.11473,0.11473,0.11473,0.11473,0.11473,0.00000,0.00000,0.00000
110,auto_017,fixed_random,100,500,0.20000,0.10000,0.11473,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_018,nn,100,500,0.20000,0.10000,0.10080,0.10080,7.37266,0.09936,0.10080,0.05072,0.03240,0.04645,0.08704,0.17698,0.30971,0.04990,0.05072,0.01812
110,auto_018,stage1_only,100,500,0.20000,0.10000,0.10080,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11415,0.15184,0.02293,0.02293,0.02293
110,auto_018,matched_random,100,500,0.20000,0.10000,0.10080,0.10080,8.89279,0.09966,0.10080,0.00000,0.10080,0.10080,0.10080,0.10080,0.10080,0.00000,0.00000,0.00000
110,auto_018,fixed_random,100,500,0.20000,0.10000,0.10080,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_019,nn,100,500,0.20000,0.10000,0.11284,0.11284,5.43905,0.11328,0.11284,0.05789,0.03257,0.05183,0.09684,0.19689,0.37609,0.05704,0.05789,0.02269
110,auto_019,stage1_only,100,500,0.20000,0.10000,0.11284,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13895,0.20196,0.03172,0.03172,0.03172
110,auto_019,matched_random,100,500,0.20000,0.10000,0.11284,0.11284,7.29968,0.11546,0.11284,0.00000,0.11284,0.11284,0.11284,0.11284,0.11284,0.00000,0.00000,0.00000
110,auto_019,fixed_random,100,500,0.20000,0.10000,0.11284,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_000,nn,100,500,0.20000,0.10000,0.10224,0.10224,6.03865,0.10242,0.10224,0.05663,0.02975,0.04261,0.08570,0.18627,0.31702,0.05563,0.05663,0.01961
120,auto_000,stage1_only,100,500,0.20000,0.10000,0.10224,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08800,0.12704,0.15184,0.02626,0.02626,0.02626
120,auto_000,matched_random,100,500,0.20000,0.10000,0.10224,0.10224,7.98795,0.10218,0.10224,0.00000,0.10224,0.10224,0.10224,0.10224,0.10224,0.00000,0.00000,0.00000
120,auto_000,fixed_random,100,500,0.20000,0.10000,0.10224,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_001,nn,100,500,0.20000,0.10000,0.10721,0.10721,5.93428,0.10668,0.10721,0.05796,0.02965,0.04837,0.08839,0.19613,0.32248,0.05710,0.05796,0.01588
120,auto_001,stage1_only,100,500,0.20000,0.10000,0.10721,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11830,0.15505,0.02052,0.02052,0.02052
120,auto_001,matched_random,100,500,0.20000,0.10000,0.10721,0.10721,7.38256,0.10934,0.10721,0.00000,0.10721,0.10721,0.10721,0.10721,0.10721,0.00000,0.00000,0.00000
120,auto_001,fixed_random,100,500,0.20000,0.10000,0.10721,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_002,nn,100,500,0.20000,0.10000,0.11216,0.11216,5.56687,0.11154,0.11216,0.06299,0.02968,0.04602,0.09681,0.20045,0.39645,0.06213,0.06299,0.02486
120,auto_002,stage1_only,100,500,0.20000,0.10000,0.11216,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
120,auto_002,matched_random,100,500,0.20000,0.10000,0.11216,0.11216,7.15192,0.11148,0.11216,0.00000,0.11216,0.11216,0.11216,0.11216,0.11216,0.00000,0.00000,0.00000
120,auto_002,fixed_random,100,500,0.20000,0.10000,0.11216,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_003,nn,100,500,0.20000,0.10000,0.10993,0.10993,5.74762,0.11002,0.10993,0.06297,0.02968,0.04154,0.09713,0.19864,0.39335,0.06219,0.06297,0.02774
120,auto_003,stage1_only,100,500,0.20000,0.10000,0.10993,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
120,auto_003,matched_random,100,500,0.20000,0.10000,0.10993,0.10993,8.39377,0.10972,0.10993,0.00000,0.10993,0.10993,0.10993,0.10993,0.10993,0.00000,0.00000,0.00000
120,auto_003,fixed_random,100,500,0.20000,0.10000,0.10993,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_004,nn,100,500,0.20000,0.10000,0.11116,0.11116,5.70968,0.11220,0.11116,0.06222,0.02978,0.04500,0.09394,0.20196,0.38833,0.06132,0.06222,0.02334
120,auto_004,stage1_only,100,500,0.20000,0.10000,0.11116,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
120,auto_004,matched_random,100,500,0.20000,0.10000,0.11116,0.11116,7.40306,0.11296,0.11116,0.00000,0.11116,0.11116,0.11116,0.11116,0.11116,0.00000,0.00000,0.00000
120,auto_004,fixed_random,100,500,0.20000,0.10000,0.11116,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_005,nn,100,500,0.20000,0.10000,0.10610,0.10610,6.07468,0.10722,0.10610,0.05872,0.02967,0.04519,0.08780,0.19416,0.39298,0.05785,0.05872,0.01974
120,auto_005,stage1_only,100,500,0.20000,0.10000,0.10610,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
120,auto_005,matched_random,100,500,0.20000,0.10000,0.10610,0.10610,7.77027,0.10460,0.10610,0.00000,0.10610,0.10610,0.10610,0.10610,0.10610,0.00000,0.00000,0.00000
120,auto_005,fixed_random,100,500,0.20000,0.10000,0.10610,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_006,nn,100,500,0.20000,0.10000,0.10999,0.10999,5.77863,0.10988,0.10999,0.06302,0.02959,0.04082,0.09552,0.20209,0.39469,0.06213,0.06302,0.02757
120,auto_006,stage1_only,100,500,0.20000,0.10000,0.10999,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
120,auto_006,matched_random,100,500,0.20000,0.10000,0.10999,0.10999,7.33292,0.10822,0.10999,0.00000,0.10999,0.10999,0.10999,0.10999,0.10999,0.00000,0.00000,0.00000
120,auto_006,fixed_random,100,500,0.20000,0.10000,0.10999,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_007,nn,100,500,0.20000,0.10000,0.10708,0.10708,5.66287,0.10530,0.10708,0.05989,0.02945,0.04348,0.08934,0.19467,0.39023,0.05897,0.05989,0.02132
120,auto_007,stage1_only,100,500,0.20000,0.10000,0.10708,0.09590,6.95619,0.09434,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
120,auto_007,matched_random,100,500,0.20000,0.10000,0.10708,0.10708,7.10413,0.10424,0.10708,0.00000,0.10708,0.10708,0.10708,0.10708,0.10708,0.00000,0.00000,0.00000
120,auto_007,fixed_random,100,500,0.20000,0.10000,0.10708,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_008,nn,100,500,0.20000,0.10000,0.11070,0.11070,6.19318,0.11050,0.11070,0.06137,0.02947,0.04489,0.09365,0.19986,0.39506,0.06053,0.06137,0.02385
120,auto_008,stage1_only,100,500,0.20000,0.10000,0.11070,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
120,auto_008,matched_random,100,500,0.20000,0.10000,0.11070,0.11070,8.82589,0.11008,0.11070,0.00000,0.11070,0.11070,0.11070,0.11070,0.11070,0.00000,0.00000,0.00000
120,auto_008,fixed_random,100,500,0.20000,0.10000,0.11070,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_009,nn,100,500,0.20000,0.10000,0.10476,0.10476,5.97975,0.10602,0.10476,0.06114,0.02927,0.03740,0.09043,0.18929,0.39259,0.06038,0.06114,0.02799
120,auto_009,stage1_only,100,500,0.20000,0.10000,0.10476,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
120,auto_009,matched_random,100,500,0.20000,0.10000,0.10476,0.10476,7.73974,0.10502,0.10476,0.00000,0.10476,0.10476,0.10476,0.10476,0.10476,0.00000,0.00000,0.00000
120,auto_009,fixed_random,100,500,0.20000,0.10000,0.10476,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_010,nn,100,500,0.20000,0.10000,0.10464,0.10464,5.91271,0.10650,0.10464,0.05845,0.02951,0.04504,0.08774,0.19008,0.39318,0.05763,0.05845,0.02139
120,auto_010,stage1_only,100,500,0.20000,0.10000,0.10464,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
120,auto_010,matched_random,100,500,0.20000,0.10000,0.10464,0.10464,7.33570,0.10486,0.10464,0.00000,0.10464,0.10464,0.10464,0.10464,0.10464,0.00000,0.00000,0.00000
120,auto_010,fixed_random,100,500,0.20000,0.10000,0.10464,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_011,nn,100,500,0.20000,0.10000,0.10733,0.10733,5.62435,0.10838,0.10733,0.05937,0.02962,0.04413,0.08985,0.19488,0.39234,0.05833,0.05937,0.02089
120,auto_011,stage1_only,100,500,0.20000,0.10000,0.10733,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
120,auto_011,matched_random,100,500,0.20000,0.10000,0.10733,0.10733,6.97059,0.10538,0.10733,0.00000,0.10733,0.10733,0.10733,0.10733,0.10733,0.00000,0.00000,0.00000
120,auto_011,fixed_random,100,500,0.20000,0.10000,0.10733,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_012,nn,100,500,0.20000,0.10000,0.10579,0.10579,6.15684,0.10624,0.10579,0.05924,0.02980,0.04211,0.09182,0.18981,0.38689,0.05852,0.05924,0.02312
120,auto_012,stage1_only,100,500,0.20000,0.10000,0.10579,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08800,0.14391,0.20196,0.03415,0.03415,0.03415
120,auto_012,matched_random,100,500,0.20000,0.10000,0.10579,0.10579,7.88439,0.10356,0.10579,0.00000,0.10579,0.10579,0.10579,0.10579,0.10579,0.00000,0.00000,0.00000
120,auto_012,fixed_random,100,500,0.20000,0.10000,0.10579,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_013,nn,100,500,0.20000,0.10000,0.10874,0.10874,6.27529,0.10926,0.10874,0.06100,0.02957,0.04388,0.09148,0.20032,0.38825,0.06022,0.06100,0.02499
120,auto_013,stage1_only,100,500,0.20000,0.10000,0.10874,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
120,auto_013,matched_random,100,500,0.20000,0.10000,0.10874,0.10874,7.74792,0.10902,0.10874,0.00000,0.10874,0.10874,0.10874,0.10874,0.10874,0.00000,0.00000,0.00000
120,auto_013,fixed_random,100,500,0.20000,0.10000,0.10874,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_014,nn,100,500,0.20000,0.10000,0.11175,0.11175,5.77473,0.11234,0.11175,0.06293,0.02965,0.04465,0.09466,0.20210,0.39354,0.06196,0.06293,0.02450
120,auto_014,stage1_only,100,500,0.20000,0.10000,0.11175,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
120,auto_014,matched_random,100,500,0.20000,0.10000,0.11175,0.11175,7.69292,0.11116,0.11175,0.00000,0.11175,0.11175,0.11175,0.11175,0.11175,0.00000,0.00000,0.00000
120,auto_014,fixed_random,100,500,0.20000,0.10000,0.11175,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_015,nn,100,500,0.20000,0.10000,0.10605,0.10605,5.67236,0.10672,0.10605,0.06036,0.02941,0.04104,0.08963,0.19667,0.38874,0.05960,0.06036,0.02446
120,auto_015,stage1_only,100,500,0.20000,0.10000,0.10605,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
120,auto_015,matched_random,100,500,0.20000,0.10000,0.10605,0.10605,7.45894,0.10484,0.10605,0.00000,0.10605,0.10605,0.10605,0.10605,0.10605,0.00000,0.00000,0.00000
120,auto_015,fixed_random,100,500,0.20000,0.10000,0.10605,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_016,nn,100,500,0.20000,0.10000,0.10615,0.10615,5.93146,0.10418,0.10615,0.05891,0.02982,0.04350,0.09176,0.18809,0.39272,0.05805,0.05891,0.02176
120,auto_016,stage1_only,100,500,0.20000,0.10000,0.10615,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
120,auto_016,matched_random,100,500,0.20000,0.10000,0.10615,0.10615,7.30773,0.10602,0.10615,0.00000,0.10615,0.10615,0.10615,0.10615,0.10615,0.00000,0.00000,0.00000
120,auto_016,fixed_random,100,500,0.20000,0.10000,0.10615,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_017,nn,100,500,0.20000,0.10000,0.11451,0.11451,5.66350,0.11500,0.11451,0.06265,0.02979,0.04954,0.09595,0.20655,0.39015,0.06165,0.06265,0.02133
120,auto_017,stage1_only,100,500,0.20000,0.10000,0.11451,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10155,0.15216,0.20196,0.03190,0.03190,0.03190
120,auto_017,matched_random,100,500,0.20000,0.10000,0.11451,0.11451,7.53145,0.11236,0.11451,0.00000,0.11451,0.11451,0.11451,0.11451,0.11451,0.00000,0.00000,0.00000
