checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
60,auto_014,stage1_only,100,500,0.20000,0.10000,0.10242,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
60,auto_014,matched_random,100,500,0.20000,0.10000,0.10242,0.10242,7.04664,0.10238,0.10242,0.00000,0.10242,0.10242,0.10242,0.10242,0.10242,0.00000,0.00000,0.00000
60,auto_014,fixed_random,100,500,0.20000,0.10000,0.10242,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_015,nn,100,500,0.20000,0.10000,0.09631,0.09631,6.58359,0.09744,0.09631,0.02055,0.06545,0.06811,0.09758,0.12644,0.14237,0.02055,0.02055,0.02050
60,auto_015,stage1_only,100,500,0.20000,0.10000,0.09631,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
60,auto_015,matched_random,100,500,0.20000,0.10000,0.09631,0.09631,6.82939,0.09570,0.09631,0.00000,0.09631,0.09631,0.09631,0.09631,0.09631,0.00000,0.00000,0.00000
60,auto_015,fixed_random,100,500,0.20000,0.10000,0.09631,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_016,nn,100,500,0.20000,0.10000,0.10416,0.10416,5.81264,0.10266,0.10416,0.02358,0.06545,0.07372,0.09976,0.13198,0.16855,0.02358,0.02358,0.02353
60,auto_016,stage1_only,100,500,0.20000,0.10000,0.10416,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
60,auto_016,matched_random,100,500,0.20000,0.10000,0.10416,0.10416,5.74322,0.10378,0.10416,0.00000,0.10416,0.10416,0.10416,0.10416,0.10416,0.00000,0.00000,0.00000
60,auto_016,fixed_random,100,500,0.20000,0.10000,0.10416,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_017,nn,100,500,0.20000,0.10000,0.09467,0.09467,6.74484,0.09548,0.09467,0.01476,0.06545,0.07742,0.09214,0.11454,0.14263,0.01476,0.01476,0.01469
60,auto_017,stage1_only,100,500,0.20000,0.10000,0.09467,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
60,auto_017,matched_random,100,500,0.20000,0.10000,0.09467,0.09467,6.77813,0.09286,0.09467,0.00000,0.09467,0.09467,0.09467,0.09467,0.09467,0.00000,0.00000,0.00000
60,auto_017,fixed_random,100,500,0.20000,0.10000,0.09467,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_018,nn,100,500,0.20000,0.10000,0.10094,0.10094,6.32380,0.10040,0.10094,0.02176,0.06545,0.07960,0.09539,0.13404,0.16895,0.02176,0.02176,0.02171
60,auto_018,stage1_only,100,500,0.20000,0.10000,0.10094,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
60,auto_018,matched_random,100,500,0.20000,0.10000,0.10094,0.10094,6.67836,0.09978,0.10094,0.00000,0.10094,0.10094,0.10094,0.10094,0.10094,0.00000,0.00000,0.00000
60,auto_018,fixed_random,100,500,0.20000,0.10000,0.10094,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_019,nn,100,500,0.20000,0.10000,0.10039,0.10039,5.89090,0.10150,0.10039,0.01759,0.06545,0.07353,0.09904,0.12538,0.14517,0.01758,0.01759,0.01752
60,auto_019,stage1_only,100,500,0.20000,0.10000,0.10039,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
60,auto_019,matched_random,100,500,0.20000,0.10000,0.10039,0.10039,5.90772,0.10216,0.10039,0.00000,0.10039,0.10039,0.10039,0.10039,0.10039,0.00000,0.00000,0.00000
60,auto_019,fixed_random,100,500,0.20000,0.10000,0.10039,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_000,nn,100,500,0.20000,0.10000,0.10111,0.10111,6.10235,0.10006,0.10111,0.02209,0.06509,0.07435,0.09998,0.13049,0.16759,0.02208,0.02209,0.02201
70,auto_000,stage1_only,100,500,0.20000,0.10000,0.10111,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
70,auto_000,matched_random,100,500,0.20000,0.10000,0.10111,0.10111,6.27634,0.10090,0.10111,0.00000,0.10111,0.10111,0.10111,0.10111,0.10111,0.00000,0.00000,0.00000
70,auto_000,fixed_random,100,500,0.20000,0.10000,0.10111,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_001,nn,100,500,0.20000,0.10000,0.09674,0.09674,6.58492,0.09546,0.09674,0.02179,0.06509,0.07029,0.09614,0.12854,0.16791,0.02179,0.02179,0.02172
70,auto_001,stage1_only,100,500,0.20000,0.10000,0.09674,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
70,auto_001,matched_random,100,500,0.20000,0.10000,0.09674,0.09674,6.83923,0.09804,0.09674,0.00000,0.09674,0.09674,0.09674,0.09674,0.09674,0.00000,0.00000,0.00000
70,auto_001,fixed_random,100,500,0.20000,0.10000,0.09674,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_002,nn,100,500,0.20000,0.10000,0.10038,0.10038,5.78136,0.10120,0.10038,0.02080,0.06509,0.07017,0.10341,0.12371,0.16824,0.02080,0.02080,0.02072
70,auto_002,stage1_only,100,500,0.20000,0.10000,0.10038,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
70,auto_002,matched_random,100,500,0.20000,0.10000,0.10038,0.10038,5.96216,0.10058,0.10038,0.00000,0.10038,0.10038,0.10038,0.10038,0.10038,0.00000,0.00000,0.00000
70,auto_002,fixed_random,100,500,0.20000,0.10000,0.10038,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_003,nn,100,500,0.20000,0.10000,0.10242,0.10242,6.17307,0.10308,0.10242,0.02304,0.06510,0.08253,0.09769,0.13432,0.16822,0.02303,0.02304,0.02297
70,auto_003,stage1_only,100,500,0.20000,0.10000,0.10242,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
70,auto_003,matched_random,100,500,0.20000,0.10000,0.10242,0.10242,6.67112,0.10190,0.10242,0.00000,0.10242,0.10242,0.10242,0.10242,0.10242,0.00000,0.00000,0.00000
70,auto_003,fixed_random,100,500,0.20000,0.10000,0.10242,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_004,nn,100,500,0.20000,0.10000,0.10335,0.10335,5.71197,0.10266,0.10335,0.01853,0.06509,0.08154,0.10469,0.12565,0.16761,0.01853,0.01853,0.01844
70,auto_004,stage1_only,100,500,0.20000,0.10000,0.10335,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
70,auto_004,matched_random,100,500,0.20000,0.10000,0.10335,0.10335,5.75772,0.10468,0.10335,0.00000,0.10335,0.10335,0.10335,0.10335,0.10335,0.00000,0.00000,0.00000
70,auto_004,fixed_random,100,500,0.20000,0.10000,0.10335,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_005,nn,100,500,0.20000,0.10000,0.10169,0.10169,6.30461,0.10338,0.10169,0.02490,0.06507,0.06881,0.09958,0.13612,0.16795,0.02490,0.02490,0.02483
70,auto_005,stage1_only,100,500,0.20000,0.10000,0.10169,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
70,auto_005,matched_random,100,500,0.20000,0.10000,0.10169,0.10169,6.66344,0.10050,0.10169,0.00000,0.10169,0.10169,0.10169,0.10169,0.10169,0.00000,0.00000,0.00000
70,auto_005,fixed_random,100,500,0.20000,0.10000,0.10169,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_006,nn,100,500,0.20000,0.10000,0.09617,0.09617,6.58390,0.09518,0.09617,0.02056,0.06508,0.06964,0.09529,0.11715,0.16790,0.02055,0.02056,0.02048
70,auto_006,stage1_only,100,500,0.20000,0.10000,0.09617,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
70,auto_006,matched_random,100,500,0.20000,0.10000,0.09617,0.09617,6.71271,0.09400,0.09617,0.00000,0.09617,0.09617,0.09617,0.09617,0.09617,0.00000,0.00000,0.00000
70,auto_006,fixed_random,100,500,0.20000,0.10000,0.09617,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_007,nn,100,500,0.20000,0.10000,0.09956,0.09956,5.95513,0.09802,0.09956,0.01921,0.06508,0.07855,0.09487,0.12657,0.16804,0.01920,0.01921,0.01912
70,auto_007,stage1_only,100,500,0.20000,0.10000,0.09956,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
70,auto_007,matched_random,100,500,0.20000,0.10000,0.09956,0.09956,6.19121,0.09624,0.09956,0.00000,0.09956,0.09956,0.09956,0.09956,0.09956,0.00000,0.00000,0.00000
70,auto_007,fixed_random,100,500,0.20000,0.10000,0.09956,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_008,nn,100,500,0.20000,0.10000,0.10143,0.10143,6.00746,0.09930,0.10143,0.01782,0.06514,0.07541,0.09893,0.12506,0.14460,0.01781,0.01782,0.01772
70,auto_008,stage1_only,100,500,0.20000,0.10000,0.10143,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
70,auto_008,matched_random,100,500,0.20000,0.10000,0.10143,0.10143,6.17936,0.10130,0.10143,0.00000,0.10143,0.10143,0.10143,0.10143,0.10143,0.00000,0.00000,0.00000
70,auto_008,fixed_random,100,500,0.20000,0.10000,0.10143,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_009,nn,100,500,0.20000,0.10000,0.09765,0.09765,5.77802,0.09868,0.09765,0.01682,0.06509,0.07505,0.09695,0.11740,0.16785,0.01682,0.01682,0.01673
70,auto_009,stage1_only,100,500,0.20000,0.10000,0.09765,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
70,auto_009,matched_random,100,500,0.20000,0.10000,0.09765,0.09765,6.07687,0.09762,0.09765,0.00000,0.09765,0.09765,0.09765,0.09765,0.09765,0.00000,0.00000,0.00000
70,auto_009,fixed_random,100,500,0.20000,0.10000,0.09765,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_010,nn,100,500,0.20000,0.10000,0.10055,0.10055,5.96866,0.10206,0.10055,0.01695,0.06509,0.08044,0.09975,0.12588,0.14599,0.01695,0.01695,0.01685
70,auto_010,stage1_only,100,500,0.20000,0.10000,0.10055,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
70,auto_010,matched_random,100,500,0.20000,0.10000,0.10055,0.10055,6.08439,0.10024,0.10055,0.00000,0.10055,0.10055,0.10055,0.10055,0.10055,0.00000,0.00000,0.00000
70,auto_010,fixed_random,100,500,0.20000,0.10000,0.10055,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_011,nn,100,500,0.20000,0.10000,0.09738,0.09738,5.84055,0.09800,0.09738,0.01810,0.06509,0.07340,0.09470,0.11895,0.16819,0.01809,0.01810,0.01801
70,auto_011,stage1_only,100,500,0.20000,0.10000,0.09738,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
70,auto_011,matched_random,100,500,0.20000,0.10000,0.09738,0.09738,5.91137,0.09632,0.09738,0.00000,0.09738,0.09738,0.09738,0.09738,0.09738,0.00000,0.00000,0.00000
70,auto_011,fixed_random,100,500,0.20000,0.10000,0.09738,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_012,nn,100,500,0.20000,0.10000,0.09998,0.09998,6.35203,0.10064,0.09998,0.02516,0.06508,0.06835,0.09481,0.13679,0.16834,0.02515,0.02516,0.02509
70,auto_012,stage1_only,100,500,0.20000,0.10000,0.09998,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
70,auto_012,matched_random,100,500,0.20000,0.10000,0.09998,0.09998,6.53080,0.09796,0.09998,0.00000,0.09998,0.09998,0.09998,0.09998,0.09998,0.00000,0.00000,0.00000
70,auto_012,fixed_random,100,500,0.20000,0.10000,0.09998,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_013,nn,100,500,0.20000,0.10000,0.09890,0.09890,5.97420,0.09824,0.09890,0.01568,0.06514,0.07828,0.09787,0.11802,0.14196,0.01568,0.01568,0.01558
70,auto_013,stage1_only,100,500,0.20000,0.10000,0.09890,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
70,auto_013,matched_random,100,500,0.20000,0.10000,0.09890,0.09890,5.97284,0.09944,0.09890,0.00000,0.09890,0.09890,0.09890,0.09890,0.09890,0.00000,0.00000,0.00000
70,auto_013,fixed_random,100,500,0.20000,0.10000,0.09890,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_014,nn,100,500,0.20000,0.10000,0.10157,0.10157,6.48058,0.10310,0.10157,0.02572,0.06512,0.07216,0.09448,0.13697,0.16854,0.02572,0.02572,0.02566
70,auto_014,stage1_only,100,500,0.20000,0.10000,0.10157,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
70,auto_014,matched_random,100,500,0.20000,0.10000,0.10157,0.10157,7.06922,0.10158,0.10157,0.00000,0.10157,0.10157,0.10157,0.10157,0.10157,0.00000,0.00000,0.00000
70,auto_014,fixed_random,100,500,0.20000,0.10000,0.10157,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_015,nn,100,500,0.20000,0.10000,0.09552,0.09552,6.56573,0.09664,0.09552,0.02034,0.06508,0.06771,0.09678,0.12532,0.14192,0.02034,0.02034,0.02027
70,auto_015,stage1_only,100,500,0.20000,0.10000,0.09552,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
70,auto_015,matched_random,100,500,0.20000,0.10000,0.09552,0.09552,6.86779,0.09490,0.09552,0.00000,0.09552,0.09552,0.09552,0.09552,0.09552,0.00000,0.00000,0.00000
70,auto_015,fixed_random,100,500,0.20000,0.10000,0.09552,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_016,nn,100,500,0.20000,0.10000,0.10329,0.10329,5.82295,0.10200,0.10329,0.02336,0.06508,0.07319,0.09901,0.13082,0.16801,0.02335,0.02336,0.02328
70,auto_016,stage1_only,100,500,0.20000,0.10000,0.10329,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
70,auto_016,matched_random,100,500,0.20000,0.10000,0.10329,0.10329,5.78564,0.10306,0.10329,0.00000,0.10329,0.10329,0.10329,0.10329,0.10329,0.00000,0.00000,0.00000
70,auto_016,fixed_random,100,500,0.20000,0.10000,0.10329,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_017,nn,100,500,0.20000,0.10000,0.09388,0.09388,6.73450,0.09478,0.09388,0.01464,0.06513,0.07678,0.09141,0.11351,0.14211,0.01463,0.01464,0.01453
70,auto_017,stage1_only,100,500,0.20000,0.10000,0.09388,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
70,auto_017,matched_random,100,500,0.20000,0.10000,0.09388,0.09388,6.80037,0.09206,0.09388,0.00000,0.09388,0.09388,0.09388,0.09388,0.09388,0.00000,0.00000,0.00000
70,auto_017,fixed_random,100,500,0.20000,0.10000,0.09388,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_018,nn,100,500,0.20000,0.10000,0.10010,0.10010,6.31577,0.09934,0.10010,0.02158,0.06509,0.07905,0.09455,0.13260,0.16841,0.02157,0.02158,0.02150
70,auto_018,stage1_only,100,500,0.20000,0.10000,0.10010,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
70,auto_018,matched_random,100,500,0.20000,0.10000,0.10010,0.10010,6.70199,0.09878,0.10010,0.00000,0.10010,0.10010,0.10010,0.10010,0.10010,0.00000,0.00000,0.00000
70,auto_018,fixed_random,100,500,0.20000,0.10000,0.10010,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_019,nn,100,500,0.20000,0.10000,0.09956,0.09956,5.88742,0.10064,0.09956,0.01741,0.06511,0.07322,0.09846,0.12414,0.14467,0.01741,0.01741,0.01732
70,auto_019,stage1_only,100,500,0.20000,0.10000,0.09956,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
70,auto_019,matched_random,100,500,0.20000,0.10000,0.09956,0.09956,5.93011,0.10094,0.09956,0.00000,0.09956,0.09956,0.09956,0.09956,0.09956,0.00000,0.00000,0.00000
70,auto_019,fixed_random,100,500,0.20000,0.10000,0.09956,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_000,nn,100,500,0.20000,0.10000,0.10097,0.10097,6.06762,0.10004,0.10097,0.02198,0.06464,0.07417,0.09970,0.12977,0.16875,0.02197,0.02198,0.02185
80,auto_000,stage1_only,100,500,0.20000,0.10000,0.10097,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
80,auto_000,matched_random,100,500,0.20000,0.10000,0.10097,0.10097,6.27188,0.10070,0.10097,0.00000,0.10097,0.10097,0.10097,0.10097,0.10097,0.00000,0.00000,0.00000
80,auto_000,fixed_random,100,500,0.20000,0.10000,0.10097,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_001,nn,100,500,0.20000,0.10000,0.09664,0.09664,6.60369,0.09552,0.09664,0.02169,0.06465,0.06993,0.09590,0.12776,0.16916,0.02169,0.02169,0.02157
80,auto_001,stage1_only,100,500,0.20000,0.10000,0.09664,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
80,auto_001,matched_random,100,500,0.20000,0.10000,0.09664,0.09664,6.83887,0.09796,0.09664,0.00000,0.09664,0.09664,0.09664,0.09664,0.09664,0.00000,0.00000,0.00000
80,auto_001,fixed_random,100,500,0.20000,0.10000,0.09664,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_002,nn,100,500,0.20000,0.10000,0.10024,0.10024,5.77368,0.10114,0.10024,0.02071,0.06466,0.06998,0.10277,0.12314,0.16956,0.02070,0.02071,0.02057
80,auto_002,stage1_only,100,500,0.20000,0.10000,0.10024,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
80,auto_002,matched_random,100,500,0.20000,0.10000,0.10024,0.10024,5.96944,0.10028,0.10024,0.00000,0.10024,0.10024,0.10024,0.10024,0.10024,0.00000,0.00000,0.00000
80,auto_002,fixed_random,100,500,0.20000,0.10000,0.10024,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_003,nn,100,500,0.20000,0.10000,0.10227,0.10227,6.15420,0.10298,0.10227,0.02294,0.06464,0.08197,0.09748,0.13524,0.16950,0.02293,0.02294,0.02282
80,auto_003,stage1_only,100,500,0.20000,0.10000,0.10227,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
80,auto_003,matched_random,100,500,0.20000,0.10000,0.10227,0.10227,6.66962,0.10172,0.10227,0.00000,0.10227,0.10227,0.10227,0.10227,0.10227,0.00000,0.00000,0.00000
80,auto_003,fixed_random,100,500,0.20000,0.10000,0.10227,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_004,nn,100,500,0.20000,0.10000,0.10320,0.10320,5.70675,0.10262,0.10320,0.01848,0.06463,0.08101,0.10440,0.12490,0.16876,0.01847,0.01848,0.01832
80,auto_004,stage1_only,100,500,0.20000,0.10000,0.10320,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
80,auto_004,matched_random,100,500,0.20000,0.10000,0.10320,0.10320,5.76271,0.10462,0.10320,0.00000,0.10320,0.10320,0.10320,0.10320,0.10320,0.00000,0.00000,0.00000
80,auto_004,fixed_random,100,500,0.20000,0.10000,0.10320,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_005,nn,100,500,0.20000,0.10000,0.10156,0.10156,6.29090,0.10302,0.10156,0.02478,0.06461,0.06933,0.09943,0.13540,0.16914,0.02477,0.02478,0.02466
80,auto_005,stage1_only,100,500,0.20000,0.10000,0.10156,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
80,auto_005,matched_random,100,500,0.20000,0.10000,0.10156,0.10156,6.65241,0.10028,0.10156,0.00000,0.10156,0.10156,0.10156,0.10156,0.10156,0.00000,0.00000,0.00000
80,auto_005,fixed_random,100,500,0.20000,0.10000,0.10156,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_006,nn,100,500,0.20000,0.10000,0.09607,0.09607,6.57460,0.09500,0.09607,0.02046,0.06462,0.06991,0.09531,0.11727,0.16911,0.02046,0.02046,0.02034
80,auto_006,stage1_only,100,500,0.20000,0.10000,0.09607,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
80,auto_006,matched_random,100,500,0.20000,0.10000,0.09607,0.09607,6.73805,0.09382,0.09607,0.00000,0.09607,0.09607,0.09607,0.09607,0.09607,0.00000,0.00000,0.00000
80,auto_006,fixed_random,100,500,0.20000,0.10000,0.09607,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_007,nn,100,500,0.20000,0.10000,0.09943,0.09943,5.90728,0.09780,0.09943,0.01913,0.06465,0.07864,0.09468,0.12622,0.16929,0.01912,0.01913,0.01898
80,auto_007,stage1_only,100,500,0.20000,0.10000,0.09943,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
80,auto_007,matched_random,100,500,0.20000,0.10000,0.09943,0.09943,6.19580,0.09612,0.09943,0.00000,0.09943,0.09943,0.09943,0.09943,0.09943,0.00000,0.00000,0.00000
80,auto_007,fixed_random,100,500,0.20000,0.10000,0.09943,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_008,nn,100,500,0.20000,0.10000,0.10129,0.10129,5.98421,0.09922,0.10129,0.01777,0.06471,0.07503,0.09917,0.12493,0.14564,0.01776,0.01777,0.01761
80,auto_008,stage1_only,100,500,0.20000,0.10000,0.10129,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
80,auto_008,matched_random,100,500,0.20000,0.10000,0.10129,0.10129,6.17773,0.10122,0.10129,0.00000,0.10129,0.10129,0.10129,0.10129,0.10129,0.00000,0.00000,0.00000
80,auto_008,fixed_random,100,500,0.20000,0.10000,0.10129,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_009,nn,100,500,0.20000,0.10000,0.09752,0.09752,5.76742,0.09846,0.09752,0.01677,0.06465,0.07549,0.09676,0.11693,0.16900,0.01676,0.01677,0.01660
