checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
370,auto_013,nn,100,500,0.20000,0.30000,0.11488,0.11488,8.74800,0.11404,0.11488,0.06228,0.02844,0.04701,0.09984,0.20957,0.35670,0.06153,0.06228,0.02616
370,auto_014,nn,100,500,0.20000,0.30000,0.11695,0.11695,7.95519,0.11880,0.11695,0.06474,0.02841,0.04561,0.10258,0.20988,0.35718,0.06384,0.06474,0.02577
370,auto_015,nn,100,500,0.20000,0.30000,0.11225,0.11225,7.57522,0.11230,0.11225,0.06288,0.02873,0.04468,0.09709,0.20729,0.35625,0.06214,0.06288,0.02654
370,auto_016,nn,100,500,0.20000,0.30000,0.11216,0.11216,8.37397,0.11064,0.11216,0.06071,0.02911,0.04321,0.10032,0.19771,0.35739,0.06003,0.06071,0.02440
370,auto_017,nn,100,500,0.20000,0.30000,0.12001,0.12001,7.85133,0.12002,0.12001,0.06448,0.02939,0.04810,0.10547,0.21309,0.35565,0.06353,0.06448,0.02194
370,auto_018,nn,100,500,0.20000,0.30000,0.10694,0.10694,9.12695,0.10608,0.10694,0.05707,0.02824,0.04445,0.09197,0.19342,0.29613,0.05621,0.05707,0.01851
370,auto_019,nn,100,500,0.20000,0.30000,0.11861,0.11861,7.32575,0.11864,0.11861,0.06480,0.02881,0.04675,0.10353,0.21296,0.35676,0.06395,0.06480,0.02237
380,auto_000,nn,100,500,0.20000,0.30000,0.10066,0.10066,8.23314,0.10056,0.10066,0.05644,0.02788,0.04167,0.08424,0.18667,0.29628,0.05536,0.05644,0.01633
380,auto_001,nn,100,500,0.20000,0.30000,0.10442,0.10442,7.91346,0.10372,0.10442,0.05902,0.02796,0.04239,0.08514,0.19836,0.30001,0.05782,0.05902,0.01360
380,auto_002,nn,100,500,0.20000,0.30000,0.10824,0.10824,7.29451,0.10882,0.10824,0.06366,0.02875,0.04294,0.08807,0.20153,0.35724,0.06263,0.06366,0.02061
380,auto_003,nn,100,500,0.20000,0.30000,0.10521,0.10521,8.29143,0.10550,0.10521,0.06067,0.02797,0.04256,0.08893,0.19135,0.35742,0.05959,0.06067,0.02183
380,auto_004,nn,100,500,0.20000,0.30000,0.10872,0.10872,7.48388,0.10876,0.10872,0.06218,0.02867,0.04381,0.09073,0.20225,0.35520,0.06110,0.06218,0.01889
380,auto_005,nn,100,500,0.20000,0.30000,0.10352,0.10352,8.17588,0.10348,0.10352,0.05907,0.02798,0.04300,0.08470,0.19499,0.35734,0.05790,0.05907,0.01625
380,auto_006,nn,100,500,0.20000,0.30000,0.10515,0.10515,7.74474,0.10568,0.10515,0.06177,0.02717,0.04284,0.08667,0.19466,0.35712,0.06077,0.06177,0.02205
380,auto_007,nn,100,500,0.20000,0.30000,0.10617,0.10617,7.18873,0.10422,0.10617,0.06174,0.02808,0.04215,0.08680,0.19896,0.35767,0.06056,0.06174,0.01807
380,auto_008,nn,100,500,0.20000,0.30000,0.10731,0.10731,8.60261,0.10638,0.10731,0.06087,0.02790,0.04386,0.08948,0.19733,0.35748,0.05982,0.06087,0.02021
380,auto_009,nn,100,500,0.20000,0.30000,0.10160,0.10160,8.13148,0.10214,0.10160,0.05891,0.02796,0.04293,0.08393,0.18666,0.35542,0.05797,0.05891,0.02206
380,auto_010,nn,100,500,0.20000,0.30000,0.10226,0.10226,7.51326,0.10448,0.10226,0.05882,0.02789,0.04171,0.08356,0.19323,0.35706,0.05774,0.05882,0.01681
380,auto_011,nn,100,500,0.20000,0.30000,0.10419,0.10419,7.62716,0.10464,0.10419,0.05898,0.02792,0.04277,0.08641,0.19199,0.35690,0.05775,0.05898,0.01760
380,auto_012,nn,100,500,0.20000,0.30000,0.10296,0.10296,7.95887,0.10414,0.10296,0.05995,0.02801,0.04222,0.08414,0.19043,0.35650,0.05883,0.05995,0.01983
380,auto_013,nn,100,500,0.20000,0.30000,0.10516,0.10516,8.54472,0.10498,0.10516,0.05925,0.02791,0.04495,0.08765,0.19488,0.35643,0.05812,0.05925,0.01935
380,auto_014,nn,100,500,0.20000,0.30000,0.10650,0.10650,7.85599,0.10804,0.10650,0.06158,0.02803,0.04299,0.08831,0.19578,0.35672,0.06054,0.06158,0.01999
380,auto_015,nn,100,500,0.20000,0.30000,0.10473,0.10473,7.62346,0.10464,0.10473,0.06082,0.02818,0.04255,0.08603,0.20007,0.35540,0.05986,0.06082,0.02045
380,auto_016,nn,100,500,0.20000,0.30000,0.10360,0.10360,7.88505,0.10178,0.10360,0.05920,0.02869,0.04070,0.08743,0.18972,0.35582,0.05818,0.05920,0.01939
380,auto_017,nn,100,500,0.20000,0.30000,0.10972,0.10972,7.89856,0.10990,0.10972,0.06304,0.02860,0.04486,0.09004,0.20639,0.35407,0.06185,0.06304,0.01807
380,auto_018,nn,100,500,0.20000,0.30000,0.09925,0.09925,8.62570,0.09798,0.09925,0.05516,0.02781,0.04249,0.08230,0.18580,0.29451,0.05397,0.05516,0.01448
380,auto_019,nn,100,500,0.20000,0.30000,0.10885,0.10885,7.42952,0.10972,0.10885,0.06269,0.02832,0.04393,0.08992,0.20543,0.35638,0.06155,0.06269,0.01840
390,auto_000,nn,100,500,0.20000,0.30000,0.10191,0.10191,8.31795,0.10218,0.10191,0.05649,0.02775,0.04201,0.08562,0.18686,0.29668,0.05539,0.05649,0.01474
390,auto_001,nn,100,500,0.20000,0.30000,0.10589,0.10589,7.87062,0.10526,0.10589,0.05962,0.02819,0.04243,0.08660,0.19987,0.30147,0.05850,0.05962,0.01348
390,auto_002,nn,100,500,0.20000,0.30000,0.10842,0.10842,7.65838,0.10848,0.10842,0.06255,0.02872,0.04338,0.09004,0.19969,0.35794,0.06159,0.06255,0.01945
390,auto_003,nn,100,500,0.20000,0.30000,0.10664,0.10664,8.30729,0.10698,0.10664,0.06158,0.02792,0.04287,0.08999,0.19514,0.35810,0.06062,0.06158,0.02161
390,auto_004,nn,100,500,0.20000,0.30000,0.10982,0.10982,7.59151,0.11026,0.10982,0.06247,0.02823,0.04411,0.09178,0.20271,0.35698,0.06151,0.06247,0.01820
390,auto_005,nn,100,500,0.20000,0.30000,0.10474,0.10474,8.07360,0.10518,0.10474,0.05930,0.02793,0.04328,0.08618,0.19498,0.35727,0.05809,0.05930,0.01528
390,auto_006,nn,100,500,0.20000,0.30000,0.10764,0.10764,7.43785,0.10736,0.10764,0.06258,0.02693,0.04340,0.08990,0.20031,0.35697,0.06154,0.06258,0.02088
390,auto_007,nn,100,500,0.20000,0.30000,0.10656,0.10656,7.31003,0.10542,0.10656,0.06158,0.02803,0.04253,0.08760,0.19930,0.35811,0.06040,0.06158,0.01694
390,auto_008,nn,100,500,0.20000,0.30000,0.10747,0.10747,8.75636,0.10688,0.10747,0.05987,0.02886,0.04428,0.09124,0.19380,0.35796,0.05884,0.05987,0.01908
390,auto_009,nn,100,500,0.20000,0.30000,0.10348,0.10348,7.80778,0.10488,0.10348,0.05961,0.02797,0.04339,0.08618,0.19065,0.35768,0.05860,0.05961,0.02079
390,auto_010,nn,100,500,0.20000,0.30000,0.10342,0.10342,7.51048,0.10678,0.10342,0.05907,0.02787,0.04198,0.08549,0.19401,0.35765,0.05800,0.05907,0.01591
390,auto_011,nn,100,500,0.20000,0.30000,0.10575,0.10575,7.47451,0.10666,0.10575,0.05944,0.02790,0.04298,0.08845,0.19375,0.35792,0.05820,0.05944,0.01559
390,auto_012,nn,100,500,0.20000,0.30000,0.10483,0.10483,7.87299,0.10540,0.10483,0.06026,0.02785,0.04260,0.08671,0.19246,0.35644,0.05924,0.06026,0.01823
390,auto_013,nn,100,500,0.20000,0.30000,0.10646,0.10646,8.50054,0.10616,0.10646,0.05969,0.02781,0.04542,0.08900,0.19774,0.35716,0.05861,0.05969,0.01791
390,auto_014,nn,100,500,0.20000,0.30000,0.10830,0.10830,7.94508,0.10994,0.10830,0.06232,0.02791,0.04316,0.09004,0.19689,0.35744,0.06128,0.06232,0.01914
390,auto_015,nn,100,500,0.20000,0.30000,0.10500,0.10500,7.60007,0.10506,0.10500,0.06025,0.02811,0.04305,0.08659,0.19829,0.35778,0.05923,0.06025,0.01886
390,auto_016,nn,100,500,0.20000,0.30000,0.10539,0.10539,7.69360,0.10418,0.10539,0.06015,0.02867,0.04079,0.08899,0.19317,0.35646,0.05910,0.06015,0.01819
390,auto_017,nn,100,500,0.20000,0.30000,0.10983,0.10983,7.88948,0.11184,0.10983,0.06260,0.02870,0.04514,0.09118,0.20424,0.35558,0.06135,0.06260,0.01669
390,auto_018,nn,100,500,0.20000,0.30000,0.10132,0.10132,8.76714,0.10018,0.10132,0.05634,0.02778,0.04262,0.08410,0.18965,0.29651,0.05517,0.05634,0.01357
390,auto_019,nn,100,500,0.20000,0.30000,0.10981,0.10981,7.35524,0.11070,0.10981,0.06312,0.02830,0.04414,0.09019,0.20570,0.35770,0.06193,0.06312,0.01739
400,auto_000,nn,100,500,0.20000,0.30000,0.10813,0.10813,7.98715,0.10776,0.10813,0.05893,0.02779,0.04320,0.09402,0.19608,0.29749,0.05790,0.05893,0.01653
400,auto_001,nn,100,500,0.20000,0.30000,0.11114,0.11114,8.09391,0.11080,0.11114,0.06090,0.02825,0.04304,0.09464,0.20442,0.30161,0.05992,0.06090,0.01381
400,auto_002,nn,100,500,0.20000,0.30000,0.11413,0.11413,7.49089,0.11532,0.11413,0.06498,0.02929,0.04409,0.09729,0.20657,0.35880,0.06402,0.06498,0.02089
400,auto_003,nn,100,500,0.20000,0.30000,0.11298,0.11298,8.12779,0.11404,0.11298,0.06361,0.02801,0.04404,0.09816,0.20361,0.35860,0.06274,0.06361,0.02247
400,auto_004,nn,100,500,0.20000,0.30000,0.11493,0.11493,7.69722,0.11542,0.11493,0.06391,0.02862,0.04547,0.09834,0.21051,0.35806,0.06289,0.06391,0.01881
400,auto_005,nn,100,500,0.20000,0.30000,0.10966,0.10966,8.48510,0.11048,0.10966,0.06014,0.02815,0.04425,0.09367,0.19919,0.35870,0.05906,0.06014,0.01563
400,auto_006,nn,100,500,0.20000,0.30000,0.11415,0.11415,7.44511,0.11402,0.11415,0.06459,0.02698,0.04465,0.09861,0.20924,0.35887,0.06360,0.06459,0.02183
400,auto_007,nn,100,500,0.20000,0.30000,0.11250,0.11250,7.27639,0.11060,0.11250,0.06350,0.02843,0.04368,0.09549,0.20588,0.35885,0.06245,0.06350,0.01773
400,auto_008,nn,100,500,0.20000,0.30000,0.11411,0.11411,8.81357,0.11190,0.11411,0.06185,0.02846,0.04576,0.09938,0.20229,0.35907,0.06103,0.06185,0.01998
400,auto_009,nn,100,500,0.20000,0.30000,0.11014,0.11014,8.15033,0.11148,0.11014,0.06087,0.02793,0.04553,0.09481,0.19636,0.35832,0.06000,0.06087,0.02062
400,auto_010,nn,100,500,0.20000,0.30000,0.10960,0.10960,7.79359,0.11118,0.10960,0.06032,0.02791,0.04315,0.09490,0.19907,0.35924,0.05937,0.06032,0.01672
400,auto_011,nn,100,500,0.20000,0.30000,0.11196,0.11196,7.67314,0.11322,0.11196,0.06206,0.02809,0.04382,0.09635,0.20216,0.35860,0.06096,0.06206,0.01672
400,auto_012,nn,100,500,0.20000,0.30000,0.11029,0.11029,8.11272,0.11132,0.11029,0.06230,0.02809,0.04385,0.09294,0.19899,0.35820,0.06137,0.06230,0.01971
400,auto_013,nn,100,500,0.20000,0.30000,0.11255,0.11255,8.51155,0.11234,0.11255,0.06169,0.02772,0.04704,0.09635,0.20543,0.35758,0.06076,0.06169,0.01962
400,auto_014,nn,100,500,0.20000,0.30000,0.11456,0.11456,7.80463,0.11546,0.11456,0.06498,0.02792,0.04400,0.09788,0.20833,0.35831,0.06404,0.06498,0.02071
400,auto_015,nn,100,500,0.20000,0.30000,0.11229,0.11229,7.37116,0.11212,0.11229,0.06281,0.02827,0.04413,0.09515,0.20745,0.35855,0.06191,0.06281,0.01975
400,auto_016,nn,100,500,0.20000,0.30000,0.10999,0.10999,8.32222,0.10860,0.10999,0.06022,0.02865,0.04191,0.09739,0.19453,0.35764,0.05929,0.06022,0.01822
400,auto_017,nn,100,500,0.20000,0.30000,0.11633,0.11633,7.93868,0.11730,0.11633,0.06471,0.02867,0.04626,0.09942,0.21158,0.35776,0.06370,0.06471,0.01840
400,auto_018,nn,100,500,0.20000,0.30000,0.10728,0.10728,9.05587,0.10556,0.10728,0.05793,0.02805,0.04366,0.09227,0.19542,0.29682,0.05691,0.05793,0.01407
400,auto_019,nn,100,500,0.20000,0.30000,0.11702,0.11702,7.21901,0.11700,0.11702,0.06634,0.02823,0.04506,0.09910,0.21389,0.35846,0.06526,0.06634,0.01897
410,auto_000,nn,100,500,0.20000,0.30000,0.10753,0.10753,8.06290,0.10704,0.10753,0.05906,0.02739,0.04259,0.09265,0.19494,0.29774,0.05805,0.05906,0.01607
410,auto_001,nn,100,500,0.20000,0.30000,0.11178,0.11178,7.76399,0.11094,0.11178,0.06227,0.02737,0.04233,0.09446,0.20731,0.30241,0.06120,0.06227,0.01410
410,auto_002,nn,100,500,0.20000,0.30000,0.11358,0.11358,7.62418,0.11532,0.11358,0.06590,0.02841,0.04335,0.09481,0.20880,0.35911,0.06489,0.06590,0.02106
410,auto_003,nn,100,500,0.20000,0.30000,0.11145,0.11145,8.26957,0.11194,0.11145,0.06373,0.02730,0.04332,0.09608,0.20286,0.35928,0.06280,0.06373,0.02233
410,auto_004,nn,100,500,0.20000,0.30000,0.11390,0.11390,7.89488,0.11446,0.11390,0.06399,0.02822,0.04482,0.09746,0.20850,0.35732,0.06308,0.06399,0.01869
410,auto_005,nn,100,500,0.20000,0.30000,0.11021,0.11021,8.33922,0.11096,0.11021,0.06135,0.02770,0.04350,0.09327,0.20055,0.35878,0.06030,0.06135,0.01671
410,auto_006,nn,100,500,0.20000,0.30000,0.11275,0.11275,7.64695,0.11274,0.11275,0.06442,0.02666,0.04396,0.09676,0.20817,0.35902,0.06349,0.06442,0.02156
410,auto_007,nn,100,500,0.20000,0.30000,0.11228,0.11228,7.09437,0.11048,0.11228,0.06446,0.02775,0.04279,0.09446,0.20728,0.35907,0.06334,0.06446,0.01806
410,auto_008,nn,100,500,0.20000,0.30000,0.11370,0.11370,8.63544,0.11220,0.11370,0.06305,0.02853,0.04475,0.09822,0.20489,0.35875,0.06210,0.06305,0.02017
410,auto_009,nn,100,500,0.20000,0.30000,0.10869,0.10869,8.19060,0.10994,0.10869,0.06205,0.02754,0.04395,0.09169,0.19879,0.35832,0.06126,0.06205,0.02201
410,auto_010,nn,100,500,0.20000,0.30000,0.10912,0.10912,7.71295,0.11110,0.10912,0.06079,0.02737,0.04237,0.09369,0.19877,0.35926,0.05982,0.06079,0.01714
410,auto_011,nn,100,500,0.20000,0.30000,0.11138,0.11138,7.59649,0.11336,0.11138,0.06238,0.02736,0.04320,0.09528,0.20303,0.35889,0.06142,0.06238,0.01734
410,auto_012,nn,100,500,0.20000,0.30000,0.10968,0.10968,8.07639,0.11020,0.10968,0.06295,0.02747,0.04310,0.09182,0.20008,0.35802,0.06194,0.06295,0.01993
410,auto_013,nn,100,500,0.20000,0.30000,0.11254,0.11254,8.73749,0.11148,0.11254,0.06273,0.02737,0.04624,0.09592,0.20796,0.35869,0.06182,0.06273,0.02028
410,auto_014,nn,100,500,0.20000,0.30000,0.11423,0.11423,7.70534,0.11504,0.11423,0.06559,0.02756,0.04329,0.09658,0.20999,0.35863,0.06454,0.06559,0.02050
410,auto_015,nn,100,500,0.20000,0.30000,0.11094,0.11094,7.37071,0.11068,0.11094,0.06287,0.02718,0.04325,0.09415,0.20588,0.35842,0.06200,0.06287,0.02021
410,auto_016,nn,100,500,0.20000,0.30000,0.11041,0.11041,8.07799,0.10886,0.11041,0.06124,0.02837,0.04119,0.09728,0.19679,0.35825,0.06032,0.06124,0.01838
410,auto_017,nn,100,500,0.20000,0.30000,0.11652,0.11652,7.93610,0.11710,0.11652,0.06599,0.02846,0.04548,0.09867,0.21311,0.35880,0.06488,0.06599,0.01818
410,auto_018,nn,100,500,0.20000,0.30000,0.10668,0.10668,8.96181,0.10450,0.10668,0.05792,0.02749,0.04303,0.09199,0.19432,0.29769,0.05692,0.05792,0.01453
410,auto_019,nn,100,500,0.20000,0.30000,0.11592,0.11592,7.38634,0.11622,0.11592,0.06577,0.02795,0.04449,0.09841,0.21253,0.35865,0.06469,0.06577,0.01854
420,auto_000,nn,100,500,0.20000,0.30000,0.10398,0.10398,8.17440,0.10388,0.10398,0.05785,0.02722,0.04179,0.08772,0.19115,0.29765,0.05667,0.05785,0.01260
420,auto_001,nn,100,500,0.20000,0.30000,0.10760,0.10760,8.06230,0.10714,0.10760,0.06158,0.02737,0.04154,0.08867,0.20465,0.30169,0.06029,0.06158,0.01141
420,auto_002,nn,100,500,0.20000,0.30000,0.11067,0.11067,7.30050,0.11138,0.11067,0.06578,0.02850,0.04242,0.08989,0.20769,0.35879,0.06453,0.06578,0.01690
420,auto_003,nn,100,500,0.20000,0.30000,0.10771,0.10771,8.37044,0.10822,0.10771,0.06227,0.02735,0.04256,0.09153,0.19573,0.35920,0.06120,0.06227,0.01920
420,auto_004,nn,100,500,0.20000,0.30000,0.11104,0.11104,7.48548,0.11150,0.11104,0.06461,0.02803,0.04356,0.09125,0.20878,0.35773,0.06348,0.06461,0.01570
420,auto_005,nn,100,500,0.20000,0.30000,0.10667,0.10667,8.21426,0.10652,0.10667,0.06077,0.02735,0.04259,0.08762,0.19925,0.35867,0.05952,0.06077,0.01317
420,auto_006,nn,100,500,0.20000,0.30000,0.10862,0.10862,7.41473,0.10920,0.10862,0.06376,0.02641,0.04339,0.08882,0.20374,0.35867,0.06259,0.06376,0.01776
420,auto_007,nn,100,500,0.20000,0.30000,0.10906,0.10906,7.22433,0.10670,0.10906,0.06352,0.02752,0.04214,0.08948,0.20443,0.35918,0.06225,0.06352,0.01538
420,auto_008,nn,100,500,0.20000,0.30000,0.10909,0.10909,8.42081,0.10812,0.10909,0.06205,0.02844,0.04341,0.09123,0.19971,0.35894,0.06084,0.06205,0.01640
420,auto_009,nn,100,500,0.20000,0.30000,0.10630,0.10630,8.09808,0.10774,0.10630,0.06084,0.02753,0.04365,0.08865,0.19326,0.35780,0.05988,0.06084,0.01831
420,auto_010,nn,100,500,0.20000,0.30000,0.10594,0.10594,7.63083,0.10910,0.10594,0.06090,0.02757,0.04148,0.08801,0.19772,0.35891,0.05979,0.06090,0.01442
420,auto_011,nn,100,500,0.20000,0.30000,0.10755,0.10755,7.73445,0.10870,0.10755,0.06170,0.02732,0.04245,0.08895,0.19857,0.35872,0.06032,0.06170,0.01418
420,auto_012,nn,100,500,0.20000,0.30000,0.10747,0.10747,8.01441,0.10750,0.10747,0.06199,0.02739,0.04250,0.08901,0.19772,0.35894,0.06094,0.06199,0.01586
420,auto_013,nn,100,500,0.20000,0.30000,0.10775,0.10775,8.56117,0.10732,0.10775,0.06059,0.02723,0.04555,0.08988,0.20054,0.35851,0.05946,0.06059,0.01517
420,auto_014,nn,100,500,0.20000,0.30000,0.11010,0.11010,7.57420,0.11158,0.11010,0.06487,0.02740,0.04235,0.08996,0.20551,0.35872,0.06353,0.06487,0.01685
420,auto_015,nn,100,500,0.20000,0.30000,0.10737,0.10737,7.54477,0.10744,0.10737,0.06212,0.02703,0.04266,0.08827,0.20251,0.35874,0.06098,0.06212,0.01653
420,auto_016,nn,100,500,0.20000,0.30000,0.10625,0.10625,8.07155,0.10500,0.10625,0.06052,0.02809,0.04026,0.09011,0.19269,0.35819,0.05936,0.06052,0.01552
420,auto_017,nn,100,500,0.20000,0.30000,0.11116,0.11116,8.09153,0.11248,0.11116,0.06414,0.02806,0.04456,0.09162,0.20593,0.35839,0.06294,0.06414,0.01528
420,auto_018,nn,100,500,0.20000,0.30000,0.10449,0.10449,8.78701,0.10322,0.10449,0.05859,0.02727,0.04204,0.08709,0.19482,0.29647,0.05743,0.05859,0.01180
420,auto_019,nn,100,500,0.20000,0.30000,0.11107,0.11107,7.54587,0.11118,0.11107,0.06481,0.02776,0.04334,0.09072,0.20893,0.35839,0.06351,0.06481,0.01578
430,auto_000,nn,100,500,0.20000,0.30000,0.10639,0.10639,8.17107,0.10618,0.10639,0.06002,0.02685,0.04182,0.08924,0.19561,0.29798,0.05889,0.06002,0.01368
430,auto_001,nn,100,500,0.20000,0.30000,0.11070,0.11070,7.93865,0.10910,0.11070,0.06270,0.02693,0.04155,0.09283,0.20788,0.30239,0.06168,0.06270,0.01201
430,auto_002,nn,100,500,0.20000,0.30000,0.11192,0.11192,7.58274,0.11300,0.11192,0.06475,0.02759,0.04277,0.09360,0.20581,0.35909,0.06367,0.06475,0.01730
430,auto_003,nn,100,500,0.20000,0.30000,0.11084,0.11084,7.98203,0.11168,0.11084,0.06428,0.02688,0.04258,0.09461,0.20394,0.35915,0.06325,0.06428,0.02067
430,auto_004,nn,100,500,0.20000,0.30000,0.11314,0.11314,7.52958,0.11374,0.11314,0.06526,0.02734,0.04370,0.09462,0.21094,0.35873,0.06421,0.06526,0.01637
430,auto_005,nn,100,500,0.20000,0.30000,0.10847,0.10847,8.05960,0.10942,0.10847,0.06196,0.02743,0.04264,0.08986,0.20073,0.35911,0.06074,0.06196,0.01427
430,auto_006,nn,100,500,0.20000,0.30000,0.11176,0.11176,7.33059,0.11142,0.11176,0.06518,0.02704,0.04338,0.09316,0.20811,0.35893,0.06408,0.06518,0.01880
430,auto_007,nn,100,500,0.20000,0.30000,0.11077,0.11077,7.07115,0.10872,0.11077,0.06402,0.02704,0.04220,0.09224,0.20626,0.35922,0.06286,0.06402,0.01535
430,auto_008,nn,100,500,0.20000,0.30000,0.11175,0.11175,8.44433,0.11002,0.11175,0.06378,0.02799,0.04356,0.09387,0.20468,0.35917,0.06264,0.06378,0.01699
430,auto_009,nn,100,500,0.20000,0.30000,0.10731,0.10731,8.23320,0.10858,0.10731,0.06232,0.02703,0.04356,0.08945,0.19684,0.35883,0.06129,0.06232,0.02056
430,auto_010,nn,100,500,0.20000,0.30000,0.10787,0.10787,7.58313,0.11008,0.10787,0.06143,0.02714,0.04170,0.09142,0.20003,0.35926,0.06027,0.06143,0.01528
430,auto_011,nn,100,500,0.20000,0.30000,0.10940,0.10940,7.72636,0.11110,0.10940,0.06197,0.02692,0.04261,0.09240,0.19869,0.35889,0.06078,0.06197,0.01414
430,auto_012,nn,100,500,0.20000,0.30000,0.10895,0.10895,7.97492,0.10980,0.10895,0.06276,0.02693,0.04261,0.09081,0.19960,0.35895,0.06163,0.06276,0.01668
430,auto_013,nn,100,500,0.20000,0.30000,0.11056,0.11056,8.15375,0.11058,0.11056,0.06297,0.02713,0.04518,0.09149,0.20555,0.35821,0.06192,0.06297,0.01706
430,auto_014,nn,100,500,0.20000,0.30000,0.11283,0.11283,7.88279,0.11340,0.11283,0.06625,0.02697,0.04254,0.09327,0.20964,0.35879,0.06505,0.06625,0.01817
430,auto_015,nn,100,500,0.20000,0.30000,0.10853,0.10853,7.42955,0.10950,0.10853,0.06300,0.02686,0.04243,0.08958,0.20507,0.35908,0.06197,0.06300,0.01805
430,auto_016,nn,100,500,0.20000,0.30000,0.10894,0.10894,7.95977,0.10814,0.10894,0.06118,0.02769,0.04058,0.09451,0.19497,0.35903,0.06014,0.06118,0.01520
430,auto_017,nn,100,500,0.20000,0.30000,0.11427,0.11427,7.83489,0.11532,0.11427,0.06610,0.02796,0.04469,0.09408,0.21231,0.35845,0.06483,0.06610,0.01540
430,auto_018,nn,100,500,0.20000,0.30000,0.10630,0.10630,9.22346,0.10424,0.10630,0.05879,0.02700,0.04235,0.09017,0.19569,0.29755,0.05768,0.05879,0.01237
430,auto_019,nn,100,500,0.20000,0.30000,0.11444,0.11444,7.29944,0.11398,0.11444,0.06643,0.02764,0.04348,0.09447,0.21315,0.35875,0.06524,0.06643,0.01618
440,auto_000,nn,100,500,0.20000,0.30000,0.10658,0.10658,8.38657,0.10612,0.10658,0.06014,0.02637,0.04116,0.09086,0.19565,0.29821,0.05902,0.06014,0.01491
440,auto_001,nn,100,500,0.20000,0.30000,0.11066,0.11066,7.96279,0.10948,0.11066,0.06277,0.02630,0.04130,0.09260,0.20561,0.30235,0.06174,0.06277,0.01303
440,auto_002,nn,100,500,0.20000,0.30000,0.11290,0.11290,7.50606,0.11358,0.11290,0.06648,0.02669,0.04219,0.09382,0.20899,0.35865,0.06547,0.06648,0.01885
440,auto_003,nn,100,500,0.20000,0.30000,0.11063,0.11063,8.15656,0.11118,0.11063,0.06473,0.02636,0.04187,0.09467,0.20399,0.35956,0.06380,0.06473,0.02181
440,auto_004,nn,100,500,0.20000,0.30000,0.11351,0.11351,7.62536,0.11380,0.11351,0.06604,0.02657,0.04298,0.09476,0.21210,0.35881,0.06495,0.06604,0.01781
440,auto_005,nn,100,500,0.20000,0.30000,0.10887,0.10887,8.05843,0.10886,0.10887,0.06266,0.02673,0.04203,0.09028,0.20304,0.35919,0.06161,0.06266,0.01565
440,auto_006,nn,100,500,0.20000,0.30000,0.11112,0.11112,7.41619,0.11184,0.11112,0.06569,0.02636,0.04254,0.09269,0.20849,0.35899,0.06468,0.06569,0.02049
440,auto_007,nn,100,500,0.20000,0.30000,0.11147,0.11147,7.23914,0.10910,0.11147,0.06551,0.02652,0.04145,0.09231,0.20798,0.35945,0.06440,0.06551,0.01739
440,auto_008,nn,100,500,0.20000,0.30000,0.11201,0.11201,8.98406,0.11070,0.11201,0.06401,0.02740,0.04313,0.09472,0.20536,0.35938,0.06298,0.06401,0.01894
440,auto_009,nn,100,500,0.20000,0.30000,0.10686,0.10686,8.08353,0.10904,0.10686,0.06415,0.02630,0.04154,0.08808,0.20020,0.35911,0.06326,0.06415,0.02284
440,auto_010,nn,100,500,0.20000,0.30000,0.10753,0.10753,7.73491,0.11056,0.10753,0.06189,0.02652,0.04101,0.09066,0.20034,0.35952,0.06092,0.06189,0.01618
440,auto_011,nn,100,500,0.20000,0.30000,0.11054,0.11054,7.29625,0.11146,0.11054,0.06418,0.02608,0.04194,0.09196,0.20701,0.35936,0.06303,0.06418,0.01540
440,auto_012,nn,100,500,0.20000,0.30000,0.10871,0.10871,7.93866,0.10920,0.10871,0.06311,0.02644,0.04169,0.09038,0.19931,0.35883,0.06209,0.06311,0.01768
440,auto_013,nn,100,500,0.20000,0.30000,0.11035,0.11035,8.75337,0.10960,0.11035,0.06325,0.02651,0.04414,0.09243,0.20757,0.35882,0.06220,0.06325,0.01910
440,auto_014,nn,100,500,0.20000,0.30000,0.11276,0.11276,8.05169,0.11382,0.11276,0.06600,0.02645,0.04214,0.09421,0.20969,0.35964,0.06504,0.06600,0.01914
440,auto_015,nn,100,500,0.20000,0.30000,0.10841,0.10841,7.57327,0.10928,0.10841,0.06352,0.02633,0.04192,0.09050,0.20474,0.35945,0.06246,0.06352,0.01987
440,auto_016,nn,100,500,0.20000,0.30000,0.10985,0.10985,7.74941,0.10850,0.10985,0.06279,0.02754,0.04001,0.09510,0.19725,0.35938,0.06180,0.06279,0.01707
440,auto_017,nn,100,500,0.20000,0.30000,0.11536,0.11536,7.69259,0.11552,0.11536,0.06725,0.02753,0.04432,0.09548,0.21350,0.35838,0.06609,0.06725,0.01670
440,auto_018,nn,100,500,0.20000,0.30000,0.10605,0.10605,8.85259,0.10388,0.10605,0.05946,0.02633,0.04157,0.09028,0.19747,0.29830,0.05843,0.05946,0.01442
440,auto_019,nn,100,500,0.20000,0.30000,0.11444,0.11444,7.36293,0.11480,0.11444,0.06684,0.02709,0.04309,0.09504,0.21317,0.35916,0.06575,0.06684,0.01737
