checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
110,v09,fixed_random,100,500,0.20000,0.10000,0.11856,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v00,nn,100,500,0.20000,0.10000,0.09816,0.09816,7.26896,0.09940,0.09816,0.03679,0.05033,0.06112,0.08629,0.15104,0.22148,0.03677,0.03679,0.03647
120,v00,stage1_only,100,500,0.20000,0.10000,0.09816,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
120,v00,matched_random,100,500,0.20000,0.10000,0.09816,0.09816,7.50564,0.09924,0.09816,0.00000,0.09816,0.09816,0.09816,0.09816,0.09816,0.00000,0.00000,0.00000
120,v00,fixed_random,100,500,0.20000,0.10000,0.09816,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v01,nn,100,500,0.20000,0.10000,0.10357,0.10357,7.40670,0.10308,0.10357,0.03847,0.05037,0.05988,0.09616,0.15599,0.22122,0.03846,0.03847,0.03814
120,v01,stage1_only,100,500,0.20000,0.10000,0.10357,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
120,v01,matched_random,100,500,0.20000,0.10000,0.10357,0.10357,7.80222,0.10366,0.10357,0.00000,0.10357,0.10357,0.10357,0.10357,0.10357,0.00000,0.00000,0.00000
120,v01,fixed_random,100,500,0.20000,0.10000,0.10357,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v02,nn,100,500,0.20000,0.10000,0.09795,0.09795,7.50726,0.09878,0.09795,0.03474,0.05010,0.05845,0.08971,0.14540,0.21895,0.03473,0.03474,0.03441
120,v02,stage1_only,100,500,0.20000,0.10000,0.09795,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
120,v02,matched_random,100,500,0.20000,0.10000,0.09795,0.09795,8.62932,0.09772,0.09795,0.00000,0.09795,0.09795,0.09795,0.09795,0.09795,0.00000,0.00000,0.00000
120,v02,fixed_random,100,500,0.20000,0.10000,0.09795,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v03,nn,100,500,0.20000,0.10000,0.09892,0.09892,8.06364,0.09996,0.09892,0.03104,0.05038,0.05979,0.09717,0.13625,0.22129,0.03103,0.03104,0.03067
120,v03,stage1_only,100,500,0.20000,0.10000,0.09892,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
120,v03,matched_random,100,500,0.20000,0.10000,0.09892,0.09892,8.46813,0.09936,0.09892,0.00000,0.09892,0.09892,0.09892,0.09892,0.09892,0.00000,0.00000,0.00000
120,v03,fixed_random,100,500,0.20000,0.10000,0.09892,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v04,nn,100,500,0.20000,0.10000,0.09361,0.09361,7.85347,0.09304,0.09361,0.03465,0.05008,0.05574,0.08558,0.14107,0.22160,0.03464,0.03465,0.03435
120,v04,stage1_only,100,500,0.20000,0.10000,0.09361,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
120,v04,matched_random,100,500,0.20000,0.10000,0.09361,0.09361,8.69545,0.09296,0.09361,0.00000,0.09361,0.09361,0.09361,0.09361,0.09361,0.00000,0.00000,0.00000
120,v04,fixed_random,100,500,0.20000,0.10000,0.09361,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v05,nn,100,500,0.20000,0.10000,0.09775,0.09775,8.18703,0.09780,0.09775,0.03975,0.05028,0.05513,0.08993,0.15736,0.22099,0.03974,0.03975,0.03948
120,v05,stage1_only,100,500,0.20000,0.10000,0.09775,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
120,v05,matched_random,100,500,0.20000,0.10000,0.09775,0.09775,9.31976,0.10072,0.09775,0.00000,0.09775,0.09775,0.09775,0.09775,0.09775,0.00000,0.00000,0.00000
120,v05,fixed_random,100,500,0.20000,0.10000,0.09775,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v06,nn,100,500,0.20000,0.10000,0.09789,0.09789,7.21908,0.09496,0.09789,0.03642,0.05031,0.05824,0.09246,0.14091,0.22080,0.03641,0.03642,0.03609
120,v06,stage1_only,100,500,0.20000,0.10000,0.09789,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
120,v06,matched_random,100,500,0.20000,0.10000,0.09789,0.09789,8.23018,0.09798,0.09789,0.00000,0.09789,0.09789,0.09789,0.09789,0.09789,0.00000,0.00000,0.00000
120,v06,fixed_random,100,500,0.20000,0.10000,0.09789,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v07,nn,100,500,0.20000,0.10000,0.09384,0.09384,7.13170,0.09420,0.09384,0.02908,0.05036,0.05925,0.09002,0.13288,0.22002,0.02906,0.02908,0.02868
120,v07,stage1_only,100,500,0.20000,0.10000,0.09384,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
120,v07,matched_random,100,500,0.20000,0.10000,0.09384,0.09384,8.05117,0.09422,0.09384,0.00000,0.09384,0.09384,0.09384,0.09384,0.09384,0.00000,0.00000,0.00000
120,v07,fixed_random,100,500,0.20000,0.10000,0.09384,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v08,nn,100,500,0.20000,0.10000,0.10267,0.10267,6.57356,0.10252,0.10267,0.04292,0.05023,0.05937,0.09007,0.19403,0.22154,0.04290,0.04292,0.04263
120,v08,stage1_only,100,500,0.20000,0.10000,0.10267,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
120,v08,matched_random,100,500,0.20000,0.10000,0.10267,0.10267,7.66666,0.10348,0.10267,0.00000,0.10267,0.10267,0.10267,0.10267,0.10267,0.00000,0.00000,0.00000
120,v08,fixed_random,100,500,0.20000,0.10000,0.10267,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v09,nn,100,500,0.20000,0.10000,0.10035,0.10035,7.49876,0.10108,0.10035,0.03740,0.05038,0.05892,0.09571,0.15721,0.22070,0.03738,0.03740,0.03708
120,v09,stage1_only,100,500,0.20000,0.10000,0.10035,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
120,v09,matched_random,100,500,0.20000,0.10000,0.10035,0.10035,9.09043,0.09996,0.10035,0.00000,0.10035,0.10035,0.10035,0.10035,0.10035,0.00000,0.00000,0.00000
120,v09,fixed_random,100,500,0.20000,0.10000,0.10035,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v00,nn,100,500,0.20000,0.10000,0.09827,0.09827,7.12017,0.09958,0.09827,0.03662,0.04825,0.06029,0.08700,0.14922,0.22312,0.03660,0.03662,0.03606
130,v00,stage1_only,100,500,0.20000,0.10000,0.09827,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
130,v00,matched_random,100,500,0.20000,0.10000,0.09827,0.09827,7.49613,0.09934,0.09827,0.00000,0.09827,0.09827,0.09827,0.09827,0.09827,0.00000,0.00000,0.00000
130,v00,fixed_random,100,500,0.20000,0.10000,0.09827,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v01,nn,100,500,0.20000,0.10000,0.10362,0.10362,7.38150,0.10326,0.10362,0.03837,0.04809,0.06008,0.09641,0.15729,0.22312,0.03835,0.03837,0.03778
130,v01,stage1_only,100,500,0.20000,0.10000,0.10362,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
130,v01,matched_random,100,500,0.20000,0.10000,0.10362,0.10362,7.80408,0.10368,0.10362,0.00000,0.10362,0.10362,0.10362,0.10362,0.10362,0.00000,0.00000,0.00000
130,v01,fixed_random,100,500,0.20000,0.10000,0.10362,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v02,nn,100,500,0.20000,0.10000,0.09805,0.09805,7.47514,0.09872,0.09805,0.03470,0.04770,0.05899,0.09020,0.14617,0.22181,0.03467,0.03470,0.03410
130,v02,stage1_only,100,500,0.20000,0.10000,0.09805,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
130,v02,matched_random,100,500,0.20000,0.10000,0.09805,0.09805,8.62180,0.09786,0.09805,0.00000,0.09805,0.09805,0.09805,0.09805,0.09805,0.00000,0.00000,0.00000
130,v02,fixed_random,100,500,0.20000,0.10000,0.09805,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v03,nn,100,500,0.20000,0.10000,0.09909,0.09909,7.94123,0.10024,0.09909,0.03113,0.04822,0.06014,0.09672,0.13776,0.22322,0.03111,0.03113,0.03047
130,v03,stage1_only,100,500,0.20000,0.10000,0.09909,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
130,v03,matched_random,100,500,0.20000,0.10000,0.09909,0.09909,8.46564,0.09950,0.09909,0.00000,0.09909,0.09909,0.09909,0.09909,0.09909,0.00000,0.00000,0.00000
130,v03,fixed_random,100,500,0.20000,0.10000,0.09909,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v04,nn,100,500,0.20000,0.10000,0.09374,0.09374,7.78299,0.09338,0.09374,0.03457,0.04774,0.05673,0.08580,0.14048,0.22310,0.03455,0.03457,0.03403
130,v04,stage1_only,100,500,0.20000,0.10000,0.09374,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
130,v04,matched_random,100,500,0.20000,0.10000,0.09374,0.09374,8.69194,0.09316,0.09374,0.00000,0.09374,0.09374,0.09374,0.09374,0.09374,0.00000,0.00000,0.00000
130,v04,fixed_random,100,500,0.20000,0.10000,0.09374,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v05,nn,100,500,0.20000,0.10000,0.09780,0.09780,8.06777,0.09820,0.09780,0.03948,0.04771,0.05607,0.08990,0.15541,0.22298,0.03946,0.03948,0.03899
130,v05,stage1_only,100,500,0.20000,0.10000,0.09780,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
130,v05,matched_random,100,500,0.20000,0.10000,0.09780,0.09780,9.33653,0.10082,0.09780,0.00000,0.09780,0.09780,0.09780,0.09780,0.09780,0.00000,0.00000,0.00000
130,v05,fixed_random,100,500,0.20000,0.10000,0.09780,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v06,nn,100,500,0.20000,0.10000,0.09802,0.09802,7.22790,0.09528,0.09802,0.03633,0.04799,0.05914,0.09225,0.14125,0.22273,0.03631,0.03633,0.03575
130,v06,stage1_only,100,500,0.20000,0.10000,0.09802,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
130,v06,matched_random,100,500,0.20000,0.10000,0.09802,0.09802,8.22917,0.09806,0.09802,0.00000,0.09802,0.09802,0.09802,0.09802,0.09802,0.00000,0.00000,0.00000
130,v06,fixed_random,100,500,0.20000,0.10000,0.09802,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v07,nn,100,500,0.20000,0.10000,0.09404,0.09404,7.08049,0.09446,0.09404,0.02908,0.04820,0.05978,0.09020,0.13277,0.22214,0.02905,0.02908,0.02839
130,v07,stage1_only,100,500,0.20000,0.10000,0.09404,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
130,v07,matched_random,100,500,0.20000,0.10000,0.09404,0.09404,8.05252,0.09436,0.09404,0.00000,0.09404,0.09404,0.09404,0.09404,0.09404,0.00000,0.00000,0.00000
130,v07,fixed_random,100,500,0.20000,0.10000,0.09404,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v08,nn,100,500,0.20000,0.10000,0.10273,0.10273,6.52655,0.10258,0.10273,0.04267,0.04801,0.05988,0.08981,0.18826,0.22333,0.04264,0.04267,0.04215
130,v08,stage1_only,100,500,0.20000,0.10000,0.10273,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
130,v08,matched_random,100,500,0.20000,0.10000,0.10273,0.10273,7.66627,0.10354,0.10273,0.00000,0.10273,0.10273,0.10273,0.10273,0.10273,0.00000,0.00000,0.00000
130,v08,fixed_random,100,500,0.20000,0.10000,0.10273,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v09,nn,100,500,0.20000,0.10000,0.10047,0.10047,7.41823,0.10112,0.10047,0.03731,0.04792,0.05934,0.09510,0.15460,0.22282,0.03728,0.03731,0.03674
130,v09,stage1_only,100,500,0.20000,0.10000,0.10047,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
130,v09,matched_random,100,500,0.20000,0.10000,0.10047,0.10047,9.09836,0.10002,0.10047,0.00000,0.10047,0.10047,0.10047,0.10047,0.10047,0.00000,0.00000,0.00000
130,v09,fixed_random,100,500,0.20000,0.10000,0.10047,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v00,nn,100,500,0.20000,0.10000,0.09220,0.09220,7.10416,0.09360,0.09220,0.03443,0.04290,0.05784,0.08339,0.13978,0.22129,0.03438,0.03443,0.03321
140,v00,stage1_only,100,500,0.20000,0.10000,0.09220,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
140,v00,matched_random,100,500,0.20000,0.10000,0.09220,0.09220,7.69878,0.09328,0.09220,0.00000,0.09220,0.09220,0.09220,0.09220,0.09220,0.00000,0.00000,0.00000
140,v00,fixed_random,100,500,0.20000,0.10000,0.09220,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v01,nn,100,500,0.20000,0.10000,0.09729,0.09729,7.31291,0.09708,0.09729,0.03619,0.04260,0.05800,0.09022,0.14732,0.22101,0.03614,0.03619,0.03488
140,v01,stage1_only,100,500,0.20000,0.10000,0.09729,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
140,v01,matched_random,100,500,0.20000,0.10000,0.09729,0.09729,8.00464,0.09818,0.09729,0.00000,0.09729,0.09729,0.09729,0.09729,0.09729,0.00000,0.00000,0.00000
140,v01,fixed_random,100,500,0.20000,0.10000,0.09729,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v02,nn,100,500,0.20000,0.10000,0.09201,0.09201,7.33337,0.09262,0.09201,0.03266,0.04205,0.05599,0.08471,0.13742,0.21910,0.03260,0.03266,0.03136
140,v02,stage1_only,100,500,0.20000,0.10000,0.09201,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
140,v02,matched_random,100,500,0.20000,0.10000,0.09201,0.09201,8.74190,0.09176,0.09201,0.00000,0.09201,0.09201,0.09201,0.09201,0.09201,0.00000,0.00000,0.00000
140,v02,fixed_random,100,500,0.20000,0.10000,0.09201,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v03,nn,100,500,0.20000,0.10000,0.09288,0.09288,7.94359,0.09390,0.09288,0.02959,0.04276,0.05797,0.08995,0.13015,0.22151,0.02954,0.02959,0.02816
140,v03,stage1_only,100,500,0.20000,0.10000,0.09288,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
140,v03,matched_random,100,500,0.20000,0.10000,0.09288,0.09288,8.61425,0.09248,0.09288,0.00000,0.09288,0.09288,0.09288,0.09288,0.09288,0.00000,0.00000,0.00000
140,v03,fixed_random,100,500,0.20000,0.10000,0.09288,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v04,nn,100,500,0.20000,0.10000,0.08807,0.08807,7.60243,0.08730,0.08807,0.03252,0.04213,0.05362,0.08248,0.13111,0.22109,0.03246,0.03252,0.03132
140,v04,stage1_only,100,500,0.20000,0.10000,0.08807,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
140,v04,matched_random,100,500,0.20000,0.10000,0.08807,0.08807,8.92769,0.08776,0.08807,0.00000,0.08807,0.08807,0.08807,0.08807,0.08807,0.00000,0.00000,0.00000
140,v04,fixed_random,100,500,0.20000,0.10000,0.08807,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v05,nn,100,500,0.20000,0.10000,0.09174,0.09174,7.94326,0.09184,0.09174,0.03692,0.04251,0.05281,0.08388,0.14428,0.22079,0.03687,0.03692,0.03584
140,v05,stage1_only,100,500,0.20000,0.10000,0.09174,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
140,v05,matched_random,100,500,0.20000,0.10000,0.09174,0.09174,9.52868,0.09512,0.09174,0.00000,0.09174,0.09174,0.09174,0.09174,0.09174,0.00000,0.00000,0.00000
140,v05,fixed_random,100,500,0.20000,0.10000,0.09174,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v06,nn,100,500,0.20000,0.10000,0.09198,0.09198,7.28830,0.08972,0.09198,0.03424,0.04243,0.05568,0.08611,0.13375,0.22083,0.03419,0.03424,0.03302
140,v06,stage1_only,100,500,0.20000,0.10000,0.09198,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
140,v06,matched_random,100,500,0.20000,0.10000,0.09198,0.09198,8.59937,0.09194,0.09198,0.00000,0.09198,0.09198,0.09198,0.09198,0.09198,0.00000,0.00000,0.00000
140,v06,fixed_random,100,500,0.20000,0.10000,0.09198,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v07,nn,100,500,0.20000,0.10000,0.08837,0.08837,7.12855,0.08870,0.08837,0.02752,0.04279,0.05786,0.08414,0.12317,0.22013,0.02746,0.02752,0.02603
140,v07,stage1_only,100,500,0.20000,0.10000,0.08837,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
140,v07,matched_random,100,500,0.20000,0.10000,0.08837,0.08837,8.33052,0.08886,0.08837,0.00000,0.08837,0.08837,0.08837,0.08837,0.08837,0.00000,0.00000,0.00000
140,v07,fixed_random,100,500,0.20000,0.10000,0.08837,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v08,nn,100,500,0.20000,0.10000,0.09651,0.09651,6.51113,0.09620,0.09651,0.04003,0.04236,0.05828,0.08424,0.17197,0.22150,0.03997,0.04003,0.03889
140,v08,stage1_only,100,500,0.20000,0.10000,0.09651,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
140,v08,matched_random,100,500,0.20000,0.10000,0.09651,0.09651,7.85576,0.09712,0.09651,0.00000,0.09651,0.09651,0.09651,0.09651,0.09651,0.00000,0.00000,0.00000
140,v08,fixed_random,100,500,0.20000,0.10000,0.09651,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v09,nn,100,500,0.20000,0.10000,0.09415,0.09415,7.48085,0.09512,0.09415,0.03511,0.04274,0.05579,0.08847,0.14198,0.22081,0.03506,0.03511,0.03389
140,v09,stage1_only,100,500,0.20000,0.10000,0.09415,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
140,v09,matched_random,100,500,0.20000,0.10000,0.09415,0.09415,9.23479,0.09424,0.09415,0.00000,0.09415,0.09415,0.09415,0.09415,0.09415,0.00000,0.00000,0.00000
140,v09,fixed_random,100,500,0.20000,0.10000,0.09415,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v00,nn,100,500,0.20000,0.10000,0.06198,0.06198,8.14076,0.06286,0.06198,0.02409,0.02643,0.03705,0.05753,0.09518,0.19162,0.02397,0.02409,0.02181
150,v00,stage1_only,100,500,0.20000,0.10000,0.06198,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
150,v00,matched_random,100,500,0.20000,0.10000,0.06198,0.06198,9.36042,0.06288,0.06198,0.00000,0.06198,0.06198,0.06198,0.06198,0.06198,0.00000,0.00000,0.00000
150,v00,fixed_random,100,500,0.20000,0.10000,0.06198,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v01,nn,100,500,0.20000,0.10000,0.06539,0.06539,8.61753,0.06506,0.06539,0.02554,0.02632,0.03723,0.05956,0.09927,0.19422,0.02539,0.02554,0.02313
150,v01,stage1_only,100,500,0.20000,0.10000,0.06539,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
150,v01,matched_random,100,500,0.20000,0.10000,0.06539,0.06539,9.58673,0.06560,0.06539,0.00000,0.06539,0.06539,0.06539,0.06539,0.06539,0.00000,0.00000,0.00000
150,v01,fixed_random,100,500,0.20000,0.10000,0.06539,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v02,nn,100,500,0.20000,0.10000,0.06155,0.06155,8.73853,0.06258,0.06155,0.02301,0.02602,0.03575,0.05761,0.09172,0.18178,0.02287,0.02301,0.02062
150,v02,stage1_only,100,500,0.20000,0.10000,0.06155,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
150,v02,matched_random,100,500,0.20000,0.10000,0.06155,0.06155,10.29113,0.06204,0.06155,0.00000,0.06155,0.06155,0.06155,0.06155,0.06155,0.00000,0.00000,0.00000
150,v02,fixed_random,100,500,0.20000,0.10000,0.06155,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v03,nn,100,500,0.20000,0.10000,0.06254,0.06254,8.87447,0.06234,0.06254,0.02161,0.02627,0.03693,0.05921,0.08955,0.19704,0.02146,0.02161,0.01881
150,v03,stage1_only,100,500,0.20000,0.10000,0.06254,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
150,v03,matched_random,100,500,0.20000,0.10000,0.06254,0.06254,10.34919,0.06192,0.06254,0.00000,0.06254,0.06254,0.06254,0.06254,0.06254,0.00000,0.00000,0.00000
150,v03,fixed_random,100,500,0.20000,0.10000,0.06254,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v04,nn,100,500,0.20000,0.10000,0.05900,0.05900,9.10496,0.05892,0.05900,0.02284,0.02631,0.03454,0.05423,0.08772,0.18284,0.02270,0.02284,0.02066
150,v04,stage1_only,100,500,0.20000,0.10000,0.05900,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
150,v04,matched_random,100,500,0.20000,0.10000,0.05900,0.05900,10.66163,0.05806,0.05900,0.00000,0.05900,0.05900,0.05900,0.05900,0.05900,0.00000,0.00000,0.00000
150,v04,fixed_random,100,500,0.20000,0.10000,0.05900,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v05,nn,100,500,0.20000,0.10000,0.06121,0.06121,9.42700,0.06080,0.06121,0.02558,0.02632,0.03344,0.05451,0.09907,0.18337,0.02547,0.02558,0.02366
150,v05,stage1_only,100,500,0.20000,0.10000,0.06121,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
150,v05,matched_random,100,500,0.20000,0.10000,0.06121,0.06121,11.12146,0.06310,0.06121,0.00000,0.06121,0.06121,0.06121,0.06121,0.06121,0.00000,0.00000,0.00000
150,v05,fixed_random,100,500,0.20000,0.10000,0.06121,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
