episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
245,3.774370915979147,0.11099999983981251,0.10999400949227564,0.1,0.009994009492275635,0.09994008492874785,0.09994008492874785,0.11116041243076324,0.0,0.0,False,-2.8808594265683496e-07,22.188928604125977,0.3479440212249756,-9.765624753299562e-09,0.9999998211860657,7.565141201019287,0.0,0.0,0.0,0.00041232374496757984,0.0,0.0,100,0.05,0.15,0.0,1016,0.11116041243076324,0.00139134400524199,0.10820308327674866,0.10957085490226745,0.11093771457672119,0.11304290890693663,0.11649549007415771,0.001242644153535366,0.00139134400524199,0.00041770358802750707
246,3.050337777622044,0.10883999995142221,0.10941700472184893,0.1,0.00941700472184892,0.09417003780148543,0.09417003780148543,0.11056412756443024,0.0,0.0,False,-6.835937682581061e-08,21.414886474609375,0.34725460410118103,-5.859374851979737e-08,0.9999998211860657,7.455398082733154,0.0,0.0,0.0,0.0007082566735334694,0.0,0.0,100,0.05,0.148,0.0,1074,0.11056412756443024,0.001250972505658865,0.10778293013572693,0.10913118720054626,0.1103813499212265,0.11221855282783509,0.11538168787956238,0.0010947478003799915,0.001250972505658865,0.0003964646311942488
247,5.286149499334395,0.11005999962240458,0.10973850217212675,0.1,0.00973850217212674,0.0973850119827662,0.0973850119827662,0.10996796190738678,0.0,0.0,False,-8.837890845825314e-07,34.715179443359375,0.3466971218585968,-3.906249901319825e-08,0.9999998211860657,7.196533203125,0.0,0.0,0.0,0.0013470797566697001,0.0,0.0,100,0.05,0.134,0.0,952,0.10996796190738678,0.0010489141568541527,0.107553631067276,0.10877476632595062,0.10982316732406616,0.11128372848033904,0.11489132046699524,0.0009503025212325156,0.0010489141568541527,0.00038300693267956376
248,3.457392936497927,0.10899999974295498,0.10936925095754085,0.1,0.009369250957540848,0.09369250020615846,0.09369250020615846,0.11052681505680084,0.0,0.0,False,-4.833984348806553e-06,22.066190719604492,0.3471629023551941,-3.906249901319825e-08,0.9999997615814209,7.434744834899902,0.0,0.0,0.0,0.0032485276460647583,0.0,0.0,100,0.05,0.154,0.01,1046,0.11052681505680084,0.0012226850958541036,0.10771322250366211,0.10911291241645812,0.11034885048866272,0.11224090754985809,0.11506110429763794,0.00108752038795501,0.0012226850958541036,0.00040427385829389095
249,4.468905658334494,0.11037999999150634,0.10987462547452359,0.1,0.009874625474523585,0.09874624487061136,0.09874624487061136,0.10992661863565445,0.0,0.0,False,-3.2031250611908035e-06,26.004863739013672,0.34511297941207886,-9.765624753299562e-09,0.9999998211860657,7.137969493865967,0.0,0.0,0.0,0.0011144084855914116,0.0,0.0,100,0.05,0.146,0.0,928,0.10992661863565445,0.0011441052192822099,0.10739865899085999,0.10861431956291198,0.10975408554077148,0.11143449842929841,0.11497768759727478,0.0010379920713603497,0.0011441052192822099,0.0004692594811785966
250,3.8741020244769753,0.1085800000205636,0.1092273127475436,0.1,0.009227312747543598,0.09227311824812415,0.09227311824812415,0.10933797061443329,0.0,0.0,False,1.0351562877985998e-06,23.642988204956055,0.3442364037036896,0.0,0.9999998807907104,7.474469184875488,0.0,0.0,0.0,0.0006470471853390336,0.0,0.0,100,0.05,0.14,0.0,944,0.10933797061443329,0.0010632056510075927,0.10689318180084229,0.10810174345970153,0.10919421911239624,0.11083499491214752,0.11387643218040466,0.0009641004144214094,0.0010632056510075927,0.0003430547076277435
251,3.336059192083776,0.10721999989449978,0.10822365632102168,0.1,0.008223656321021677,0.08223655498656128,0.08223655498656128,0.10880890488624573,0.0,0.0,False,-1.4277343325375114e-05,21.306211471557617,0.3426685631275177,-1.9531249506599124e-08,0.9999997615814209,7.529721260070801,0.0,0.0,0.0,0.0038816239684820175,0.0,0.0,100,0.05,0.14,0.0,1010,0.10880890488624573,0.001030609244480729,0.10657685995101929,0.10757884085178376,0.10868029296398163,0.11030936837196349,0.1127033531665802,0.0009549416718073189,0.001030609244480729,0.00040051343967206776
252,3.4717501028105615,0.10889999993145466,0.10856182812623817,0.1,0.008561828126238166,0.08561827270055439,0.08561827270055439,0.10792247951030731,0.0,0.0,False,-2.4580078388680704e-05,20.998266220092773,0.33990997076034546,0.0,0.9999997615814209,7.587754726409912,0.0,0.0,0.0,0.003891529282554984,0.0,0.0,100,0.05,0.154,0.01,990,0.10792247951030731,0.0009013686794787645,0.1058269739151001,0.10687011182308198,0.10780777037143707,0.10919095575809479,0.11156070232391357,0.000824218150228262,0.0009013686794787645,0.00030429294565692544
253,3.2330559535324572,0.10671999987587333,0.10764091400105574,0.1,0.0076409140010557375,0.07640913236964414,0.07640913236964414,0.10647692531347275,0.0,0.0,False,-3.357421883265488e-05,20.3447265625,0.33655157685279846,-9.765624753299562e-09,0.9999997615814209,7.610838413238525,0.0,0.0,0.0,0.0043513718992471695,0.0,0.0,100,0.05,0.142,0.0,950,0.10647692531347275,0.0007907617837190628,0.10426819324493408,0.10558059811592102,0.10634490847587585,0.10756274461746215,0.10975393652915955,0.0007267281762324274,0.0007907617837190628,0.0002682525082491338
254,2.9975646512284877,0.10367999988049269,0.10566045694077422,0.1,0.005660456940774217,0.05660456374728579,0.05660456374728579,0.10492467135190964,0.0,0.0,False,7.617187520736479e-07,18.83330726623535,0.33387187123298645,1.9531249506599124e-08,0.9999997019767761,7.738791465759277,0.0,0.0,0.0,0.000352078175637871,0.0,0.0,100,0.05,0.13,0.0,872,0.10492467135190964,0.0006389034097082913,0.10315418243408203,0.1041876345872879,0.10483431816101074,0.10583264231681824,0.1073073148727417,0.0006036426057107747,0.0006389034097082913,0.0001950604928424582
255,3.07338888656348,0.10418000013381243,0.10492022853729333,0.1,0.00492022853729332,0.04920228045270515,0.0,0.10381702333688736,0.0,0.0,False,-5.361328021535883e-06,18.141925811767578,0.33214062452316284,9.765624753299562e-09,0.9999997019767761,7.774997711181641,0.0,0.0,0.0,0.0014459992526099086,0.0,0.0,100,0.05,0.142,0.0,1064,0.10381702333688736,0.0005457588704302907,0.1022188663482666,0.10319134294986725,0.10374599695205688,0.10457110702991486,0.10582837462425232,0.0005135891260579228,0.0005457588704302907,0.00014138130063656718
256,3.67847293368727,0.10453999986872077,0.10473011420300704,0.1,0.004730114203007035,0.04730113729995662,0.0,0.10305273532867432,0.0,0.0,False,3.1054687497089617e-06,19.888839721679688,0.33101460337638855,1.9531249506599124e-08,0.9999997615814209,7.408893585205078,0.0,0.0,0.0,0.001319145318120718,0.0,0.0,100,0.05,0.14,0.0,930,0.10305273532867432,0.0004790705570485443,0.10150820016860962,0.10249537527561187,0.10300767421722412,0.10367430448532104,0.10480114817619324,0.0004560232919175178,0.0004790705570485443,0.00013507362746167928
257,3.794844849713147,0.10137999989837408,0.10305505705069057,0.1,0.0030550570506905628,0.030550567451848882,0.0,0.1026226282119751,0.0,0.0,False,-1.416015606992005e-06,19.78632164001465,0.3303731381893158,-9.765624753299562e-09,0.9999997615814209,7.738554000854492,0.0,0.0,0.0,0.0008831719751469791,0.0,0.0,100,0.05,0.144,0.0,954,0.1026226282119751,0.00045913041685707867,0.10123783349990845,0.10208150744438171,0.10258230566978455,0.10321269631385803,0.1042846143245697,0.00043780883424915373,0.00045913041685707867,0.000151716114487499
258,3.764866064660251,0.10369999977573753,0.10337752841321404,0.1,0.003377528413214037,0.033775280754612294,0.0,0.10236041247844696,0.0,0.0,False,-2.861328084691195e-06,18.99308967590332,0.329738587141037,0.0,0.9999997615814209,7.595682621002197,0.0,0.0,0.0,0.0014737251913174987,0.0,0.0,100,0.05,0.138,0.0,1056,0.10236041247844696,0.0004391097172629088,0.10088074207305908,0.10183906629681588,0.10232721641659737,0.10292890667915344,0.10394531488418579,0.0004174562345724553,0.0004391097172629088,0.0001469256530981511
259,3.3214937358349563,0.10025999986752868,0.10181876414037136,0.1,0.001818764140371354,0.01818763958494958,0.0,0.10211043059825897,0.0,0.0,False,-9.140624570136424e-06,17.002981185913086,0.32892873883247375,9.765624753299562e-09,0.9999997019767761,7.524940013885498,0.0,0.0,0.0,0.002830704441294074,0.0,0.0,100,0.05,0.128,0.0,974,0.10211043059825897,0.00044795902795158327,0.10068273544311523,0.10157495737075806,0.10207374393939972,0.10274116992950438,0.10357010364532471,0.00042980615398846567,0.00044795902795158327,0.00013878870231565088
260,3.516248474366963,0.10057999980077148,0.10119938197057142,0.1,0.0011993819705714143,0.011993818506332292,0.0,0.10153594613075256,0.0,0.0,False,4.697265467257239e-06,17.572750091552734,0.328067809343338,-9.765624753299562e-09,0.9999997615814209,7.95294189453125,0.0,0.0,0.0,0.0032070407178252935,0.0,0.0,100,0.05,0.13,0.0,920,0.10153594613075256,0.00043009885121136904,0.10026851296424866,0.10097706317901611,0.10152892768383026,0.10209087431430816,0.10299444198608398,0.00040925925713963807,0.00043009885121136904,0.00010561879753367975
261,4.627647469244898,0.0998799998946488,0.10053969093261012,0.1,0.0005396909326101096,0.005396908786410217,0.0,0.10145014524459839,0.0,0.0,False,2.9296874259898686e-08,26.42329216003418,0.32825160026550293,3.906249901319825e-08,0.9999997615814209,6.7675065994262695,0.0,0.0,0.0,0.0004323602479416877,0.0,0.0,100,0.05,0.134,0.0,944,0.10145014524459839,0.000379229401005432,0.10022714734077454,0.10096174478530884,0.10145072638988495,0.10191059112548828,0.10278108716011047,0.00036257438478060067,0.000379229401005432,0.0001039527851389721
262,3.703196154892445,0.1006799999922514,0.10060984546243076,0.1,0.0006098454624307581,0.006098454014462179,0.0,0.1013847291469574,0.0,0.0,False,-5.37109372089617e-07,19.004196166992188,0.32796183228492737,3.906249901319825e-08,0.9999997615814209,7.527215003967285,0.0,0.0,0.0,0.0008744213846512139,0.0,0.0,100,0.05,0.134,0.0,952,0.1013847291469574,0.0004219207039568573,0.10013487935066223,0.10083859860897065,0.1013759970664978,0.1019216299057007,0.10278013348579407,0.00039749473216943443,0.0004219207039568573,0.00011392465967219323
263,3.0900488834157587,0.10259999976679683,0.10160492261461379,0.1,0.0016049226146137852,0.016049224541215396,0.0,0.10131324827671051,0.0,0.0,False,1.56249996052793e-07,17.277545928955078,0.3278754651546478,9.765624753299562e-09,0.9999997019767761,7.648309707641602,0.0,0.0,0.0,0.0009897536365315318,0.0,0.0,100,0.05,0.14,0.0,968,0.10131324827671051,0.00041758938459679484,0.10003450512886047,0.10077058970928192,0.10130959749221802,0.10186541974544526,0.1025908887386322,0.000396688818000257,0.00041758938459679484,0.00011048287706216797
264,5.428745656758547,0.10297999977692962,0.1022924611957717,0.1,0.0022924611957717,0.022924609665256033,0.0,0.10123157501220703,0.0,0.0,False,-6.9335936814241e-07,32.57343673706055,0.32791867852211,3.906249901319825e-08,0.9999997615814209,7.601396083831787,0.0,0.0,0.0,0.0009990434627979994,0.0,0.0,100,0.05,0.136,0.0,1002,0.10123157501220703,0.0003803943982347846,0.0999651849269867,0.1007179081439972,0.10125571489334106,0.1016863614320755,0.10257786512374878,0.00035417411709204316,0.0003803943982347846,0.00010214457142865285
265,4.014112116713076,0.10303999984636902,0.10266623052107036,0.1,0.002666230521070359,0.026662302544473337,0.0,0.10134489089250565,0.0,0.0,False,-4.785156306752469e-07,21.1422061920166,0.3279995322227478,-9.765624753299562e-09,0.9999997615814209,7.3962860107421875,0.0,0.0,0.0,0.002099629957228899,0.0,0.0,100,0.05,0.138,0.0,1006,0.10134489089250565,0.0004151990287937224,0.09998807311058044,0.10079943537712097,0.10134727135300636,0.10186111927032471,0.10271021723747253,0.0003950408718083054,0.0004151990287937224,0.0001235886156791821
266,3.445972724735737,0.10337999967858195,0.10302311509982616,0.1,0.003023115099826154,0.030231147975146744,0.0,0.10134942084550858,0.0,0.0,False,-1.2695312534560799e-07,20.086015701293945,0.3278014063835144,-2.9296874259898686e-08,0.9999998211860657,7.5377068519592285,0.0,0.0,0.0,0.0004715524264611304,0.0,0.0,100,0.05,0.134,0.0,990,0.10134942084550858,0.0004401198821142316,0.10002613067626953,0.10078113973140718,0.10134202241897583,0.10194281041622162,0.102712482213974,0.00041994088678620756,0.0004401198821142316,0.00011131534847663715
267,4.415940401904285,0.1023599999435246,0.10269155752167539,0.1,0.0026915575216753806,0.026915572525196555,0.0,0.10115570574998856,0.0,0.0,False,-2.3632812826690497e-06,26.482666015625,0.3277825117111206,0.0,0.9999998807907104,7.437466144561768,0.0,0.0,0.0,0.003300198819488287,0.0,0.0,100,0.05,0.138,0.0,930,0.10115570574998856,0.0004063513479195535,0.09988206624984741,0.10062121748924255,0.1011665016412735,0.10166824460029603,0.10245990753173828,0.00038406235398724675,0.0004063513479195535,0.00010503911471460015
268,5.153688682891429,0.1007399999909103,0.10171577875629284,0.1,0.001715778756292835,0.017157785847149765,0.0,0.10128698498010635,0.0,0.0,False,2.1484375167801772e-07,30.630708694458008,0.3282220959663391,0.0,0.9999998211860657,7.649400234222412,0.0,0.0,0.0,0.0008950546616688371,0.0,0.0,100,0.05,0.138,0.0,998,0.10128698498010635,0.0003806099994108081,0.1000133752822876,0.10077221989631653,0.10131451487541199,0.1017415851354599,0.10261496901512146,0.0003608283295761794,0.0003806099994108081,0.00011429763253545389
269,3.572572526499629,0.10327999994903803,0.10249788935266543,0.1,0.0024978893526654278,0.024978891028765174,0.0,0.1014997735619545,0.0,0.0,False,-2.1484375167801772e-07,22.24347686767578,0.3284347355365753,-2.9296874259898686e-08,0.9999997615814209,7.422293186187744,0.0,0.0,0.0,0.0011210577795282006,0.0,0.0,100,0.05,0.148,0.0,918,0.1014997735619545,0.00038983076228760183,0.10024181008338928,0.1009918749332428,0.10149465501308441,0.10199881196022034,0.10275110602378845,0.00037195475306361914,0.00038983076228760183,9.926289931172505e-05
270,3.29478424821049,0.09980000001192092,0.10114894468229318,0.1,0.0011489446822931793,0.011489445673987225,0.0,0.10153842717409134,0.0,0.0,False,-5.937500191066647e-06,21.95782470703125,0.3280861973762512,9.765624753299562e-09,0.9999997615814209,7.7122802734375,0.0,0.0,0.0,0.0037947436794638634,0.0,0.0,100,0.05,0.144,0.0,1058,0.10153842717409134,0.0003822389990091324,0.10025680065155029,0.1010620266199112,0.10152152180671692,0.10204215049743652,0.10276839137077332,0.00036315139732323587,0.0003822389990091324,9.702101669972762e-05
271,4.0282707120105625,0.102839999999851,0.10199447234107209,0.1,0.0019944723410720844,0.0199447214162487,0.0,0.10126747936010361,0.0,0.0,False,2.5976562483265297e-06,24.99173355102539,0.3275505006313324,-1.9531249506599124e-08,0.9999998211860657,7.309570789337158,0.0,0.0,0.0,0.002311620395630598,0.0,0.0,100,0.05,0.136,0.0,1006,0.10126747936010361,0.0003202054649591446,0.10012490302324295,0.10087343752384187,0.101259246468544,0.10165661573410034,0.10242506861686707,0.00030325757688842714,0.0003202054649591446,8.458062075078487e-05
272,4.074439201705157,0.10273999987915158,0.10236723611011184,0.1,0.002367236110111831,0.02367235873388244,0.0,0.10109932720661163,0.0,0.0,False,-1.2597656677826308e-06,23.36737823486328,0.3276272118091583,9.765624753299562e-09,0.9999998211860657,7.952414512634277,0.0,0.0,0.0,0.0020036883652210236,0.0,0.0,100,0.05,0.13,0.0,1060,0.10109932720661163,0.0003232888993807137,0.09990537166595459,0.1006927490234375,0.10109181702136993,0.10150951147079468,0.10228099673986435,0.00030767859425395727,0.0003232888993807137,0.00010131541057489812
273,4.573957368504256,0.10193999997153878,0.10215361804082532,0.1,0.0021536180408253114,0.021536178254635288,0.0,0.10119752585887909,0.0,0.0,False,-2.763671773209353e-06,27.80813980102539,0.328079491853714,1.9531249506599124e-08,0.9999998211860657,7.088788032531738,0.0,0.0,0.0,0.0017116406233981252,0.0,0.0,100,0.05,0.144,0.0,1004,0.10119752585887909,0.0002912580384872854,0.10013750195503235,0.1008433997631073,0.10118670761585236,0.10155794024467468,0.1023983359336853,0.0002757530892267823,0.0002912580384872854,8.708563109394163e-05
274,3.9114822299480436,0.10203999992832541,0.10209680898457536,0.1,0.0020968089845753574,0.0209680877489448,0.0,0.10146575421094894,0.0,0.0,False,-4.218749836581992e-06,23.032024383544922,0.3288300037384033,-2.9296874259898686e-08,0.9999998807907104,7.3712944984436035,0.0,0.0,0.0,0.0020188470371067524,0.0,0.0,100,0.05,0.148,0.0,1092,0.10146575421094894,0.00032354186987504363,0.10043713450431824,0.1010785698890686,0.10143572092056274,0.10190588235855103,0.1026582419872284,0.0002997165429405868,0.00032354186987504363,0.00010452544665895402
275,3.5570155579075218,0.1010799997933209,0.10158840438894813,0.1,0.0015884043889481253,0.015884042301077022,0.0,0.10180658847093582,0.0,0.0,False,-3.2226562325377017e-06,22.0876522064209,0.3296433091163635,-1.9531249506599124e-08,0.9999998211860657,7.635433197021484,0.0,0.0,0.0,0.001298023504205048,0.0,0.0,100,0.05,0.132,0.0,992,0.10180658847093582,0.0003310559841338545,0.10059750080108643,0.1014074981212616,0.1017792671918869,0.10224122777581215,0.10304182767868042,0.00031266489531844854,0.0003310559841338545,9.92999630398117e-05
276,5.101168280307204,0.10141999981179833,0.10150420210037323,0.1,0.0015042021003732198,0.015042019499530247,0.0,0.10213664919137955,0.0,0.0,False,2.0117188341828296e-06,32.867271423339844,0.3300442695617676,1.9531249506599124e-08,0.9999998211860657,7.172124862670898,0.0,0.0,0.0,0.0020721268374472857,0.0,0.0,100,0.05,0.13,0.0,944,0.10213664919137955,0.00030167895602062345,0.10091805458068848,0.10177206993103027,0.10212196409702301,0.10251311361789703,0.10348629951477051,0.0002846978895831853,0.00030167895602062345,0.00012230825086589903
277,3.446969702616334,0.10397999983653426,0.10274210096845374,0.1,0.002742100968453731,0.027421006942436616,0.0,0.10231894254684448,0.0,0.0,False,-2.2460937998403097e-07,22.943195343017578,0.3301366865634918,-9.765624753299562e-09,0.9999997615814209,7.648875713348389,0.0,0.0,0.0,0.0004215845256112516,0.0,0.0,100,0.05,0.13,0.0,910,0.10231894254684448,0.0003907271602656692,0.10113251209259033,0.10184398293495178,0.1022871881723404,0.1028526484966278,0.10375791788101196,0.00037619692739099264,0.0003907271602656692,0.00016573251923546195
278,3.1677046450972557,0.10408000010624528,0.1034110505373495,0.1,0.003411050537349497,0.03411050196244477,0.0,0.10232984274625778,0.0,0.0,False,-1.132812485593604e-06,21.9151554107666,0.3299923539161682,-3.906249901319825e-08,0.9999998211860657,7.503649711608887,0.0,0.0,0.0,0.0013641236582770944,0.0,0.0,100,0.05,0.144,0.0,1072,0.10232984274625778,0.00040459525189362466,0.10088777542114258,0.10184555351734162,0.10229671001434326,0.10288459062576294,0.10376384854316711,0.0003873854875564575,0.00040459525189362466,0.00014657813881058246
279,3.479532122477889,0.10277999996393919,0.10309552525064435,0.1,0.0030955252506443404,0.030955249410918463,0.0,0.10222594439983368,0.0,0.0,False,-2.5488282062724466e-06,21.51213264465332,0.3295493721961975,0.0,0.9999997615814209,7.395555019378662,0.0,0.0,0.0,0.0020957484375685453,0.0,0.0,100,0.05,0.144,0.0,920,0.10222594439983368,0.00041350515675731003,0.10092407464981079,0.10173562169075012,0.1021961122751236,0.10277206599712371,0.10365509986877441,0.00039268232649192214,0.00041350515675731003,0.00010971294977935031
280,3.1607004019990566,0.10121999977901577,0.10215776251483005,0.1,0.0021577625148300472,0.021577622990538173,0.0,0.10198794305324554,0.0,0.0,False,-1.3476562799041858e-06,19.912641525268555,0.3289976418018341,0.0,0.9999997019767761,7.549442768096924,0.0,0.0,0.0,0.0007815412827767432,0.0,0.0,100,0.05,0.132,0.0,960,0.10198794305324554,0.00040748179890215397,0.10068565607070923,0.10149710774421693,0.10195869207382202,0.1025503009557724,0.10328453779220581,0.0003892293607350439,0.00040748179890215397,9.988361125579104e-05
281,4.548063422754407,0.10439999997243285,0.10327888124363145,0.1,0.0032788812436314457,0.03278880915743354,0.0,0.10164660960435867,0.0,0.0,False,-2.6855468604480848e-06,25.717424392700195,0.32825079560279846,2.9296874259898686e-08,0.9999997615814209,7.620339393615723,0.0,0.0,0.0,0.0014811370056122541,0.0,0.0,100,0.05,0.134,0.0,940,0.10164660960435867,0.00034810270881280303,0.10050177574157715,0.10124027729034424,0.10162341594696045,0.10209155380725861,0.10305240750312805,0.00033228492247872055,0.00034810270881280303,0.00011930928303627297
282,3.122965250648558,0.09879999990016222,0.10103944057189684,0.1,0.001039440571896838,0.010394404679527913,0.0,0.10143908858299255,0.0,0.0,False,-5.859374851979737e-08,18.682098388671875,0.32784226536750793,0.0,0.9999997615814209,7.700703144073486,0.0,0.0,0.0,0.0003624501987360418,0.0,0.0,100,0.05,0.134,0.0,1018,0.10143908858299255,0.00037721902481280267,0.1001005470752716,0.10099702477455139,0.10139766335487366,0.10197723507881165,0.10267627239227295,0.0003582943172659725,0.00037721902481280267,0.00013528228737413883
283,4.4653921249955895,0.10057999988272787,0.10080972022731235,0.1,0.0008097202273123494,0.008097201463403347,0.0,0.10113906860351562,0.0,0.0,False,-2.96386724585318e-06,24.992877960205078,0.327181875705719,1.9531249506599124e-08,0.9999997615814209,7.330434799194336,0.0,0.0,0.0,0.0016034743748605251,0.0,0.0,100,0.05,0.138,0.0,914,0.10113906860351562,0.00035975564969703555,0.09987956285476685,0.10071432292461396,0.10111233592033386,0.10161209702491761,0.10262680053710938,0.0003462616878096014,0.00035975564969703555,0.00018755733617581427
284,3.667088695317507,0.10108000014722347,0.10094486018726792,0.1,0.0009448601872679152,0.00944860092781906,0.0,0.10094154626131058,0.0,0.0,False,9.277343906433089e-07,20.437053680419922,0.3269817531108856,1.9531249506599124e-08,0.9999997615814209,7.294539928436279,0.0,0.0,0.0,0.0024030832573771477,0.0,0.0,100,0.05,0.144,0.0,1052,0.10094154626131058,0.0003380454727448523,0.09981602430343628,0.10054701566696167,0.10091014206409454,0.10139859020709992,0.10209590196609497,0.00032015913166105747,0.0003380454727448523,0.0001254515373148024
285,4.017987881865352,0.0980199999846518,0.09948243008595986,0.1,-0.0005175699140401446,-0.005175698622831584,0.0,0.10085353255271912,0.0,0.0,False,-4.0039063264885044e-07,23.03421401977539,0.32707542181015015,2.9296874259898686e-08,0.9999997615814209,7.2326130867004395,0.0,0.0,0.0,0.0007450294797308743,0.0,0.0,100,0.05,0.124,0.0,1126,0.10085353255271912,0.00030768555006943643,0.09980970621109009,0.10049839839339256,0.10082782804965973,0.1012407273054123,0.10203474760055542,0.00028894387651234865,0.00030768555006943643,0.00011214952246518806
286,3.4749567646756767,0.09980000005289912,0.0996412150694295,0.1,-0.0003587849305705104,-0.0035878489469202096,0.0,0.10097885131835938,0.0,0.0,False,-1.0351562877985998e-06,20.388626098632812,0.32743680477142334,-1.9531249506599124e-08,0.9999997019767761,7.373302459716797,0.0,0.0,0.0,0.0008503478020429611,0.0,0.0,100,0.05,0.136,0.0,1008,0.10097885131835938,0.00033644860377535224,0.09990766644477844,0.10059723258018494,0.10093650594353676,0.10145735740661621,0.10212069749832153,0.00031688474700786173,0.00033644860377535224,0.00011827897833427414
287,3.515874750457704,0.10041999999061227,0.10003060753002088,0.1,3.060753002087635e-05,0.0003060752696012365,0.0,0.10108733177185059,0.0,0.0,False,-1.7968750398722477e-06,19.869464874267578,0.3273613154888153,0.0,0.9999998211860657,7.6130499839782715,0.0,0.0,0.0,0.003757342929020524,0.0,0.0,100,0.05,0.144,0.0,978,0.10108733177185059,0.0003376799577381462,0.10013037919998169,0.1006958156824112,0.10104283690452576,0.10156011879444123,0.10226824879646301,0.00031912862323224545,0.0003376799577381462,0.00015392174827866256
288,3.1591638352423907,0.10261999975889921,0.10132530364446005,0.1,0.0013253036444600408,0.013253035119296895,0.0,0.10102757066488266,0.0,0.0,False,-3.867187388095772e-06,18.05544662475586,0.32687002420425415,-9.765624753299562e-09,0.9999997615814209,7.64369010925293,0.0,0.0,0.0,0.0019326931796967983,0.0,0.0,100,0.05,0.144,0.0,1056,0.10102757066488266,0.0003396923129912466,0.10008683800697327,0.10063821077346802,0.10097512602806091,0.10152495503425599,0.10215923190116882,0.00031847291393205523,0.0003396923129912466,0.00013833217963110656
289,3.5029846422187982,0.10361999970301985,0.10247265167373995,0.1,0.002472651673739945,0.024726514264748024,0.0,0.10068698972463608,0.0,0.0,False,-6.24999984211172e-07,19.07196044921875,0.3261527717113495,9.765624753299562e-09,0.9999997615814209,7.802640914916992,0.0,0.0,0.0,0.0003616010071709752,0.0,0.0,100,0.05,0.144,0.0,960,0.10068698972463608,0.00029602725408039987,0.09968775510787964,0.10036267191171645,0.10064136981964111,0.10111397802829743,0.1017986536026001,0.0002765915996860713,0.00029602725408039987,0.00011327260290272534
290,3.7714682873524725,0.100440000038594,0.10145632585616698,0.1,0.001456325856166979,0.014563257105344079,0.0,0.1004200354218483,0.0,0.0,False,6.445312692449079e-07,19.775163650512695,0.32576292753219604,0.0,0.9999997615814209,7.694020748138428,0.0,0.0,0.0,0.0007659430266357958,0.0,0.0,100,0.05,0.134,0.0,966,0.1004200354218483,0.0002775169559754431,0.09939920902252197,0.10010778903961182,0.10038319230079651,0.10080620646476746,0.10139989852905273,0.0002612696262076497,0.0002775169559754431,0.00010422712512081489
291,3.531002024240792,0.09887999979779125,0.10016816282697912,0.1,0.00016816282697910967,0.0016816281016282866,0.0,0.10031474381685257,0.0,0.0,False,1.0742187583900886e-07,18.592910766601562,0.3257029354572296,9.765624753299562e-09,0.9999998211860657,7.653116226196289,0.0,0.0,0.0,0.0006461833254434168,0.0,0.0,100,0.05,0.142,0.0,956,0.10031474381685257,0.00027925215545110404,0.09938475489616394,0.1000002235174179,0.10026973485946655,0.10072243809700011,0.10129225254058838,0.00026344810612499714,0.00027925215545110404,0.0001149060990428552
292,3.4736262566596268,0.09933999979496003,0.09975408131096958,0.1,-0.0002459186890304277,-0.0024591866443856125,0.0,0.10026354342699051,0.0,0.0,False,-6.445312692449079e-07,18.601726531982422,0.32575082778930664,0.0,0.9999997615814209,7.349410533905029,0.0,0.0,0.0,0.001363643677905202,0.0,0.0,100,0.05,0.136,0.0,960,0.10026354342699051,0.0002394212642684579,0.09944653511047363,0.10000467300415039,0.10022830963134766,0.10059440433979035,0.10117292404174805,0.00022277886455412954,0.0002394212642684579,6.342848791973665e-05
293,4.2878096989244225,0.1000800000615418,0.09991704068625569,0.1,-8.295931374431575e-05,-0.0008295930544838521,0.0,0.10031025111675262,0.0,0.0,False,1.623535155204081e-07,22.434663772583008,0.3257993459701538,1.9531249506599124e-08,0.9999997615814209,7.288239479064941,0.0,0.0,0.0,0.0014687062939628959,0.0,0.0,100,0.05,0.126,0.0,922,0.10031025111675262,0.00024836568627506495,0.09936532378196716,0.10003650188446045,0.10028284788131714,0.10063541233539582,0.10129931569099426,0.0002326114772586152,0.00024836568627506495,9.38087614485994e-05
294,3.562212726023048,0.09932000014558434,0.09961852041592001,0.1,-0.0003814795840799967,-0.0038147954593204213,0.0,0.10034974664449692,0.0,0.0,False,-4.39453117451194e-07,18.1656551361084,0.32574260234832764,-2.9296874259898686e-08,0.9999997615814209,7.813065528869629,0.0,0.0,0.0,0.0006060063024051487,0.0,0.0,100,0.05,0.13,0.0,938,0.10034974664449692,0.000257063569733873,0.09951817989349365,0.10005903244018555,0.10030893981456757,0.10072371661663056,0.10128632187843323,0.0002405685227131471,0.000257063569733873,9.622252400731668e-05
