checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,episode_000080,v08,nn,100,500,0.2,0.1,0.10924895852804184,0.10924895852804184,6.619017171717178,0.1093,0.10924895852804184,0.04587008059024811,0.0570962131023407,0.06132721602916841,0.09960438311100006,0.21395106911659242,0.22008174657821655,0.0458696186542511,0.04587008059024811,0.04585963115096092
80,episode_000080,v08,fixed_random,100,500,0.2,0.1,0.10924895852804184,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v08,matched_random,100,500,0.2,0.1,0.10924895852804184,0.10924895852804184,7.193918383838383,0.11045999999999999,0.10924897342920303,1.4901161193847656e-08,0.10924895852804184,0.10924895852804184,0.10924895852804184,0.10924895852804184,0.10924895852804184,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
80,episode_000080,v09,nn,100,500,0.2,0.1,0.10698028653860092,0.10698028653860092,7.501553737373734,0.10734,0.10698028653860092,0.039922215044498444,0.057060807943344116,0.05898533761501312,0.1014413833618164,0.17118100523948668,0.2199004888534546,0.03992164134979248,0.039922215044498444,0.03991064801812172
80,episode_000080,v09,fixed_random,100,500,0.2,0.1,0.10698028653860092,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v09,matched_random,100,500,0.2,0.1,0.10698028653860092,0.10698028653860092,8.61004404040404,0.10664,0.10698030143976212,1.4901161193847656e-08,0.10698028653860092,0.10698028653860092,0.10698028653860092,0.10698028653860092,0.10698028653860092,0.0,1.4901161193847656e-08,1.4901161193847656e-08
90,episode_000090,v00,nn,100,500,0.2,0.1,0.1027194932103157,0.1027194932103157,7.478665252525261,0.10400000000000001,0.1027194932103157,0.038948141038417816,0.056245625019073486,0.06471042037010222,0.08892187476158142,0.15979759991168976,0.2153356820344925,0.03894779831171036,0.038948141038417816,0.038944173604249954
90,episode_000090,v00,fixed_random,100,500,0.2,0.1,0.1027194932103157,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v00,matched_random,100,500,0.2,0.1,0.1027194932103157,0.1027194932103157,7.3566868686868725,0.10378,0.10271952301263809,2.9802322387695312e-08,0.1027194932103157,0.1027194932103157,0.1027194932103157,0.1027194932103157,0.1027194932103157,7.450580596923828e-09,2.9802322387695312e-08,7.450580596923828e-09
90,episode_000090,v01,nn,100,500,0.2,0.1,0.10839840024709702,0.10839840024709702,7.589107272727276,0.10794000000000001,0.10839840024709702,0.04060272127389908,0.05625435709953308,0.06497852802276612,0.09924779459834099,0.16403337717056274,0.21502551436424255,0.040602415800094604,0.04060272127389908,0.040598396211862564
90,episode_000090,v01,fixed_random,100,500,0.2,0.1,0.10839840024709702,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v01,matched_random,100,500,0.2,0.1,0.10839840024709702,0.10839840024709702,7.8241563636363605,0.10869999999999999,0.10839841514825821,1.4901161193847656e-08,0.10839840024709702,0.10839840024709702,0.10839840024709702,0.10839840024709702,0.10839840024709702,0.0,1.4901161193847656e-08,0.0
90,episode_000090,v02,nn,100,500,0.2,0.1,0.10256297141313553,0.10256297141313553,7.648441212121217,0.10302,0.10256297141313553,0.036688804626464844,0.05621933937072754,0.05733719170093536,0.09399908781051636,0.15179023742675782,0.21479356288909912,0.03668850660324097,0.036688804626464844,0.03668452054262161
90,episode_000090,v02,fixed_random,100,500,0.2,0.1,0.10256297141313553,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v02,matched_random,100,500,0.2,0.1,0.10256297141313553,0.10256297141313553,8.466871717171713,0.10215999999999999,0.10256300866603851,3.725290298461914e-08,0.10256297141313553,0.10256297141313553,0.10256297141313553,0.10256297141313553,0.10256297141313553,7.450580596923828e-09,3.725290298461914e-08,1.4901161193847656e-08
90,episode_000090,v03,nn,100,500,0.2,0.1,0.10379424691200256,0.10379424691200256,8.258423434343431,0.10461999999999999,0.10379424691200256,0.03259292617440224,0.056213706731796265,0.06447664499283023,0.09945036470890045,0.14135336875915527,0.2148321568965912,0.03259256109595299,0.03259292617440224,0.03258799389004707
90,episode_000090,v03,fixed_random,100,500,0.2,0.1,0.10379424691200256,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v03,matched_random,100,500,0.2,0.1,0.10379424691200256,0.10379424691200256,8.451098787878788,0.10456,0.10379423201084137,1.4901161193847656e-08,0.10379424691200256,0.10379424691200256,0.10379424691200256,0.10379424691200256,0.10379424691200256,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
90,episode_000090,v04,nn,100,500,0.2,0.1,0.09815771132707596,0.09815771132707596,8.067327272727264,0.0978,0.09815771132707596,0.036829810589551926,0.05623093247413635,0.057038575410842896,0.08996401727199554,0.1489350378513307,0.21501275897026062,0.03682946786284447,0.036829810589551926,0.03682592511177063
90,episode_000090,v04,fixed_random,100,500,0.2,0.1,0.09815771132707596,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v04,matched_random,100,500,0.2,0.1,0.09815771132707596,0.09815771132707596,8.710987070707064,0.098,0.09815772622823715,1.4901161193847656e-08,0.09815771132707596,0.09815771132707596,0.09815771132707596,0.09815771132707596,0.09815771132707596,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
90,episode_000090,v05,nn,100,500,0.2,0.1,0.10272437334060669,0.10272437334060669,8.336547676767672,0.1026,0.10272437334060669,0.04230598732829094,0.05624160170555115,0.05696924924850464,0.09361410140991211,0.15568276643750384,0.21496763825416565,0.042305655777454376,0.04230598732829094,0.04230242967605591
90,episode_000090,v05,fixed_random,100,500,0.2,0.1,0.10272437334060669,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v05,matched_random,100,500,0.2,0.1,0.10272437334060669,0.10272437334060669,9.430092121212116,0.10555999999999999,0.10272436589002609,7.450580596923828e-09,0.10272437334060669,0.10272437334060669,0.10272437334060669,0.10272437334060669,0.10272437334060669,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
90,episode_000090,v06,nn,100,500,0.2,0.1,0.10240587592124939,0.10240587592124939,7.333922020202023,0.09939999999999999,0.10240587592124939,0.038650281727313995,0.05623170733451843,0.05719425305724144,0.09515219926834106,0.15123943984508514,0.2147659957408905,0.038649994879961014,0.038650281727313995,0.03864622488617897
90,episode_000090,v06,fixed_random,100,500,0.2,0.1,0.10240587592124939,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v06,matched_random,100,500,0.2,0.1,0.10240587592124939,0.10240587592124939,8.217504848484849,0.10262,0.10240589827299118,2.2351741790771484e-08,0.10240587592124939,0.10240587592124939,0.10240587592124939,0.10240587592124939,0.10240587592124939,7.450580596923828e-09,2.2351741790771484e-08,0.0
90,episode_000090,v07,nn,100,500,0.2,0.1,0.0980493351817131,0.0980493351817131,7.230405050505048,0.09878,0.0980493351817131,0.030795054510235786,0.05624222755432129,0.061077699065210524,0.09394064545631409,0.13680603802204133,0.2149924635887146,0.030794795602560043,0.030795054510235786,0.03079010732471943
90,episode_000090,v07,fixed_random,100,500,0.2,0.1,0.0980493351817131,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v07,matched_random,100,500,0.2,0.1,0.0980493351817131,0.0980493351817131,7.976186868686861,0.09874000000000001,0.09804932773113251,7.450580596923828e-09,0.0980493351817131,0.0980493351817131,0.0980493351817131,0.0980493351817131,0.0980493351817131,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
90,episode_000090,v08,nn,100,500,0.2,0.1,0.10731005668640137,0.10731005668640137,6.6261452525252444,0.1073,0.10731005668640137,0.045325081795454025,0.05624082684516907,0.06029697060585185,0.0981336385011673,0.21123150885105133,0.21489131450653076,0.04532482847571373,0.045325081795454025,0.045321449637413025
90,episode_000090,v08,fixed_random,100,500,0.2,0.1,0.10731005668640137,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v08,matched_random,100,500,0.2,0.1,0.10731005668640137,0.10731005668640137,7.282826868686864,0.10856,0.10731005668640137,0.0,0.10731005668640137,0.10731005668640137,0.10731005668640137,0.10731005668640137,0.10731005668640137,7.450580596923828e-09,0.0,7.450580596923828e-09
90,episode_000090,v09,nn,100,500,0.2,0.1,0.10507166385650635,0.10507166385650635,7.571225858585864,0.1057,0.10507166385650635,0.03941962495446205,0.05622035264968872,0.05734380483627319,0.09928445518016815,0.16865425407886506,0.21486997604370117,0.0394192673265934,0.03941962495446205,0.0394156277179718
90,episode_000090,v09,fixed_random,100,500,0.2,0.1,0.10507166385650635,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v09,matched_random,100,500,0.2,0.1,0.10507166385650635,0.10507166385650635,8.740312929292939,0.1048,0.10507166385650635,0.0,0.10507166385650635,0.10507166385650635,0.10507166385650635,0.10507166385650635,0.10507166385650635,1.4901161193847656e-08,0.0,7.450580596923828e-09
100,episode_000100,v00,nn,100,500,0.2,0.1,0.10516057908535004,0.10516057908535004,7.376904444444438,0.10679999999999999,0.10516057908535004,0.03968863561749458,0.05756005644798279,0.06633232533931752,0.09106564521789551,0.16328565180301666,0.22040504217147827,0.03968832641839981,0.03968863561749458,0.039682719856500626
100,episode_000100,v00,fixed_random,100,500,0.2,0.1,0.10516057908535004,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v00,matched_random,100,500,0.2,0.1,0.10516057908535004,0.10516057908535004,7.3692723232323205,0.10582000000000001,0.10516058653593063,7.450580596923828e-09,0.10516057908535004,0.10516057908535004,0.10516057908535004,0.10516057908535004,0.10516057908535004,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
100,episode_000100,v01,nn,100,500,0.2,0.1,0.11098051816225052,0.11098051816225052,7.450631717171714,0.11084,0.11098051816225052,0.04137051850557327,0.05764833092689514,0.0666000336408615,0.10197562351822853,0.16766475141048431,0.2201254665851593,0.04137019068002701,0.04137051850557327,0.0413639172911644
100,episode_000100,v01,fixed_random,100,500,0.2,0.1,0.11098051816225052,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v01,matched_random,100,500,0.2,0.1,0.11098051816225052,0.11098051816225052,7.880744646464646,0.11152,0.11098051816225052,0.0,0.11098051816225052,0.11098051816225052,0.11098051816225052,0.11098051816225052,0.11098051816225052,2.2351741790771484e-08,0.0,7.450580596923828e-09
100,episode_000100,v02,nn,100,500,0.2,0.1,0.10501479357481003,0.10501479357481003,7.62706181818182,0.10544,0.10501479357481003,0.03741913661360741,0.057627350091934204,0.05898394882678985,0.09626077115535736,0.15513838529586793,0.21974384784698486,0.03741880878806114,0.03741913661360741,0.03741259127855301
100,episode_000100,v02,fixed_random,100,500,0.2,0.1,0.10501479357481003,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v02,matched_random,100,500,0.2,0.1,0.10501479357481003,0.10501479357481003,8.335626666666666,0.10426,0.10501479357481003,0.0,0.10501479357481003,0.10501479357481003,0.10501479357481003,0.10501479357481003,0.10501479357481003,0.0,0.0,0.0
100,episode_000100,v03,nn,100,500,0.2,0.1,0.10625764727592468,0.10625764727592468,7.985385252525254,0.10726000000000001,0.10625764727592468,0.033223338425159454,0.05755993723869324,0.06604202985763728,0.10215359926223755,0.14488499164581298,0.22017422318458557,0.0332229882478714,0.033223338425159454,0.03321574255824089
100,episode_000100,v03,fixed_random,100,500,0.2,0.1,0.10625764727592468,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v03,matched_random,100,500,0.2,0.1,0.10625764727592468,0.10625764727592468,8.507041212121214,0.10710000000000001,0.10625766962766647,2.2351741790771484e-08,0.10625764727592468,0.10625764727592468,0.10625764727592468,0.10625764727592468,0.10625764727592468,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
100,episode_000100,v04,nn,100,500,0.2,0.1,0.10050830245018005,0.10050830245018005,7.914679797979791,0.10003999999999999,0.10050830245018005,0.037547510117292404,0.05758947134017944,0.058507040143013,0.0920800268650055,0.15271244645118504,0.21993306279182434,0.037547238171100616,0.037547510117292404,0.037541572004556656
100,episode_000100,v04,fixed_random,100,500,0.2,0.1,0.10050830245018005,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v04,matched_random,100,500,0.2,0.1,0.10050830245018005,0.10050830245018005,8.718223636363636,0.10039999999999999,0.10050831735134125,1.4901161193847656e-08,0.10050830245018005,0.10050830245018005,0.10050830245018005,0.10050830245018005,0.10050830245018005,3.725290298461914e-08,1.4901161193847656e-08,2.2351741790771484e-08
100,episode_000100,v05,nn,100,500,0.2,0.1,0.10514593869447708,0.10514593869447708,8.210592929292929,0.10496,0.10514593869447708,0.043102964758872986,0.05761381983757019,0.058417245745658875,0.09599392116069794,0.15960905551907753,0.22019672393798828,0.043102651834487915,0.043102964758872986,0.04309770092368126
100,episode_000100,v05,fixed_random,100,500,0.2,0.1,0.10514593869447708,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v05,matched_random,100,500,0.2,0.1,0.10514593869447708,0.10514593869447708,9.300152929292931,0.10801999999999999,0.10514593869447708,0.0,0.10514593869447708,0.10514593869447708,0.10514593869447708,0.10514593869447708,0.10514593869447708,2.2351741790771484e-08,0.0,7.450580596923828e-09
