checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
370,auto_013,nn,100,500,0.20000,0.10000,0.09759,0.09759,7.02867,0.09790,0.09759,0.03400,0.03952,0.05751,0.09211,0.14748,0.23368,0.03374,0.03400,0.01695
370,auto_014,nn,100,500,0.20000,0.10000,0.09875,0.09875,6.56142,0.09938,0.09875,0.03405,0.03957,0.05843,0.09395,0.14617,0.23975,0.03375,0.03405,0.01643
370,auto_015,nn,100,500,0.20000,0.10000,0.09482,0.09482,6.44706,0.09558,0.09482,0.03301,0.03950,0.05561,0.08993,0.14258,0.23471,0.03275,0.03301,0.01596
370,auto_016,nn,100,500,0.20000,0.10000,0.09508,0.09508,6.63476,0.09438,0.09508,0.03248,0.03916,0.05678,0.09109,0.13842,0.23741,0.03219,0.03248,0.01474
370,auto_017,nn,100,500,0.20000,0.10000,0.10123,0.10123,6.26795,0.10160,0.10123,0.03415,0.04013,0.06180,0.09583,0.14858,0.24014,0.03382,0.03415,0.01504
370,auto_018,nn,100,500,0.20000,0.10000,0.09286,0.09286,8.06279,0.09190,0.09286,0.03075,0.03866,0.05630,0.08834,0.13753,0.20299,0.03048,0.03075,0.01200
370,auto_019,nn,100,500,0.20000,0.10000,0.09965,0.09965,6.03509,0.10050,0.09965,0.03419,0.04024,0.05961,0.09442,0.14720,0.24053,0.03392,0.03419,0.01530
380,auto_000,nn,100,500,0.20000,0.10000,0.09361,0.09361,6.80906,0.09334,0.09361,0.03174,0.03924,0.05591,0.08905,0.13871,0.20182,0.03142,0.03174,0.01360
380,auto_001,nn,100,500,0.20000,0.10000,0.09607,0.09607,6.46803,0.09616,0.09607,0.03123,0.03946,0.05965,0.09109,0.14112,0.20541,0.03095,0.03123,0.01035
380,auto_002,nn,100,500,0.20000,0.10000,0.09917,0.09917,6.00178,0.09964,0.09917,0.03426,0.03942,0.05908,0.09515,0.14540,0.23899,0.03397,0.03426,0.01619
380,auto_003,nn,100,500,0.20000,0.10000,0.09743,0.09743,6.82825,0.09822,0.09743,0.03501,0.03845,0.05577,0.09361,0.14581,0.23835,0.03475,0.03501,0.01897
380,auto_004,nn,100,500,0.20000,0.10000,0.09904,0.09904,6.19408,0.09938,0.09904,0.03433,0.03876,0.05791,0.09430,0.14795,0.23391,0.03406,0.03433,0.01588
380,auto_005,nn,100,500,0.20000,0.10000,0.09601,0.09601,6.69103,0.09678,0.09601,0.03214,0.03961,0.05792,0.09118,0.14202,0.23307,0.03187,0.03214,0.01295
380,auto_006,nn,100,500,0.20000,0.10000,0.09786,0.09786,6.60869,0.09712,0.09786,0.03493,0.03897,0.05511,0.09396,0.14718,0.24141,0.03468,0.03493,0.01862
380,auto_007,nn,100,500,0.20000,0.10000,0.09655,0.09655,6.23939,0.09548,0.09655,0.03294,0.03946,0.05741,0.09164,0.14302,0.23611,0.03265,0.03294,0.01423
380,auto_008,nn,100,500,0.20000,0.10000,0.09922,0.09922,6.90785,0.09800,0.09922,0.03400,0.03943,0.05843,0.09486,0.14629,0.23624,0.03370,0.03400,0.01608
380,auto_009,nn,100,500,0.20000,0.10000,0.09489,0.09489,6.88987,0.09574,0.09489,0.03498,0.03872,0.05261,0.09046,0.14394,0.23910,0.03475,0.03498,0.01955
380,auto_010,nn,100,500,0.20000,0.10000,0.09528,0.09528,6.37907,0.09746,0.09528,0.03233,0.03937,0.05777,0.09082,0.14012,0.23855,0.03205,0.03233,0.01393
380,auto_011,nn,100,500,0.20000,0.10000,0.09655,0.09655,6.15929,0.09810,0.09655,0.03268,0.03897,0.05789,0.09183,0.14316,0.24219,0.03237,0.03268,0.01408
380,auto_012,nn,100,500,0.20000,0.10000,0.09614,0.09614,6.77681,0.09716,0.09614,0.03318,0.03928,0.05606,0.09213,0.14168,0.23290,0.03295,0.03318,0.01557
380,auto_013,nn,100,500,0.20000,0.10000,0.09797,0.09797,7.03059,0.09818,0.09797,0.03424,0.03938,0.05762,0.09251,0.14807,0.23459,0.03399,0.03424,0.01698
380,auto_014,nn,100,500,0.20000,0.10000,0.09918,0.09918,6.57077,0.09940,0.09918,0.03431,0.03943,0.05854,0.09449,0.14688,0.24058,0.03400,0.03431,0.01645
380,auto_015,nn,100,500,0.20000,0.10000,0.09516,0.09516,6.37600,0.09592,0.09516,0.03319,0.03936,0.05570,0.09033,0.14284,0.23548,0.03295,0.03319,0.01589
380,auto_016,nn,100,500,0.20000,0.10000,0.09548,0.09548,6.57012,0.09472,0.09548,0.03270,0.03897,0.05676,0.09155,0.13903,0.23687,0.03242,0.03270,0.01471
380,auto_017,nn,100,500,0.20000,0.10000,0.10157,0.10157,6.28752,0.10200,0.10157,0.03440,0.04010,0.06189,0.09626,0.14925,0.24103,0.03407,0.03440,0.01506
380,auto_018,nn,100,500,0.20000,0.10000,0.09329,0.09329,8.05899,0.09216,0.09329,0.03098,0.03850,0.05639,0.08887,0.13821,0.20352,0.03071,0.03098,0.01201
380,auto_019,nn,100,500,0.20000,0.10000,0.09998,0.09998,6.01305,0.10082,0.09998,0.03442,0.04010,0.05960,0.09486,0.14775,0.24118,0.03413,0.03442,0.01530
390,auto_000,nn,100,500,0.20000,0.10000,0.09342,0.09342,6.83260,0.09304,0.09342,0.03174,0.03898,0.05568,0.08889,0.13850,0.20138,0.03143,0.03174,0.01358
390,auto_001,nn,100,500,0.20000,0.10000,0.09583,0.09583,6.46985,0.09598,0.09583,0.03121,0.03922,0.05932,0.09093,0.14074,0.20486,0.03093,0.03121,0.01023
390,auto_002,nn,100,500,0.20000,0.10000,0.09891,0.09891,5.99891,0.09934,0.09891,0.03421,0.03915,0.05884,0.09502,0.14498,0.23767,0.03392,0.03421,0.01609
390,auto_003,nn,100,500,0.20000,0.10000,0.09717,0.09717,6.85487,0.09800,0.09717,0.03495,0.03816,0.05561,0.09335,0.14554,0.23781,0.03469,0.03495,0.01887
390,auto_004,nn,100,500,0.20000,0.10000,0.09869,0.09869,6.18587,0.09906,0.09869,0.03424,0.03850,0.05762,0.09401,0.14752,0.23303,0.03397,0.03424,0.01572
390,auto_005,nn,100,500,0.20000,0.10000,0.09571,0.09571,6.77800,0.09654,0.09571,0.03208,0.03926,0.05763,0.09093,0.14169,0.23246,0.03182,0.03208,0.01289
390,auto_006,nn,100,500,0.20000,0.10000,0.09761,0.09761,6.62622,0.09702,0.09761,0.03485,0.03871,0.05495,0.09374,0.14688,0.24086,0.03460,0.03485,0.01846
390,auto_007,nn,100,500,0.20000,0.10000,0.09628,0.09628,6.25742,0.09518,0.09628,0.03288,0.03922,0.05725,0.09141,0.14262,0.23548,0.03260,0.03288,0.01414
390,auto_008,nn,100,500,0.20000,0.10000,0.09902,0.09902,6.88651,0.09782,0.09902,0.03399,0.03917,0.05818,0.09476,0.14600,0.23583,0.03369,0.03399,0.01599
390,auto_009,nn,100,500,0.20000,0.10000,0.09477,0.09477,6.91577,0.09544,0.09477,0.03497,0.03844,0.05243,0.09035,0.14379,0.23831,0.03473,0.03497,0.01946
390,auto_010,nn,100,500,0.20000,0.10000,0.09508,0.09508,6.37885,0.09708,0.09508,0.03236,0.03912,0.05752,0.09064,0.13984,0.23793,0.03209,0.03236,0.01393
390,auto_011,nn,100,500,0.20000,0.10000,0.09627,0.09627,6.12470,0.09788,0.09627,0.03262,0.03888,0.05766,0.09159,0.14274,0.24123,0.03231,0.03262,0.01399
390,auto_012,nn,100,500,0.20000,0.10000,0.09593,0.09593,6.79705,0.09692,0.09593,0.03320,0.03905,0.05585,0.09193,0.14137,0.23416,0.03296,0.03320,0.01551
390,auto_013,nn,100,500,0.20000,0.10000,0.09774,0.09774,7.02928,0.09792,0.09774,0.03419,0.03914,0.05741,0.09233,0.14790,0.23403,0.03394,0.03419,0.01687
390,auto_014,nn,100,500,0.20000,0.10000,0.09889,0.09889,6.56885,0.09924,0.09889,0.03426,0.03917,0.05826,0.09421,0.14653,0.23987,0.03395,0.03426,0.01635
390,auto_015,nn,100,500,0.20000,0.10000,0.09491,0.09491,6.41458,0.09564,0.09491,0.03317,0.03912,0.05551,0.09012,0.14252,0.23480,0.03292,0.03317,0.01587
390,auto_016,nn,100,500,0.20000,0.10000,0.09517,0.09517,6.61670,0.09452,0.09517,0.03263,0.03870,0.05650,0.09135,0.13860,0.23750,0.03234,0.03263,0.01458
390,auto_017,nn,100,500,0.20000,0.10000,0.10128,0.10128,6.29248,0.10170,0.10128,0.03434,0.03984,0.06158,0.09608,0.14873,0.24033,0.03401,0.03434,0.01494
390,auto_018,nn,100,500,0.20000,0.10000,0.09306,0.09306,8.05843,0.09202,0.09306,0.03096,0.03825,0.05613,0.08871,0.13791,0.20300,0.03069,0.03096,0.01192
390,auto_019,nn,100,500,0.20000,0.10000,0.09971,0.09971,6.02789,0.10050,0.09971,0.03442,0.03985,0.05935,0.09461,0.14765,0.24063,0.03415,0.03442,0.01528
400,auto_000,nn,100,500,0.20000,0.10000,0.09389,0.09389,6.74557,0.09366,0.09389,0.03230,0.03873,0.05538,0.08935,0.13977,0.20344,0.03198,0.03230,0.01349
400,auto_001,nn,100,500,0.20000,0.10000,0.09633,0.09633,6.43852,0.09630,0.09633,0.03185,0.03897,0.05904,0.09141,0.14217,0.20704,0.03155,0.03185,0.01024
400,auto_002,nn,100,500,0.20000,0.10000,0.09946,0.09946,6.02718,0.09958,0.09946,0.03484,0.03892,0.05862,0.09558,0.14645,0.24015,0.03455,0.03484,0.01605
400,auto_003,nn,100,500,0.20000,0.10000,0.09765,0.09765,6.80998,0.09832,0.09765,0.03550,0.03834,0.05549,0.09399,0.14672,0.24015,0.03523,0.03550,0.01876
400,auto_004,nn,100,500,0.20000,0.10000,0.09918,0.09918,6.19189,0.09954,0.09918,0.03484,0.03825,0.05739,0.09443,0.14900,0.23380,0.03456,0.03484,0.01566
400,auto_005,nn,100,500,0.20000,0.10000,0.09629,0.09629,6.69528,0.09708,0.09629,0.03275,0.03900,0.05740,0.09154,0.14307,0.23455,0.03248,0.03275,0.01286
400,auto_006,nn,100,500,0.20000,0.10000,0.09813,0.09813,6.63492,0.09724,0.09813,0.03542,0.03847,0.05492,0.09427,0.14826,0.24316,0.03516,0.03542,0.01840
400,auto_007,nn,100,500,0.20000,0.10000,0.09669,0.09669,6.20217,0.09554,0.09669,0.03352,0.03896,0.05691,0.09169,0.14398,0.23795,0.03322,0.03352,0.01416
400,auto_008,nn,100,500,0.20000,0.10000,0.09953,0.09953,6.93088,0.09830,0.09953,0.03464,0.03891,0.05799,0.09516,0.14740,0.23832,0.03433,0.03464,0.01595
400,auto_009,nn,100,500,0.20000,0.10000,0.09520,0.09520,6.88397,0.09592,0.09520,0.03550,0.03819,0.05231,0.09072,0.14497,0.24083,0.03526,0.03550,0.01940
400,auto_010,nn,100,500,0.20000,0.10000,0.09546,0.09546,6.36954,0.09780,0.09546,0.03287,0.03885,0.05727,0.09099,0.14110,0.23923,0.03260,0.03287,0.01378
400,auto_011,nn,100,500,0.20000,0.10000,0.09676,0.09676,6.09720,0.09832,0.09676,0.03324,0.03850,0.05742,0.09204,0.14414,0.24386,0.03292,0.03324,0.01392
400,auto_012,nn,100,500,0.20000,0.10000,0.09633,0.09633,6.75385,0.09758,0.09633,0.03371,0.03878,0.05563,0.09226,0.14264,0.23755,0.03345,0.03371,0.01540
400,auto_013,nn,100,500,0.20000,0.10000,0.09805,0.09805,7.06509,0.09850,0.09805,0.03465,0.03889,0.05723,0.09261,0.14885,0.23661,0.03439,0.03465,0.01679
400,auto_014,nn,100,500,0.20000,0.10000,0.09944,0.09944,6.55380,0.09976,0.09944,0.03496,0.03896,0.05804,0.09473,0.14793,0.24410,0.03466,0.03496,0.01640
400,auto_015,nn,100,500,0.20000,0.10000,0.09540,0.09540,6.33876,0.09624,0.09540,0.03380,0.03887,0.05535,0.09050,0.14398,0.23716,0.03355,0.03380,0.01583
400,auto_016,nn,100,500,0.20000,0.10000,0.09573,0.09573,6.55975,0.09506,0.09573,0.03326,0.03844,0.05626,0.09187,0.13997,0.23785,0.03297,0.03326,0.01456
400,auto_017,nn,100,500,0.20000,0.10000,0.10179,0.10179,6.27122,0.10204,0.10179,0.03495,0.03960,0.06136,0.09661,0.15012,0.24477,0.03463,0.03495,0.01487
400,auto_018,nn,100,500,0.20000,0.10000,0.09350,0.09350,8.12760,0.09242,0.09350,0.03157,0.03808,0.05587,0.08899,0.13919,0.20508,0.03128,0.03157,0.01195
400,auto_019,nn,100,500,0.20000,0.10000,0.10019,0.10019,6.00890,0.10090,0.10019,0.03505,0.03961,0.05913,0.09510,0.14902,0.24338,0.03477,0.03505,0.01531
410,auto_000,nn,100,500,0.20000,0.10000,0.09311,0.09311,6.85194,0.09278,0.09311,0.03206,0.03844,0.05499,0.08851,0.13880,0.20212,0.03174,0.03206,0.01340
410,auto_001,nn,100,500,0.20000,0.10000,0.09547,0.09547,6.45806,0.09568,0.09547,0.03161,0.03872,0.05862,0.09033,0.14107,0.20469,0.03132,0.03161,0.01011
410,auto_002,nn,100,500,0.20000,0.10000,0.09849,0.09849,5.99704,0.09906,0.09849,0.03451,0.03860,0.05816,0.09442,0.14509,0.23831,0.03422,0.03451,0.01583
410,auto_003,nn,100,500,0.20000,0.10000,0.09681,0.09681,6.83372,0.09754,0.09681,0.03519,0.03854,0.05505,0.09303,0.14564,0.23885,0.03492,0.03519,0.01861
410,auto_004,nn,100,500,0.20000,0.10000,0.09834,0.09834,6.24288,0.09874,0.09834,0.03454,0.03796,0.05698,0.09350,0.14763,0.23159,0.03426,0.03454,0.01550
410,auto_005,nn,100,500,0.20000,0.10000,0.09542,0.09542,6.67844,0.09640,0.09542,0.03250,0.03870,0.05697,0.09052,0.14212,0.23323,0.03222,0.03250,0.01268
410,auto_006,nn,100,500,0.20000,0.10000,0.09728,0.09728,6.59801,0.09666,0.09728,0.03512,0.03817,0.05438,0.09333,0.14693,0.24136,0.03486,0.03512,0.01821
410,auto_007,nn,100,500,0.20000,0.10000,0.09588,0.09588,6.23504,0.09492,0.09588,0.03326,0.03869,0.05647,0.09082,0.14280,0.23701,0.03296,0.03326,0.01396
410,auto_008,nn,100,500,0.20000,0.10000,0.09857,0.09857,6.94055,0.09742,0.09857,0.03430,0.03856,0.05752,0.09409,0.14622,0.23616,0.03399,0.03430,0.01579
410,auto_009,nn,100,500,0.20000,0.10000,0.09440,0.09440,6.90184,0.09524,0.09440,0.03524,0.03790,0.05190,0.08987,0.14366,0.23942,0.03499,0.03524,0.01921
410,auto_010,nn,100,500,0.20000,0.10000,0.09469,0.09469,6.42464,0.09684,0.09469,0.03266,0.03856,0.05685,0.09009,0.14010,0.23878,0.03238,0.03266,0.01375
410,auto_011,nn,100,500,0.20000,0.10000,0.09598,0.09598,6.12022,0.09748,0.09598,0.03302,0.03820,0.05703,0.09116,0.14308,0.24230,0.03269,0.03302,0.01381
410,auto_012,nn,100,500,0.20000,0.10000,0.09549,0.09549,6.78148,0.09674,0.09549,0.03350,0.03849,0.05517,0.09117,0.14163,0.23509,0.03325,0.03350,0.01534
410,auto_013,nn,100,500,0.20000,0.10000,0.09731,0.09731,7.06391,0.09758,0.09731,0.03442,0.03860,0.05684,0.09181,0.14784,0.23513,0.03416,0.03442,0.01658
410,auto_014,nn,100,500,0.20000,0.10000,0.09856,0.09856,6.54859,0.09884,0.09856,0.03461,0.03868,0.05763,0.09372,0.14668,0.24073,0.03431,0.03461,0.01616
410,auto_015,nn,100,500,0.20000,0.10000,0.09460,0.09460,6.41936,0.09540,0.09460,0.03353,0.03858,0.05488,0.08958,0.14287,0.23587,0.03327,0.03353,0.01569
410,auto_016,nn,100,500,0.20000,0.10000,0.09490,0.09490,6.63493,0.09410,0.09490,0.03303,0.03814,0.05589,0.09084,0.13907,0.23821,0.03273,0.03303,0.01445
410,auto_017,nn,100,500,0.20000,0.10000,0.10086,0.10086,6.26905,0.10130,0.10086,0.03469,0.03931,0.06089,0.09551,0.14892,0.24125,0.03435,0.03469,0.01475
410,auto_018,nn,100,500,0.20000,0.10000,0.09277,0.09277,8.11556,0.09164,0.09277,0.03131,0.03778,0.05547,0.08826,0.13817,0.20364,0.03103,0.03131,0.01174
410,auto_019,nn,100,500,0.20000,0.10000,0.09938,0.09938,6.03896,0.09998,0.09938,0.03480,0.03933,0.05867,0.09416,0.14797,0.24114,0.03452,0.03480,0.01517
420,auto_000,nn,100,500,0.20000,0.10000,0.09524,0.09524,6.74061,0.09474,0.09524,0.03320,0.03870,0.05550,0.09069,0.14235,0.20717,0.03287,0.03320,0.01363
420,auto_001,nn,100,500,0.20000,0.10000,0.09782,0.09782,6.36843,0.09788,0.09782,0.03290,0.03894,0.05910,0.09277,0.14511,0.21081,0.03261,0.03290,0.01035
420,auto_002,nn,100,500,0.20000,0.10000,0.10077,0.10077,5.98912,0.10124,0.10077,0.03585,0.03886,0.05871,0.09658,0.14900,0.24535,0.03555,0.03585,0.01621
420,auto_003,nn,100,500,0.20000,0.10000,0.09910,0.09910,6.70980,0.09984,0.09910,0.03664,0.03827,0.05570,0.09551,0.14978,0.24427,0.03635,0.03664,0.01902
420,auto_004,nn,100,500,0.20000,0.10000,0.10053,0.10053,6.16612,0.10074,0.10053,0.03586,0.03822,0.05759,0.09566,0.15181,0.23901,0.03557,0.03586,0.01590
420,auto_005,nn,100,500,0.20000,0.10000,0.09777,0.09777,6.63467,0.09824,0.09777,0.03379,0.03903,0.05759,0.09299,0.14586,0.23775,0.03351,0.03379,0.01292
420,auto_006,nn,100,500,0.20000,0.10000,0.09948,0.09948,6.59242,0.09872,0.09948,0.03633,0.03831,0.05533,0.09582,0.15089,0.24699,0.03605,0.03633,0.01848
420,auto_007,nn,100,500,0.20000,0.10000,0.09805,0.09805,6.23358,0.09704,0.09805,0.03450,0.03890,0.05715,0.09303,0.14675,0.24452,0.03420,0.03450,0.01428
420,auto_008,nn,100,500,0.20000,0.10000,0.10089,0.10089,6.92915,0.09958,0.10089,0.03557,0.03901,0.05816,0.09658,0.15009,0.24230,0.03524,0.03557,0.01600
420,auto_009,nn,100,500,0.20000,0.10000,0.09651,0.09651,6.85677,0.09736,0.09651,0.03651,0.03814,0.05257,0.09207,0.14752,0.24564,0.03625,0.03651,0.01969
420,auto_010,nn,100,500,0.20000,0.10000,0.09697,0.09697,6.32137,0.09900,0.09697,0.03396,0.03881,0.05738,0.09269,0.14412,0.24333,0.03366,0.03396,0.01405
420,auto_011,nn,100,500,0.20000,0.10000,0.09817,0.09817,5.97054,0.09990,0.09817,0.03428,0.03862,0.05757,0.09338,0.14691,0.24768,0.03394,0.03428,0.01401
420,auto_012,nn,100,500,0.20000,0.10000,0.09770,0.09770,6.75713,0.09912,0.09770,0.03472,0.03871,0.05573,0.09344,0.14547,0.24022,0.03446,0.03472,0.01559
420,auto_013,nn,100,500,0.20000,0.10000,0.09939,0.09939,7.12400,0.09986,0.09939,0.03564,0.03883,0.05747,0.09380,0.15149,0.24143,0.03537,0.03564,0.01694
420,auto_014,nn,100,500,0.20000,0.10000,0.10080,0.10080,6.54042,0.10108,0.10080,0.03597,0.03892,0.05824,0.09592,0.15073,0.24833,0.03565,0.03597,0.01653
420,auto_015,nn,100,500,0.20000,0.10000,0.09688,0.09688,6.29765,0.09752,0.09688,0.03479,0.03883,0.05552,0.09200,0.14714,0.24191,0.03453,0.03479,0.01591
420,auto_016,nn,100,500,0.20000,0.10000,0.09711,0.09711,6.45191,0.09644,0.09711,0.03419,0.03837,0.05641,0.09338,0.14281,0.24300,0.03387,0.03419,0.01466
420,auto_017,nn,100,500,0.20000,0.10000,0.10329,0.10329,6.12636,0.10338,0.10329,0.03604,0.03918,0.06151,0.09801,0.15339,0.24872,0.03569,0.03604,0.01486
420,auto_018,nn,100,500,0.20000,0.10000,0.09499,0.09499,8.06017,0.09366,0.09499,0.03260,0.03802,0.05604,0.09042,0.14214,0.20623,0.03230,0.03260,0.01208
420,auto_019,nn,100,500,0.20000,0.10000,0.10169,0.10169,5.95442,0.10238,0.10169,0.03613,0.03959,0.05926,0.09662,0.15166,0.24726,0.03583,0.03613,0.01536
430,auto_000,nn,100,500,0.20000,0.10000,0.09328,0.09328,6.77676,0.09302,0.09328,0.03304,0.03764,0.05410,0.08834,0.14036,0.20533,0.03271,0.03304,0.01330
430,auto_001,nn,100,500,0.20000,0.10000,0.09572,0.09572,6.42077,0.09574,0.09572,0.03268,0.03794,0.05766,0.09023,0.14297,0.20889,0.03237,0.03268,0.00996
430,auto_002,nn,100,500,0.20000,0.10000,0.09858,0.09858,6.00712,0.09892,0.09858,0.03544,0.03776,0.05726,0.09400,0.14647,0.24221,0.03514,0.03544,0.01561
430,auto_003,nn,100,500,0.20000,0.10000,0.09694,0.09694,6.80101,0.09782,0.09694,0.03608,0.03777,0.05429,0.09324,0.14695,0.24248,0.03579,0.03608,0.01832
430,auto_004,nn,100,500,0.20000,0.10000,0.09843,0.09843,6.23043,0.09900,0.09843,0.03552,0.03789,0.05611,0.09323,0.14923,0.23551,0.03522,0.03552,0.01532
430,auto_005,nn,100,500,0.20000,0.10000,0.09561,0.09561,6.67993,0.09660,0.09561,0.03354,0.03790,0.05608,0.09044,0.14402,0.23674,0.03325,0.03354,0.01255
430,auto_006,nn,100,500,0.20000,0.10000,0.09738,0.09738,6.64944,0.09650,0.09738,0.03587,0.03736,0.05388,0.09349,0.14813,0.24594,0.03558,0.03587,0.01786
430,auto_007,nn,100,500,0.20000,0.10000,0.09601,0.09601,6.25637,0.09490,0.09601,0.03419,0.03788,0.05571,0.09068,0.14408,0.24075,0.03386,0.03419,0.01378
430,auto_008,nn,100,500,0.20000,0.10000,0.09878,0.09878,6.90747,0.09750,0.09878,0.03532,0.03794,0.05671,0.09404,0.14798,0.23961,0.03499,0.03532,0.01558
430,auto_009,nn,100,500,0.20000,0.10000,0.09456,0.09456,6.85086,0.09570,0.09456,0.03607,0.03722,0.05125,0.08989,0.14509,0.24266,0.03581,0.03607,0.01899
430,auto_010,nn,100,500,0.20000,0.10000,0.09481,0.09481,6.36058,0.09730,0.09481,0.03363,0.03776,0.05587,0.08991,0.14185,0.24068,0.03333,0.03363,0.01349
430,auto_011,nn,100,500,0.20000,0.10000,0.09611,0.09611,6.07664,0.09768,0.09611,0.03402,0.03736,0.05623,0.09096,0.14448,0.24535,0.03367,0.03402,0.01362
430,auto_012,nn,100,500,0.20000,0.10000,0.09573,0.09573,6.71383,0.09678,0.09573,0.03451,0.03768,0.05440,0.09112,0.14355,0.24021,0.03423,0.03451,0.01510
430,auto_013,nn,100,500,0.20000,0.10000,0.09730,0.09730,7.06482,0.09810,0.09730,0.03526,0.03781,0.05600,0.09158,0.14908,0.23819,0.03499,0.03526,0.01627
430,auto_014,nn,100,500,0.20000,0.10000,0.09875,0.09875,6.51256,0.09920,0.09875,0.03567,0.03789,0.05675,0.09358,0.14848,0.24681,0.03536,0.03567,0.01599
430,auto_015,nn,100,500,0.20000,0.10000,0.09477,0.09477,6.38556,0.09546,0.09477,0.03445,0.03780,0.05413,0.08955,0.14451,0.23939,0.03419,0.03445,0.01547
430,auto_016,nn,100,500,0.20000,0.10000,0.09511,0.09511,6.56689,0.09450,0.09511,0.03400,0.03728,0.05509,0.09080,0.14064,0.24037,0.03369,0.03400,0.01419
430,auto_017,nn,100,500,0.20000,0.10000,0.10098,0.10098,6.19773,0.10128,0.10098,0.03563,0.03842,0.05997,0.09528,0.15079,0.24419,0.03527,0.03563,0.01431
430,auto_018,nn,100,500,0.20000,0.10000,0.09296,0.09296,8.10165,0.09186,0.09296,0.03234,0.03696,0.05463,0.08804,0.13993,0.20674,0.03204,0.03234,0.01167
430,auto_019,nn,100,500,0.20000,0.10000,0.09937,0.09937,6.01508,0.10042,0.09937,0.03574,0.03872,0.05774,0.09386,0.14942,0.24460,0.03544,0.03574,0.01497
440,auto_000,nn,100,500,0.20000,0.10000,0.09401,0.09401,6.74366,0.09382,0.09401,0.03381,0.03729,0.05382,0.08895,0.14214,0.20837,0.03346,0.03381,0.01317
440,auto_001,nn,100,500,0.20000,0.10000,0.09661,0.09661,6.38757,0.09660,0.09661,0.03369,0.03755,0.05725,0.09100,0.14526,0.21196,0.03337,0.03369,0.01003
440,auto_002,nn,100,500,0.20000,0.10000,0.09936,0.09936,5.96914,0.09972,0.09936,0.03635,0.03737,0.05689,0.09452,0.14859,0.24637,0.03603,0.03635,0.01563
440,auto_003,nn,100,500,0.20000,0.10000,0.09777,0.09777,6.69277,0.09884,0.09777,0.03711,0.03743,0.05399,0.09390,0.14927,0.24599,0.03680,0.03711,0.01849
440,auto_004,nn,100,500,0.20000,0.10000,0.09926,0.09926,6.22196,0.09968,0.09926,0.03645,0.03749,0.05588,0.09397,0.15151,0.24012,0.03614,0.03645,0.01537
440,auto_005,nn,100,500,0.20000,0.10000,0.09650,0.09650,6.67359,0.09720,0.09650,0.03447,0.03751,0.05585,0.09127,0.14614,0.24011,0.03417,0.03447,0.01256
440,auto_006,nn,100,500,0.20000,0.10000,0.09820,0.09820,6.62711,0.09732,0.09820,0.03670,0.03698,0.05383,0.09426,0.15027,0.24937,0.03641,0.03670,0.01779
440,auto_007,nn,100,500,0.20000,0.10000,0.09691,0.09691,6.18526,0.09572,0.09691,0.03517,0.03750,0.05544,0.09155,0.14647,0.24568,0.03484,0.03517,0.01387
440,auto_008,nn,100,500,0.20000,0.10000,0.09954,0.09954,6.92297,0.09834,0.09954,0.03622,0.03759,0.05646,0.09455,0.14986,0.24297,0.03586,0.03622,0.01554
440,auto_009,nn,100,500,0.20000,0.10000,0.09548,0.09548,6.78471,0.09616,0.09548,0.03704,0.03689,0.05116,0.09063,0.14744,0.24628,0.03677,0.03704,0.01910
440,auto_010,nn,100,500,0.20000,0.10000,0.09571,0.09571,6.32450,0.09794,0.09571,0.03460,0.03737,0.05557,0.09081,0.14409,0.24402,0.03429,0.03460,0.01364
440,auto_011,nn,100,500,0.20000,0.10000,0.09697,0.09697,5.99622,0.09848,0.09697,0.03490,0.03698,0.05604,0.09169,0.14650,0.24892,0.03454,0.03490,0.01355
440,auto_012,nn,100,500,0.20000,0.10000,0.09649,0.09649,6.80036,0.09734,0.09649,0.03526,0.03729,0.05419,0.09189,0.14531,0.24496,0.03498,0.03526,0.01501
440,auto_013,nn,100,500,0.20000,0.10000,0.09814,0.09814,7.03411,0.09862,0.09814,0.03622,0.03746,0.05579,0.09230,0.15125,0.24234,0.03594,0.03622,0.01636
440,auto_014,nn,100,500,0.20000,0.10000,0.09940,0.09940,6.50766,0.10002,0.09940,0.03654,0.03752,0.05640,0.09402,0.15047,0.24997,0.03622,0.03654,0.01602
440,auto_015,nn,100,500,0.20000,0.10000,0.09563,0.09563,6.32805,0.09620,0.09563,0.03539,0.03742,0.05390,0.09035,0.14681,0.24324,0.03511,0.03539,0.01554
440,auto_016,nn,100,500,0.20000,0.10000,0.09599,0.09599,6.39439,0.09522,0.09599,0.03486,0.03689,0.05483,0.09159,0.14280,0.24401,0.03452,0.03486,0.01411
440,auto_017,nn,100,500,0.20000,0.10000,0.10177,0.10177,6.22057,0.10192,0.10177,0.03663,0.03783,0.05969,0.09592,0.15289,0.24987,0.03625,0.03663,0.01441
440,auto_018,nn,100,500,0.20000,0.10000,0.09377,0.09377,8.10816,0.09284,0.09377,0.03330,0.03659,0.05437,0.08872,0.14225,0.21001,0.03297,0.03330,0.01178
440,auto_019,nn,100,500,0.20000,0.10000,0.10019,0.10019,6.01184,0.10118,0.10019,0.03660,0.03834,0.05750,0.09474,0.15129,0.24832,0.03629,0.03660,0.01475
