checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
90,episode_000090,v05,fixed_random,100,500,0.2,0.15,0.08602011948823929,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v05,matched_random,100,500,0.2,0.15,0.08602011948823929,0.08602011948823929,9.889930101010105,0.08868000000000001,0.08602011948823929,0.0,0.08602011948823929,0.08602011948823929,0.08602011948823929,0.08602011948823929,0.08602011948823929,1.4901161193847656e-08,0.0,7.450580596923828e-09
90,episode_000090,v06,nn,100,500,0.2,0.15,0.08578968048095703,0.08578968048095703,7.915322424242422,0.08310000000000001,0.08578968048095703,0.022060897201299667,0.055755615234375,0.05932649374008178,0.08309917151927948,0.11306192278862,0.2038685381412506,0.021885329857468605,0.022060897201299667,0.02182249166071415
90,episode_000090,v06,fixed_random,100,500,0.2,0.15,0.08578968048095703,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v06,matched_random,100,500,0.2,0.15,0.08578968048095703,0.08578968048095703,8.63379818181818,0.08596,0.08578968048095703,0.0,0.08578968048095703,0.08578968048095703,0.08578968048095703,0.08578968048095703,0.08578968048095703,0.0,0.0,1.4901161193847656e-08
90,episode_000090,v07,nn,100,500,0.2,0.15,0.08352521806955338,0.08352521806955338,7.881381616161625,0.08426,0.08352521806955338,0.01769874058663845,0.055544257164001465,0.061220782995224,0.08161593973636627,0.1061920702457428,0.1977156698703766,0.017489874735474586,0.01769874058663845,0.017421331256628036
90,episode_000090,v07,fixed_random,100,500,0.2,0.15,0.08352521806955338,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v07,matched_random,100,500,0.2,0.15,0.08352521806955338,0.08352521806955338,8.482284040404043,0.08378000000000001,0.08352522552013397,7.450580596923828e-09,0.08352521806955338,0.08352521806955338,0.08352521806955338,0.08352521806955338,0.08352521806955338,2.9802322387695312e-08,7.450580596923828e-09,7.450580596923828e-09
90,episode_000090,v08,nn,100,500,0.2,0.15,0.08841490000486374,0.08841490000486374,7.251722424242432,0.08728,0.08841490000486374,0.025656837970018387,0.05543309450149536,0.06110886633396149,0.08245246112346649,0.1408942759037018,0.2082594335079193,0.025486767292022705,0.025656837970018387,0.025426769629120827
90,episode_000090,v08,fixed_random,100,500,0.2,0.15,0.08841490000486374,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v08,matched_random,100,500,0.2,0.15,0.08841490000486374,0.08841490000486374,8.441226666666678,0.08852,0.08841490000486374,0.0,0.08841490000486374,0.08841490000486374,0.08841490000486374,0.08841490000486374,0.08841490000486374,7.450580596923828e-09,0.0,1.4901161193847656e-08
90,episode_000090,v09,nn,100,500,0.2,0.15,0.08752275258302689,0.08752275258302689,8.180598787878786,0.08834,0.08752275258302689,0.022645285353064537,0.05565658211708069,0.06071068570017815,0.08514367043972015,0.12137864828109741,0.20662078261375427,0.022467071190476418,0.022645285353064537,0.02240256778895855
90,episode_000090,v09,fixed_random,100,500,0.2,0.15,0.08752275258302689,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v09,matched_random,100,500,0.2,0.15,0.08752275258302689,0.08752275258302689,9.418765252525255,0.08736000000000001,0.08752275258302689,0.0,0.08752275258302689,0.08752275258302689,0.08752275258302689,0.08752275258302689,0.08752275258302689,7.450580596923828e-09,0.0,2.2351741790771484e-08
100,episode_000100,v00,nn,100,500,0.2,0.15,0.0938902273774147,0.0938902273774147,7.643462222222224,0.0953,0.0938902273774147,0.02378767915070057,0.06097269058227539,0.06936907470226288,0.0863545835018158,0.12824546098709105,0.21064528822898865,0.023644426837563515,0.02378767915070057,0.023566264659166336
100,episode_000100,v00,fixed_random,100,500,0.2,0.15,0.0938902273774147,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v00,matched_random,100,500,0.2,0.15,0.0938902273774147,0.0938902273774147,7.676290707070702,0.09478,0.0938902273774147,0.0,0.0938902273774147,0.0938902273774147,0.0938902273774147,0.0938902273774147,0.0938902273774147,0.0,0.0,0.0
100,episode_000100,v01,nn,100,500,0.2,0.15,0.09730342775583267,0.09730342775583267,7.778462020202018,0.09712,0.09730342775583267,0.024840328842401505,0.060821324586868286,0.06893557012081146,0.0929294228553772,0.1311821311712265,0.21223968267440796,0.02469628117978573,0.024840328842401505,0.024623194709420204
100,episode_000100,v01,fixed_random,100,500,0.2,0.15,0.09730342775583267,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v01,matched_random,100,500,0.2,0.15,0.09730342775583267,0.09730342775583267,8.004638383838392,0.09817999999999999,0.09730342030525208,7.450580596923828e-09,0.09730342775583267,0.09730342775583267,0.09730342775583267,0.09730342775583267,0.09730342775583267,0.0,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v02,nn,100,500,0.2,0.15,0.09374193102121353,0.09374193102121353,7.833582222222223,0.09442,0.09374193102121353,0.022778509184718132,0.059999436140060425,0.06587646901607513,0.08921879529953003,0.12442699074745178,0.20980119705200195,0.0226235743612051,0.022778509184718132,0.02254805900156498
100,episode_000100,v02,fixed_random,100,500,0.2,0.15,0.09374193102121353,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v02,matched_random,100,500,0.2,0.15,0.09374193102121353,0.09374193102121353,8.613170303030302,0.0934,0.09374192357063293,7.450580596923828e-09,0.09374193102121353,0.09374193102121353,0.09374193102121353,0.09374193102121353,0.09374193102121353,2.2351741790771484e-08,7.450580596923828e-09,7.450580596923828e-09
100,episode_000100,v03,nn,100,500,0.2,0.15,0.09512058645486832,0.09512058645486832,8.21052242424242,0.09566000000000001,0.09512058645486832,0.020740870386362076,0.06062290072441101,0.0697422444820404,0.09421485662460327,0.12003217935562133,0.21223968267440796,0.020578548312187195,0.020740870386362076,0.020476819947361946
100,episode_000100,v03,fixed_random,100,500,0.2,0.15,0.09512058645486832,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v03,matched_random,100,500,0.2,0.15,0.09512058645486832,0.09512058645486832,8.603602828282842,0.09502000000000001,0.09512057900428772,7.450580596923828e-09,0.09512058645486832,0.09512058645486832,0.09512058645486832,0.09512058645486832,0.09512058645486832,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v04,nn,100,500,0.2,0.15,0.09107593446969986,0.09107593446969986,8.11550080808081,0.09058,0.09107593446969986,0.022798292338848114,0.06025335192680359,0.06477963626384735,0.08737140893936157,0.12272396981716156,0.20935189723968506,0.022657638415694237,0.022798292338848114,0.022579647600650787
100,episode_000100,v04,fixed_random,100,500,0.2,0.15,0.09107593446969986,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v04,matched_random,100,500,0.2,0.15,0.09107593446969986,0.09107593446969986,8.819880202020208,0.09072,0.09107592701911926,7.450580596923828e-09,0.09107593446969986,0.09107593446969986,0.09107593446969986,0.09107593446969986,0.09107593446969986,0.0,7.450580596923828e-09,0.0
100,episode_000100,v05,nn,100,500,0.2,0.15,0.09369079768657684,0.09369079768657684,8.765523434343423,0.09354,0.09369079768657684,0.025915171951055527,0.0607624351978302,0.06417887806892396,0.08925843238830566,0.13140141665935517,0.21253958344459534,0.025776280090212822,0.025915171951055527,0.025698581710457802
100,episode_000100,v05,fixed_random,100,500,0.2,0.15,0.09369079768657684,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v05,matched_random,100,500,0.2,0.15,0.09369079768657684,0.09369079768657684,9.556859393939392,0.09692,0.09369079023599625,7.450580596923828e-09,0.09369079768657684,0.09369079768657684,0.09369079768657684,0.09369079768657684,0.09369079768657684,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
100,episode_000100,v06,nn,100,500,0.2,0.15,0.09348843991756439,0.09348843991756439,7.692971717171721,0.09044,0.09348843991756439,0.023744113743305206,0.06028330326080322,0.06497211754322052,0.09062309563159943,0.12290625870227813,0.21064528822898865,0.023600677028298378,0.023744113743305206,0.023531587794423103
100,episode_000100,v06,fixed_random,100,500,0.2,0.15,0.09348843991756439,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v06,matched_random,100,500,0.2,0.15,0.09348843991756439,0.09348843991756439,8.603229090909085,0.0935,0.09348844736814499,7.450580596923828e-09,0.09348843991756439,0.09348843991756439,0.09348843991756439,0.09348843991756439,0.09348843991756439,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v07,nn,100,500,0.2,0.15,0.09108638763427734,0.09108638763427734,7.508242222222224,0.09204000000000001,0.09108638763427734,0.019075246527791023,0.06059902906417847,0.06683967411518096,0.0892210453748703,0.11572734415531159,0.20526596903800964,0.018905727192759514,0.019075246527791023,0.018827177584171295
100,episode_000100,v07,fixed_random,100,500,0.2,0.15,0.09108638763427734,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v07,matched_random,100,500,0.2,0.15,0.09108638763427734,0.09108638763427734,8.20371151515152,0.09128,0.09108638763427734,0.0,0.09108638763427734,0.09108638763427734,0.09108638763427734,0.09108638763427734,0.09108638763427734,0.0,0.0,0.0
100,episode_000100,v08,nn,100,500,0.2,0.15,0.09631761908531189,0.09631761908531189,6.991078181818173,0.09576000000000001,0.09631761908531189,0.02757064811885357,0.0605204701423645,0.06676277816295624,0.08988368511199951,0.1528525948524475,0.21506965160369873,0.027433054521679878,0.02757064811885357,0.027369773015379906
100,episode_000100,v08,fixed_random,100,500,0.2,0.15,0.09631761908531189,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v08,matched_random,100,500,0.2,0.15,0.09631761908531189,0.09631761908531189,7.860121010101011,0.09698000000000001,0.09631763398647308,1.4901161193847656e-08,0.09631761908531189,0.09631761908531189,0.09631761908531189,0.09631761908531189,0.09631761908531189,0.0,1.4901161193847656e-08,0.0
100,episode_000100,v09,nn,100,500,0.2,0.15,0.09533882141113281,0.09533882141113281,7.917031313131315,0.09612,0.09533882141113281,0.024344012141227722,0.060654401779174805,0.0664327621459961,0.09290918707847595,0.13192053735256196,0.21369203925132751,0.024199852719902992,0.024344012141227722,0.02412581443786621
100,episode_000100,v09,fixed_random,100,500,0.2,0.15,0.09533882141113281,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v09,matched_random,100,500,0.2,0.15,0.09533882141113281,0.09533882141113281,9.255110707070711,0.09534000000000001,0.09533882141113281,0.0,0.09533882141113281,0.09533882141113281,0.09533882141113281,0.09533882141113281,0.09533882141113281,0.0,0.0,0.0
110,episode_000110,v00,nn,100,500,0.2,0.15,0.11210881173610687,0.11210881173610687,7.305237979797982,0.11368,0.11210881173610687,0.027438899502158165,0.07329204678535461,0.0833385318517685,0.10368947684764862,0.151966193318367,0.22371768951416016,0.02736593224108219,0.027438899502158165,0.02725978009402752
110,episode_000110,v00,fixed_random,100,500,0.2,0.15,0.11210881173610687,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
110,episode_000110,v00,matched_random,100,500,0.2,0.15,0.11210881173610687,0.11210881173610687,7.414070505050502,0.11234,0.11210881918668747,7.450580596923828e-09,0.11210881173610687,0.11210881173610687,0.11210881173610687,0.11210881173610687,0.11210881173610687,2.2351741790771484e-08,7.450580596923828e-09,7.450580596923828e-09
110,episode_000110,v01,nn,100,500,0.2,0.15,0.1161535233259201,0.1161535233259201,7.308591111111111,0.11462,0.1161535233259201,0.028622958809137344,0.07318881154060364,0.08269606828689575,0.11138476431369781,0.1556742042303085,0.22476980090141296,0.028546079993247986,0.028622958809137344,0.0284370519220829
110,episode_000110,v01,fixed_random,100,500,0.2,0.15,0.1161535233259201,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
110,episode_000110,v01,matched_random,100,500,0.2,0.15,0.1161535233259201,0.1161535233259201,7.729021010101014,0.11654,0.11615349352359772,2.9802322387695312e-08,0.1161535233259201,0.1161535233259201,0.1161535233259201,0.1161535233259201,0.1161535233259201,0.0,2.9802322387695312e-08,7.450580596923828e-09
110,episode_000110,v02,nn,100,500,0.2,0.15,0.11205536872148514,0.11205536872148514,7.620108484848473,0.11259999999999999,0.11205536872148514,0.026394888758659363,0.07271656394004822,0.07954126596450806,0.10676315426826477,0.14822754859924317,0.22411274909973145,0.026314644142985344,0.026394888758659363,0.0262003056704998
110,episode_000110,v02,fixed_random,100,500,0.2,0.15,0.11205536872148514,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
110,episode_000110,v02,matched_random,100,500,0.2,0.15,0.11205536872148514,0.11205536872148514,8.210049898989896,0.11166000000000001,0.11205539852380753,2.9802322387695312e-08,0.11205536872148514,0.11205536872148514,0.11205536872148514,0.11205536872148514,0.11205536872148514,2.9802322387695312e-08,2.9802322387695312e-08,7.450580596923828e-09
110,episode_000110,v03,nn,100,500,0.2,0.15,0.1133340522646904,0.1133340522646904,7.947625656565654,0.11432,0.1133340522646904,0.02385294809937477,0.07305485010147095,0.08302139043807982,0.11264298856258392,0.14200226068496705,0.22476980090141296,0.023766331374645233,0.02385294809937477,0.023632781580090523
110,episode_000110,v03,fixed_random,100,500,0.2,0.15,0.1133340522646904,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
110,episode_000110,v03,matched_random,100,500,0.2,0.15,0.1133340522646904,0.1133340522646904,8.566682828282834,0.11452,0.1133340522646904,0.0,0.1133340522646904,0.1133340522646904,0.1133340522646904,0.1133340522646904,0.1133340522646904,1.4901161193847656e-08,0.0,7.450580596923828e-09
110,episode_000110,v04,nn,100,500,0.2,0.15,0.1088465005159378,0.1088465005159378,7.948285858585856,0.10836,0.1088465005159378,0.026382608339190483,0.07259634137153625,0.07855236232280731,0.10443298518657684,0.14561457335948944,0.22284741699695587,0.026309264823794365,0.026382608339190483,0.026196209713816643
110,episode_000110,v04,fixed_random,100,500,0.2,0.15,0.1088465005159378,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
